minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
53, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.24,5.78,5.78,5.78,8.40,15.16,15.16,
54, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.25,5.85,5.85,5.85,8.60,15.69,15.69,
55, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.27,5.92,5.92,5.92,8.81,16.21,16.21,
56, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.28,5.99,5.99,5.99,9.02,16.74,16.74,
57, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.29,6.06,6.06,6.06,9.23,17.26,17.26,
58, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.30,6.12,6.12,6.12,9.44,17.78,17.78,
59, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.32,6.19,6.19,6.19,9.65,18.30,18.30,
60, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.33,6.26,6.26,6.26,9.87,18.82,18.82,
61, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.34,6.33,6.33,6.33,10.08,19.34,19.34,
62, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.35,6.40,6.40,6.40,10.29,19.86,19.86,
63, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.37,6.47,6.47,6.47,10.51,20.38,20.38,
64, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.38,6.54,6.54,6.54,10.72,20.90,20.90,
65, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.39,6.61,6.61,6.61,10.94,21.42,21.42,
66, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.40,6.68,6.68,6.68,11.15,21.94,21.94,
67, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.42,6.75,6.75,6.75,11.37,22.45,22.45,
68, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.43,6.82,6.82,6.82,11.59,22.97,22.97,
69, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.44,6.89,6.89,6.89,11.80,23.49,23.49,
70, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.46,6.96,6.96,6.96,12.02,24.00,24.00,
71, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.47,7.03,7.03,7.03,12.24,24.52,24.52,
72, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.48,7.10,7.10,7.10,12.46,25.03,25.03,
73, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.49,7.17,7.17,7.17,12.68,25.55,25.55,
74, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.51,7.24,7.24,7.24,12.90,26.06,26.06,
75, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,6.83,7.78,7.78,20.78
76, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.66,5.06,5.06,7.28
77, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
78, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
79, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
80, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.02,4.58,4.58,4.58,4.84,5.60,5.60,
81, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.03,4.65,4.65,4.65,5.02,6.14,6.14,
82, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.05,4.71,4.71,4.71,5.21,6.68,6.68,
83, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.06,4.78,4.78,4.78,5.40,7.22,7.22,
84, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.07,4.84,4.84,4.84,5.59,7.75,7.75,
85, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.08,4.91,4.91,4.91,5.79,8.29,8.29,
86, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.09,4.98,4.98,4.98,5.98,8.82,8.82,
87, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.11,5.04,5.04,5.04,6.18,9.35,9.35,
88, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.12,5.11,5.11,5.11,6.37,9.89,9.89,
89, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.13,5.18,5.18,5.18,6.57,10.42,10.42,
90, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.14,5.24,5.24,5.24,6.77,10.95,10.95,
91, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.15,5.31,5.31,5.31,6.97,11.48,11.48,
92, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.17,5.38,5.38,5.38,7.17,12.01,12.01,
93, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.18,5.44,5.44,5.44,7.37,12.53,12.53,
94, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.19,5.51,5.51,5.51,7.58,13.06,13.06,
95, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.20,5.58,5.58,5.58,7.78,13.59,13.59,
96, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.22,5.65,5.65,5.65,7.99,14.11,14.11,
97, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.23,5.71,5.71,5.71,8.19,14.64,14.64,
98, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.24,5.78,5.78,5.78,8.40,15.16,15.16,
99, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.25,5.85,5.85,5.85,8.60,15.69,15.69,
100, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.21,5.92,5.92,5.92,8.81,16.21,16.21,
101, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.11,5.99,5.99,5.99,9.02,16.74,16.74,
102, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.01,6.05,6.05,6.05,9.23,17.26,17.26,
103, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,12.90,6.12,6.12,6.12,9.44,17.78,17.78,
104, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,12.80,6.18,6.18,6.18,9.65,18.30,18.30,
105, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,12.69,6.25,6.25,6.25,9.86,18.82,18.82,
106, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,12.58,6.32,6.32,6.32,10.07,19.34,19.34,
107, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,12.46,6.38,6.38,6.38,10.28,19.86,19.86,
108, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,12.35,6.44,6.44,6.44,10.49,20.38,20.38,
109, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,12.24,6.51,6.51,6.51,10.70,20.90,20.90,
110, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,12.12,6.57,6.57,6.57,10.91,21.42,21.42,
111, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.57,6.57,6.57,11.09,21.93,21.93,
112, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.57,6.57,6.57,11.27,22.45,22.45,
113, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.57,6.57,6.57,11.46,22.97,22.97,
114, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.57,6.57,6.57,11.64,23.48,23.48,
115, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.57,6.57,6.57,11.82,24.00,24.00,
116, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.57,6.57,12.00,24.51,24.51,
117, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.57,6.57,12.19,25.03,25.03,
118, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.57,6.57,12.37,25.54,25.54,
119, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,12.56,26.05,26.05,
120, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,12.75,26.57,26.57,
121, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,12.93,27.08,27.08,
122, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,13.12,27.59,27.59,
123, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,13.31,28.10,28.10,
124, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,13.50,28.61,28.61,
125, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,13.69,29.13,29.13,
126, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.56,6.56,6.56,13.88,29.64,29.64,
127, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,14.07,30.15,30.15,
128, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,14.26,30.66,30.66,
129, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,14.46,31.17,31.17,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,14.65,31.67,31.67,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,14.85,32.18,32.18,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,15.04,32.69,32.69,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,15.24,33.20,33.20,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,15.43,33.71,33.71,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,15.63,34.21,34.21,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.56,6.56,15.83,34.72,34.72,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.55,6.55,6.55,16.02,35.23,35.23,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,16.22,35.73,35.73,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,16.42,36.24,36.24,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,16.62,36.74,36.74,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,16.82,37.25,37.25,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,17.02,37.75,37.75,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,17.22,38.26,38.26,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,17.43,38.76,38.76,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,17.63,39.26,39.26,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,17.83,39.77,39.77,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,18.04,40.27,40.27,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.54,6.55,6.55,18.24,40.77,40.77,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,18.45,41.27,41.27,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,18.65,41.77,41.77,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,18.86,42.28,42.28,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,19.06,42.78,42.78,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,19.27,43.28,43.28,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.55,6.55,19.48,43.78,43.78,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.54,6.54,19.69,44.28,44.28,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.54,6.54,19.90,44.78,44.78,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.54,6.54,20.11,45.28,45.28,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.54,6.54,20.32,45.78,45.78,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.53,6.54,6.54,20.53,46.27,46.27,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,20.74,46.77,46.77,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,20.95,47.27,47.27,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,21.16,47.77,47.77,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,21.37,48.27,48.27,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,21.59,48.76,48.76,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,21.80,49.26,49.26,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,22.01,49.76,49.76,
167, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,22.23,50.25,50.25,
168, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,22.44,50.75,50.75,
169, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,22.66,51.24,51.24,
170, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,22.87,51.74,51.74,
171, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.52,6.54,6.54,23.09,52.23,52.23,
172, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.51,6.54,6.54,23.31,52.73,52.73,
173, 0.000000, 52.777778,,, 0,12.05,12.05,54.62,54.62,0.03,0.00,6.70,6.91,6.91,23.46,52.78,52.78,
174, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.93,7.36,7.36,23.57,52.77,52.77,
175, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.15,7.79,7.79,23.70,52.77,52.77,
176, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.36,8.22,8.22,23.83,52.76,52.76,
177, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.58,8.65,8.65,23.98,52.75,52.75,
178, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.80,9.07,9.07,24.13,52.75,52.75,
179, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.01,9.49,9.49,24.28,52.74,52.74,
180, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.23,9.92,9.92,24.44,52.74,52.74,
181, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.45,10.34,10.34,24.59,52.73,52.73,
182, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.66,10.75,10.75,24.76,52.72,52.73,
183, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.88,11.17,11.17,24.93,52.72,52.72,
184, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.09,11.58,11.58,25.10,52.71,52.71,
185, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.31,12.00,12.00,25.27,52.71,52.71,
186, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.53,12.41,12.41,25.44,52.70,52.70,
187, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.74,12.83,12.83,25.61,52.69,52.70,
188, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.96,13.24,13.24,25.79,52.68,52.69,
189, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.17,13.65,13.65,25.96,52.68,52.68,
190, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.39,14.06,14.06,26.14,52.67,52.68,
191, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.60,14.47,14.47,26.32,52.66,52.67,
192, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.82,14.89,14.89,26.50,52.65,52.67,
193, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.04,15.30,15.30,26.67,52.64,52.66,
194, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.25,15.71,15.71,26.85,52.63,52.65,
195, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.47,16.12,16.12,27.03,52.63,52.65,
196, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.69,16.52,16.52,27.22,52.62,52.64,
197, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.90,16.93,16.93,27.41,52.61,52.64,
