minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
20,20,15,0,0,0,0,0,0.00660516,0.0253581,34.7864,39.3339,47.0529,52.3225,52.8949,52.8949
21,20,15,0,0,0,0,0,0.00663179,0.0253217,35.2228,39.6049,47.1035,52.3193,52.8901,52.8901
22,20,15,0,0,0,0,0,0.00665822,0.0252844,35.6531,39.8765,47.1579,52.3164,52.8854,52.8854
23,20,15,0,0,0,0,0,0.00668445,0.0252464,36.0775,40.1486,47.2161,52.3137,52.8807,52.8807
24,20,15,0,0,0,0,0,0.00671049,0.0252076,36.4962,40.421,47.278,52.3113,52.876,52.876
25,20,15,0,0,0,0,0,0.00673632,0.025168,36.9095,40.6933,47.3436,52.3093,52.8715,52.8715
26,20,15,0,0,0,0,0,0.00676194,0.0251277,37.3175,40.9656,47.4127,52.3076,52.867,52.867
27,20,15,0,0,0,0,0,0.00678736,0.0250867,37.7204,41.2375,47.4854,52.3064,52.8626,52.8626
28,20,15,0,0,0,0,0,0.00681258,0.0250451,38.1182,41.5091,47.5615,52.3055,52.8583,52.8583
29,20,15,0,0,0,0,0,0.0068376,0.0250028,38.5113,41.78,47.6409,52.3051,52.854,52.854
30,20,15,0,0,0,0,0,0.00686242,0.0249598,38.8997,42.0503,47.7234,52.3052,52.85,52.85
31,20,15,0,0,0,0,0,0.00688703,0.0249163,39.2836,42.3198,47.8091,52.3058,52.846,52.846
32,20,15,0,0,0,0,0,0.00691145,0.0248721,39.663,42.5885,47.8977,52.3069,52.8422,52.8422
33,20,15,0,0,0,0,0,0.00693568,0.0248274,40.0382,42.8562,47.9892,52.3087,52.8385,52.8385
34,20,15,0,0,0,0,0,0.00695971,0.0247821,40.4093,43.123,48.0834,52.311,52.835,52.835
35,20,15,0,0,0,0,0,0.00698354,0.0247363,40.7763,43.3887,48.1801,52.314,52.8317,52.8317
36,20,15,0,0,0,0,0,0.00700719,0.02469,41.1393,43.6534,48.2793,52.3177,52.8286,52.8286
37,20,15,0,0,0,0,0,0.00703065,0.0246432,41.4986,43.9169,48.3808,52.322,52.8257,52.8257
38,20,15,0,0,0,0,0,0.00705392,0.0245959,41.8541,44.1793,48.4844,52.327,52.823,52.823
39,20,15,0,0,0,0,0,0.00707702,0.0245481,42.206,44.4405,48.5901,52.3327,52.8206,52.8206
40,20,15,0,0,0,0,0,0.00709993,0.0244999,42.5544,44.7005,48.6977,52.3392,52.8184,52.8184
41,20,15,0,0,0,0,0,0.00712267,0.0244512,42.8993,44.9593,48.8072,52.3463,52.8165,52.8165
42,20,15,0,0,0,0,0,0.00714523,0.0244021,43.2409,45.2169,48.9182,52.3542,52.8149,52.8149
43,20,15,0,0,0,0,0,0.00716762,0.0243526,43.5792,45.4732,49.0309,52.3629,52.8135,52.8135
44,20,15,0,0,0,0,0,0.00718985,0.0243027,43.9144,45.7283,49.145,52.3723,52.8125,52.8125
45,20,15,0,0,0,0,0,0.00721191,0.0242523,44.2465,45.9821,49.2605,52.3824,52.8118,52.8118
46,20,15,0,0,0,0,0,0.00723381,0.0242016,44.5755,46.2347,49.3772,52.3932,52.8114,52.8114
47,20,15,0,0,0,0,0,0.00725554,0.0241505,44.9017,46.486,49.495,52.4048,52.8113,52.8113
48,20,15,0,0,0,0,0,0.00727712,0.0240991,45.2249,46.7361,49.6139,52.4171,52.8116,52.8116
49,20,15,0,0,0,0,0,0.00729855,0.0240473,45.5453,46.9849,49.7338,52.43,52.8122,52.8122
50,20,15,0,0,0,0,0,0.00731983,0.0239951,45.863,47.2325,49.8546,52.4437,52.8132,52.8132
51,20,15,0,0,0,0,0,0.00734095,0.0239426,46.1781,47.4788,49.9762,52.458,52.8145,52.8145
52,20,15,0,0,0,0,0,0.00736193,0.0238898,46.4904,47.724,50.0986,52.473,52.8162,52.8162
53,20,15,0,0,0,0,0,0.00738277,0.0238367,46.8003,47.9678,50.2216,52.4887,52.8183,52.8183
54,20,15,0,0,0,0,0,0.00740346,0.0237832,47.1076,48.2105,50.3452,52.5049,52.8207,52.8207
55,20,15,0,0,0,0,0,0.00742402,0.0237294,47.4124,48.452,50.4694,52.5218,52.8236,52.8236
56,20,15,0,0,0,0,0,0.00744443,0.0236754,47.7148,48.6922,50.5941,52.5394,52.8268,52.8268
57,20,15,0,0,0,0,0,0.00746471,0.023621,48.0148,48.9312,50.7192,52.5575,52.8305,52.8305
58,20,15,0,0,0,0,0,0.00748486,0.0235664,48.3125,49.169,50.8447,52.5762,52.8345,52.8345
59,20,15,0,0,0,0,0,0.00750487,0.0235115,48.6078,49.4056,50.9705,52.5955,52.839,52.839
60,20,15,0,0,0,0,0,0.00752475,0.0234564,48.9008,49.6409,51.0967,52.6154,52.8439,52.8439
61,20,15,2,0,0,0,0,0.00719813,0.0242839,41.9795,47.9821,50.6286,52.3049,52.8254,52.8403
62,20,15,2,0,0,0,0,0.00689419,0.0249034,36.3708,45.5043,49.836,51.897,52.7574,52.8356
63,20,15,2,0,0,0,0,0.00661681,0.0253423,32.4659,42.0057,48.5042,51.4459,52.6093,52.8263
64,20,15,2,0,0,0,0,0.00636883,0.0256323,29.5737,38.2714,46.6239,50.8871,52.3696,52.7995
65,20,15,2,0,0,0,0,0.00615536,0.0258047,27.2849,34.8487,44.1994,50.085,52.0498,52.7342
66,20,15,0,0,0,0,0,0.0061838,0.0257859,27.8235,35.0674,44.2171,50.0818,52.0451,52.7292
67,20,15,0,0,0,0,0,0.0062121,0.0257659,28.3499,35.2941,44.2378,50.0787,52.0405,52.7242
68,20,15,0,0,0,0,0,0.00624025,0.0257447,28.865,35.5277,44.2619,50.0759,52.036,52.7192
69,20,15,0,0,0,0,0,0.00626823,0.0257225,29.3693,35.7674,44.2896,50.0735,52.0315,52.7142
70,20,15,0,0,0,0,0,0.00629604,0.0256992,29.8633,36.0122,44.321,50.0714,52.0271,52.7092
71,20,15,0,0,0,0,0,0.00632365,0.0256748,30.3477,36.2615,44.3564,50.0696,52.0228,52.7043
72,20,15,0,0,0,0,0,0.00635107,0.0256494,30.8228,36.5145,44.3959,50.0683,52.0185,52.6995
73,20,15,0,0,0,0,0,0.00637828,0.0256231,31.2891,36.7705,44.4396,50.0675,52.0144,52.6946
74,20,15,0,0,0,0,0,0.00640527,0.0255958,31.7469,37.0289,44.4877,50.0673,52.0104,52.6898
75,20,15,0,0,0,0,0,0.00643205,0.0255676,32.1967,37.2893,44.5401,50.0677,52.0065,52.6851
76,20,15,0,0,0,0,0,0.00645859,0.0255385,32.6387,37.5512,44.5969,50.0687,52.0027,52.6804
77,20,15,0,0,0,0,0,0.0064849,0.0255086,33.0733,37.8142,44.6582,50.0705,51.9992,52.6758
78,20,15,0,0,0,0,0,0.00651096,0.0254779,33.5007,38.0779,44.7238,50.0731,51.9958,52.6712
79,20,15,0,0,0,0,0,0.00653679,0.0254464,33.9211,38.3419,44.7937,50.0766,51.9926,52.6667
80,20,15,0,0,0,0,0,0.00656237,0.0254142,34.3349,38.6061,44.8679,50.0811,51.9896,52.6622
81,20,15,0,0,0,0,0,0.00658771,0.0253813,34.7421,38.87,44.9462,50.0866,51.9869,52.6579
82,20,15,0,0,0,0,0,0.00661279,0.0253477,35.1432,39.1336,45.0286,50.0932,51.9845,52.6536
83,20,15,0,0,0,0,0,0.00663763,0.0253135,35.5382,39.3966,45.1148,50.101,51.9824,52.6494
84,20,15,0,0,0,0,0,0.00666222,0.0252787,35.9273,39.6589,45.2049,50.1101,51.9806,52.6453
85,20,15,0,0,0,0,0,0.00668657,0.0252433,36.3107,39.9202,45.2984,50.1206,51.9791,52.6414
86,20,15,0,0,0,0,0,0.00671066,0.0252073,36.6886,40.1805,45.3955,50.1324,51.9781,52.6375
87,20,15,0,0,0,0,0,0.00673452,0.0251708,37.0611,40.4396,45.4958,50.1457,51.9774,52.6338
88,20,15,0,0,0,0,0,0.00675812,0.0251338,37.4284,40.6975,45.5991,50.1606,51.9772,52.6303
89,20,15,0,0,0,0,0,0.00678149,0.0250963,37.7907,40.9541,45.7054,50.177,51.9775,52.6269
90,20,15,0,0,0,0,0,0.00680462,0.0250583,38.1481,41.2093,45.8144,50.195,51.9783,52.6237
91,20,15,0,0,0,0,0,0.00682751,0.02502,38.5008,41.463,45.926,50.2147,51.9796,52.6208
92,20,15,0,0,0,0,0,0.00685017,0.0249811,38.8488,41.7152,46.0399,50.236,51.9815,52.618
93,20,15,0,0,0,0,0,0.00687261,0.0249419,39.1923,41.9658,46.1561,50.2591,51.984,52.6154
94,20,15,0,0,0,0,0,0.00689481,0.0249023,39.5314,42.2149,46.2743,50.2838,51.9871,52.6131
95,20,15,0,0,0,0,0,0.0069168,0.0248623,39.8664,42.4624,46.3945,50.3103,51.9908,52.611
96,20,15,0,0,0,0,0,0.00693856,0.024822,40.1972,42.7082,46.5164,50.3385,51.9952,52.6092
97,20,15,0,0,0,0,0,0.00696011,0.0247814,40.524,42.9525,46.6399,50.3684,52.0003,52.6077
98,20,15,0,0,0,0,0,0.00698146,0.0247404,40.8469,43.1951,46.7648,50.3999,52.0061,52.6065
99,20,15,0,0,0,0,0,0.00700259,0.0246991,41.1661,43.4361,46.8911,50.4331,52.0126,52.6056
100,20,15,0,0,0,0,0,0.00702353,0.0246575,41.4816,43.6755,47.0186,50.4679,52.0198,52.605
101,20,15,0,0,0,0,0,0.00704427,0.0246156,41.7936,43.9133,47.1473,50.5042,52.0277,52.6048
102,20,15,0,0,0,0,0,0.00706482,0.0245735,42.1022,44.1496,47.2769,50.5421,52.0364,52.6049
103,20,15,0,0,0,0,0,0.00708518,0.024531,42.4074,44.3842,47.4075,50.5815,52.0459,52.6053
104,20,15,0,0,0,0,0,0.00710536,0.0244883,42.7094,44.6174,47.5388,50.6224,52.056,52.6061
105,20,15,0,0,0,0,0,0.00712536,0.0244454,43.0083,44.849,47.6709,50.6646,52.067,52.6073
106,20,15,0,0,0,0,0,0.00714518,0.0244022,43.3042,45.079,47.8037,50.7082,52.0786,52.6089
107,20,15,0,0,0,0,0,0.00716484,0.0243588,43.5971,45.3077,47.937,50.7531,52.091,52.6108
108,20,15,0,0,0,0,0,0.00718433,0.0243151,43.8871,45.5348,48.0708,50.7992,52.1042,52.6131
109,20,15,0,0,0,0,0,0.00720366,0.0242712,44.1744,45.7606,48.2051,50.8465,52.118,52.6158
110,20,15,0,0,0,0,0,0.00722283,0.0242271,44.4589,45.9849,48.3398,50.895,52.1326,52.6189
111,20,15,0,0,0,0,0,0.00724185,0.0241828,44.7409,46.2079,48.4749,50.9445,52.1478,52.6224
112,20,15,0,0,0,0,0,0.00726072,0.0241382,45.0203,46.4296,48.6102,50.9951,52.1637,52.6263
113,20,15,0,0,0,0,0,0.00727945,0.0240935,45.2973,46.6499,48.7458,51.0467,52.1803,52.6305
114,20,15,0,0,0,0,0,0.00729803,0.0240485,45.5719,46.8689,48.8816,51.0992,52.1976,52.6352
115,20,15,0,0,0,0,0,0.00731648,0.0240034,45.8441,47.0867,49.0176,51.1526,52.2155,52.6403
116,20,15,0,0,0,0,0,0.0073348,0.023958,46.1141,47.3032,49.1537,51.2069,52.234,52.6458
117,20,15,0,0,0,0,0,0.00735298,0.0239124,46.3819,47.5185,49.29,51.262,52.2531,52.6516
118,20,15,0,0,0,0,0,0.00737103,0.0238667,46.6475,47.7326,49.4263,51.3179,52.2728,52.6579
119,20,15,0,0,0,0,0,0.00738896,0.0238207,46.911,47.9455,49.5627,51.3745,52.2931,52.6645
120,20,15,0,0,0,0,0,0.00740677,0.0237746,47.1725,48.1573,49.6991,51.4318,52.3139,52.6716
121,20,15,2,0,0,0,0,0.00709273,0.0245151,40.5996,46.5195,49.2278,51.0366,52.1218,52.6055
122,20,15,2,0,0,0,0,0.00680232,0.0250622,35.301,44.109,48.4268,50.5791,51.883,52.5044
123,20,15,2,0,0,0,0,0.00653832,0.0254445,31.6118,40.7558,47.1073,50.0963,51.5871,52.369
124,20,15,2,0,0,0,0,0.0063028,0.0256933,28.8753,37.1989,45.2695,49.5155,51.2322,52.1965
125,20,15,2,0,0,0,0,0.00610025,0.0258376,26.7083,33.9454,42.9258,48.7031,50.8277,51.9807
126,20,15,0,0,0,0,0,0.00612849,0.0258213,27.2302,34.1747,42.9494,48.701,50.8236,51.976
127,20,15,0,0,0,0,0,0.00615657,0.0258039,27.7408,34.4107,42.9766,48.6993,50.8197,51.9714
128,20,15,0,0,0,0,0,0.00618447,0.0257854,28.2406,34.6523,43.0075,48.698,50.8159,51.9668
129,20,15,0,0,0,0,0,0.00621218,0.0257658,28.7302,34.8987,43.0425,48.6972,50.8122,51.9623
130,20,15,0,0,0,0,0,0.00623969,0.0257452,29.21,35.1492,43.0817,48.697,50.8087,51.9579
131,20,15,0,0,0,0,0,0.00626698,0.0257235,29.6805,35.4031,43.1251,48.6974,50.8054,51.9535
132,20,15,0,0,0,0,0,0.00629405,0.0257009,30.142,35.6597,43.173,48.6985,50.8023,51.9492
133,20,15,0,0,0,0,0,0.00632089,0.0256773,30.595,35.9184,43.2254,48.7003,50.7994,51.9449
134,20,15,0,0,0,0,0,0.00634749,0.0256528,31.0398,36.1788,43.2823,48.703,50.7968,51.9408
135,20,15,0,0,0,0,0,0.00637385,0.0256274,31.4766,36.4404,43.3437,48.7066,50.7945,51.9368
136,20,15,0,0,0,0,0,0.00639995,0.0256012,31.9058,36.7027,43.4097,48.7112,50.7925,51.9329
137,20,15,0,0,0,0,0,0.00642579,0.0255743,32.3277,36.9654,43.4801,48.717,50.7908,51.9291
138,20,15,0,0,0,0,0,0.00645138,0.0255465,32.7424,37.2282,43.5548,48.7239,50.7896,51.9255
139,20,15,0,0,0,0,0,0.0064767,0.025518,33.1501,37.4908,43.6339,48.7321,50.7888,51.922
140,20,15,0,0,0,0,0,0.00650175,0.0254889,33.5512,37.7529,43.7171,48.7416,50.7884,51.9188
141,20,15,0,0,0,0,0,0.00652653,0.0254591,33.9458,38.0143,43.8043,48.7527,50.7886,51.9157
142,20,15,0,0,0,0,0,0.00655105,0.0254286,34.334,38.2748,43.8954,48.7652,50.7894,51.9129
143,20,15,0,0,0,0,0,0.0065753,0.0253976,34.7161,38.5343,43.9901,48.7794,50.7907,51.9103
144,20,15,0,0,0,0,0,0.00659927,0.025366,35.0923,38.7925,44.0883,48.7952,50.7927,51.9079
145,20,15,0,0,0,0,0,0.00662298,0.0253338,35.4626,39.0494,44.1899,48.8129,50.7954,51.9059
146,20,15,0,0,0,0,0,0.00664643,0.0253012,35.8274,39.3048,44.2945,48.8323,50.7988,51.9041
147,20,15,0,0,0,0,0,0.0066696,0.0252681,36.1866,39.5587,44.4022,48.8536,50.803,51.9027
148,20,15,0,0,0,0,0,0.00669252,0.0252345,36.5405,39.8109,44.5125,48.8768,50.8081,51.9016
149,20,15,0,0,0,0,0,0.00671517,0.0252005,36.8893,40.0614,44.6254,48.902,50.814,51.901
150,20,15,0,0,0,0,0,0.00673757,0.0251661,37.233,40.3102,44.7407,48.9292,50.8208,51.9007
151,20,15,0,0,0,0,0,0.00675971,0.0251313,37.5717,40.5571,44.8581,48.9583,50.8286,51.9008
152,20,15,0,0,0,0,0,0.0067816,0.0250961,37.9058,40.8022,44.9776,48.9894,50.8373,51.9014
153,20,15,0,0,0,0,0,0.00680324,0.0250606,38.2351,41.0454,45.0989,49.0225,50.8471,51.9025
154,20,15,0,0,0,0,0,0.00682464,0.0250248,38.56,41.2868,45.2218,49.0575,50.8579,51.9041
155,20,15,0,0,0,0,0,0.00684581,0.0249887,38.8805,41.5263,45.3463,49.0945,50.8698,51.9061
156,20,15,0,0,0,0,0,0.00686673,0.0249523,39.1968,41.7639,45.4722,49.1334,50.8827,51.9088
157,20,15,0,0,0,0,0,0.00688743,0.0249156,39.509,41.9996,45.5993,49.1742,50.8968,51.9119
158,20,15,0,0,0,0,0,0.00690791,0.0248786,39.8171,42.2334,45.7275,49.2168,50.912,51.9157
159,20,15,0,0,0,0,0,0.00692816,0.0248414,40.1214,42.4654,45.8567,49.2612,50.9283,51.92
160,20,15,0,0,0,0,0,0.00694821,0.0248039,40.4219,42.6955,45.9868,49.3074,50.9457,51.925
161,20,15,0,0,0,0,0,0.00696804,0.0247662,40.7188,42.9238,46.1177,49.3552,50.9643,51.9305
162,20,15,0,0,0,0,0,0.00698767,0.0247283,41.0121,43.1503,46.2493,49.4046,50.9839,51.9367
163,20,15,0,0,0,0,0,0.0070071,0.0246902,41.3021,43.3751,46.3815,49.4556,51.0047,51.9436
164,20,15,0,0,0,0,0,0.00702633,0.0246519,41.5887,43.5982,46.5142,49.5081,51.0266,51.951
165,20,15,0,0,0,0,0,0.00704538,0.0246134,41.8721,43.8195,46.6474,49.562,51.0495,51.9591
166,20,15,0,0,0,0,0,0.00706424,0.0245747,42.1524,44.0392,46.7809,49.6173,51.0736,51.9679
167,20,15,0,0,0,0,0,0.00708293,0.0245358,42.4297,44.2573,46.9148,49.6739,51.0986,51.9773
168,20,15,0,0,0,0,0,0.00710144,0.0244967,42.7041,44.4737,47.049,49.7317,51.1247,51.9873
169,20,15,0,0,0,0,0,0.00711979,0.0244574,42.9757,44.6887,47.1834,49.7908,51.1518,51.998
170,20,15,0,0,0,0,0,0.00713797,0.024418,43.2445,44.9021,47.3179,49.8509,51.1799,52.0093
171,20,15,0,0,0,0,0,0.007156,0.0243784,43.5108,45.114,47.4527,49.9122,51.2089,52.0213
172,20,15,0,0,0,0,0,0.00717387,0.0243386,43.7744,45.3245,47.5875,49.9745,51.2389,52.0339
173,20,15,0,0,0,0,0,0.00719159,0.0242987,44.0356,45.5336,47.7224,50.0378,51.2697,52.0471
174,20,15,0,0,0,0,0,0.00720916,0.0242586,44.2944,45.7413,47.8573,50.1019,51.3014,52.0609
175,20,15,0,0,0,0,0,0.0072266,0.0242184,44.5509,45.9476,47.9923,50.167,51.334,52.0753
176,20,15,0,0,0,0,0,0.00724389,0.024178,44.8051,46.1527,48.1273,50.2329,51.3673,52.0903
177,20,15,0,0,0,0,0,0.00726106,0.0241375,45.0571,46.3565,48.2622,50.2996,51.4015,52.1059
178,20,15,0,0,0,0,0,0.00727809,0.0240968,45.307,46.559,48.3971,50.367,51.4364,52.1221
179,20,15,0,0,0,0,0,0.007295,0.0240559,45.5548,46.7603,48.5319,50.4352,51.472,52.1388
180,20,15,0,0,0,0,0,0.00731179,0.0240149,45.8007,46.9605,48.6667,50.504,51.5083,52.156
181,20,15,2,0,0,0,0,0.00700845,0.0246875,39.5109,45.3376,48.1563,50.091,51.2801,52.0049
182,20,15,2,0,0,0,0,0.00672904,0.0251793,34.4539,42.9887,47.3251,49.6086,51.0112,51.8287
183,20,15,2,0,0,0,0,0.00647578,0.0255191,30.9325,39.757,46.0017,49.0939,50.689,51.6305
184,20,15,2,0,0,0,0,0.00625019,0.025737,28.3188,36.3431,44.1917,48.4797,50.3085,51.4069
185,20,15,2,0,0,0,0,0.00605631,0.0258604,26.2485,33.2241,41.9107,47.6416,49.8767,51.1495
186,20,15,0,0,0,0,0,0.00608435,0.0258462,26.7568,33.4611,41.9398,47.6406,49.8732,51.1452
187,20,15,0,0,0,0,0,0.00611221,0.0258309,27.2544,33.7036,41.9728,47.6402,49.8698,51.141
188,20,15,0,0,0,0,0,0.00613987,0.0258144,27.7416,33.9508,42.0099,47.6403,49.8667,51.1368
189,20,15,0,0,0,0,0,0.00616731,0.025797,28.2191,34.2019,42.0513,47.6411,49.8637,51.1327
190,20,15,0,0,0,0,0,0.00619454,0.0257784,28.6871,34.4562,42.0971,47.6426,49.861,51.1288
191,20,15,0,0,0,0,0,0.00622154,0.0257589,29.1462,34.7131,42.1475,47.645,49.8586,51.1249
192,20,15,0,0,0,0,0,0.0062483,0.0257385,29.5966,34.9719,42.2024,47.6482,49.8565,51.1212
193,20,15,0,0,0,0,0,0.0062748,0.0257171,30.0386,35.2323,42.262,47.6524,49.8547,51.1177
194,20,15,0,0,0,0,0,0.00630105,0.0256948,30.4727,35.4936,42.3262,47.6577,49.8533,51.1143
195,20,15,0,0,0,0,0,0.00632704,0.0256717,30.8989,35.7555,42.395,47.6641,49.8523,51.1111
196,20,15,0,0,0,0,0,0.00635276,0.0256478,31.3177,36.0177,42.4682,47.6719,49.8518,51.1081
197,20,15,0,0,0,0,0,0.00637821,0.0256231,31.7291,36.2798,42.5459,47.6809,49.8518,51.1053
198,20,15,0,0,0,0,0,0.00640338,0.0255977,32.1336,36.5415,42.6278,47.6915,49.8523,51.1028
199,20,15,0,0,0,0,0,0.00642828,0.0255716,32.5311,36.8025,42.7139,47.7036,49.8535,51.1006
200,20,15,0,0,0,0,0,0.00645289,0.0255448,32.922,37.0627,42.8041,47.7173,49.8553,51.0987
201,20,15,0,0,0,0,0,0.00647723,0.0255174,33.3065,37.3219,42.898,47.7327,49.8578,51.0971
202,20,15,0,0,0,0,0,0.00650128,0.0254894,33.6846,37.5797,42.9956,47.75,49.861,51.0958
203,20,15,0,0,0,0,0,0.00652505,0.0254609,34.0567,37.8362,43.0966,47.7691,49.8651,51.095
204,20,15,0,0,0,0,0,0.00654854,0.0254318,34.4227,38.0912,43.2009,47.7902,49.87,51.0945
205,20,15,0,0,0,0,0,0.00657175,0.0254022,34.783,38.3446,43.3082,47.8133,49.8758,51.0945
206,20,15,0,0,0,0,0,0.00659468,0.0253721,35.1377,38.5962,43.4184,47.8384,49.8826,51.095
207,20,15,0,0,0,0,0,0.00661734,0.0253416,35.4868,38.846,43.5312,47.8657,49.8904,51.096
208,20,15,0,0,0,0,0,0.00663973,0.0253106,35.8306,39.0939,43.6465,47.895,49.8993,51.0976
209,20,15,0,0,0,0,0,0.00666184,0.0252792,36.1692,39.3399,43.764,47.9264,49.9093,51.0997
210,20,15,0,0,0,0,0,0.00668369,0.0252475,36.5028,39.584,43.8836,47.96,49.9204,51.1024
211,20,15,0,0,0,0,0,0.00670528,0.0252154,36.8314,39.826,44.0051,47.9957,49.9327,51.1058
212,20,15,0,0,0,0,0,0.00672661,0.025183,37.1553,40.0661,44.1283,48.0335,49.9462,51.1098
213,20,15,0,0,0,0,0,0.00674768,0.0251503,37.4745,40.3041,44.2531,48.0733,49.9609,51.1146
214,20,15,0,0,0,0,0,0.00676851,0.0251172,37.7893,40.54,44.3792,48.1153,49.9769,51.12
215,20,15,0,0,0,0,0,0.00678909,0.0250839,38.0996,40.774,44.5067,48.1592,49.9942,51.1262
216,20,15,0,0,0,0,0,0.00680943,0.0250503,38.4057,41.0059,44.6352,48.205,50.0128,51.1332
217,20,15,0,0,0,0,0,0.00682954,0.0250165,38.7077,41.2358,44.7647,48.2528,50.0327,51.1409
218,20,15,0,0,0,0,0,0.00684941,0.0249824,39.0056,41.4637,44.8951,48.3025,50.0539,51.1495
219,20,15,0,0,0,0,0,0.00686907,0.0249482,39.2997,41.6896,45.0263,48.3539,50.0763,51.1588
220,20,15,0,0,0,0,0,0.00688851,0.0249136,39.5901,41.9136,45.1581,48.407,50.1001,51.169
221,20,15,0,0,0,0,0,0.00690773,0.0248789,39.8768,42.1358,45.2905,48.4618,50.1252,51.1801
222,20,15,0,0,0,0,0,0.00692675,0.024844,40.16,42.356,45.4234,48.5182,50.1516,51.192
223,20,15,0,0,0,0,0,0.00694556,0.0248089,40.4398,42.5744,45.5567,48.5762,50.1792,51.2047
224,20,15,0,0,0,0,0,0.00696418,0.0247736,40.7163,42.791,45.6904,48.6356,50.2081,51.2184
225,20,15,0,0,0,0,0,0.00698261,0.0247381,40.9896,43.0059,45.8243,48.6964,50.2382,51.2328
226,20,15,0,0,0,0,0,0.00700085,0.0247025,41.2599,43.219,45.9585,48.7585,50.2694,51.2482
227,20,15,0,0,0,0,0,0.00701892,0.0246667,41.5271,43.4304,46.0929,48.8219,50.3019,51.2644
228,20,15,0,0,0,0,0,0.00703681,0.0246308,41.7915,43.6402,46.2273,48.8865,50.3355,51.2814
229,20,15,0,0,0,0,0,0.00705453,0.0245947,42.0531,43.8484,46.3619,48.9522,50.3701,51.2992
230,20,15,0,0,0,0,0,0.00707209,0.0245584,42.3119,44.0551,46.4965,49.019,50.4059,51.3179
231,20,15,0,0,0,0,0,0.00708949,0.024522,42.5682,44.2602,46.6312,49.0869,50.4427,51.3375
232,20,15,0,0,0,0,0,0.00710673,0.0244854,42.822,44.4639,46.7658,49.1557,50.4805,51.3578
233,20,15,0,0,0,0,0,0.00712383,0.0244487,43.0733,44.6661,46.9005,49.2255,50.5193,51.3789
234,20,15,0,0,0,0,0,0.00714078,0.0244119,43.3222,44.8669,47.035,49.2961,50.559,51.4007
235,20,15,0,0,0,0,0,0.00715758,0.0243749,43.5688,45.0664,47.1695,49.3676,50.5997,51.4234
236,20,15,0,0,0,0,0,0.00717426,0.0243378,43.8133,45.2645,47.3039,49.4398,50.6412,51.4467
237,20,15,0,0,0,0,0,0.0071908,0.0243005,44.0555,45.4614,47.4382,49.5128,50.6836,51.4708
238,20,15,0,0,0,0,0,0.00720721,0.0242631,44.2957,45.657,47.5723,49.5865,50.7267,51.4956
239,20,15,0,0,0,0,0,0.0072235,0.0242256,44.5339,45.8514,47.7063,49.6608,50.7707,51.5211
240,20,15,0,0,0,0,0,0.00723966,0.0241879,44.7701,46.0445,47.8402,49.7358,50.8154,51.5472
