minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
62, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,6.18,19.75,30.47,39.82,45.62,50.30,52.43,52.58
63, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.96,20.03,26.65,36.23,43.77,49.15,52.08,52.57
64, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.77,20.22,23.82,32.47,41.51,47.89,51.49,52.51
65, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.61,20.33,21.58,29.04,38.82,46.44,50.69,52.37
66, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.47,20.40,19.75,26.10,35.83,44.72,49.71,52.08
67, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.35,20.44,18.25,23.64,32.78,42.66,48.56,51.61
68, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.26,20.45,17.01,21.59,29.85,40.28,47.22,50.96
69, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.18,20.45,15.98,19.88,27.18,37.63,45.62,50.13
70, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.11,20.44,15.12,18.45,24.82,34.86,43.75,49.11
71, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,20.44,15.40,18.68,24.93,34.87,43.74,49.10
72, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,20.45,15.68,18.90,25.04,34.88,43.74,49.08
73, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,20.45,15.95,19.13,25.15,34.89,43.74,49.07
74, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,20.45,16.22,19.35,25.27,34.90,43.73,49.06
75, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,20.45,16.49,19.58,25.38,34.91,43.73,49.05
76, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,20.45,16.76,19.80,25.50,34.92,43.72,49.03
77, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,20.45,17.03,20.02,25.62,34.93,43.72,49.02
78, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,20.45,17.29,20.24,25.74,34.94,43.71,49.01
79, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,20.45,17.55,20.46,25.86,34.96,43.71,49.00
80, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,20.45,17.81,20.68,25.98,34.98,43.70,48.99
81, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,20.45,18.07,20.90,26.11,34.99,43.70,48.97
82, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,20.45,18.33,21.12,26.24,35.01,43.69,48.96
83, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,20.44,18.58,21.33,26.36,35.03,43.69,48.95
84, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,20.44,18.84,21.55,26.49,35.05,43.69,48.94
85, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,20.44,19.09,21.76,26.62,35.07,43.68,48.92
86, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,20.44,19.34,21.98,26.75,35.09,43.68,48.91
87, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,20.44,19.59,22.19,26.88,35.12,43.68,48.90
88, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,20.43,19.83,22.40,27.02,35.14,43.67,48.89
89, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,20.43,20.08,22.61,27.15,35.17,43.67,48.88
90, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,20.43,20.32,22.82,27.29,35.20,43.67,48.86
91, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,20.42,20.56,23.03,27.42,35.23,43.66,48.85
92, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,20.42,20.80,23.23,27.56,35.26,43.66,48.84
93, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,20.41,21.04,23.44,27.70,35.29,43.66,48.83
94, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,20.41,21.28,23.65,27.83,35.33,43.65,48.82
95, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,20.41,21.51,23.85,27.97,35.36,43.65,48.81
96, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,20.40,21.75,24.05,28.11,35.40,43.65,48.79
97, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,20.40,21.98,24.26,28.25,35.44,43.65,48.78
98, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,20.39,22.21,24.46,28.39,35.47,43.65,48.77
99, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,20.38,22.44,24.66,28.53,35.52,43.64,48.76
100, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,20.38,22.67,24.86,28.67,35.56,43.64,48.75
101, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,20.37,22.89,25.06,28.81,35.60,43.64,48.74
102, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,20.37,23.12,25.26,28.95,35.65,43.64,48.73
103, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,20.36,23.34,25.45,29.10,35.69,43.64,48.71
104, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,20.35,23.56,25.65,29.24,35.74,43.64,48.70
105, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,20.35,23.78,25.85,29.38,35.79,43.64,48.69
106, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,20.34,24.00,26.04,29.52,35.84,43.64,48.68
107, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,20.33,24.22,26.23,29.67,35.89,43.64,48.67
108, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,20.33,24.44,26.43,29.81,35.94,43.64,48.66
109, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,20.32,24.66,26.62,29.95,36.00,43.65,48.65
110, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,20.31,24.87,26.81,30.09,36.05,43.65,48.64
111, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,20.30,25.08,27.00,30.24,36.11,43.65,48.62
112, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,20.30,25.29,27.19,30.38,36.17,43.65,48.61
113, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,20.29,25.51,27.38,30.52,36.23,43.66,48.60
114, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,20.28,25.72,27.56,30.67,36.29,43.66,48.59
115, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,20.27,25.92,27.75,30.81,36.35,43.66,48.58
116, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,20.26,26.13,27.93,30.95,36.41,43.67,48.57
117, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,20.25,26.34,28.12,31.09,36.48,43.67,48.56
118, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,20.25,26.54,28.30,31.24,36.54,43.68,48.55
119, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,20.24,26.74,28.49,31.38,36.61,43.69,48.54
120, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,20.23,26.95,28.67,31.52,36.68,43.69,48.53
121, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,20.22,27.15,28.85,31.67,36.75,43.70,48.52
122, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,20.21,27.35,29.03,31.81,36.82,43.71,48.51
123, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,20.20,27.55,29.21,31.95,36.89,43.72,48.50
124, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,20.19,27.74,29.39,32.09,36.96,43.72,48.49
125, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,20.18,27.94,29.57,32.23,37.03,43.73,48.48
126, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,20.17,28.14,29.74,32.37,37.11,43.74,48.47
127, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,20.16,28.33,29.92,32.52,37.18,43.76,48.46
128, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,20.15,28.53,30.10,32.66,37.26,43.77,48.45
129, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,20.14,28.72,30.27,32.80,37.33,43.78,48.45
130, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,20.13,28.91,30.44,32.94,37.41,43.79,48.44
131, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.72,20.26,25.05,29.23,32.23,36.10,42.06,47.45
132, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.58,20.35,21.93,27.66,31.37,34.97,40.38,46.19
133, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,19.43,25.40,30.19,36.24,38.80,44.73
134, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,17.60,23.00,28.74,37.06,37.88,43.17
135, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.18,20.76,27.03,37.34,37.58,41.58
136, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.05,18.84,25.11,37.30,37.45,40.17
137, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,14.13,17.24,23.12,36.81,37.38,39.12
138, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,13.38,15.92,21.19,35.80,37.34,38.41
139, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,12.77,14.84,19.42,34.41,37.17,37.96
140, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,12.26,13.96,17.86,32.79,36.74,37.68
141, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.85,13.24,16.51,31.07,35.98,37.47
142, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.52,12.65,15.37,29.38,34.90,37.21
143, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.24,12.17,14.42,27.79,33.57,36.80
144, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.01,11.77,13.63,26.35,32.08,36.16
145, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,12.97,25.08,30.53,35.28
146, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,12.98,27.36,30.53,35.27
147, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,12.99,29.45,30.71,35.26
148, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.00,30.96,31.47,35.25
149, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.01,32.35,32.35,35.24
150, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.02,33.49,33.49,35.23
151, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.03,34.58,34.58,35.30
152, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.04,35.49,35.49,35.75
153, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.06,36.33,36.33,36.33
154, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.07,37.08,37.08,37.08
155, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.09,37.83,37.83,37.83
156, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.10,38.59,38.59,38.59
157, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.12,39.34,39.34,39.34
158, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.13,40.09,40.09,40.09
159, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.15,40.84,40.84,40.84
160, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.17,41.59,41.59,41.59
161, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.19,42.34,42.34,42.34
162, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.20,43.09,43.09,43.09
163, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.45,13.22,43.85,43.85,43.85
164, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.45,13.24,44.60,44.60,44.60
165, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.45,13.26,45.35,45.35,45.35
166, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.45,13.28,46.09,46.09,46.09
167, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.45,13.30,46.84,46.84,46.84
168, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.84,11.46,13.32,47.59,47.59,47.59
169, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,10.84,11.46,13.34,47.57,47.59,47.59
170, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,11.24,12.85,13.60,47.54,47.58,47.58
171, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,11.65,13.93,14.16,47.51,47.57,47.57
172, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,12.06,14.87,14.87,47.48,47.57,47.57
173, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,12.47,15.69,15.69,47.46,47.56,47.56
174, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,12.88,16.51,16.51,47.43,47.55,47.55
175, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,13.29,17.34,17.34,47.40,47.55,47.55
176, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,13.70,18.16,18.16,47.38,47.54,47.54
177, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,14.11,18.98,18.98,47.35,47.54,47.54
178, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,14.52,19.80,19.80,47.33,47.53,47.53
179, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,14.93,20.62,20.62,47.30,47.52,47.52
180, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.35,21.44,21.44,47.28,47.52,47.52
181, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.76,22.26,22.26,47.26,47.51,47.51
182, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.17,23.08,23.08,47.24,47.50,47.50
183, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.59,23.90,23.90,47.22,47.50,47.50
184, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.00,24.72,24.72,47.20,47.49,47.49
185, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.41,25.53,25.53,47.18,47.48,47.48
186, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.83,26.35,26.35,47.16,47.48,47.48
187, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.25,27.17,27.17,47.14,47.47,47.47
188, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.66,27.99,27.99,47.12,47.47,47.47
189, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.08,28.80,28.80,47.10,47.46,47.46
190, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.50,29.62,29.62,47.09,47.45,47.45
191, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.91,30.43,30.43,47.07,47.45,47.45
192, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.33,31.25,31.25,47.05,47.44,47.44
193, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.75,32.06,32.06,47.04,47.43,47.43
194, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.17,32.88,32.88,47.02,47.43,47.43
195, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.59,33.69,33.69,47.01,47.42,47.42
196, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.01,34.51,34.51,47.00,47.41,47.41
197, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.43,35.32,35.32,46.98,47.41,47.41
198, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.85,36.13,36.13,46.97,47.40,47.40
