minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.29,48.41,52.52,52.93,52.93
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.29,48.40,52.52,52.93,52.93
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.29,48.40,52.51,52.93,52.93
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.29,48.39,52.51,52.92,52.92
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.29,48.39,52.51,52.92,52.92
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.29,48.39,52.50,52.92,52.92
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.29,48.38,52.50,52.91,52.91
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.29,48.38,52.50,52.91,52.91
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.30,48.38,52.49,52.91,52.91
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.49,52.90,52.90
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.49,52.90,52.90
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.48,52.90,52.90
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,40.30,48.36,52.48,52.90,52.90
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,40.30,48.36,52.48,52.89,52.89
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.97,40.30,48.36,52.47,52.89,52.89
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.97,40.30,48.35,52.47,52.89,52.89
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.98,40.30,48.35,52.47,52.88,52.88
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.98,40.30,48.35,52.47,52.88,52.88
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.88,52.88
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.87,52.87
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.87,52.87
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.00,40.30,48.33,52.45,52.87,52.87
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.00,40.30,48.33,52.45,52.87,52.87
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.01,40.30,48.33,52.45,52.86,52.86
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.01,40.30,48.32,52.44,52.86,52.86
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,40.30,48.32,52.44,52.86,52.86
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,40.30,48.32,52.44,52.85,52.85
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.85,52.85
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.85,52.85
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.84,52.84
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.04,40.30,48.30,52.42,52.84,52.84
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.04,40.30,48.30,52.42,52.84,52.84
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,40.31,48.30,52.42,52.83,52.83
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,40.31,48.29,52.41,52.83,52.83
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.06,40.31,48.29,52.41,52.83,52.83
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.06,40.31,48.29,52.41,52.83,52.83
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.41,52.82,52.82
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.40,52.82,52.82
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.40,52.82,52.82
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,36.75,32.83,38.17,46.13,51.72,52.79,52.81
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,35.32,31.67,36.50,43.90,50.65,52.68,52.81
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.02,33.98,30.72,35.04,41.75,49.21,52.39,52.80
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.80,32.76,29.93,33.75,39.79,47.48,51.84,52.76
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.61,31.68,29.27,32.63,38.05,45.60,51.00,52.65
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.44,30.72,28.72,31.66,36.52,43.68,49.85,52.40
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.29,29.87,28.24,30.83,35.16,41.82,48.43,51.95
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.17,29.13,27.84,30.11,33.97,40.09,46.83,51.27
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.06,28.48,27.49,29.50,32.93,38.50,45.12,50.33
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.96,27.92,27.20,28.99,32.03,37.06,45.64,49.15
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.01,28.16,27.36,29.29,32.27,37.20,47.90,49.15
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,28.41,27.53,29.59,32.52,37.35,49.45,49.85
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,28.66,27.69,29.89,32.76,37.50,50.78,50.78
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.13,28.91,27.86,30.20,33.01,37.65,51.90,51.90
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,73.58,73.58,0.00,0.00,0.08,0.55,27.86,30.21,33.02,37.66,53.00,53.00
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,29.17,28.03,30.51,33.27,37.82,52.99,53.00
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,29.43,28.20,30.83,33.53,37.98,52.98,52.99
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,29.68,28.37,31.14,33.78,38.15,52.97,52.99
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,29.94,28.54,31.45,34.04,38.32,52.96,52.99
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,30.19,28.71,31.77,34.30,38.49,52.95,52.98
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,30.45,28.88,32.09,34.57,38.66,52.94,52.98
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,30.71,29.05,32.40,34.83,38.84,52.93,52.98
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,30.96,29.23,32.72,35.10,39.02,52.92,52.97
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,31.22,29.40,33.05,35.37,39.21,52.91,52.97
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,31.48,29.58,33.37,35.64,39.39,52.90,52.97
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,31.74,29.75,33.70,35.92,39.58,52.89,52.96
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,32.00,29.93,34.02,36.19,39.77,52.88,52.96
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,32.26,30.11,34.35,36.47,39.97,52.87,52.96
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,32.52,30.29,34.68,36.75,40.17,52.86,52.95
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,32.78,30.47,35.02,37.03,40.37,52.85,52.95
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,33.04,30.66,35.35,37.32,40.57,52.85,52.95
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,33.30,30.84,35.69,37.60,40.78,52.84,52.94
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,33.56,31.02,36.02,37.89,40.99,52.83,52.94
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,33.82,31.21,36.36,38.18,41.20,52.82,52.94
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,34.08,31.40,36.70,38.47,41.41,52.81,52.93
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,34.34,31.58,37.05,38.77,41.63,52.81,52.93
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,34.60,31.77,37.39,39.06,41.85,52.80,52.93
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,34.87,31.96,37.74,39.36,42.07,52.79,52.93
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,35.13,32.16,38.08,39.66,42.30,52.79,52.92
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,35.39,32.35,38.43,39.97,42.53,52.78,52.92
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,35.66,32.54,38.78,40.27,42.76,52.77,52.92
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,35.92,32.74,39.14,40.58,42.99,52.77,52.91
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,36.18,32.93,39.49,40.89,43.23,52.76,52.91
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,36.45,33.13,39.85,41.20,43.47,52.76,52.91
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,36.71,33.33,40.21,41.51,43.71,52.75,52.91
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,36.97,33.53,40.57,41.83,43.95,52.75,52.90
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,37.24,33.73,40.93,42.14,44.20,52.75,52.90
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,37.50,33.93,41.29,42.46,44.44,52.74,52.90
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,37.76,34.13,41.66,42.78,44.69,52.74,52.90
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,38.03,34.34,42.02,43.11,44.95,52.74,52.90
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,38.29,34.54,42.39,43.43,45.20,52.74,52.90
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,38.56,34.75,42.76,43.76,45.46,52.74,52.89
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,38.82,34.96,43.13,44.09,45.72,52.74,52.89
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,39.08,35.17,43.50,44.42,45.98,52.74,52.89
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,39.35,35.38,43.88,44.75,46.25,52.74,52.89
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,39.61,35.59,44.25,45.09,46.52,52.74,52.89
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,39.87,35.80,44.63,45.42,46.79,52.74,52.89
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,40.13,36.02,45.01,45.76,47.06,52.74,52.89
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,40.40,36.23,45.39,46.10,47.33,52.75,52.89
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,40.66,36.45,45.77,46.44,47.61,52.75,52.89
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,40.92,36.67,46.16,46.79,47.89,52.76,52.89
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,41.18,36.89,46.54,47.13,48.17,52.76,52.90
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,41.44,37.11,46.93,47.48,48.45,52.77,52.90
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,41.70,37.33,47.32,47.83,48.73,52.78,52.90
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,41.96,37.56,47.71,48.18,49.02,52.79,52.90
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,42.22,37.79,48.10,48.54,49.31,52.80,52.91
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,42.48,38.01,48.49,48.89,49.60,52.81,52.91
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,42.74,38.24,48.88,49.25,49.89,52.82,52.91
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,43.00,38.47,49.28,49.60,50.18,52.83,52.92
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,43.25,38.71,49.67,49.96,50.48,52.84,52.92
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.45,41.27,35.75,47.08,50.01,50.44,52.27,52.92
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.12,39.67,34.50,43.49,49.34,50.38,51.70,52.90
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,38.13,33.37,40.43,48.02,50.31,51.26,52.72
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,36.62,32.28,38.07,46.10,50.06,50.94,52.41
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,35.16,31.30,36.21,43.90,49.48,50.71,52.02
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.99,33.80,30.45,34.70,41.69,48.46,50.49,51.64
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,32.57,29.72,33.42,39.66,47.03,50.17,51.30
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.57,31.47,29.10,32.33,37.84,45.32,49.63,51.00
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.40,30.51,28.57,31.41,36.26,43.48,48.81,50.71
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.26,29.68,28.12,30.61,34.90,41.64,47.68,50.34
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.14,28.95,27.73,29.93,33.71,39.88,46.29,49.84
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.03,28.32,27.41,29.35,32.69,38.27,44.73,49.13
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.94,27.78,27.13,28.86,31.81,36.82,45.34,48.19
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.86,27.31,26.89,28.44,31.06,35.54,45.75,47.21
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.80,26.91,26.69,28.08,30.41,34.41,45.68,46.59
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.84,27.14,26.83,28.35,30.64,34.57,47.26,47.26
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.87,27.37,26.98,28.63,30.88,34.74,48.39,48.39
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.91,27.61,27.13,28.90,31.12,34.91,49.52,49.52
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.95,27.84,27.27,29.18,31.36,35.09,50.64,50.64
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.99,28.08,27.42,29.46,31.60,35.27,51.76,51.76
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,28.32,27.57,29.74,31.85,35.46,52.89,52.89
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,8.12,8.12,0.00,0.00,3.63,25.47,27.71,30.00,32.07,35.62,53.00,53.00
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,28.77,27.86,30.29,32.32,35.81,52.99,53.00
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,29.02,28.02,30.58,32.57,36.00,52.98,52.99
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,29.26,28.17,30.87,32.83,36.20,52.96,52.99
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,29.50,28.33,31.16,33.08,36.39,52.95,52.99
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,29.75,28.49,31.45,33.34,36.59,52.94,52.98
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,29.99,28.65,31.75,33.60,36.79,52.93,52.98
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,30.24,28.81,32.05,33.86,36.99,52.92,52.98
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,30.48,28.97,32.35,34.12,37.20,52.91,52.97
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,30.73,29.13,32.65,34.39,37.41,52.90,52.97
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,30.98,29.29,32.95,34.66,37.62,52.89,52.97
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,31.22,29.46,33.26,34.93,37.83,52.88,52.96
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,31.47,29.62,33.56,35.20,38.04,52.87,52.96
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,31.72,29.79,33.87,35.47,38.26,52.86,52.96
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,31.97,29.96,34.18,35.75,38.48,52.85,52.95
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,32.22,30.13,34.50,36.03,38.70,52.84,52.95
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,32.47,30.30,34.81,36.31,38.92,52.83,52.95
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,32.72,30.47,35.13,36.59,39.15,52.82,52.94
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,32.97,30.64,35.45,36.87,39.38,52.81,52.94
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,33.23,30.81,35.77,37.16,39.61,52.80,52.94
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,33.48,30.99,36.09,37.45,39.84,52.79,52.93
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,33.73,31.16,36.41,37.74,40.08,52.78,52.93
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,33.99,31.34,36.74,38.03,40.32,52.77,52.93
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,34.24,31.52,37.07,38.33,40.56,52.77,52.92
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,34.50,31.70,37.40,38.62,40.80,52.76,52.92
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,34.75,31.88,37.73,38.92,41.04,52.75,52.92
