minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.74,64.87,64.87,64.87,64.87,64.90
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.74,64.86,64.86,64.86,64.86,64.89
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.73,64.86,64.86,64.86,64.86,64.89
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.73,64.85,64.85,64.85,64.85,64.88
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.73,64.85,64.85,64.85,64.85,64.88
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.72,64.85,64.85,64.85,64.85,64.88
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.72,64.84,64.84,64.84,64.84,64.87
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.72,64.84,64.84,64.84,64.84,64.87
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.71,64.83,64.83,64.83,64.83,64.86
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.71,64.83,64.83,64.83,64.83,64.86
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.71,64.83,64.83,64.83,64.83,64.86
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.70,64.82,64.82,64.82,64.82,64.85
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.70,64.82,64.82,64.82,64.82,64.85
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.70,64.81,64.81,64.81,64.81,64.84
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.69,64.81,64.81,64.81,64.81,64.84
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.69,64.81,64.81,64.81,64.81,64.84
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.69,64.80,64.80,64.80,64.80,64.83
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.68,64.80,64.80,64.80,64.80,64.83
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.68,64.79,64.79,64.79,64.79,64.82
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.68,64.79,64.79,64.79,64.79,64.82
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.67,64.79,64.79,64.79,64.79,64.82
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.67,64.78,64.78,64.78,64.78,64.81
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.67,64.78,64.78,64.78,64.78,64.81
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.66,64.77,64.77,64.77,64.77,64.80
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.66,64.77,64.77,64.77,64.77,64.80
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.66,64.77,64.77,64.77,64.77,64.80
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.65,64.76,64.76,64.76,64.76,64.79
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.65,64.76,64.76,64.76,64.76,64.79
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,54.47,64.75,64.75,64.75,64.75,64.77
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,47.30,64.75,64.75,64.75,64.75,64.76
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,40.12,64.75,64.75,64.75,64.75,64.75
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,32.95,64.74,64.74,64.74,64.74,64.74
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,25.88,64.63,64.74,64.74,64.74,64.74
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,19.55,63.78,64.73,64.73,64.73,64.73
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.70,60.46,64.73,64.73,64.73,64.73
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,53.98,64.73,64.73,64.73,64.73
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,46.81,64.72,64.72,64.72,64.72
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,39.64,64.72,64.72,64.72,64.72
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.64,64.71,64.71,64.71,64.71
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.64,64.71,64.71,64.71,64.71
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.63,64.71,64.71,64.71,64.71
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.63,64.70,64.70,64.70,64.70
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.63,64.70,64.70,64.70,64.70
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.63,64.69,64.70,64.70,64.70
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.00,39.63,64.69,64.69,64.69,64.69
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.69,64.69,64.69,64.69
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.68,64.68,64.68,64.68
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.68,64.68,64.68,64.68
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.67,64.68,64.68,64.68
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.67,64.67,64.67,64.67
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.62,64.67,64.67,64.67,64.67
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.66,64.66,64.66,64.66
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.66,64.66,64.66,64.66
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.66,64.66,64.66,64.66
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.65,64.65,64.65,64.65
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.65,64.65,64.65,64.65
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.61,64.64,64.64,64.64,64.64
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.64,64.64,64.64,64.64
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.64,64.64,64.64,64.64
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.63,64.63,64.63,64.63
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.63,64.63,64.63,64.63
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.62,64.62,64.62,64.62
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.60,64.62,64.62,64.62,64.62
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.59,64.62,64.62,64.62,64.62
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.59,64.61,64.61,64.61,64.61
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.59,64.61,64.61,64.61,64.61
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,39.59,64.60,64.60,64.60,64.60
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.59,64.60,64.60,64.60,64.60
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.60,64.60,64.60,64.60
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.59,64.59,64.59,64.59
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.59,64.59,64.59,64.59
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.58,64.58,64.58,64.58
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.58,64.58,64.58,64.58
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.58,64.58,64.58,64.58,64.58
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.57,64.57,64.57,64.57
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.57,64.57,64.57,64.57
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.56,64.57,64.57,64.57
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.56,64.56,64.56,64.56
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.56,64.56,64.56,64.56
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.57,64.55,64.55,64.55,64.55
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.55,64.55,64.55,64.55
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.54,64.55,64.55,64.55
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.54,64.54,64.54,64.54
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.54,64.54,64.54,64.54
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.53,64.53,64.53,64.53
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.56,64.53,64.53,64.53,64.53
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.55,64.53,64.53,64.53,64.53
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.55,64.52,64.52,64.52,64.52
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.55,64.52,64.52,64.52,64.52
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,39.55,64.51,64.51,64.51,64.51
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.55,64.51,64.51,64.51,64.51
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.55,64.51,64.51,64.51,64.51
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.54,64.50,64.50,64.50,64.50
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.54,64.50,64.50,64.50,64.50
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.54,64.49,64.49,64.49,64.49
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.54,64.49,64.49,64.49,64.49
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.54,64.49,64.49,64.49,64.49
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.48,64.48,64.48,64.48
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.48,64.48,64.48,64.48
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.47,64.47,64.47,64.47
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.47,64.47,64.47,64.47
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.47,64.47,64.47,64.47
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.53,64.46,64.46,64.46,64.46
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.46,64.46,64.46,64.46
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.45,64.45,64.45,64.45
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.45,64.45,64.45,64.45
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.45,64.45,64.45,64.45
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.44,64.44,64.44,64.44
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.52,64.44,64.44,64.44,64.44
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.51,64.43,64.44,64.44,64.44
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.51,64.43,64.43,64.43,64.43
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.51,64.43,64.43,64.43,64.43
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,39.51,64.42,64.42,64.42,64.42
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.51,64.42,64.42,64.42,64.42
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.51,64.41,64.42,64.42,64.42
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.41,64.41,64.41,64.41
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.41,64.41,64.41,64.41
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.40,64.40,64.40,64.40
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.40,64.40,64.40,64.40
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.40,64.40,64.40,64.40
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.50,64.39,64.39,64.39,64.39
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.39,64.39,64.39,64.39
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.38,64.38,64.38,64.38
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.38,64.38,64.38,64.38
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.38,64.38,64.38,64.38
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.37,64.37,64.37,64.37
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.49,64.37,64.37,64.37,64.37
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.48,64.36,64.36,64.36,64.36
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.48,64.36,64.36,64.36,64.36
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.48,64.36,64.36,64.36,64.36
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.48,64.35,64.35,64.35,64.35
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.48,64.35,64.35,64.35,64.35
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.47,64.34,64.35,64.35,64.35
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.47,64.34,64.34,64.34,64.34
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.04,39.47,64.34,64.34,64.34,64.34
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.47,64.33,64.33,64.33,64.33
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.47,64.33,64.33,64.33,64.33
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.47,64.32,64.33,64.33,64.33
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.32,64.32,64.32,64.32
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.32,64.32,64.32,64.32
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.31,64.31,64.31,64.31
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.31,64.31,64.31,64.31
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.31,64.31,64.31,64.31
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.46,64.30,64.30,64.30,64.30
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.30,64.30,64.30,64.30
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.29,64.29,64.29,64.29
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.29,64.29,64.29,64.29
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.29,64.29,64.29,64.29
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.28,64.28,64.28,64.28
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.45,64.28,64.28,64.28,64.28
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.27,64.27,64.27,64.27
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.27,64.27,64.27,64.27
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.27,64.27,64.27,64.27
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.26,64.26,64.26,64.26
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.26,64.26,64.26,64.26
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.44,64.25,64.26,64.26,64.26
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.43,64.25,64.25,64.25,64.25
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.05,39.43,64.25,64.25,64.25,64.25
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.43,64.24,64.24,64.24,64.24
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.43,64.24,64.24,64.24,64.24
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.43,64.23,64.24,64.24,64.24
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.43,64.23,64.23,64.23,64.23
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.42,64.23,64.23,64.23,64.23
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.42,64.22,64.22,64.22,64.22
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.42,64.22,64.22,64.22,64.22
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.42,64.22,64.22,64.22,64.22
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.42,64.21,64.21,64.21,64.21
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.21,64.21,64.21,64.21
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.20,64.20,64.20,64.20
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.20,64.20,64.20,64.20
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.20,64.20,64.20,64.20
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.19,64.19,64.19,64.19
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.41,64.19,64.19,64.19,64.19
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.18,64.18,64.18,64.18
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.18,64.18,64.18,64.18
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.18,64.18,64.18,64.18
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.17,64.17,64.17,64.17
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.17,64.17,64.17,64.17
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.40,64.16,64.17,64.17,64.17
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.39,64.16,64.16,64.16,64.16
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,39.39,64.16,64.16,64.16,64.16
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.39,64.15,64.15,64.15,64.15
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.39,64.15,64.15,64.15,64.15
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.39,64.14,64.15,64.15,64.15
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.39,64.14,64.14,64.14,64.14
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.14,64.14,64.14,64.14
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.13,64.13,64.13,64.13
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.13,64.13,64.13,64.13
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.13,64.13,64.13,64.13
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.12,64.12,64.12,64.12
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.38,64.12,64.12,64.12,64.12
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.11,64.11,64.11,64.11
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.11,64.11,64.11,64.11
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.11,64.11,64.11,64.11
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.10,64.10,64.10,64.10
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.10,64.10,64.10,64.10
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.37,64.09,64.09,64.09,64.09
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.36,64.09,64.09,64.09,64.09
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.36,64.09,64.09,64.09,64.09
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.36,64.08,64.08,64.08,64.08
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.36,64.08,64.08,64.08,64.08
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.36,64.07,64.08,64.08,64.08
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.35,64.07,64.07,64.07,64.07
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.07,39.35,64.07,64.07,64.07,64.07
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.35,64.06,64.06,64.06,64.06
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.35,64.06,64.06,64.06,64.06
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.35,64.06,64.06,64.06,64.06
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.35,64.05,64.05,64.05,64.05
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.05,64.05,64.05,64.05
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.04,64.04,64.04,64.04
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.04,64.04,64.04,64.04
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.04,64.04,64.04,64.04
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.03,64.03,64.03,64.03
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.34,64.03,64.03,64.03,64.03
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.33,64.02,64.02,64.02,64.02
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.33,64.02,64.02,64.02,64.02
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.08,39.33,64.02,64.02,64.02,64.02
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.06,25.46,63.77,64.01,64.01,64.01
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.03,16.06,59.05,64.01,64.01,64.01
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.01,15.08,45.92,64.01,64.01,64.01
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.00,15.07,31.85,63.96,64.00,64.00
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.00,15.05,19.44,62.26,64.00,64.00
255, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.00,15.02,15.19,52.40,63.99,63.99
256, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.00,15.00,15.08,38.40,63.99,63.99
257, 20.000000, 15.000000, 4.000000, 16.23,72.09,15.00,15.00,15.06,25.83,63.61,64.01
258, 20.000000, 15.000000, 4.000000, 16.23,72.09,15.00,15.00,15.04,17.08,59.41,64.01
259, 20.000000, 15.000000, 4.000000, 16.23,72.09,15.00,15.00,15.02,15.15,48.40,64.00
