minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
49, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.38,51.38,51.38,51.38,51.38
50, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.37,51.37,51.37,51.37,51.37
51, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.37,51.37,51.37,51.37,51.37
52, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.36,51.36,51.36,51.36,51.36
53, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.35,51.35,51.35,51.35,51.35
54, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.35,51.35,51.35,51.35,51.35
55, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.34,51.34,51.34,51.34,51.34
56, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.16,51.34,51.34,51.34,51.34,51.34
57, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,51.33,51.33,51.33,51.33,51.33
58, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,51.32,51.32,51.32,51.32,51.32
59, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.13,51.32,51.32,51.32,51.32,51.32
60, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.58,49.77,51.31,51.31,51.31,51.31
61, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.33,47.25,50.97,51.31,51.31,51.31
62, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.69,43.69,50.07,51.30,51.30,51.30
63, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,5.58,22.02,29.43,40.02,48.61,51.23,51.30,51.30
64, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,5.37,22.39,26.78,36.49,46.61,50.98,51.29,51.29
65, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,5.16,22.65,24.57,33.26,44.17,50.44,51.27,51.28
66, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,4.96,22.81,22.70,30.40,41.45,49.53,51.21,51.27
67, 10.000000, 51.666667, 10.000000, 1.674000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.10,27.90,38.64,48.20,51.03,51.26
68, 10.000000, 51.666667, 10.000000, 1.590000, 0,0.00,0.00,0.00,0.00,4.60,22.90,19.86,25.80,36.00,46.57,50.70,51.24
69, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,22.90,20.08,26.16,36.10,46.57,50.69,51.24
70, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,22.90,20.30,26.51,36.21,46.57,50.69,51.23
71, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,22.90,20.52,26.87,36.32,46.57,50.68,51.22
72, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,22.90,20.73,27.22,36.44,46.57,50.68,51.21
73, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,22.90,20.95,27.57,36.56,46.57,50.67,51.20
74, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,22.90,21.16,27.91,36.68,46.57,50.67,51.19
75, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,22.89,21.37,28.26,36.80,46.57,50.66,51.18
76, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,22.89,21.58,28.60,36.93,46.58,50.65,51.17
77, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,22.89,21.78,28.94,37.06,46.58,50.65,51.17
78, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,22.88,21.99,29.27,37.20,46.58,50.64,51.16
79, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,22.88,22.19,29.61,37.34,46.59,50.64,51.15
80, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,22.87,22.39,29.94,37.48,46.60,50.63,51.14
81, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,22.86,22.59,30.27,37.62,46.61,50.63,51.13
82, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,22.85,22.79,30.59,37.76,46.61,50.62,51.12
83, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,22.84,22.99,30.92,37.91,46.63,50.62,51.12
84, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,22.83,23.19,31.24,38.06,46.64,50.62,51.11
85, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,23.38,31.56,38.21,46.65,50.61,51.10
86, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,22.81,23.57,31.88,38.36,46.66,50.61,51.09
87, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,22.80,23.76,32.19,38.52,46.68,50.60,51.08
88, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,22.79,23.95,32.51,38.68,46.70,50.60,51.08
89, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,22.77,24.14,32.82,38.83,46.72,50.59,51.07
90, 10.000000, 51.666667, 10.000000, 0.991000, 0,0.00,0.00,0.00,0.00,4.89,22.85,23.51,30.94,37.99,45.74,50.26,51.04
91, 10.000000, 51.666667, 10.000000, 0.991000, 0,0.00,0.00,0.00,0.00,4.79,22.89,22.96,29.24,37.01,44.76,49.83,51.00
92, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,23.17,29.57,37.14,44.77,49.83,50.99
93, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,22.87,23.37,29.89,37.27,44.79,49.82,50.98
94, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,22.87,23.57,30.21,37.41,44.81,49.82,50.97
95, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,22.86,23.77,30.53,37.55,44.83,49.82,50.96
96, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,22.85,23.96,30.85,37.69,44.85,49.81,50.95
97, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,24.16,31.17,37.83,44.88,49.81,50.95
98, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,22.83,24.35,31.48,37.98,44.90,49.81,50.94
99, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,24.54,31.79,38.13,44.93,49.80,50.93
100, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,22.81,24.73,32.09,38.28,44.96,49.80,50.92
101, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,22.80,24.92,32.40,38.43,44.99,49.80,50.91
102, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,22.78,25.10,32.70,38.58,45.03,49.80,50.91
103, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,22.77,25.29,33.00,38.74,45.06,49.79,50.90
104, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,22.76,25.47,33.29,38.89,45.10,49.79,50.89
105, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,22.74,25.65,33.59,39.05,45.14,49.79,50.88
106, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,22.73,25.83,33.88,39.21,45.18,49.79,50.88
107, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,22.71,26.01,34.17,39.37,45.22,49.79,50.87
108, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,22.69,26.18,34.45,39.53,45.27,49.79,50.86
109, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,22.68,26.36,34.74,39.69,45.32,49.79,50.86
110, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,22.66,26.53,35.02,39.85,45.37,49.80,50.85
111, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,22.64,26.70,35.30,40.01,45.42,49.80,50.85
112, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,22.62,26.87,35.57,40.18,45.47,49.80,50.84
113, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,22.60,27.04,35.85,40.34,45.52,49.80,50.83
114, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,22.58,27.21,36.12,40.50,45.58,49.81,50.83
115, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,22.56,27.38,36.39,40.67,45.64,49.81,50.82
116, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,22.54,27.54,36.66,40.83,45.70,49.82,50.82
117, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,22.52,27.71,36.93,41.00,45.76,49.82,50.81
118, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,22.49,27.87,37.19,41.16,45.82,49.83,50.81
119, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,22.47,28.03,37.45,41.33,45.88,49.84,50.81
120, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,22.45,28.19,37.71,41.49,45.95,49.84,50.80
121, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.42,28.35,37.97,41.66,46.01,49.85,50.80
122, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,28.51,38.23,41.82,46.08,49.86,50.80
123, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.37,28.67,38.48,41.98,46.15,49.87,50.79
124, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.35,28.82,38.74,42.15,46.22,49.88,50.79
125, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.32,28.98,38.99,42.31,46.29,49.89,50.79
126, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.30,29.13,39.23,42.48,46.37,49.90,50.79
127, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.27,29.29,39.48,42.64,46.44,49.92,50.79
128, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.24,29.44,39.73,42.81,46.52,49.93,50.79
129, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.22,29.59,39.97,42.97,46.59,49.94,50.79
130, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,29.74,40.21,43.13,46.67,49.96,50.79
131, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,29.89,40.45,43.30,46.75,49.97,50.79
132, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.13,30.04,40.69,43.46,46.83,49.99,50.79
133, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.10,30.19,40.93,43.62,46.90,50.01,50.79
134, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,30.34,41.16,43.78,46.99,50.02,50.79
135, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,30.49,41.39,43.95,47.07,50.04,50.80
136, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.01,30.63,41.63,44.11,47.15,50.06,50.80
137, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.98,30.78,41.86,44.27,47.23,50.08,50.80
138, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.95,30.92,42.08,44.43,47.31,50.10,50.81
139, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.92,31.07,42.31,44.59,47.40,50.12,50.81
140, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,31.21,42.54,44.75,47.48,50.14,50.82
141, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.86,31.36,42.76,44.91,47.57,50.16,50.82
142, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.83,31.50,42.98,45.07,47.65,50.19,50.83
143, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.80,31.64,43.21,45.23,47.74,50.21,50.83
144, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.76,31.78,43.43,45.39,47.82,50.23,50.84
145, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.73,31.92,43.64,45.54,47.91,50.26,50.85
146, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.70,32.06,43.86,45.70,48.00,50.28,50.86
147, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.66,32.20,44.08,45.86,48.08,50.31,50.87
148, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.63,32.34,44.29,46.01,48.17,50.33,50.87
149, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.60,32.48,44.50,46.17,48.26,50.36,50.88
150, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.56,32.62,44.72,46.32,48.35,50.39,50.89
151, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.53,32.75,44.93,46.48,48.44,50.41,50.90
152, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.49,32.89,45.13,46.63,48.52,50.44,50.92
153, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.46,33.03,45.34,46.79,48.61,50.47,50.93
154, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,21.42,33.16,45.55,46.94,48.70,50.50,50.94
155, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,33.30,45.75,47.09,48.79,50.53,50.95
156, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,33.44,45.96,47.25,48.88,50.56,50.96
157, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.32,33.57,46.16,47.40,48.97,50.59,50.98
158, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.28,33.71,46.36,47.55,49.06,50.62,50.99
159, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.24,33.84,46.56,47.70,49.15,50.65,51.01
160, 10.000000, 51.666667, 10.000000, 1.668000, 0,0.00,0.00,0.00,0.00,5.67,21.84,29.70,43.17,47.48,48.84,50.37,50.98
161, 10.000000, 51.666667, 10.000000, 1.668000, 0,0.00,0.00,0.00,0.00,5.45,22.26,27.21,38.94,46.54,48.55,50.05,50.91
162, 10.000000, 51.666667, 10.000000, 1.668000, 0,0.00,0.00,0.00,0.00,5.24,22.55,25.15,35.03,44.92,48.25,49.72,50.77
163, 10.000000, 51.666667, 10.000000, 1.668000, 0,0.00,0.00,0.00,0.00,5.04,22.75,23.32,31.72,42.68,47.83,49.39,50.59
164, 10.000000, 51.666667, 10.000000, 1.668000, 0,0.00,0.00,0.00,0.00,4.85,22.87,21.69,28.94,40.05,47.14,49.07,50.36
165, 10.000000, 51.666667, 10.000000, 0.667000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.98,27.51,38.97,46.71,48.93,50.25
166, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,22.88,22.20,27.88,39.05,46.71,48.92,50.24
167, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,22.43,28.25,39.14,46.72,48.92,50.23
168, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,22.87,22.65,28.61,39.23,46.72,48.92,50.22
169, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,22.87,22.87,28.97,39.32,46.72,48.92,50.21
170, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,22.86,23.08,29.33,39.41,46.72,48.92,50.21
171, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,22.85,23.30,29.69,39.51,46.73,48.91,50.20
172, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,23.51,30.04,39.61,46.74,48.91,50.19
173, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,22.83,23.72,30.39,39.71,46.74,48.91,50.18
174, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,22.82,23.93,30.74,39.82,46.75,48.91,50.18
175, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.81,24.14,31.08,39.93,46.76,48.91,50.17
176, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,22.79,24.34,31.42,40.05,46.77,48.91,50.16
177, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,22.78,24.54,31.76,40.16,46.78,48.92,50.16
