minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.91
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.90
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.89
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.88
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.87
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.87
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.86
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.50,33.85
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.50,33.84
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.50,33.83
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.50,33.82
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.50,33.81
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.50,33.80
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.50,33.79
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.50,33.78
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.50,33.77
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.77
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.76
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.75
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.74
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.73
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.72
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.71
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.70
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.69
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.51,33.68
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.67
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.66
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.66
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.65
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.64
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.63
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.62
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.61
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.60
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.51,33.59
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.58
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.57
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.56
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.55
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.55
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.54
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.53
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.52
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.52,33.51
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.50
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.49
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.48
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.47
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.46
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.52,33.45
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.53,33.45
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.44
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.43
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.42
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.41
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.40
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.39
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.38
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.37
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.36
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.35
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.34
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.34
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.53,33.33
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.32
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.31
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.30
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.29
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.28
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.27
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.26
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.25
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.24
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.23
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.23
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.54,33.22
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.21
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.20
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.19
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.18
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.17
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.16
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.55,33.15
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.55,33.14
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.55,33.13
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.55,33.12
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.55,33.12
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.56,33.11
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.56,33.10
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.56,33.09
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.56,33.08
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.56,33.07
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.06
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.05
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.04
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.03
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.02
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.56,33.02
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.57,33.01
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.57,33.00
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.57,32.99
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.57,32.98
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.57,32.97
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.57,32.96
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.57,32.95
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.57,32.94
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.57,32.93
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.92
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.91
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.91
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.90
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.89
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.58,32.88
