minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.47,30.94,57.15,57.15,57.17,
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.47,32.97,57.15,57.15,57.17,
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.45,4.48,35.00,57.15,57.15,57.17,
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.45,4.50,37.02,57.15,57.15,57.17,
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.46,4.54,39.01,57.15,57.15,57.17,
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,4.61,40.98,57.15,57.15,57.17,
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,4.73,42.89,57.14,57.14,57.17,
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,4.93,44.73,57.14,57.14,57.17,
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,5.22,46.48,57.14,57.14,57.17,
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,5.62,48.11,57.14,57.14,57.17,
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.46,6.17,49.60,57.14,57.14,57.17,
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.46,6.86,50.94,57.14,57.14,57.17,
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.46,7.72,52.12,57.14,57.14,57.18,
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.47,8.74,53.14,57.13,57.13,57.18,
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.49,4.47,9.92,53.99,57.13,57.13,57.18,
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.49,4.47,11.24,54.70,57.13,57.13,57.18,
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.48,4.47,12.70,55.28,57.13,57.13,57.18,
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.48,4.47,14.28,55.74,57.13,57.13,57.18,
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.47,4.47,15.95,56.10,57.13,57.13,57.18,
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.47,4.47,17.71,56.37,57.13,57.13,57.18,
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.46,4.47,19.54,56.58,57.12,57.13,57.18,
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.46,4.47,21.41,56.73,57.12,57.13,57.18,
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.45,4.48,23.33,56.85,57.12,57.13,57.18,
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.44,4.48,25.28,56.93,57.12,57.13,57.18,
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.44,4.49,27.25,56.99,57.12,57.13,57.18,
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.43,4.51,29.22,57.03,57.12,57.13,57.18,
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.43,4.54,31.20,57.05,57.12,57.13,57.18,
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.42,4.59,33.17,57.07,57.11,57.13,57.18,
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.42,4.66,35.12,57.09,57.11,57.13,57.18,
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.41,4.76,37.04,57.09,57.11,57.13,57.18,
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.41,4.91,38.92,57.10,57.11,57.13,57.18,
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.64,1189.40,5.12,40.74,57.10,57.11,57.13,57.18,
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.64,1189.40,5.40,42.50,57.10,57.11,57.13,57.18,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,279.55,1189.58,4.55,29.72,56.97,57.11,57.12,57.17,57.20
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,279.55,1189.58,4.47,17.32,55.69,57.10,57.11,57.16,57.18
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,279.55,1189.58,4.45,8.72,50.53,57.10,57.10,57.14,57.17
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,279.55,1189.58,4.45,5.25,40.27,57.09,57.10,57.13,57.16
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,279.55,1189.58,4.45,4.54,27.48,56.82,57.10,57.11,57.15
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.55,1189.57,4.45,4.58,29.40,56.89,57.10,57.12,
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.55,1189.57,4.45,4.64,31.32,56.95,57.10,57.12,
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.55,1189.57,4.45,4.73,33.22,56.99,57.10,57.12,
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.55,1189.56,4.45,4.85,35.11,57.02,57.09,57.12,
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.56,4.45,5.01,36.96,57.04,57.09,57.13,
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.56,4.45,5.23,38.76,57.05,57.09,57.13,
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,5.50,40.51,57.06,57.09,57.13,
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,5.85,42.19,57.07,57.09,57.13,
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,6.28,43.79,57.07,57.09,57.14,
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.46,6.79,45.30,57.08,57.09,57.14,
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.46,7.41,46.71,57.08,57.08,57.14,
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,8.12,48.03,57.08,57.08,57.15,
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,8.95,49.24,57.08,57.08,57.15,
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,9.88,50.34,57.08,57.08,57.15,
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.47,10.92,51.33,57.08,57.08,57.15,
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.47,12.07,52.21,57.08,57.08,57.16,
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.47,13.32,52.99,57.07,57.08,57.16,
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.48,14.67,53.67,57.07,57.08,57.16,
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.48,16.10,54.26,57.07,57.08,57.17,
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.49,17.62,54.77,57.07,57.08,57.17,
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,278.10,1170.11,4.50,19.19,55.19,57.07,57.08,57.17,
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,276.71,1152.66,4.52,20.79,55.54,57.07,57.08,57.17,
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,275.29,1135.22,4.54,22.42,55.83,57.07,57.08,57.17,
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,273.82,1117.79,4.58,24.06,56.07,57.06,57.08,57.17,
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,272.32,1100.38,4.62,25.70,56.26,57.06,57.08,57.18,
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,270.77,1082.99,4.68,27.34,56.42,57.06,57.08,57.18,
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,269.19,1065.63,4.75,28.96,56.54,57.06,57.08,57.18,
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,267.56,1048.29,4.85,30.55,56.64,57.06,57.08,57.18,
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,265.90,1030.99,4.96,32.11,56.72,57.06,57.08,57.18,
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,264.19,1013.73,5.11,33.63,56.79,57.06,57.08,57.18,
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,262.45,996.50,5.28,35.11,56.84,57.05,57.09,57.18,
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,260.67,979.32,5.49,36.54,56.88,57.05,57.09,57.18,
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,258.84,962.19,5.72,37.91,56.91,57.05,57.09,57.18,
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,256.98,945.10,6.00,39.22,56.94,57.05,57.09,57.17,
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,255.08,922.81,6.31,40.47,56.96,57.05,57.09,57.17,
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,253.14,898.18,6.65,41.64,56.97,57.05,57.09,57.17,
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,251.16,873.90,7.03,42.74,56.99,57.04,57.09,57.17,
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,249.14,849.96,7.44,43.77,57.00,57.04,57.09,57.17,
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,247.08,826.38,7.88,44.73,57.00,57.04,57.10,57.17,
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,244.98,803.14,8.35,45.63,57.01,57.04,57.10,57.17,
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,242.85,780.25,8.85,46.45,57.01,57.04,57.10,57.17,
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,240.67,757.72,9.37,47.22,57.01,57.04,57.10,57.17,
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,238.46,735.53,9.91,47.93,57.02,57.03,57.10,57.17,
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,236.22,713.69,10.47,48.59,57.02,57.03,57.10,57.16,
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,233.94,692.20,11.05,49.19,57.02,57.03,57.10,57.16,
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,231.62,671.05,11.63,49.75,57.02,57.03,57.10,57.16,
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,229.26,650.25,12.23,50.26,57.02,57.03,57.10,57.16,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.24,50.25,57.01,57.03,57.10,57.16,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.24,50.25,57.01,57.02,57.10,57.15,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.24,50.24,57.01,57.02,57.10,57.15,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.25,50.23,57.01,57.02,57.09,57.15,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.25,50.23,57.01,57.02,57.09,57.14,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.26,50.22,57.00,57.02,57.09,57.14,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.26,50.21,57.00,57.01,57.09,57.14,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.27,50.21,57.00,57.01,57.09,57.13,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.27,50.20,57.00,57.01,57.08,57.13,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.28,50.19,57.00,57.01,57.08,57.13,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.28,50.19,56.99,57.01,57.08,57.12,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.28,50.18,56.99,57.00,57.08,57.12,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.29,50.17,56.99,57.00,57.08,57.12,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.29,50.17,56.99,57.00,57.07,57.11,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.30,50.16,56.99,57.00,57.07,57.11,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.30,50.15,56.98,57.00,57.07,57.11,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.31,50.15,56.98,56.99,57.07,57.11,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.31,50.14,56.98,56.99,57.06,57.10,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.31,50.13,56.98,56.99,57.06,57.10,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.32,50.13,56.98,56.99,57.06,57.10,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.32,50.12,56.97,56.99,57.06,57.09,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.33,50.11,56.97,56.99,57.06,57.09,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.33,50.11,56.97,56.98,57.05,57.09,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.34,50.10,56.97,56.98,57.05,57.08,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.34,50.09,56.97,56.98,57.05,57.08,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.35,50.09,56.96,56.98,57.05,57.08,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.35,50.08,56.96,56.98,57.05,57.08,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.35,50.07,56.96,56.97,57.04,57.07,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.36,50.07,56.96,56.97,57.04,57.07,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.36,50.06,56.96,56.97,57.04,57.07,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.37,50.05,56.95,56.97,57.04,57.06,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.37,50.05,56.95,56.97,57.03,57.06,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.38,50.04,56.95,56.96,57.03,57.06,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.38,50.03,56.95,56.96,57.03,57.06,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.38,50.03,56.94,56.96,57.03,57.05,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.39,50.02,56.94,56.96,57.02,57.05,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.39,50.02,56.94,56.96,57.02,57.05,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.40,50.01,56.94,56.95,57.02,57.04,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.40,50.00,56.94,56.95,57.02,57.04,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.41,50.00,56.93,56.95,57.02,57.04,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.41,49.99,56.93,56.95,57.01,57.04,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.41,49.98,56.93,56.95,57.01,57.03,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.42,49.98,56.93,56.94,57.01,57.03,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.42,49.97,56.93,56.94,57.01,57.03,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.43,49.96,56.92,56.94,57.00,57.02,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.43,49.96,56.92,56.94,57.00,57.02,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.44,49.95,56.92,56.94,57.00,57.02,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.44,49.94,56.92,56.93,57.00,57.02,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.44,49.94,56.92,56.93,56.99,57.01,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.45,49.93,56.91,56.93,56.99,57.01,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.45,49.92,56.91,56.93,56.99,57.01,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.46,49.92,56.91,56.93,56.99,57.00,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.46,49.91,56.91,56.92,56.98,57.00,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.47,49.91,56.91,56.92,56.98,57.00,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.47,49.90,56.90,56.92,56.98,57.00,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.47,49.89,56.90,56.92,56.98,56.99,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.48,49.89,56.90,56.92,56.97,56.99,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.48,49.88,56.90,56.91,56.97,56.99,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.49,49.87,56.90,56.91,56.97,56.98,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.49,49.87,56.89,56.91,56.97,56.98,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.50,49.86,56.89,56.91,56.97,56.98,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.50,49.85,56.89,56.91,56.96,56.98,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.50,49.85,56.89,56.90,56.96,56.97,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.51,49.84,56.89,56.90,56.96,56.97,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.51,49.83,56.88,56.90,56.96,56.97,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.52,49.83,56.88,56.90,56.95,56.97,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.52,49.82,56.88,56.90,56.95,56.96,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.53,49.82,56.88,56.89,56.95,56.96,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.53,49.81,56.87,56.89,56.95,56.96,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.53,49.80,56.87,56.89,56.94,56.95,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.54,49.80,56.87,56.89,56.94,56.95,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.54,49.79,56.87,56.89,56.94,56.95,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.55,49.78,56.87,56.88,56.94,56.95,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.55,49.78,56.86,56.88,56.93,56.94,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.56,49.77,56.86,56.88,56.93,56.94,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.56,49.76,56.86,56.88,56.93,56.94,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.56,49.76,56.86,56.88,56.93,56.93,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.57,49.75,56.86,56.88,56.92,56.93,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.57,49.75,56.85,56.87,56.92,56.93,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.58,49.74,56.85,56.87,56.92,56.93,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.58,49.73,56.85,56.87,56.92,56.92,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.58,49.73,56.85,56.87,56.91,56.92,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.59,49.72,56.85,56.87,56.91,56.92,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.59,49.71,56.84,56.86,56.91,56.92,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.60,49.71,56.84,56.86,56.91,56.91,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.60,49.70,56.84,56.86,56.90,56.91,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.61,49.69,56.84,56.86,56.90,56.91,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.61,49.69,56.84,56.86,56.90,56.90,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.61,49.68,56.83,56.85,56.90,56.90,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.62,49.68,56.83,56.85,56.89,56.90,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.62,49.67,56.83,56.85,56.89,56.90,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.63,49.66,56.83,56.85,56.89,56.89,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.63,49.66,56.83,56.85,56.89,56.89,
