minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,39.47,48.81,52.65,52.89,52.89,
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,39.47,48.80,52.64,52.89,52.89,
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,39.47,48.79,52.64,52.89,52.89,
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,39.47,48.79,52.63,52.88,52.88,
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,39.47,48.78,52.63,52.88,52.88,
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,39.47,48.77,52.62,52.87,52.87,
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.47,48.76,52.62,52.87,52.87,
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.47,48.75,52.61,52.86,52.86,
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.47,48.75,52.61,52.86,52.86,
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.47,48.74,52.60,52.85,52.85,
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.47,48.73,52.60,52.85,52.85,
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.47,48.72,52.59,52.84,52.84,
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.47,48.72,52.59,52.84,52.84,
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.47,48.71,52.58,52.83,52.83,
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.47,48.70,52.58,52.83,52.83,
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.47,48.69,52.57,52.82,52.82,
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.47,48.69,52.57,52.82,52.82,
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.47,48.68,52.56,52.81,52.81,
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.47,48.67,52.55,52.81,52.81,
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.47,48.66,52.55,52.80,52.80,
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.47,48.66,52.54,52.80,52.80,
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.47,48.65,52.54,52.79,52.79,
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.47,48.64,52.53,52.79,52.79,
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.47,48.63,52.53,52.78,52.78,
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.46,48.63,52.52,52.78,52.78,
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.46,48.62,52.52,52.77,52.77,
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.46,48.61,52.51,52.77,52.77,
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.46,48.61,52.51,52.76,52.76,
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.46,48.60,52.50,52.76,52.76,
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.46,48.59,52.50,52.75,52.75,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.46,48.58,52.49,52.75,52.75,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.46,48.58,52.49,52.74,52.74,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.46,48.57,52.48,52.74,52.74,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.46,48.56,52.48,52.73,52.73,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.46,48.55,52.47,52.73,52.73,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.46,48.55,52.47,52.72,52.72,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.46,48.54,52.46,52.72,52.72,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.46,48.53,52.45,52.72,52.72,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.46,48.53,52.45,52.71,52.71,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.46,48.52,52.44,52.71,52.71,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.77,36.20,46.45,51.98,52.70,52.70,52.71
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.88,33.41,44.02,51.20,52.65,52.69,52.70
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.34,47.14,0.00,0.00,25.91,31.39,41.44,50.09,52.51,52.69,52.69
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.14,47.59,0.00,0.00,24.99,29.74,38.94,48.65,52.22,52.67,52.69
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.97,47.97,0.00,0.00,24.15,28.37,36.63,46.90,51.75,52.63,52.68
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.82,48.30,0.00,0.00,23.38,27.20,34.57,44.92,51.03,52.54,52.67
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.69,48.58,0.00,0.00,22.70,26.18,32.76,42.82,50.06,52.37,52.63
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.59,48.81,0.00,0.00,22.09,25.28,31.19,40.70,48.82,52.07,52.55
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.49,49.02,0.00,0.00,21.54,24.49,29.82,38.65,47.34,51.60,52.39
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.41,49.20,0.00,0.00,21.05,23.77,28.62,36.73,45.67,50.95,52.11
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.46,49.09,0.00,0.00,21.52,24.17,28.88,36.79,45.67,50.94,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.51,48.98,0.00,0.00,21.97,24.56,29.14,36.86,45.67,50.93,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.56,48.87,0.00,0.00,22.42,24.95,29.40,36.93,45.67,50.92,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.61,48.76,0.00,0.00,22.87,25.34,29.66,37.01,45.67,50.92,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.66,0.00,0.00,23.31,25.72,29.92,37.09,45.68,50.91,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.71,48.55,0.00,0.00,23.74,26.10,30.18,37.18,45.68,50.90,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.76,48.44,0.00,0.00,24.17,26.47,30.44,37.27,45.68,50.89,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.81,48.33,0.00,0.00,24.59,26.84,30.71,37.36,45.69,50.89,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.85,48.22,0.00,0.00,25.01,27.21,30.97,37.46,45.69,50.88,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.90,48.12,0.00,0.00,25.42,27.57,31.24,37.56,45.70,50.87,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.95,48.01,0.00,0.00,25.83,27.93,31.50,37.67,45.71,50.86,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.90,0.00,0.00,26.23,28.29,31.77,37.78,45.72,50.86,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.05,47.80,0.00,0.00,26.63,28.64,32.03,37.90,45.73,50.85,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.09,47.69,0.00,0.00,27.03,28.99,32.30,38.02,45.74,50.84,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.14,47.59,0.00,0.00,27.42,29.34,32.56,38.14,45.76,50.84,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.19,47.48,0.00,0.00,27.80,29.68,32.82,38.26,45.77,50.83,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.23,47.38,0.00,0.00,28.19,30.02,33.09,38.39,45.79,50.83,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.28,47.28,0.00,0.00,28.56,30.36,33.35,38.52,45.81,50.82,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.33,47.17,0.00,0.00,28.94,30.69,33.61,38.66,45.83,50.81,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.37,47.07,0.00,0.00,29.31,31.03,33.87,38.80,45.85,50.81,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.42,46.97,0.00,0.00,29.67,31.35,34.13,38.94,45.88,50.80,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.47,46.86,0.00,0.00,30.04,31.68,34.39,39.08,45.90,50.80,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.51,46.76,0.00,0.00,30.40,32.00,34.65,39.22,45.93,50.79,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.56,46.66,0.00,0.00,30.75,32.33,34.91,39.37,45.96,50.79,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.60,46.56,0.00,0.00,31.10,32.64,35.17,39.52,45.99,50.79,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.65,46.45,0.00,0.00,31.45,32.96,35.42,39.67,46.03,50.78,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.69,46.35,0.00,0.00,31.80,33.27,35.68,39.82,46.06,50.78,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.74,46.25,0.00,0.00,32.14,33.58,35.93,39.98,46.10,50.78,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.78,46.15,0.00,0.00,32.48,33.89,36.19,40.13,46.14,50.77,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.83,46.05,0.00,0.00,32.82,34.20,36.44,40.29,46.18,50.77,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.87,45.95,0.00,0.00,33.15,34.50,36.69,40.45,46.23,50.77,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.92,45.85,0.00,0.00,33.48,34.80,36.94,40.61,46.27,50.77,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.96,45.75,0.00,0.00,33.81,35.10,37.19,40.77,46.32,50.77,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.00,45.65,0.00,0.00,34.13,35.40,37.43,40.93,46.37,50.77,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.05,45.55,0.00,0.00,34.45,35.69,37.68,41.09,46.42,50.77,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.09,45.45,0.00,0.00,34.77,35.98,37.93,41.26,46.48,50.77,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.14,45.35,0.00,0.00,35.09,36.27,38.17,41.42,46.54,50.78,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.18,45.25,0.00,0.00,35.40,36.56,38.41,41.59,46.59,50.78,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.22,45.15,0.00,0.00,35.71,36.85,38.65,41.75,46.65,50.78,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.26,45.05,0.00,0.00,36.02,37.13,38.89,41.92,46.72,50.79,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.31,44.96,0.00,0.00,36.33,37.41,39.13,42.09,46.78,50.80,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.35,44.86,0.00,0.00,36.63,37.69,39.37,42.26,46.85,50.80,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.39,44.76,0.00,0.00,36.94,37.97,39.61,42.42,46.91,50.81,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.44,44.66,0.00,0.00,37.23,38.24,39.85,42.59,46.98,50.82,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.48,44.56,0.00,0.00,37.53,38.52,40.08,42.76,47.05,50.83,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.52,44.46,0.00,0.00,37.83,38.79,40.31,42.93,47.13,50.84,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.56,44.37,0.00,0.00,38.12,39.06,40.55,43.10,47.20,50.85,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.60,44.27,0.00,0.00,38.41,39.33,40.78,43.27,47.27,50.86,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.65,44.17,0.00,0.00,38.70,39.60,41.01,43.43,47.35,50.87,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.69,44.07,0.00,0.00,38.98,39.86,41.24,43.60,47.43,50.89,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.73,43.98,0.00,0.00,39.27,40.12,41.47,43.77,47.51,50.90,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.77,43.88,0.00,0.00,39.55,40.39,41.70,43.94,47.59,50.92,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.81,43.78,0.00,0.00,39.83,40.65,41.92,44.11,47.67,50.93,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.85,43.69,0.00,0.00,40.11,40.91,42.15,44.28,47.75,50.95,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.89,43.59,0.00,0.00,40.38,41.16,42.37,44.45,47.84,50.97,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.93,43.49,0.00,0.00,40.66,41.42,42.60,44.62,47.92,50.99,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.97,43.39,0.00,0.00,40.93,41.67,42.82,44.79,48.01,51.01,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,43.30,0.00,0.00,41.20,41.92,43.04,44.96,48.09,51.03,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,43.20,0.00,0.00,41.47,42.17,43.26,45.12,48.18,51.05,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,43.10,0.00,0.00,41.74,42.42,43.48,45.29,48.27,51.07,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.76,43.89,0.00,0.00,37.51,41.53,43.38,44.99,47.64,50.59,51.47
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.45,44.63,0.00,0.00,34.12,40.11,43.07,44.70,47.06,50.03,51.14
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.16,45.31,0.00,0.00,31.62,38.19,42.47,44.42,46.53,49.43,50.68
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.88,45.93,0.00,0.00,29.69,36.10,41.57,44.13,46.05,48.81,50.13
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.64,46.48,0.00,0.00,28.12,34.07,40.39,43.77,45.62,48.21,49.53
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.41,46.98,0.00,0.00,26.80,32.22,38.99,43.29,45.23,47.62,48.92
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.21,47.42,0.00,0.00,25.66,30.57,37.46,42.65,44.85,47.08,48.31
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,24.67,29.12,35.88,41.82,44.46,46.57,47.73
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.89,48.15,0.00,0.00,23.80,27.85,34.32,40.81,44.02,46.10,47.18
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.75,48.44,0.00,0.00,23.04,26.73,32.82,39.65,43.49,45.65,46.66
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.64,48.70,0.00,0.00,22.37,25.74,31.43,38.38,42.85,45.22,46.18
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.54,48.93,0.00,0.00,21.77,24.86,30.15,37.04,42.08,44.77,45.73
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.45,49.12,0.00,0.00,21.25,24.08,28.99,35.69,41.18,44.28,45.29
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.37,49.30,0.00,0.00,20.78,23.39,27.93,34.36,40.17,43.73,44.85
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.30,49.45,0.00,0.00,20.36,22.78,26.98,33.09,39.06,43.09,44.36
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.35,49.35,0.00,0.00,20.78,23.15,27.24,33.19,39.09,43.10,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.39,49.25,0.00,0.00,21.20,23.51,27.50,33.30,39.11,43.10,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.44,49.15,0.00,0.00,21.60,23.87,27.76,33.42,39.14,43.10,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.48,49.05,0.00,0.00,22.01,24.23,28.02,33.54,39.17,43.10,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.53,48.95,0.00,0.00,22.40,24.58,28.28,33.66,39.20,43.11,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.57,48.85,0.00,0.00,22.80,24.93,28.54,33.79,39.24,43.12,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.61,48.75,0.00,0.00,23.18,25.27,28.80,33.92,39.28,43.12,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.66,0.00,0.00,23.56,25.61,29.05,34.05,39.32,43.13,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.70,48.56,0.00,0.00,23.94,25.95,29.31,34.18,39.36,43.14,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.74,48.47,0.00,0.00,24.31,26.28,29.56,34.32,39.41,43.15,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.79,48.37,0.00,0.00,24.68,26.61,29.82,34.46,39.46,43.16,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.83,48.28,0.00,0.00,25.04,26.93,30.07,34.61,39.51,43.18,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.87,48.18,0.00,0.00,25.40,27.25,30.33,34.75,39.56,43.19,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.92,48.09,0.00,0.00,25.76,27.57,30.58,34.90,39.62,43.21,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.96,47.99,0.00,0.00,26.11,27.89,30.83,35.05,39.68,43.23,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.90,0.00,0.00,26.45,28.20,31.07,35.21,39.74,43.25,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,26.79,28.51,31.32,35.36,39.81,43.27,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.08,47.72,0.00,0.00,27.13,28.81,31.57,35.52,39.88,43.29,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.12,47.63,0.00,0.00,27.46,29.12,31.81,35.67,39.95,43.32,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.16,47.54,0.00,0.00,27.79,29.42,32.06,35.83,40.02,43.34,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.20,47.45,0.00,0.00,28.12,29.71,32.30,35.99,40.10,43.37,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.24,47.36,0.00,0.00,28.44,30.01,32.54,36.15,40.18,43.40,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.29,47.27,0.00,0.00,28.76,30.30,32.78,36.31,40.26,43.44,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.33,47.18,0.00,0.00,29.08,30.59,33.02,36.47,40.34,43.47,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.37,47.09,0.00,0.00,29.39,30.87,33.25,36.64,40.43,43.51,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.40,47.00,0.00,0.00,29.70,31.16,33.49,36.80,40.52,43.55,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.44,46.91,0.00,0.00,30.01,31.44,33.72,36.96,40.60,43.59,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.48,46.82,0.00,0.00,30.32,31.71,33.95,37.13,40.70,43.63,
