minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.96,25.70,30.30,34.56,42.25,51.49,52.87,52.87,
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.97,25.68,30.56,34.71,42.28,51.48,52.86,52.86,
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.99,25.66,30.82,34.87,42.31,51.47,52.86,52.86,
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.01,25.64,31.08,35.02,42.34,51.47,52.85,52.85,
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.02,25.62,31.33,35.18,42.37,51.46,52.85,52.85,
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.04,25.60,31.58,35.33,42.41,51.45,52.84,52.84,
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.06,25.58,31.83,35.49,42.44,51.45,52.84,52.84,
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.07,25.56,32.07,35.65,42.48,51.44,52.84,52.84,
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.09,25.54,32.31,35.81,42.52,51.43,52.83,52.83,
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.10,25.52,32.55,35.97,42.57,51.43,52.83,52.83,
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.12,25.50,32.79,36.13,42.61,51.42,52.82,52.82,
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.09,36.13,42.61,51.41,52.82,52.82,
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.39,36.13,42.61,51.41,52.81,52.81,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.36,36.45,42.61,51.40,52.81,52.81,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.06,37.06,42.60,51.39,52.80,52.80,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.71,37.71,42.60,51.39,52.80,52.80,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.36,38.36,42.60,51.38,52.80,52.80,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.95,38.95,42.71,51.37,52.79,52.79,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,39.53,39.53,42.85,51.37,52.79,52.79,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.11,40.11,43.00,51.36,52.78,52.78,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.68,40.68,43.14,51.35,52.78,52.78,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,24.56,40.83,40.83,43.26,51.36,52.77,52.77,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,24.54,40.98,40.98,43.37,51.36,52.77,52.77,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,24.52,41.12,41.13,43.49,51.36,52.77,52.77,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,24.49,41.27,41.27,43.60,51.37,52.76,52.76,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,24.47,41.42,41.42,43.71,51.37,52.76,52.76,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,24.44,41.56,41.57,43.83,51.37,52.76,52.76,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,24.42,41.71,41.72,43.94,51.38,52.75,52.75,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,24.39,41.85,41.86,44.05,51.38,52.75,52.75,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,24.36,42.00,42.01,44.17,51.39,52.75,52.75,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,24.34,42.14,42.15,44.28,51.40,52.74,52.74,
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,24.31,42.28,42.30,44.39,51.40,52.74,52.74,
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,24.29,42.43,42.44,44.51,51.41,52.74,52.74,
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,24.26,42.57,42.59,44.62,51.41,52.74,52.74,
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,24.24,42.71,42.73,44.73,51.42,52.73,52.73,
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,24.21,42.86,42.87,44.84,51.43,52.73,52.73,
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,24.18,43.00,43.02,44.96,51.44,52.73,52.73,
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,24.16,43.14,43.16,45.07,51.45,52.72,52.72,
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,24.13,43.28,43.30,45.18,51.45,52.72,52.72,
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,24.10,43.42,43.44,45.29,51.46,52.72,52.72,
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,24.08,43.56,43.58,45.40,51.47,52.72,52.72,
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,24.05,43.70,43.72,45.51,51.48,52.72,52.72,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,24.02,43.84,43.87,45.62,51.49,52.71,52.71,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,24.00,43.98,44.01,45.73,51.50,52.71,52.71,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,23.97,44.12,44.14,45.84,51.51,52.71,52.71,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,23.94,44.25,44.28,45.95,51.52,52.71,52.71,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,23.92,44.39,44.42,46.06,51.53,52.71,52.71,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,23.89,44.53,44.56,46.17,51.55,52.70,52.70,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,23.86,44.67,44.70,46.28,51.56,52.70,52.70,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,23.83,44.80,44.84,46.39,51.57,52.70,52.70,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,23.81,44.94,44.97,46.50,51.58,52.70,52.70,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,23.78,45.07,45.11,46.61,51.60,52.70,52.70,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,23.75,45.21,45.25,46.72,51.61,52.70,52.70,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,23.72,45.35,45.38,46.82,51.62,52.70,52.70,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,23.69,45.48,45.52,46.93,51.64,52.70,52.70,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,23.67,45.61,45.65,47.04,51.65,52.70,52.70,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,23.64,45.75,45.79,47.15,51.67,52.70,52.70,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,23.61,45.88,45.92,47.25,51.68,52.70,52.70,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,23.58,46.01,46.05,47.36,51.70,52.69,52.69,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,23.55,46.15,46.19,47.47,51.71,52.69,52.69,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,23.52,46.28,46.32,47.57,51.73,52.69,52.69,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,23.50,46.41,46.45,47.68,51.74,52.69,52.69,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,23.47,46.54,46.58,47.78,51.76,52.70,52.70,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,23.44,46.67,46.72,47.89,51.78,52.70,52.70,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,23.41,46.80,46.85,47.99,51.79,52.70,52.70,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,23.38,46.93,46.98,48.10,51.81,52.70,52.70,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,23.35,47.06,47.11,48.20,51.83,52.70,52.70,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,23.32,47.19,47.24,48.31,51.85,52.70,52.70,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,23.29,47.32,47.37,48.41,51.86,52.70,52.70,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,23.27,47.45,47.50,48.51,51.88,52.70,52.70,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,23.24,47.58,47.62,48.62,51.90,52.70,52.70,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,23.21,47.70,47.75,48.72,51.92,52.70,52.70,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,23.18,47.83,47.88,48.82,51.94,52.71,52.71,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,23.15,47.96,48.01,48.93,51.96,52.71,52.71,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,23.12,48.08,48.13,49.03,51.98,52.71,52.71,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,23.09,48.21,48.26,49.13,52.00,52.71,52.71,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,23.06,48.34,48.39,49.23,52.02,52.71,52.71,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,23.03,48.46,48.51,49.33,52.04,52.72,52.72,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,23.00,48.59,48.64,49.43,52.06,52.72,52.72,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,22.97,48.71,48.76,49.53,52.08,52.72,52.72,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,22.94,48.83,48.89,49.64,52.10,52.72,52.72,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,22.91,48.96,49.01,49.74,52.12,52.73,52.73,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,22.88,49.08,49.13,49.84,52.14,52.73,52.73,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,22.85,49.20,49.26,49.93,52.16,52.73,52.73,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,22.82,49.33,49.38,50.03,52.18,52.74,52.74,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,22.79,49.45,49.50,50.13,52.21,52.74,52.74,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,22.76,49.57,49.62,50.23,52.23,52.75,52.75,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,22.73,49.69,49.74,50.33,52.25,52.75,52.75,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,22.70,49.81,49.86,50.43,52.27,52.76,52.76,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,22.67,49.93,49.98,50.53,52.30,52.76,52.76,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,22.64,50.05,50.10,50.62,52.32,52.76,52.76,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,22.61,50.17,50.22,50.72,52.34,52.77,52.77,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,22.58,50.29,50.34,50.82,52.37,52.77,52.77,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,22.55,50.41,50.46,50.91,52.39,52.78,52.78,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,22.52,50.53,50.58,51.01,52.42,52.79,52.79,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,22.49,50.65,50.69,51.10,52.44,52.79,52.79,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,22.46,50.76,50.81,51.20,52.46,52.80,52.80,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,22.43,50.88,50.93,51.30,52.49,52.80,52.80,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,22.40,51.00,51.04,51.39,52.51,52.81,52.81,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,22.37,51.12,51.16,51.48,52.54,52.82,52.82,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,22.34,51.23,51.27,51.58,52.56,52.82,52.82,
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,22.31,51.35,51.39,51.67,52.59,52.83,52.83,
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,22.28,51.46,51.50,51.76,52.61,52.84,52.84,
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,22.25,51.58,51.62,51.86,52.64,52.85,52.85,
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,22.22,51.69,51.73,51.95,52.67,52.86,52.86,
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,22.19,51.80,51.84,52.04,52.69,52.87,52.87,
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,22.16,51.92,51.95,52.13,52.72,52.87,52.87,
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,22.13,52.03,52.06,52.22,52.75,52.88,52.88,
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,22.10,52.14,52.17,52.31,52.77,52.89,52.89,
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,22.07,52.25,52.28,52.40,52.80,52.90,52.90,
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.28,52.40,52.80,52.90,52.90,
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.28,52.40,52.79,52.90,52.90,
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.27,52.40,52.79,52.89,52.89,
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.27,52.39,52.79,52.89,52.89,
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.27,52.39,52.78,52.88,52.88,
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.26,52.39,52.78,52.88,52.88,
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.26,52.38,52.78,52.87,52.87,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.26,52.38,52.77,52.87,52.87,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.25,52.38,52.77,52.87,52.87,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.25,52.37,52.77,52.86,52.86,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.25,52.37,52.76,52.86,52.86,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.24,52.37,52.76,52.85,52.85,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.24,52.37,52.76,52.85,52.85,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.24,52.36,52.75,52.84,52.84,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.23,52.36,52.75,52.84,52.84,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.23,52.36,52.74,52.84,52.84,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.23,52.35,52.74,52.83,52.83,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.22,52.35,52.74,52.83,52.83,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.22,52.35,52.73,52.82,52.82,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.22,52.34,52.73,52.82,52.82,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.22,52.34,52.73,52.81,52.81,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.21,52.34,52.72,52.81,52.81,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.21,52.33,52.72,52.81,52.81,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.21,52.33,52.72,52.80,52.80,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.20,52.33,52.71,52.80,52.80,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.20,52.33,52.71,52.79,52.79,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.20,52.32,52.70,52.79,52.79,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.19,52.32,52.70,52.79,52.79,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.19,52.32,52.70,52.78,52.78,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.19,52.31,52.69,52.78,52.78,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.18,52.31,52.69,52.77,52.77,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.18,52.31,52.69,52.77,52.77,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.18,52.30,52.68,52.76,52.76,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.17,52.30,52.68,52.76,52.76,
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.17,52.30,52.68,52.76,52.76,
