minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
72, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.14,55.53,64.70,64.70,64.70
73, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.15,55.51,64.70,64.70,64.70
74, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.17,55.49,64.69,64.69,64.69
75, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.18,55.48,64.69,64.69,64.69
76, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.20,55.46,64.68,64.68,64.68
77, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.21,55.45,64.68,64.68,64.68
78, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.22,55.43,64.68,64.68,64.68
79, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.24,55.41,64.67,64.67,64.67
80, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.25,55.40,64.67,64.67,64.67
81, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.26,55.38,64.66,64.66,64.66
82, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.28,55.37,64.66,64.66,64.66
83, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.29,55.35,64.65,64.65,64.65
84, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.30,55.33,64.65,64.65,64.65
85, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.32,55.32,64.64,64.64,64.64
86, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.33,55.30,64.64,64.64,64.64
87, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.35,55.29,64.64,64.64,64.64
88, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.36,55.27,64.63,64.63,64.63
89, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.37,55.25,64.63,64.63,64.63
90, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.39,55.24,64.62,64.62,64.62
91, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.40,55.22,64.62,64.62,64.62
92, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.41,55.21,64.61,64.61,64.61
93, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.43,55.19,64.61,64.61,64.61
94, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.44,55.18,64.60,64.60,64.60
95, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.45,55.16,64.60,64.60,64.60
96, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.47,55.15,64.60,64.60,64.60
97, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.48,55.13,64.59,64.59,64.59
98, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,16.49,55.11,64.59,64.59,64.59
99, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.50,55.10,64.58,64.58,64.58
100, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.52,55.08,64.58,64.58,64.58
101, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.53,55.07,64.57,64.57,64.57
102, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.54,55.05,64.57,64.57,64.57
103, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.56,55.04,64.56,64.56,64.56
104, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.57,55.02,64.56,64.56,64.56
105, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.58,55.01,64.56,64.56,64.56
106, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.60,54.99,64.55,64.55,64.55
107, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.61,54.98,64.55,64.55,64.55
108, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.62,54.96,64.54,64.54,64.54
109, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.63,54.95,64.54,64.54,64.54
110, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.65,54.93,64.53,64.53,64.53
111, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.66,54.91,64.53,64.53,64.53
112, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.67,54.90,64.52,64.52,64.52
113, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.03,16.69,54.88,64.52,64.52,64.52
114, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.70,54.87,64.52,64.52,64.52
115, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.71,54.85,64.51,64.51,64.51
116, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.72,54.84,64.51,64.51,64.51
117, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.74,54.82,64.50,64.50,64.50
118, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.75,54.81,64.50,64.50,64.50
119, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.76,54.79,64.49,64.49,64.49
120, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.78,54.78,64.49,64.49,64.49
121, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.79,54.76,64.48,64.48,64.48
122, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.80,54.75,64.48,64.48,64.48
123, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.81,54.73,64.48,64.48,64.48
124, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.83,54.72,64.47,64.47,64.47
125, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.84,54.71,64.47,64.47,64.47
126, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.85,54.69,64.46,64.46,64.46
127, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,16.86,54.68,64.46,64.46,64.46
128, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,16.88,54.66,64.45,64.45,64.45
129, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,16.89,54.65,64.45,64.45,64.45
130, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,16.90,54.63,64.44,64.44,64.44
131, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.04,15.69,48.72,64.44,64.44,64.44
132, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.03,15.23,42.10,64.39,64.43,64.43
133, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.03,15.09,35.34,64.16,64.43,64.43
134, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.02,15.06,28.96,63.45,64.43,64.43
135, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.02,15.05,23.53,61.76,64.42,64.42
136, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,15.05,19.52,58.65,64.42,64.42
137, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,15.05,17.04,54.01,64.41,64.41
138, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.04,15.79,48.15,64.39,64.41
139, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.04,15.28,41.62,64.31,64.40
140, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,15.03,15.11,34.98,64.00,64.39
141, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.03,15.07,29.75,63.32,64.40
142, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.06,25.17,61.97,64.40
143, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.05,21.48,59.73,64.39
144, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.05,18.78,56.48,64.38
145, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.05,17.03,52.30,64.37
146, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,17.36,53.14,64.38
147, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,17.72,53.94,64.39
148, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,18.12,54.71,64.40
149, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,18.56,55.44,64.41
150, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,19.03,56.13,64.41
151, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.05,19.55,56.79,64.42
152, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.05,20.09,57.41,64.43
153, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,20.68,57.99,64.44
154, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,21.30,58.54,64.45
155, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,21.96,59.05,64.46
156, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,22.65,59.52,64.47
157, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,23.37,59.97,64.48
158, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.07,24.13,60.38,64.48
159, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.03,15.07,24.91,60.75,64.49
160, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.03,15.08,25.73,61.10,64.50
161, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.09,26.57,61.42,64.51
162, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.09,27.43,61.71,64.52
163, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.11,28.32,61.98,64.53
164, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.12,29.23,62.23,64.54
165, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.14,30.16,62.45,64.55
166, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.16,31.11,62.65,64.56
167, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.19,32.07,62.83,64.57
168, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.22,33.04,62.99,64.58
169, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.26,34.02,63.14,64.59
170, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.30,35.01,63.27,64.60
171, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.36,36.00,63.38,64.61
172, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.42,37.00,63.49,64.62
173, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,15.50,38.00,63.58,64.63
174, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.05,15.58,39.00,63.67,64.64
175, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.68,39.99,63.74,64.65
176, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.80,40.98,63.80,64.66
177, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.93,41.96,63.86,64.67
178, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,16.07,42.93,63.91,64.67
179, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,16.24,43.89,63.96,64.68
180, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,16.42,44.83,64.00,64.69
181, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,16.63,45.76,64.03,64.70
182, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,16.85,46.67,64.07,64.70
183, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,17.10,47.56,64.09,64.71
184, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,17.38,48.43,64.12,64.72
185, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,17.68,49.27,64.14,64.72
186, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,18.00,50.10,64.16,64.73
187, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,18.35,50.90,64.18,64.73
188, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,18.73,51.67,64.20,64.74
189, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,19.14,52.42,64.21,64.74
190, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,19.57,53.14,64.23,64.74
191, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,20.04,53.83,64.24,64.75
192, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.08,20.53,54.50,64.26,64.75
193, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.08,21.05,55.13,64.27,64.75
194, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.09,21.60,55.74,64.28,64.76
195, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.09,22.17,56.32,64.29,64.76
196, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.10,22.78,56.87,64.30,64.76
197, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.11,23.41,57.39,64.31,64.76
198, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.12,24.06,57.89,64.32,64.76
199, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.13,24.75,58.36,64.33,64.76
200, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.15,25.45,58.80,64.34,64.77
201, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.16,26.19,59.21,64.35,64.77
202, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.19,26.94,59.60,64.36,64.77
203, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.21,27.71,59.97,64.37,64.77
204, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.24,28.50,60.31,64.38,64.77
205, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.05,15.15,24.90,58.10,64.31,64.74
206, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.04,15.10,21.94,55.22,64.22,64.71
207, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.03,15.08,19.65,51.70,64.10,64.67
208, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.03,15.07,17.98,47.64,63.89,64.62
209, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.02,15.07,16.83,43.22,63.53,64.57
210, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.02,15.06,16.08,38.66,62.92,64.51
211, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.06,15.62,34.18,61.94,64.44
212, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.06,15.36,30.00,60.47,64.38
213, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.01,15.05,15.21,26.29,58.43,64.30
214, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.05,15.14,23.16,55.75,64.21
215, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.04,15.10,20.66,52.46,64.09
216, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.03,15.08,18.77,48.64,63.88
217, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.03,15.07,17.40,44.43,63.52
218, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.07,16.48,40.02,62.93
219, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.02,15.06,15.88,35.63,62.01
220, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.06,15.52,31.45,60.64
221, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.06,15.31,27.67,58.74
222, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.05,15.19,24.41,56.26
223, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.04,15.13,21.72,53.20
224, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.04,15.10,19.62,49.61
225, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.10,20.02,50.38
