minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,20.15,26.27,47.94,52.87,52.95,52.95,52.95,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,20.13,26.65,47.93,52.86,52.94,52.94,52.94,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,20.12,27.02,47.92,52.86,52.94,52.94,52.94,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,20.10,27.39,47.91,52.85,52.94,52.94,52.94,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,20.09,27.76,47.90,52.85,52.93,52.93,52.93,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,20.07,28.13,47.89,52.84,52.93,52.93,52.93,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,20.05,28.50,47.89,52.84,52.92,52.92,52.92,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,20.04,28.87,47.88,52.83,52.92,52.92,52.92,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,20.02,29.24,47.87,52.83,52.91,52.91,52.91,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,20.01,29.61,47.87,52.82,52.91,52.91,52.91,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,19.99,29.97,47.87,52.82,52.91,52.91,52.91,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,19.97,30.33,47.87,52.81,52.90,52.90,52.90,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,19.95,30.69,47.86,52.81,52.90,52.90,52.90,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,19.94,31.05,47.87,52.80,52.89,52.89,52.89,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,19.92,31.41,47.87,52.80,52.89,52.89,52.89,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,19.90,31.77,47.87,52.79,52.88,52.88,52.88,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,19.88,32.12,47.88,52.79,52.88,52.88,52.88,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,19.86,32.47,47.88,52.78,52.88,52.88,52.88,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,19.85,32.82,47.89,52.78,52.87,52.87,52.87,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,19.83,33.17,47.90,52.77,52.87,52.87,52.87,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,19.81,33.51,47.92,52.77,52.86,52.86,52.86,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,19.79,33.85,47.93,52.76,52.86,52.86,52.86,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,19.77,34.19,47.95,52.76,52.85,52.85,52.85,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,19.75,34.53,47.97,52.75,52.85,52.85,52.85,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,19.73,34.86,47.99,52.75,52.85,52.85,52.85,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,19.71,35.20,48.01,52.74,52.84,52.84,52.84,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,19.69,35.52,48.04,52.74,52.84,52.84,52.84,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,19.67,35.85,48.06,52.73,52.83,52.83,52.83,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,19.65,36.17,48.09,52.73,52.83,52.83,52.83,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,19.63,36.49,48.13,52.72,52.83,52.83,52.83,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,19.60,36.81,48.16,52.72,52.82,52.82,52.82,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,19.58,37.12,48.20,52.71,52.82,52.82,52.82,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,19.56,37.43,48.23,52.71,52.81,52.81,52.81,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,19.54,37.74,48.28,52.71,52.81,52.81,52.81,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,19.52,38.05,48.32,52.70,52.81,52.81,52.81,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,19.49,38.35,48.36,52.70,52.80,52.80,52.80,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,19.47,38.65,48.41,52.69,52.80,52.80,52.80,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,19.45,38.95,48.46,52.69,52.80,52.80,52.80,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,19.43,39.24,48.51,52.69,52.79,52.79,52.79,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,19.40,39.54,48.56,52.68,52.79,52.79,52.79,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,19.38,39.83,48.61,52.68,52.79,52.79,52.79,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,19.36,40.11,48.67,52.68,52.78,52.78,52.78,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,19.33,40.40,48.73,52.67,52.78,52.78,52.78,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,19.31,40.68,48.79,52.67,52.78,52.78,52.78,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,19.29,40.96,48.85,52.67,52.78,52.78,52.78,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,19.26,41.23,48.91,52.67,52.77,52.77,52.77,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,19.24,41.51,48.97,52.66,52.77,52.77,52.77,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,19.21,41.78,49.03,52.66,52.77,52.77,52.77,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,19.19,42.05,49.10,52.66,52.77,52.77,52.77,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,19.16,42.31,49.17,52.66,52.77,52.77,52.77,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.43,19.59,37.27,47.99,52.39,52.76,52.76,52.76,52.77
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,19.92,32.37,46.87,51.93,52.75,52.76,52.76,52.76
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,20.18,28.04,45.38,51.31,52.70,52.75,52.75,52.76
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,20.36,24.42,43.37,50.57,52.60,52.75,52.75,52.75
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,20.48,21.49,40.89,49.69,52.41,52.74,52.74,52.75
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.40,20.53,19.17,38.09,48.63,52.14,52.72,52.74,52.74
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,20.54,17.34,35.15,47.34,51.75,52.67,52.73,52.74
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.06,20.50,15.93,32.22,45.80,51.25,52.60,52.72,52.73
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,20.44,14.82,29.43,43.99,50.62,52.47,52.71,52.72
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.79,20.36,13.96,26.85,41.95,49.83,52.29,52.69,52.71
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.37,14.27,26.92,41.94,49.82,52.28,52.68,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,20.38,14.57,26.99,41.94,49.82,52.28,52.68,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,20.39,14.87,27.07,41.93,49.81,52.27,52.67,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,20.40,15.17,27.15,41.93,49.81,52.27,52.67,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,20.41,15.46,27.23,41.92,49.80,52.26,52.66,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,20.42,15.76,27.31,41.92,49.79,52.26,52.65,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,20.42,16.05,27.39,41.91,49.79,52.25,52.65,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,20.43,16.34,27.48,41.91,49.78,52.25,52.64,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,20.44,16.63,27.57,41.91,49.78,52.25,52.64,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,20.45,16.91,27.66,41.90,49.77,52.24,52.63,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,20.45,17.20,27.75,41.90,49.77,52.24,52.62,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,20.46,17.48,27.85,41.89,49.76,52.23,52.62,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,20.47,17.76,27.94,41.89,49.76,52.23,52.61,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,20.47,18.03,28.04,41.89,49.75,52.22,52.61,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,20.48,18.31,28.14,41.88,49.75,52.22,52.60,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,20.49,18.58,28.24,41.88,49.74,52.22,52.59,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,20.49,18.85,28.35,41.88,49.73,52.21,52.59,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,20.50,19.12,28.45,41.88,49.73,52.21,52.58,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,20.50,19.39,28.56,41.88,49.72,52.20,52.58,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,20.51,19.66,28.67,41.87,49.72,52.20,52.57,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,20.51,19.92,28.78,41.87,49.71,52.19,52.56,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,20.51,20.18,28.89,41.87,49.71,52.19,52.56,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,20.52,20.44,29.00,41.87,49.70,52.19,52.55,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,20.52,20.70,29.12,41.87,49.70,52.18,52.55,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.52,20.96,29.23,41.87,49.69,52.18,52.54,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.53,21.21,29.35,41.87,49.69,52.17,52.53,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,20.53,21.47,29.47,41.87,49.68,52.17,52.53,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,20.53,21.72,29.59,41.87,49.68,52.16,52.52,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.53,21.97,29.71,41.88,49.67,52.16,52.52,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,20.54,22.21,29.83,41.88,49.67,52.15,52.51,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.54,22.46,29.95,41.88,49.66,52.15,52.51,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.54,22.70,30.08,41.89,49.65,52.15,52.50,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,20.54,22.95,30.20,41.89,49.65,52.14,52.49,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,20.54,23.19,30.33,41.90,49.64,52.14,52.49,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.54,23.43,30.45,41.90,49.64,52.13,52.48,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.54,23.67,30.58,41.91,49.63,52.13,52.48,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,20.54,23.90,30.71,41.91,49.63,52.12,52.47,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.54,24.14,30.84,41.92,49.62,52.12,52.46,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,20.54,24.37,30.97,41.93,49.62,52.12,52.46,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,20.54,24.60,31.10,41.94,49.61,52.11,52.45,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,20.54,24.83,31.23,41.95,49.61,52.11,52.45,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,20.54,25.06,31.36,41.96,49.60,52.10,52.44,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,20.53,25.29,31.50,41.97,49.60,52.10,52.43,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,20.53,25.52,31.63,41.98,49.59,52.09,52.43,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,20.53,25.74,31.76,42.00,49.59,52.09,52.42,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,20.53,25.97,31.90,42.01,49.59,52.08,52.42,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,20.52,26.19,32.03,42.03,49.58,52.08,52.41,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,20.52,26.41,32.17,42.04,49.58,52.08,52.40,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,20.52,26.63,32.30,42.06,49.57,52.07,52.40,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,20.52,26.84,32.44,42.08,49.57,52.07,52.39,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,20.51,27.06,32.57,42.09,49.56,52.06,52.39,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,20.51,27.28,32.71,42.11,49.56,52.06,52.38,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,20.50,27.49,32.84,42.13,49.55,52.05,52.38,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,20.50,27.70,32.98,42.15,49.55,52.05,52.37,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,20.49,27.91,33.12,42.18,49.55,52.05,52.36,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,20.49,28.12,33.25,42.20,49.54,52.04,52.36,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,20.48,28.33,33.39,42.22,49.54,52.04,52.35,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,20.48,28.54,33.52,42.25,49.53,52.03,52.35,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,20.47,28.74,33.66,42.27,49.53,52.03,52.34,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,20.47,28.95,33.80,42.30,49.53,52.03,52.34,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,20.52,26.03,33.02,40.81,48.58,51.76,52.32,52.34
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,20.54,23.20,32.30,39.42,47.50,51.40,52.28,52.33
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.21,20.54,20.72,31.37,38.13,46.32,50.95,52.20,52.31
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.09,20.51,18.65,30.16,36.95,45.06,50.38,52.08,52.28
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,20.47,16.97,28.70,35.84,43.77,49.70,51.91,52.22
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.86,20.41,15.63,27.08,34.75,42.47,48.91,51.67,52.12
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.76,20.34,14.57,25.38,33.64,41.20,48.01,51.35,51.98
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.67,20.26,13.74,23.69,32.46,39.94,47.03,50.95,51.77
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.59,20.18,13.09,22.08,31.21,38.72,45.97,50.46,51.49
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.51,20.10,12.58,20.59,29.88,37.52,44.87,49.88,51.13
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.45,20.02,12.18,19.24,28.49,36.31,43.72,49.20,50.69
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,11.66,17.91,27.04,36.32,42.56,48.44,50.16
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,11.25,16.71,25.57,36.29,41.38,47.61,49.54
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.94,15.64,24.11,36.11,40.31,46.70,48.83
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.69,14.69,22.68,35.73,39.41,45.73,48.03
146, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.69,22.68,36.94,39.41,45.72,
147, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.70,22.69,38.06,39.49,45.71,
148, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.70,22.69,38.87,39.89,45.71,
149, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.70,22.70,39.67,40.30,45.70,
150, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.70,22.71,40.47,40.70,45.69,
151, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.70,14.70,22.72,41.19,41.19,45.68,
152, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.70,22.72,41.79,41.79,45.68,
153, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.70,22.73,42.39,42.39,45.67,
154, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.71,22.74,42.99,42.99,45.66,
155, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.71,22.75,43.59,43.59,45.66,
156, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.71,22.76,44.19,44.19,45.65,
157, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.71,22.77,44.69,44.69,45.86,
158, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.71,14.71,22.79,45.17,45.17,46.09,
159, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.71,22.80,45.64,45.64,46.33,
160, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.71,22.81,46.12,46.12,46.56,
161, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.71,22.82,46.60,46.60,46.79,
162, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.72,22.83,47.06,47.06,47.06,
163, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.72,22.85,47.46,47.46,47.46,
164, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.72,22.86,47.86,47.86,47.86,
165, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.72,14.72,22.87,48.25,48.25,48.25,
166, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.72,22.89,48.65,48.65,48.65,
167, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.72,22.90,49.05,49.05,49.05,
168, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.72,22.92,49.44,49.44,49.44,
169, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.73,22.93,49.84,49.84,49.84,
170, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.73,22.95,50.23,50.23,50.23,
171, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.73,14.73,22.96,50.63,50.63,50.63,
172, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.74,14.73,22.98,51.03,51.03,51.03,
173, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.74,14.73,22.99,51.42,51.42,51.42,
174, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.74,14.73,23.01,51.82,51.82,51.82,
175, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.74,14.73,23.03,52.21,52.21,52.21,
176, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.74,14.73,23.04,52.61,52.61,52.61,
177, 10.000000, 53.000000,,, 0,66.35,66.35,0.32,0.32,0.00,0.00,10.74,14.74,23.06,53.00,53.00,53.00,
178, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.99,15.72,23.08,52.97,53.00,53.00,
179, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.24,16.69,23.10,52.95,52.99,52.99,
180, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.48,17.67,23.11,52.92,52.99,52.99,
181, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.73,18.64,23.13,52.90,52.98,52.98,
182, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.98,19.61,23.15,52.87,52.98,52.98,
183, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.23,20.54,23.22,52.85,52.97,52.97,
184, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.48,21.19,23.56,52.82,52.97,52.97,
185, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.73,21.84,23.90,52.80,52.96,52.96,
186, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.97,22.48,24.24,52.77,52.96,52.96,
187, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.22,23.13,24.58,52.74,52.95,52.95,
188, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.47,23.78,24.92,52.72,52.95,52.95,
189, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.72,24.42,25.27,52.69,52.94,52.94,
190, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.97,25.07,25.61,52.67,52.94,52.94,
191, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.22,25.72,25.95,52.65,52.94,52.94,
192, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.47,26.33,26.33,52.62,52.93,52.93,
193, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.72,26.82,26.82,52.60,52.93,52.93,
194, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.97,27.31,27.31,52.57,52.92,52.92,
