minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.29,48.41,52.52,52.93,52.93
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.29,48.40,52.52,52.93,52.93
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.29,48.40,52.51,52.93,52.93
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.29,48.39,52.51,52.92,52.92
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.29,48.39,52.51,52.92,52.92
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.29,48.39,52.50,52.92,52.92
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.29,48.38,52.50,52.91,52.91
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.29,48.38,52.50,52.91,52.91
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.30,48.38,52.49,52.91,52.91
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.49,52.90,52.90
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.49,52.90,52.90
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,40.30,48.37,52.48,52.90,52.90
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,40.30,48.36,52.48,52.90,52.90
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,40.30,48.36,52.48,52.89,52.89
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.97,40.30,48.36,52.47,52.89,52.89
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.97,40.30,48.35,52.47,52.89,52.89
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.98,40.30,48.35,52.47,52.88,52.88
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.98,40.30,48.35,52.47,52.88,52.88
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.88,52.88
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.87,52.87
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,40.30,48.34,52.46,52.87,52.87
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.00,40.30,48.33,52.45,52.87,52.87
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.00,40.30,48.33,52.45,52.87,52.87
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.01,40.30,48.33,52.45,52.86,52.86
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.01,40.30,48.32,52.44,52.86,52.86
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,40.30,48.32,52.44,52.86,52.86
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,40.30,48.32,52.44,52.85,52.85
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.85,52.85
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.85,52.85
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,40.30,48.31,52.43,52.84,52.84
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.04,40.30,48.30,52.42,52.84,52.84
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.04,40.30,48.30,52.42,52.84,52.84
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,40.31,48.30,52.42,52.83,52.83
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,40.31,48.29,52.41,52.83,52.83
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.06,40.31,48.29,52.41,52.83,52.83
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.06,40.31,48.29,52.41,52.83,52.83
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.41,52.82,52.82
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.40,52.82,52.82
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,40.31,48.28,52.40,52.82,52.82
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.05,41.96,32.88,38.25,46.16,51.72,52.79,52.82
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,42.00,31.77,36.67,43.97,50.66,52.68,52.81
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,42.00,30.86,35.31,41.90,49.23,52.39,52.80
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,41.96,30.12,34.11,40.05,47.55,51.85,52.76
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.58,41.91,29.50,33.07,38.43,45.72,51.01,52.65
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,41.84,28.98,32.17,37.01,43.90,49.88,52.40
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,41.77,28.53,31.39,35.77,42.15,48.50,51.96
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,41.70,28.15,30.73,34.68,40.55,46.96,51.28
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.31,41.63,27.83,30.16,33.73,39.09,45.35,50.37
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,41.57,27.55,29.66,32.90,37.79,43.74,49.23
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,41.61,27.78,30.09,33.23,37.98,43.79,49.23
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,41.65,28.01,30.51,33.57,38.18,43.86,49.23
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,41.69,28.24,30.93,33.91,38.38,43.92,49.24
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,41.73,28.47,31.35,34.24,38.58,43.99,49.24
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,41.76,28.69,31.76,34.57,38.78,44.06,49.25
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,41.80,28.92,32.17,34.90,38.99,44.14,49.26
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,41.82,29.14,32.58,35.23,39.20,44.22,49.27
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,41.85,29.36,32.98,35.56,39.41,44.30,49.28
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,41.88,29.58,33.38,35.89,39.63,44.39,49.29
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,41.90,29.79,33.78,36.21,39.84,44.48,49.30
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,41.92,30.01,34.17,36.54,40.06,44.58,49.32
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,41.94,30.22,34.56,36.86,40.28,44.68,49.33
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,41.95,30.43,34.95,37.18,40.50,44.78,49.35
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,41.96,30.64,35.33,37.50,40.72,44.88,49.37
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,41.98,30.85,35.71,37.82,40.94,44.99,49.40
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,41.99,31.06,36.09,38.14,41.17,45.10,49.42
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,41.99,31.27,36.47,38.45,41.39,45.22,49.45
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,42.00,31.47,36.84,38.77,41.62,45.33,49.48
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,42.00,31.67,37.21,39.08,41.84,45.46,49.51
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,42.00,31.88,37.57,39.39,42.07,45.58,49.54
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,42.00,32.08,37.94,39.70,42.30,45.70,49.57
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,42.00,32.28,38.30,40.01,42.53,45.83,49.61
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,42.00,32.48,38.66,40.31,42.75,45.96,49.65
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,41.99,32.68,39.02,40.62,42.98,46.09,49.69
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,41.98,32.87,39.37,40.92,43.21,46.23,49.73
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,41.98,33.07,39.73,41.23,43.44,46.36,49.78
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,41.96,33.27,40.08,41.53,43.67,46.50,49.82
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,41.95,33.46,40.43,41.83,43.90,46.64,49.87
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,41.94,33.65,40.77,42.13,44.13,46.78,49.92
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,41.92,33.85,41.12,42.43,44.36,46.93,49.97
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,41.91,34.04,41.46,42.72,44.59,47.07,50.03
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,41.89,34.23,41.80,43.02,44.82,47.22,50.08
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,41.87,34.42,42.14,43.31,45.05,47.37,50.14
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,41.85,34.61,42.47,43.61,45.28,47.52,50.20
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,41.82,34.80,42.81,43.90,45.51,47.67,50.26
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,41.80,34.99,43.14,44.19,45.74,47.82,50.33
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,41.77,35.18,43.47,44.48,45.97,47.97,50.39
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,41.75,35.36,43.80,44.77,46.20,48.12,50.46
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,41.72,35.55,44.13,45.06,46.43,48.28,50.53
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,41.69,35.74,44.46,45.35,46.66,48.43,50.60
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,41.66,35.92,44.78,45.63,46.89,48.59,50.67
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,41.62,36.11,45.10,45.92,47.12,48.75,50.74
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,41.59,36.30,45.42,46.20,47.35,48.90,50.81
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,41.55,36.48,45.74,46.48,47.58,49.06,50.89
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,41.52,36.66,46.06,46.77,47.81,49.22,50.96
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,41.48,36.85,46.38,47.05,48.04,49.38,51.04
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,41.44,37.03,46.69,47.33,48.27,49.54,51.12
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.40,37.22,47.01,47.61,48.49,49.70,51.20
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,41.36,37.40,47.32,47.88,48.72,49.86,51.28
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,41.32,37.58,47.63,48.16,48.95,50.03,51.36
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,41.27,37.77,47.94,48.44,49.18,50.19,51.45
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,41.23,37.95,48.25,48.71,49.41,50.35,51.53
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,41.18,38.13,48.56,48.99,49.63,50.52,51.61
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,41.14,38.32,48.86,49.26,49.86,50.68,51.70
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,41.09,38.50,49.17,49.53,50.09,50.84,51.79
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,41.04,38.68,49.47,49.81,50.31,51.01,51.87
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,40.99,38.87,49.77,50.08,50.54,51.17,51.96
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,40.93,39.05,50.07,50.35,50.76,51.34,52.05
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,40.88,39.23,50.37,50.62,50.99,51.50,52.14
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.83,39.42,50.66,50.88,51.21,51.67,52.23
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.60,41.33,36.31,47.95,50.92,51.21,51.60,52.12
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.42,41.63,34.99,44.27,50.22,51.17,51.52,52.00
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,41.82,33.82,41.16,48.87,51.13,51.45,51.88
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.09,41.94,32.70,38.78,46.92,50.90,51.37,51.77
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,42.00,31.71,36.93,44.71,50.32,51.30,51.66
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,42.00,30.86,35.43,42.52,49.30,51.18,51.56
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.69,41.97,30.13,34.17,40.51,47.87,50.93,51.47
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,29.52,33.11,38.75,46.17,50.43,51.37
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,41.85,29.00,32.20,37.23,44.36,49.62,51.23
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,41.78,28.55,31.43,35.91,42.57,48.51,50.98
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.37,41.70,28.17,30.76,34.78,40.89,47.15,50.55
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.31,41.64,27.85,30.19,33.80,39.36,45.64,49.89
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,41.57,27.57,29.69,32.96,37.99,44.06,49.00
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.23,41.51,27.33,29.28,32.23,36.78,44.73,47.88
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.19,41.45,27.13,28.92,31.60,35.73,45.26,46.78
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.22,41.50,27.35,29.34,31.95,35.96,46.94,47.38
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.25,41.55,27.58,29.76,32.30,36.20,48.29,48.29
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.28,41.60,27.81,30.18,32.66,36.45,49.42,49.42
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.32,41.64,28.03,30.60,33.01,36.70,50.55,50.55
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.35,41.68,28.26,31.03,33.37,36.95,51.67,51.67
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.38,41.72,28.49,31.45,33.73,37.21,52.80,52.80
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,14.00,14.00,0.00,0.00,4.40,33.96,28.67,31.79,34.02,37.43,53.00,53.00
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,41.78,28.90,32.21,34.38,37.69,52.99,53.00
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,41.81,29.13,32.63,34.73,37.96,52.98,52.99
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,41.84,29.35,33.05,35.09,38.22,52.97,52.99
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,41.87,29.58,33.47,35.45,38.49,52.96,52.99
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,41.89,29.80,33.89,35.81,38.77,52.95,52.98
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,30.03,34.30,36.17,39.04,52.94,52.98
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,41.93,30.25,34.72,36.53,39.32,52.93,52.98
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,41.95,30.47,35.13,36.89,39.59,52.92,52.97
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,41.97,30.70,35.54,37.25,39.87,52.91,52.97
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,41.98,30.92,35.95,37.60,40.15,52.90,52.97
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,41.99,31.14,36.36,37.96,40.43,52.89,52.96
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,41.99,31.37,36.77,38.32,40.72,52.88,52.96
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,42.00,31.59,37.18,38.68,41.00,52.87,52.96
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,42.00,31.81,37.59,39.04,41.29,52.87,52.95
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,42.00,32.03,38.00,39.40,41.57,52.86,52.95
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,42.00,32.25,38.40,39.75,41.86,52.85,52.95
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,42.00,32.48,38.81,40.11,42.15,52.84,52.95
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,41.99,32.70,39.21,40.47,42.44,52.84,52.94
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,41.98,32.92,39.61,40.83,42.73,52.83,52.94
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,41.97,33.14,40.01,41.18,43.02,52.83,52.94
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,41.96,33.36,40.42,41.54,43.31,52.82,52.93
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,41.94,33.58,40.82,41.90,43.61,52.82,52.93
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,41.93,33.80,41.21,42.25,43.90,52.81,52.93
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,41.91,34.02,41.61,42.61,44.19,52.81,52.93
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,41.88,34.24,42.01,42.96,44.49,52.80,52.93
