minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,9.42,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,11.07,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,12.73,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,14.39,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,16.04,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,17.70,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,19.35,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,21.01,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,22.66,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,24.32,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,25.98,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,27.63,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,29.29,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,30.94,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,32.59,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,34.25,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.46,35.89,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.48,37.53,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.52,39.15,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.58,40.74,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.67,42.30,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.81,43.81,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.02,45.26,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.30,46.64,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.66,47.93,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,6.12,49.13,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,6.67,50.23,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,7.33,51.22,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,8.09,52.11,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,8.95,52.90,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,9.92,53.60,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,10.97,54.20,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,12.11,54.71,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,13.32,55.15,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,14.61,55.52,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,15.95,55.83,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,17.35,56.08,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,18.79,56.29,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.46,20.27,56.46,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.45,4.45,4.45,4.45,13.75,54.62
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.45,4.45,4.45,6.11,12.20
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.11,5.83
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.11,5.83
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.10,5.83
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.44,4.44,4.45,4.45,4.45,7.76,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,9.42,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,11.07,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,12.73,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,14.39,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,16.04,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,17.70,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,19.35,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,21.01,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,22.67,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,24.32,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,25.98,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,27.63,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,29.29,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,30.94,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,32.59,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,34.25,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.46,35.89,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.48,37.53,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.52,39.15,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,95.76,239.72,4.45,4.45,4.45,4.45,4.57,40.73,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,95.64,235.31,4.45,4.45,4.45,4.45,4.67,42.25,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,95.51,230.95,4.45,4.45,4.45,4.45,4.80,43.69,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,95.38,226.64,4.45,4.45,4.45,4.45,4.99,45.05,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,95.25,222.38,4.45,4.45,4.45,4.45,5.24,46.33,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,95.12,218.16,4.45,4.45,4.45,4.45,5.55,47.51,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,94.98,214.00,4.45,4.45,4.45,4.45,5.93,48.59,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,94.85,209.88,4.45,4.45,4.45,4.45,6.38,49.58,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,94.71,205.81,4.45,4.45,4.45,4.45,6.89,50.47,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,94.57,201.80,4.45,4.45,4.45,4.45,7.47,51.27,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,94.42,197.82,4.45,4.45,4.45,4.45,8.11,51.99,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,94.28,194.94,4.45,4.45,4.45,4.45,8.80,52.63,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,94.13,194.13,4.45,4.45,4.45,4.45,9.56,53.20,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,93.98,193.31,4.45,4.45,4.45,4.45,10.37,53.71,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,11.23,54.16,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,12.14,54.56,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,13.10,54.92,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,14.11,55.23,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,15.15,55.50,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,16.22,55.74,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,17.33,55.94,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,18.47,56.12,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,19.63,56.27,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,4.45,4.45,4.45,20.81,56.40,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.45,4.45,4.46,22.01,56.51,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.47,23.22,56.61,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.48,24.45,56.69,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.49,25.68,56.75,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.51,26.92,56.81,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.53,28.16,56.86,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.57,29.40,56.90,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.61,30.63,56.93,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.67,31.86,56.96,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.74,33.08,56.98,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.82,34.29,57.00,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,4.93,35.48,57.01,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,5.06,36.66,57.03,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,5.21,37.81,57.04,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,5.38,38.94,57.05,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,5.59,40.04,57.05,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,5.83,41.11,57.06,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,6.10,42.14,57.06,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,6.40,43.15,57.07,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,6.74,44.11,57.07,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,7.13,45.04,57.07,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,7.55,45.93,57.07,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,8.01,46.77,57.08,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,8.52,47.58,57.08,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,9.07,48.34,57.08,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,9.66,49.06,57.08,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,10.29,49.74,57.08,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,10.97,50.37,57.08,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.44,11.68,50.97,57.08,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.45,12.44,51.52,57.08,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.45,13.23,52.03,57.08,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.45,14.07,52.51,57.08,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.46,14.93,52.95,57.08,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.46,15.83,53.35,57.08,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.47,16.76,53.73,57.08,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.48,17.72,54.06,57.08,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.50,18.71,54.37,57.08,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.52,19.72,54.66,57.08,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.54,20.76,54.91,57.08,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.57,21.81,55.14,57.08,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,4.44,4.60,22.88,55.35,57.08,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,4.64,23.96,55.54,57.08,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,4.69,25.05,55.70,57.08,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,4.75,26.15,55.86,57.08,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,4.82,27.26,55.99,57.08,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,4.90,28.37,56.11,57.08,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,4.99,29.48,56.22,57.08,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.10,30.58,56.31,57.08,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.23,31.68,56.39,57.08,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.38,32.78,56.47,57.08,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.54,33.86,56.53,57.08,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.73,34.92,56.59,57.08,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,5.93,35.98,56.64,57.08,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,6.17,37.01,56.68,57.08,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,6.42,38.02,56.72,57.08,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,6.71,39.02,56.75,57.08,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,7.02,39.98,56.78,57.08,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,7.36,40.93,56.80,57.08,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.43,7.73,41.84,56.83,57.08,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,8.14,42.73,56.84,57.08,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,8.57,43.58,56.86,57.08,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,9.04,44.41,56.87,57.08,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,9.54,45.21,56.89,57.08,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.44,10.07,45.97,56.90,57.08,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.45,10.64,46.70,56.90,57.08,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.45,11.23,47.40,56.91,57.08,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.46,11.86,48.06,56.92,57.08,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.46,12.53,48.70,56.92,57.08,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.47,13.22,49.30,56.93,57.08,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.49,13.95,49.86,56.93,57.08,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.50,14.70,50.40,56.94,57.08,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.52,15.49,50.90,56.94,57.08,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.54,16.30,51.38,56.94,57.08,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.56,17.13,51.82,56.94,57.08,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.59,17.99,52.24,56.94,57.08,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.62,18.88,52.63,56.95,57.08,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.66,19.78,52.99,56.95,57.08,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.71,20.71,53.33,56.95,57.08,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.76,21.65,53.64,56.95,57.08,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.82,22.60,53.93,56.95,57.08,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.89,23.57,54.20,56.95,57.08,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,4.97,24.55,54.45,56.95,57.08,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,5.07,25.54,54.67,56.95,57.08,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,5.17,26.53,54.88,56.95,57.08,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,5.29,27.53,55.07,56.95,57.08,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.42,5.42,28.53,55.25,56.95,57.08,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.42,5.57,29.53,55.41,56.95,57.08,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,5.73,30.53,55.55,56.95,57.08,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,5.91,31.52,55.69,56.95,57.08,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,6.11,32.51,55.81,56.95,57.08,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,6.33,33.49,55.92,56.95,57.08,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,6.57,34.46,56.01,56.95,57.08,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,6.83,35.41,56.10,56.95,57.08,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,7.11,36.35,56.18,56.95,57.08,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,7.42,37.28,56.26,56.95,57.08,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,7.75,38.19,56.32,56.95,57.08,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.43,8.10,39.08,56.38,56.95,57.08,
