minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 15.555556, 65.000000, 4.444444, 0.000000, 46.503584, 50.236665, 34.870000, 0,195.76,569.28,46.57,46.63,46.78,46.78,46.78,46.78,
21, 15.555556, 65.000000, 4.444444, 0.000000, 46.762372, 50.492723, 34.870000, 0,196.58,568.87,46.82,46.89,47.04,47.04,47.04,47.04,
22, 15.555556, 65.000000, 4.444444, 0.000000, 47.020956, 50.748565, 34.870000, 0,197.40,568.45,47.08,47.15,47.30,47.30,47.30,47.30,
23, 15.555556, 65.000000, 4.444444, 0.000000, 47.279337, 51.004189, 34.870000, 0,198.22,568.03,47.34,47.41,47.56,47.56,47.56,47.56,
24, 15.555556, 65.000000, 4.444444, 0.000000, 47.537513, 51.259596, 34.870000, 0,199.05,567.61,47.60,47.67,47.82,47.82,47.82,47.82,
25, 15.555556, 65.000000, 4.444444, 0.000000, 47.795483, 51.514783, 34.870000, 0,199.88,567.18,47.86,47.92,48.07,48.07,48.07,48.07,
26, 15.555556, 65.000000, 4.444444, 0.000000, 48.053246, 51.769750, 34.870000, 0,200.72,566.76,48.12,48.18,48.33,48.33,48.33,48.33,
27, 15.555556, 65.000000, 4.444444, 0.000000, 48.310801, 52.024495, 34.870000, 0,201.55,566.33,48.37,48.44,48.59,48.59,48.59,48.59,
28, 15.555556, 65.000000, 4.444444, 0.000000, 48.568147, 52.279017, 34.870000, 0,202.39,565.90,48.63,48.70,48.85,48.85,48.85,48.85,
29, 15.555556, 65.000000, 4.444444, 0.000000, 48.825284, 52.533316, 34.870000, 0,203.24,565.46,48.89,48.95,49.10,49.10,49.10,49.10,
30, 15.555556, 65.000000, 4.444444, 40.000000, 45.510310, 49.253741, 34.870000, 0,192.66,570.86,45.57,45.64,45.79,45.79,45.79,45.79,49.10
31, 15.555556, 65.000000, 4.444444, 40.000000, 42.462875, 46.236924, 34.870000, 0,183.50,575.53,42.53,42.59,42.75,42.75,42.75,42.75,45.79
32, 15.555556, 65.000000, 4.444444, 40.000000, 39.661272, 43.462394, 34.870000, 0,175.56,579.66,39.73,39.79,39.95,39.95,39.95,39.95,42.75
33, 15.555556, 65.000000, 4.444444, 40.000000, 37.085611, 40.911236, 34.870000, 0,168.67,583.40,37.15,37.22,37.37,37.37,37.37,37.37,39.95
34, 15.555556, 65.000000, 4.444444, 40.000000, 34.717651, 38.565951, 34.870000, 0,162.67,586.85,34.78,34.85,35.01,35.01,35.01,35.01,37.37
35, 15.555556, 65.000000, 4.444444, 0.000000, 34.985053, 38.830770, 34.870000, 0,163.33,586.46,35.05,35.12,35.27,35.27,35.27,35.27,
36, 15.555556, 65.000000, 4.444444, 0.000000, 35.252262, 39.095405, 34.870000, 0,164.00,586.07,35.32,35.38,35.54,35.54,35.54,35.54,
37, 15.555556, 65.000000, 4.444444, 0.000000, 35.519278, 39.359856, 34.870000, 0,164.66,585.68,35.58,35.65,35.81,35.81,35.81,35.81,
38, 15.555556, 65.000000, 4.444444, 0.000000, 35.786103, 39.624123, 34.870000, 0,165.34,585.29,35.85,35.92,36.07,36.07,36.07,36.07,
39, 15.555556, 65.000000, 4.444444, 0.000000, 36.052736, 39.888205, 34.870000, 0,166.01,584.90,36.12,36.19,36.34,36.34,36.34,36.34,
40, 15.555556, 65.000000, 4.444444, 0.000000, 36.319178, 40.152103, 34.870000, 0,166.69,584.51,36.38,36.45,36.61,36.61,36.61,36.61,
41, 15.555556, 65.000000, 4.444444, 0.000000, 36.585430, 40.415816, 34.870000, 0,167.37,584.12,36.65,36.72,36.87,36.87,36.87,36.87,
42, 15.555556, 65.000000, 4.444444, 0.000000, 36.851492, 40.679344, 34.870000, 0,168.06,583.74,36.92,36.98,37.14,37.14,37.14,37.14,
43, 15.555556, 65.000000, 4.444444, 0.000000, 37.117364, 40.942687, 34.870000, 0,168.75,583.35,37.18,37.25,37.40,37.40,37.40,37.40,
44, 15.555556, 65.000000, 4.444444, 0.000000, 37.383047, 41.205843, 34.870000, 0,169.44,582.97,37.45,37.52,37.67,37.67,37.67,37.67,
45, 15.555556, 65.000000, 4.444444, 0.000000, 37.648541, 41.468814, 34.870000, 0,170.14,582.58,37.71,37.78,37.93,37.93,37.93,37.93,
46, 15.555556, 65.000000, 4.444444, 0.000000, 37.913845, 41.731598, 34.870000, 0,170.84,582.20,37.98,38.05,38.20,38.20,38.20,38.20,
47, 15.555556, 65.000000, 4.444444, 0.000000, 38.178961, 41.994195, 34.870000, 0,171.55,581.81,38.24,38.31,38.46,38.46,38.46,38.46,
48, 15.555556, 65.000000, 4.444444, 0.000000, 38.443888, 42.256605, 34.870000, 0,172.25,581.43,38.51,38.58,38.73,38.73,38.73,38.73,
49, 15.555556, 65.000000, 4.444444, 0.000000, 38.708627, 42.518826, 34.870000, 0,172.97,581.04,38.77,38.84,38.99,38.99,38.99,38.99,
50, 15.555556, 65.000000, 4.444444, 0.000000, 38.973177, 42.780859, 34.870000, 0,173.68,580.66,39.04,39.10,39.26,39.26,39.26,39.26,
51, 15.555556, 65.000000, 4.444444, 0.000000, 39.237539, 43.042703, 34.870000, 0,174.40,580.28,39.30,39.37,39.52,39.52,39.52,39.52,
52, 15.555556, 65.000000, 4.444444, 0.000000, 39.501712, 43.304357, 34.870000, 0,175.12,579.89,39.57,39.63,39.79,39.79,39.79,39.79,
53, 15.555556, 65.000000, 4.444444, 0.000000, 39.765697, 43.565821, 34.870000, 0,175.85,579.51,39.83,39.90,40.05,40.05,40.05,40.05,
54, 15.555556, 65.000000, 4.444444, 0.000000, 40.029493, 43.827094, 34.870000, 0,176.58,579.12,40.09,40.16,40.31,40.31,40.31,40.31,
55, 15.555556, 65.000000, 4.444444, 0.000000, 40.293100, 44.088176, 34.870000, 0,177.31,578.74,40.36,40.42,40.58,40.58,40.58,40.58,
56, 15.555556, 65.000000, 4.444444, 0.000000, 40.556517, 44.349065, 34.870000, 0,178.05,578.35,40.62,40.69,40.84,40.84,40.84,40.84,
57, 15.555556, 65.000000, 4.444444, 0.000000, 40.819746, 44.609761, 34.870000, 0,178.79,577.97,40.88,40.95,41.10,41.10,41.10,41.10,
58, 15.555556, 65.000000, 4.444444, 0.000000, 41.082785, 44.870263, 34.870000, 0,179.53,577.58,41.15,41.21,41.37,41.37,41.37,41.37,
59, 15.555556, 65.000000, 4.444444, 0.000000, 41.345634, 45.130571, 34.870000, 0,180.28,577.19,41.41,41.48,41.63,41.63,41.63,41.63,
60, 15.555556, 65.000000, 4.444444, 0.000000, 41.608293, 45.390683, 34.870000, 0,181.03,576.80,41.67,41.74,41.89,41.89,41.89,41.89,
61, 15.555556, 65.000000, 4.444444, 0.000000, 41.870762, 45.650599, 34.870000, 0,181.78,576.41,41.93,42.00,42.15,42.15,42.15,42.15,
62, 15.555556, 65.000000, 4.444444, 0.000000, 42.133039, 45.910318, 34.870000, 0,182.54,576.02,42.20,42.26,42.42,42.42,42.42,42.42,
63, 15.555556, 65.000000, 4.444444, 0.000000, 42.395125, 46.169839, 34.870000, 0,183.30,575.63,42.46,42.53,42.68,42.68,42.68,42.68,
64, 15.555556, 65.000000, 4.444444, 0.000000, 42.657020, 46.429162, 34.870000, 0,184.07,575.24,42.72,42.79,42.94,42.94,42.94,42.94,
65, 15.555556, 65.000000, 4.444444, 0.000000, 42.918722, 46.688284, 34.870000, 0,184.84,574.85,42.98,43.05,43.20,43.20,43.20,43.20,
66, 15.555556, 65.000000, 4.444444, 0.000000, 43.180231, 46.947207, 34.870000, 0,185.61,574.45,43.24,43.31,43.46,43.46,43.46,43.46,
67, 15.555556, 65.000000, 4.444444, 0.000000, 43.441547, 47.205927, 34.870000, 0,186.38,574.06,43.50,43.57,43.72,43.72,43.72,43.72,
68, 15.555556, 65.000000, 4.444444, 0.000000, 43.702669, 47.464445, 34.870000, 0,187.16,573.66,43.77,43.83,43.98,43.98,43.98,43.98,
69, 15.555556, 65.000000, 4.444444, 0.000000, 43.963597, 47.722760, 34.870000, 0,187.94,573.26,44.03,44.09,44.24,44.24,44.24,44.24,
70, 15.555556, 65.000000, 4.444444, 0.000000, 44.224330, 47.980871, 34.870000, 0,188.73,572.86,44.29,44.35,44.51,44.51,44.51,44.51,
71, 15.555556, 65.000000, 4.444444, 0.000000, 44.484866, 48.238776, 34.870000, 0,189.52,572.46,44.55,44.61,44.77,44.77,44.77,44.77,
72, 15.555556, 65.000000, 4.444444, 0.000000, 44.745207, 48.496474, 34.870000, 0,190.31,572.06,44.81,44.87,45.03,45.03,45.03,45.03,
73, 15.555556, 65.000000, 4.444444, 0.000000, 45.005350, 48.753965, 34.870000, 0,191.10,571.65,45.07,45.13,45.29,45.29,45.29,45.29,
74, 15.555556, 65.000000, 4.444444, 0.000000, 45.265296, 49.011248, 34.870000, 0,191.90,571.25,45.33,45.39,45.55,45.55,45.55,45.55,
75, 15.555556, 65.000000, 4.444444, 40.000000, 42.237628, 46.013885, 34.870000, 0,182.84,575.87,42.30,42.37,42.52,42.52,42.52,42.52,45.55
76, 15.555556, 65.000000, 4.444444, 40.000000, 39.454193, 43.257292, 34.870000, 0,174.99,579.96,39.52,39.59,39.74,39.74,39.74,39.74,42.52
77, 15.555556, 65.000000, 4.444444, 40.000000, 36.895231, 40.722667, 34.870000, 0,168.17,583.67,36.96,37.03,37.18,37.18,37.18,37.18,39.74
78, 15.555556, 65.000000, 4.444444, 40.000000, 34.542624, 38.392618, 34.870000, 0,162.24,587.11,34.61,34.68,34.83,34.83,34.83,34.83,37.18
79, 15.555556, 65.000000, 4.444444, 40.000000, 32.379747, 36.251049, 34.870000, 0,157.07,590.36,32.44,32.51,32.67,32.67,32.67,32.67,34.83
80, 15.555556, 65.000000, 4.444444, 0.000000, 32.648866, 36.517474, 34.870000, 0,157.70,589.95,32.71,32.78,32.94,32.94,32.94,32.94,
81, 15.555556, 65.000000, 4.444444, 0.000000, 32.917785, 36.783713, 34.870000, 0,158.33,589.54,32.98,33.05,33.21,33.21,33.21,33.21,
82, 15.555556, 65.000000, 4.444444, 0.000000, 33.186503, 37.049768, 34.870000, 0,158.97,589.14,33.25,33.32,33.48,33.48,33.48,33.48,
83, 15.555556, 65.000000, 4.444444, 0.000000, 33.455023, 37.315638, 34.870000, 0,159.61,588.73,33.52,33.59,33.74,33.74,33.74,33.74,
84, 15.555556, 65.000000, 4.444444, 0.000000, 33.723345, 37.581324, 34.870000, 0,160.25,588.33,33.79,33.86,34.01,34.01,34.01,34.01,
85, 15.555556, 65.000000, 4.444444, 0.000000, 33.991470, 37.846826, 34.870000, 0,160.90,587.93,34.06,34.12,34.28,34.28,34.28,34.28,
86, 15.555556, 65.000000, 4.444444, 0.000000, 34.259400, 38.112144, 34.870000, 0,161.55,587.53,34.32,34.39,34.55,34.55,34.55,34.55,
87, 15.555556, 65.000000, 4.444444, 0.000000, 34.527134, 38.377278, 34.870000, 0,162.20,587.14,34.59,34.66,34.82,34.82,34.82,34.82,
88, 15.555556, 65.000000, 4.444444, 0.000000, 34.794674, 38.642228, 34.870000, 0,162.86,586.74,34.86,34.93,35.08,35.08,35.08,35.08,
89, 15.555556, 65.000000, 4.444444, 0.000000, 35.062020, 38.906995, 34.870000, 0,163.52,586.35,35.13,35.19,35.35,35.35,35.35,35.35,
90, 15.555556, 65.000000, 4.444444, 0.000000, 35.329173, 39.171577, 34.870000, 0,164.19,585.96,35.39,35.46,35.62,35.62,35.62,35.62,
91, 15.555556, 65.000000, 4.444444, 0.000000, 35.596134, 39.435975, 34.870000, 0,164.86,585.56,35.66,35.73,35.88,35.88,35.88,35.88,
92, 15.555556, 65.000000, 4.444444, 0.000000, 35.862904, 39.700189, 34.870000, 0,165.53,585.18,35.93,36.00,36.15,36.15,36.15,36.15,
93, 15.555556, 65.000000, 4.444444, 0.000000, 36.129482, 39.964218, 34.870000, 0,166.21,584.79,36.19,36.26,36.42,36.42,36.42,36.42,
94, 15.555556, 65.000000, 4.444444, 0.000000, 36.395869, 40.228063, 34.870000, 0,166.89,584.40,36.46,36.53,36.68,36.68,36.68,36.68,
95, 15.555556, 65.000000, 4.444444, 0.000000, 36.662066, 40.491722, 34.870000, 0,167.57,584.01,36.73,36.79,36.95,36.95,36.95,36.95,
96, 15.555556, 65.000000, 4.444444, 0.000000, 36.928074, 40.755197, 34.870000, 0,168.26,583.63,36.99,37.06,37.21,37.21,37.21,37.21,
97, 15.555556, 65.000000, 4.444444, 0.000000, 37.193891, 41.018486, 34.870000, 0,168.95,583.24,37.26,37.33,37.48,37.48,37.48,37.48,
98, 15.555556, 65.000000, 4.444444, 0.000000, 37.459519, 41.281589, 34.870000, 0,169.64,582.86,37.52,37.59,37.75,37.75,37.75,37.75,
99, 15.555556, 65.000000, 4.444444, 0.000000, 37.724959, 41.544506, 34.870000, 0,170.34,582.47,37.79,37.86,38.01,38.01,38.01,38.01,
100, 15.000000, 65.000000, 4.444444, 0.000000, 37.989748, 41.768446, 34.870000, 0,170.76,576.24,38.05,38.12,38.27,38.27,38.27,38.27,
101, 14.500000, 65.000000, 4.444444, 0.000000, 38.251700, 41.993783, 34.870000, 0,171.21,570.66,38.31,38.38,38.53,38.53,38.53,38.53,
102, 14.000000, 65.000000, 4.444444, 0.000000, 38.511065, 42.216909, 34.870000, 0,171.66,565.13,38.57,38.64,38.79,38.79,38.79,38.79,
103, 13.500000, 65.000000, 4.444444, 0.000000, 38.767870, 42.437846, 34.870000, 0,172.12,559.66,38.83,38.89,39.04,39.04,39.04,39.04,
104, 13.000000, 65.000000, 4.444444, 0.000000, 39.022140, 42.656616, 34.870000, 0,172.57,554.25,39.08,39.15,39.29,39.29,39.29,39.29,
105, 12.500000, 65.000000, 4.444444, 0.000000, 39.273902, 42.873242, 34.870000, 0,173.02,548.89,39.33,39.40,39.54,39.54,39.54,39.54,
106, 12.000000, 65.000000, 4.444444, 0.000000, 39.523181, 43.087745, 34.870000, 0,173.47,543.59,39.58,39.65,39.79,39.79,39.79,39.79,
107, 11.500000, 65.000000, 4.444444, 0.000000, 39.770002, 43.300147, 34.870000, 0,173.92,538.34,39.83,39.89,40.03,40.03,40.03,40.03,
108, 11.000000, 65.000000, 4.444444, 0.000000, 40.014390, 43.510470, 34.870000, 0,174.37,533.14,40.07,40.14,40.28,40.28,40.28,40.28,
109, 10.500000, 65.000000, 4.444444, 0.000000, 40.256371, 43.718736, 34.870000, 0,174.82,528.00,40.31,40.38,40.52,40.52,40.52,40.52,
110, 10.000000, 65.000000, 4.444444, 0.000000, 40.495967, 43.924966, 34.870000, 0,175.27,522.91,40.55,40.61,40.75,40.75,40.75,40.75,
111, 9.500000, 65.000000, 4.444444, 0.000000, 40.733205, 44.129181, 34.870000, 0,175.72,517.88,40.79,40.85,40.99,40.99,40.99,40.99,
112, 9.000000, 65.000000, 4.444444, 0.000000, 40.968107, 44.331404, 34.870000, 0,176.17,512.89,41.02,41.08,41.22,41.22,41.22,41.22,
113, 8.500000, 65.000000, 4.444444, 0.000000, 41.200698, 44.531655, 34.870000, 0,176.62,507.96,41.26,41.32,41.45,41.45,41.45,41.45,
114, 8.000000, 65.000000, 4.444444, 0.000000, 41.430790, 44.711023, 34.870000, 0,177.07,500.23,41.49,41.54,41.68,41.68,41.68,41.68,
115, 7.500000, 65.000000, 4.444444, 0.000000, 41.657212, 44.878155, 34.870000, 0,177.52,491.18,41.71,41.77,41.90,41.90,41.90,41.90,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.71,41.77,41.90,41.90,41.90,41.90,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.71,41.77,41.89,41.89,41.89,41.89,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,41.76,41.89,41.89,41.89,41.89,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,41.76,41.89,41.89,41.89,41.89,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,41.76,41.89,41.89,41.89,41.89,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.70,41.76,41.89,41.89,41.89,41.89,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,41.76,41.89,41.89,41.89,41.89,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,41.76,41.88,41.88,41.88,41.88,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,41.76,41.88,41.88,41.88,41.88,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.69,41.75,41.88,41.88,41.88,41.88,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.68,41.75,41.88,41.88,41.88,41.88,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.68,41.75,41.88,41.88,41.88,41.88,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.68,41.75,41.88,41.88,41.88,41.88,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.68,41.75,41.87,41.87,41.87,41.87,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,41.75,41.87,41.87,41.87,41.87,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,41.74,41.87,41.87,41.87,41.87,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,41.74,41.87,41.87,41.87,41.87,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.67,41.74,41.87,41.87,41.87,41.87,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.66,41.74,41.86,41.86,41.86,41.86,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.66,41.74,41.86,41.86,41.86,41.86,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.66,41.74,41.86,41.86,41.86,41.86,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,41.73,41.86,41.86,41.86,41.86,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,41.73,41.86,41.86,41.86,41.86,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,41.73,41.85,41.85,41.85,41.85,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.65,41.73,41.85,41.85,41.85,41.85,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.64,41.73,41.85,41.85,41.85,41.85,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.64,41.72,41.85,41.85,41.85,41.85,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.64,41.72,41.85,41.85,41.85,41.85,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,41.72,41.84,41.84,41.84,41.84,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,41.72,41.84,41.84,41.84,41.84,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,41.72,41.84,41.84,41.84,41.84,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.63,41.72,41.84,41.84,41.84,41.84,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.62,41.71,41.84,41.84,41.84,41.84,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.62,41.71,41.83,41.83,41.83,41.83,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.62,41.71,41.83,41.83,41.83,41.83,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.62,41.71,41.83,41.83,41.83,41.83,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.61,41.71,41.83,41.83,41.83,41.83,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.61,41.71,41.83,41.83,41.83,41.83,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.61,41.70,41.82,41.82,41.82,41.82,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,41.70,41.82,41.82,41.82,41.82,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,41.70,41.82,41.82,41.82,41.82,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,41.70,41.82,41.82,41.82,41.82,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.60,41.70,41.82,41.82,41.82,41.82,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,41.70,41.81,41.81,41.81,41.81,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,41.69,41.81,41.81,41.81,41.81,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,41.69,41.81,41.81,41.81,41.81,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.59,41.69,41.81,41.81,41.81,41.81,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.58,41.69,41.81,41.81,41.81,41.81,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.58,41.69,41.80,41.80,41.80,41.80,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.58,41.69,41.80,41.80,41.80,41.80,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,41.68,41.80,41.80,41.80,41.80,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,41.68,41.80,41.80,41.80,41.80,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,41.68,41.80,41.80,41.80,41.80,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.57,41.68,41.79,41.79,41.79,41.79,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.56,41.68,41.79,41.79,41.79,41.79,
