minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
16, 1.977848, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,15.74,27.95,34.89,45.84,52.21,52.85,52.85
17, 1.868823, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,15.66,28.27,35.04,45.84,52.20,52.84,52.84
18, 1.767550, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,15.59,28.58,35.18,45.84,52.19,52.84,52.84
19, 1.673477, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,15.52,28.89,35.34,45.85,52.18,52.83,52.83
20, 1.586093, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,15.45,29.19,35.49,45.85,52.17,52.82,52.82
21, 1.789322, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.60,37.11,45.85,52.17,52.81,52.81
22, 1.978101, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.00,38.73,45.84,52.16,52.80,52.80
23, 2.153458, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.41,40.35,45.83,52.15,52.79,52.79
24, 2.316347, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.82,41.97,45.83,52.14,52.78,52.78
25, 2.467655, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.23,43.40,46.01,52.13,52.77,52.77
26, 2.608204, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.64,44.48,46.54,52.13,52.76,52.76
27, 2.738761, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.05,45.56,47.08,52.12,52.75,52.75
28, 2.860035, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.47,46.64,47.61,52.11,52.74,52.74
29, 2.972687, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.88,47.71,48.15,52.10,52.74,52.74
30, 3.077329, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.29,48.74,48.74,52.09,52.73,52.73
31, 3.174531, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.71,49.54,49.54,52.09,52.72,52.72
32, 3.264822, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.12,50.35,50.35,52.08,52.71,52.71
33, 3.348693, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.54,51.15,51.15,52.07,52.70,52.70
34, 3.426601, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.95,51.87,51.87,52.23,52.69,52.69
35, 3.498969, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.37,52.51,52.51,52.55,52.68,52.68
36, 3.566193, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.79,52.91,52.91,52.91,52.91,52.91
37, 3.628636, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.31,53.00,53.00,53.00,53.00,53.00
38, 3.686640, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.32,53.00,53.00,53.00,53.00,53.00
39, 3.740520, 10.000000, 0.000000, 0.00,0.00,29.16,29.16,0.00,0.00,40.18,53.00,53.00,53.00,53.00,53.00
40, 3.790569, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.19,52.99,52.99,52.99,52.99,52.99
41, 3.837060, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.20,52.99,52.99,52.99,52.99,52.99
42, 3.880245, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.21,52.98,52.98,52.98,52.98,52.98
43, 3.920359, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.22,52.97,52.97,52.97,52.97,52.97
44, 3.957622, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.23,52.96,52.96,52.96,52.96,52.96
45, 3.992235, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.24,52.96,52.96,52.96,52.96,52.96
46, 4.024387, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.25,52.95,52.95,52.95,52.95,52.95
47, 4.054253, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.26,52.94,52.94,52.94,52.94,52.94
48, 4.081996, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.27,52.94,52.94,52.94,52.94,52.94
49, 4.107766, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.28,52.93,52.93,52.93,52.93,52.93
50, 4.131704, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.29,52.92,52.92,52.92,52.92,52.92
51, 4.153940, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.30,52.91,52.91,52.91,52.91,52.91
52, 4.174594, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.31,52.91,52.91,52.91,52.91,52.91
53, 4.193781, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.32,52.90,52.90,52.90,52.90,52.90
54, 4.211603, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.33,52.89,52.89,52.89,52.89,52.89
55, 4.228158, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.34,52.89,52.89,52.89,52.89,52.89
56, 4.243536, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.34,52.88,52.88,52.88,52.88,52.88
57, 4.257821, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.35,52.87,52.87,52.87,52.87,52.87
58, 4.271089, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.36,52.86,52.86,52.86,52.86,52.86
59, 4.283415, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.37,52.86,52.86,52.86,52.86,52.86
60, 4.294864, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.38,52.85,52.85,52.85,52.85,52.85
61, 4.305499, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.06,48.74,52.84,52.84,52.84,52.84
62, 4.315378, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.62,42.82,51.77,52.83,52.83,52.83
63, 4.040155, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.84,16.92,25.71,37.08,49.51,52.83,52.83,52.83
64, 3.784500, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.66,16.98,23.24,32.36,46.09,52.51,52.82,52.82
65, 3.547022, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.51,16.98,21.13,28.61,41.97,51.58,52.81,52.81
66, 3.326429, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.40,16.95,19.36,25.59,37.71,49.81,52.71,52.80
67, 3.121520, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.30,16.89,17.88,23.13,33.70,47.18,52.36,52.79
68, 2.931180, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.22,16.83,16.66,21.10,30.15,43.91,51.55,52.75
69, 2.754373, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.16,16.76,15.65,19.41,27.11,40.30,50.12,52.62
70, 2.590137, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.11,16.69,14.81,18.00,24.53,36.64,48.04,52.28
71, 2.437578, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,16.60,15.03,18.18,24.62,36.64,48.03,52.27
72, 2.295866, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,16.51,15.25,18.37,24.71,36.64,48.02,52.25
73, 2.164230, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,16.44,15.47,18.55,24.80,36.64,48.01,52.24
74, 2.041953, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.15,16.36,15.69,18.73,24.89,36.64,48.00,52.23
75, 1.928371, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,16.30,15.91,18.91,24.98,36.65,48.00,52.21
76, 1.822863, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,16.23,16.12,19.09,25.07,36.65,47.99,52.20
77, 1.724858, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,16.17,16.33,19.27,25.17,36.65,47.98,52.18
78, 1.633820, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,16.12,16.54,19.45,25.26,36.66,47.97,52.17
79, 1.833656, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.95,21.07,25.26,36.65,47.96,52.16
80, 2.019283, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.35,22.70,25.26,36.65,47.95,52.14
81, 2.191712, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.76,23.91,25.67,36.65,47.95,52.13
82, 2.351881, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.17,24.99,26.21,36.64,47.94,52.12
83, 2.500662, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.58,26.07,26.75,36.64,47.93,52.10
84, 2.638865, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.99,27.15,27.29,36.63,47.92,52.09
85, 2.767242, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.40,28.03,28.03,36.63,47.91,52.08
86, 2.886491, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.81,28.84,28.84,36.63,47.90,52.06
87, 2.997262, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.22,29.65,29.65,36.62,47.90,52.05
88, 3.100156, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.63,30.46,30.46,36.62,47.89,52.04
89, 3.195735, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.05,31.27,31.27,36.62,47.88,52.02
90, 3.284518, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.46,32.08,32.08,36.62,47.87,52.01
91, 3.366989, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.88,32.89,32.89,36.61,47.86,52.00
92, 3.443596, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.29,33.61,33.61,36.78,47.86,51.99
93, 3.514757, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.70,34.26,34.26,37.10,47.85,51.97
94, 3.580857, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.12,34.90,34.90,37.42,47.84,51.96
95, 3.642258, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.53,35.55,35.55,37.75,47.83,51.95
96, 3.699294, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.95,36.20,36.20,38.07,47.82,51.93
97, 3.752274, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.37,36.84,36.84,38.39,47.81,51.92
98, 3.801487, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.78,37.49,37.49,38.71,47.81,51.91
99, 3.847202, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.20,38.13,38.13,39.04,47.80,51.90
100, 3.889666, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.62,38.78,38.78,39.36,47.79,51.88
101, 3.644710, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,16.62,26.10,38.79,38.79,39.37,47.78,51.87
102, 3.417171, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,16.48,26.56,38.80,38.80,39.38,47.78,51.86
103, 3.205811, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,16.34,27.01,38.81,38.82,39.40,47.77,51.84
104, 3.009477, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,16.21,27.44,38.83,38.84,39.42,47.76,51.83
105, 2.827104, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,16.09,27.85,38.85,38.86,39.45,47.76,51.82
106, 2.657696, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,15.98,28.25,38.88,38.89,39.47,47.75,51.81
107, 2.500334, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,15.87,28.63,38.91,38.93,39.50,47.74,51.79
108, 2.354161, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,15.78,29.00,38.95,38.96,39.54,47.74,51.78
109, 2.218380, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,15.69,29.35,38.99,39.01,39.58,47.73,51.77
110, 2.092253, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,15.60,29.68,39.03,39.05,39.62,47.73,51.75
111, 1.975094, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,15.52,30.00,39.08,39.10,39.66,47.72,51.74
112, 1.866265, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,15.45,30.31,39.13,39.15,39.71,47.72,51.73
113, 1.765173, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,15.38,30.60,39.18,39.21,39.76,47.71,51.72
114, 1.671269, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,15.31,30.89,39.24,39.27,39.82,47.71,51.70
115, 1.584042, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,15.25,31.17,39.30,39.33,39.87,47.71,51.69
116, 1.787417, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.57,39.96,39.96,40.18,47.70,51.68
117, 1.976331, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.98,40.57,40.57,40.57,47.69,51.66
118, 2.151814, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.39,41.11,41.11,41.11,47.68,51.65
119, 2.314820, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.80,41.65,41.65,41.65,47.68,51.64
120, 2.466236, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.21,42.19,42.19,42.19,47.67,51.62
121, 2.606887, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.63,42.72,42.72,42.72,47.66,51.61
122, 2.737537, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.04,43.26,43.26,43.26,47.66,51.60
123, 2.858899, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.45,43.80,43.80,43.80,47.65,51.59
124, 2.971631, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.86,44.34,44.34,44.34,47.64,51.57
125, 3.076348, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.27,44.87,44.87,44.87,47.64,51.56
126, 3.173620, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.68,45.41,45.41,45.41,47.63,51.55
127, 3.263975, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.10,45.91,45.91,45.91,47.73,51.53
128, 3.347907, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.38,46.41,46.41,46.41,47.98,51.52
129, 3.425870, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.65,46.91,46.91,46.91,48.22,51.51
130, 3.498291, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.92,47.41,47.41,47.41,48.47,51.50
131, 3.565563, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.77,45.62,47.40,47.41,47.90,50.95
132, 3.628051, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.21,41.71,46.92,47.40,47.63,50.12
133, 3.686097, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.69,37.81,45.39,47.39,47.50,49.30
134, 3.740015, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.70,34.39,42.99,47.25,47.44,48.64
135, 3.790100, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.09,31.54,40.08,46.68,47.41,48.16
136, 3.836624, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.75,29.16,37.06,45.50,47.35,47.85
137, 3.879840, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.65,27.19,34.20,43.69,47.14,47.64
138, 3.919983, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.73,25.55,31.61,41.41,46.62,47.51
139, 3.672873, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.27,17.23,16.85,22.75,29.41,38.86,45.67,47.36
140, 3.443331, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.19,17.13,15.97,20.42,27.41,36.25,44.24,47.11
141, 3.230110, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,17.01,16.22,20.61,27.47,36.26,44.23,47.10
142, 3.032050, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,16.89,16.47,20.79,27.54,36.26,44.23,47.09
143, 2.848071, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,16.78,16.72,20.97,27.61,36.27,44.22,47.08
144, 2.677173, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,16.68,16.96,21.16,27.68,36.27,44.21,47.07
145, 2.518426, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,16.58,17.20,21.34,27.76,36.28,44.21,47.05
146, 2.370966, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,16.49,17.44,21.51,27.83,36.28,44.20,47.04
147, 2.233990, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,16.41,17.67,21.69,27.90,36.29,44.19,47.03
148, 2.106754, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,16.33,17.90,21.87,27.98,36.30,44.19,47.02
149, 1.988563, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,16.26,18.12,22.04,28.06,36.30,44.18,47.01
150, 1.878777, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,16.19,18.35,22.22,28.14,36.31,44.17,47.00
151, 1.776796, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,16.13,18.57,22.39,28.22,36.32,44.17,46.99
152, 1.682065, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,16.07,18.79,22.56,28.30,36.33,44.16,46.97
153, 1.594070, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,16.01,19.01,22.73,28.38,36.34,44.16,46.96
154, 1.796732, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.41,24.35,28.37,36.34,44.15,46.95
155, 1.984984, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.82,25.97,28.37,36.33,44.14,46.94
156, 2.159852, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.23,27.33,28.64,36.33,44.13,46.93
157, 2.322287, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.63,28.41,29.18,36.32,44.13,46.92
158, 2.473172, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.04,29.48,29.72,36.32,44.12,46.90
159, 2.613329, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.45,30.41,30.41,36.31,44.11,46.89
160, 2.743522, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.87,31.22,31.22,36.31,44.11,46.88
161, 2.864457, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.28,32.03,32.03,36.31,44.10,46.87
162, 2.976794, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.69,32.84,32.84,36.30,44.09,46.86
163, 3.081144, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.10,33.64,33.64,36.30,44.09,46.85
164, 3.178075, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.51,34.36,34.36,36.49,44.08,46.84
165, 3.268114, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.93,35.00,35.00,36.81,44.07,46.83
166, 3.351751, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.34,35.65,35.65,37.13,44.06,46.81
167, 3.429441, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.76,36.30,36.30,37.45,44.06,46.80
168, 3.501608, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.17,36.94,36.94,37.78,44.05,46.79
169, 3.568644, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.58,37.59,37.59,38.10,44.04,46.78
170, 3.630913, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.00,38.23,38.23,38.42,44.04,46.77
171, 3.688755, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.42,38.83,38.83,38.83,44.03,46.76
172, 3.742485, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.83,39.37,39.37,39.37,44.02,46.75
173, 3.792394, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.25,39.91,39.91,39.91,44.02,46.74
174, 3.838755, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.66,40.44,40.44,40.44,44.01,46.73
175, 3.881819, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.08,40.98,40.98,40.98,44.01,46.71
176, 3.921822, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.50,41.52,41.52,41.52,44.00,46.70
177, 3.674581, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,16.44,28.97,41.52,41.53,41.53,44.00,46.69
178, 3.444918, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,16.29,29.43,41.53,41.53,41.54,44.00,46.68
179, 3.231584, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,16.15,29.87,41.54,41.55,41.55,44.01,46.68
180, 3.033419, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,16.02,30.29,41.55,41.56,41.56,44.01,46.67
181, 2.849343, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,15.90,30.70,41.57,41.58,41.58,44.02,46.66
182, 2.678354, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,15.78,31.09,41.59,41.60,41.61,44.02,46.65
183, 2.519523, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,15.68,31.46,41.62,41.63,41.63,44.03,46.65
184, 2.371985, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,15.58,31.81,41.64,41.66,41.67,44.05,46.64
185, 2.234937, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,15.49,32.15,41.68,41.69,41.70,44.06,46.64
186, 2.107633, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,15.40,32.47,41.71,41.73,41.74,44.08,46.63
187, 1.989380, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,15.32,32.78,41.75,41.77,41.78,44.09,46.63
188, 1.879535, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,15.25,33.07,41.79,41.81,41.82,44.11,46.63
189, 1.777500, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,15.18,33.35,41.83,41.86,41.87,44.13,46.63
190, 1.682720, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,15.11,33.62,41.88,41.90,41.91,44.16,46.62
191, 1.594679, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,15.05,33.88,41.93,41.95,41.96,44.18,46.62
192, 1.797297, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.29,42.49,42.49,42.49,44.17,46.61
193, 1.985509, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.69,43.01,43.01,43.01,44.19,46.60
194, 2.160340, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.10,43.47,43.47,43.47,44.42,46.59
195, 2.322739, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.51,43.93,43.93,43.93,44.65,46.58
196, 2.473593, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.92,44.39,44.39,44.39,44.87,46.57
197, 2.613720, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.33,44.85,44.85,44.85,45.10,46.56
198, 2.743885, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.74,45.31,45.31,45.31,45.33,46.55
