minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.88,17.08,10.27,17.30,45.36,52.71,52.71,52.71,52.71
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.72,16.44,10.23,14.73,40.52,52.61,52.70,52.70,52.71
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.58,15.90,10.21,13.11,35.02,52.20,52.70,52.70,52.70
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.47,15.47,10.20,12.16,29.50,51.12,52.69,52.69,52.70
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.39,15.15,10.19,11.61,24.54,49.07,52.69,52.69,52.69
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,15.19,10.27,11.78,24.63,49.05,52.68,52.68,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,15.22,10.35,11.94,24.72,49.03,52.68,52.68,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,15.26,10.44,12.10,24.81,49.01,52.67,52.67,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,15.29,10.52,12.27,24.89,49.00,52.67,52.67,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,15.33,10.60,12.43,24.98,48.98,52.66,52.66,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,15.36,10.68,12.60,25.07,48.96,52.66,52.66,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,15.39,10.77,12.76,25.16,48.95,52.65,52.65,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,15.43,10.85,12.93,25.25,48.93,52.65,52.65,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,15.46,10.93,13.10,25.34,48.91,52.64,52.64,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,15.50,11.02,13.26,25.43,48.90,52.63,52.64,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,15.53,11.10,13.43,25.52,48.88,52.63,52.63,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,15.57,11.18,13.60,25.61,48.86,52.62,52.62,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,15.60,11.27,13.76,25.70,48.85,52.62,52.62,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,15.64,11.35,13.93,25.79,48.83,52.61,52.61,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,15.67,11.43,14.10,25.88,48.81,52.61,52.61,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,15.71,11.52,14.27,25.97,48.80,52.60,52.60,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,15.74,11.60,14.43,26.06,48.78,52.60,52.60,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,15.78,11.69,14.60,26.15,48.76,52.59,52.59,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,15.81,11.77,14.77,26.24,48.75,52.59,52.59,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,15.85,11.86,14.94,26.33,48.73,52.58,52.58,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,15.89,11.94,15.11,26.42,48.71,52.58,52.58,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,15.92,12.03,15.28,26.51,48.70,52.57,52.57,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,15.96,12.11,15.45,26.60,48.68,52.57,52.57,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,15.99,12.20,15.62,26.70,48.67,52.56,52.56,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,16.03,12.29,15.80,26.79,48.65,52.56,52.56,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,16.06,12.37,15.97,26.88,48.63,52.55,52.55,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,16.10,12.46,16.14,26.97,48.62,52.54,52.55,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,16.13,12.55,16.31,27.06,48.60,52.54,52.54,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,16.17,12.63,16.48,27.16,48.59,52.53,52.54,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,16.21,12.72,16.66,27.25,48.57,52.53,52.53,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,16.24,12.81,16.83,27.34,48.56,52.52,52.52,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,16.28,12.89,17.00,27.43,48.54,52.52,52.52,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,16.31,12.98,17.18,27.53,48.52,52.51,52.51,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,16.35,13.07,17.35,27.62,48.51,52.51,52.51,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,16.39,13.16,17.53,27.71,48.49,52.50,52.50,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,16.42,13.25,17.70,27.81,48.48,52.50,52.50,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,16.46,13.34,17.88,27.90,48.46,52.49,52.49,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,16.49,13.42,18.05,27.99,48.45,52.49,52.49,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,16.53,13.51,18.23,28.09,48.43,52.48,52.48,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,16.57,13.60,18.40,28.18,48.42,52.47,52.48,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,16.60,13.69,18.58,28.28,48.40,52.47,52.47,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,16.64,13.78,18.76,28.37,48.39,52.46,52.47,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,16.68,13.87,18.93,28.47,48.37,52.46,52.46,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,16.71,13.96,19.11,28.56,48.36,52.45,52.46,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,16.75,14.05,19.29,28.66,48.34,52.45,52.45,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,16.78,14.14,19.46,28.75,48.33,52.44,52.45,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,16.82,14.23,19.64,28.85,48.31,52.44,52.44,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,16.86,14.32,19.82,28.94,48.30,52.43,52.44,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,16.89,14.41,20.00,29.04,48.28,52.43,52.43,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,16.93,14.50,20.18,29.13,48.27,52.42,52.43,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,16.97,14.60,20.36,29.23,48.25,52.41,52.42,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,17.00,14.69,20.54,29.33,48.24,52.41,52.41,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,17.04,14.78,20.72,29.42,48.22,52.40,52.41,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,17.08,14.87,20.90,29.52,48.21,52.40,52.40,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,17.12,14.96,21.08,29.62,48.19,52.39,52.40,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,17.15,15.06,21.26,29.71,48.18,52.39,52.39,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,17.19,15.15,21.44,29.81,48.17,52.38,52.39,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,17.23,15.24,21.62,29.91,48.15,52.38,52.38,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,17.26,15.33,21.80,30.01,48.14,52.37,52.38,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,17.30,15.43,21.98,30.10,48.12,52.36,52.37,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.86,16.99,13.54,21.90,27.64,45.17,52.28,52.37,52.37
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.79,16.70,12.12,21.32,25.65,41.95,52.01,52.36,52.37
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.72,16.42,11.27,20.14,24.26,38.52,51.38,52.36,52.36
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.65,16.16,10.75,18.63,23.44,35.08,50.19,52.35,52.36
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.59,15.92,10.46,16.94,22.98,31.94,48.31,52.31,52.35
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.53,15.68,10.31,15.28,22.56,30.66,45.84,52.20,52.34
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.47,15.47,10.24,13.88,21.91,29.71,43.11,51.90,52.33
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.42,15.27,10.21,12.83,20.92,28.64,40.78,51.28,52.32
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.38,15.09,10.19,12.09,19.63,27.72,38.75,50.19,52.27
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.34,14.94,10.19,11.62,18.14,27.01,37.01,48.54,52.08
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.31,14.82,10.18,11.33,16.64,26.37,35.59,46.42,51.61
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.28,14.73,10.18,11.17,15.27,25.64,34.36,44.12,50.66
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.27,14.67,10.18,11.07,14.14,24.71,33.28,41.86,49.07
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.26,14.62,10.18,11.02,13.27,23.55,32.34,39.79,46.83
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.25,14.59,10.18,11.00,12.65,22.23,31.53,37.96,44.18
146, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.26,14.63,10.26,11.15,12.73,23.58,31.58,37.96,
147, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.27,14.66,10.34,11.30,12.81,24.36,32.20,37.95,
148, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.27,14.69,10.41,11.46,12.89,24.93,33.03,37.94,
149, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.28,14.72,10.49,11.61,12.97,25.43,33.94,37.94,
150, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.29,14.76,10.57,11.77,13.05,25.91,34.85,37.94,
151, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.30,14.79,10.65,11.92,13.13,26.33,35.64,38.13,
152, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,14.82,10.73,12.08,13.21,26.75,36.42,38.32,
153, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,14.85,10.81,12.23,13.29,27.14,37.13,38.62,
154, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.32,14.89,10.89,12.39,13.37,27.51,37.82,38.96,
155, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.33,14.92,10.97,12.55,13.45,27.88,38.51,39.29,
156, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.34,14.95,11.05,12.70,13.53,28.23,39.15,39.69,
157, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.35,14.98,11.13,12.86,13.61,28.57,39.76,40.14,
158, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.36,15.01,11.21,13.01,13.70,28.91,40.37,40.59,
159, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.36,15.05,11.29,13.17,13.78,29.25,40.97,41.04,
160, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.37,15.08,11.37,13.32,13.87,29.57,41.54,41.54,
161, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.11,11.46,13.47,13.96,29.88,42.09,42.09,
162, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.39,15.14,11.54,13.62,14.05,30.18,42.63,42.63,
163, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.40,15.18,11.62,13.77,14.14,30.49,43.17,43.17,
164, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.21,11.70,13.92,14.23,30.80,43.72,43.72,
165, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.24,11.78,14.07,14.32,31.11,44.26,44.26,
166, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,15.27,11.86,14.23,14.41,31.42,44.80,44.80,
167, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.30,11.95,14.38,14.50,31.73,45.34,45.34,
168, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.33,12.03,14.53,14.59,32.05,45.88,45.88,
169, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,15.37,12.11,14.68,14.68,32.36,46.42,46.42,
170, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,15.40,12.19,14.80,14.80,32.67,46.97,46.97,
171, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,15.43,12.28,14.93,14.93,32.99,47.51,47.51,
172, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,15.46,12.36,15.05,15.05,33.30,48.05,48.05,
173, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.49,12.44,15.17,15.17,33.61,48.58,48.58,
174, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.51,12.52,15.29,15.29,33.93,49.12,49.12,
175, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.54,12.61,15.42,15.42,34.25,49.66,49.66,
176, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.57,12.69,15.54,15.54,34.56,50.20,50.20,
177, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.60,12.77,15.66,15.66,34.88,50.74,50.74,
178, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.63,12.85,15.79,15.79,35.20,51.28,51.28,
179, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,15.66,12.92,15.92,15.92,35.52,51.81,51.81,
180, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,15.69,13.00,16.04,16.04,35.84,52.35,52.35,
181, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.72,13.07,16.17,16.17,36.16,52.89,52.89,
182, 10.000000, 53.000000,,, 0,16.26,16.26,0.00,0.00,3.44,11.91,13.13,16.27,16.27,36.27,53.00,53.00,
183, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,15.77,13.21,16.40,16.40,36.27,53.00,53.00,
184, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,15.80,13.28,16.52,16.52,36.27,52.99,52.99,
185, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,15.83,13.35,16.64,16.64,36.29,52.98,52.98,
186, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,15.86,13.43,16.76,16.76,36.30,52.98,52.98,
187, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,15.88,13.50,16.88,16.88,36.32,52.97,52.97,
188, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,15.91,13.58,17.00,17.00,36.34,52.97,52.97,
189, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,15.94,13.65,17.12,17.12,36.35,52.96,52.96,
190, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,15.97,13.72,17.25,17.25,36.37,52.96,52.96,
191, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,15.99,13.80,17.37,17.37,36.39,52.95,52.95,
192, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,16.02,13.87,17.49,17.49,36.40,52.95,52.95,
193, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,16.05,13.95,17.61,17.61,36.42,52.94,52.94,
194, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,16.08,14.02,17.73,17.73,36.44,52.94,52.94,
