minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
23, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
24, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
25, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
26, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.95,14.97,7.07,8.46,10.02,18.57,18.57,18.57,
27, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.96,15.02,7.20,8.66,10.30,19.20,19.20,19.20,
28, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.98,15.08,7.32,8.85,10.57,19.83,19.83,19.83,
29, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.99,15.14,7.45,9.05,10.85,20.46,20.46,20.46,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.70,5.29,5.29,6.52,15.74
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,5.24
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
35, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,13.91,4.67,4.78,4.91,5.77,5.77,5.77,
36, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,13.96,4.78,4.96,5.14,6.42,6.42,6.42,
37, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.90,5.13,5.38,7.07,7.07,7.07,
38, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.06,5.01,5.31,5.62,7.71,7.71,7.71,
39, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.11,5.13,5.48,5.86,8.36,8.36,8.36,
40, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.25,5.66,6.10,9.00,9.00,9.00,
41, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.21,5.36,5.84,6.35,9.65,9.65,9.65,
42, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.27,5.48,6.02,6.60,10.29,10.29,10.29,
43, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,14.32,5.60,6.20,6.85,10.93,10.93,10.93,
44, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,14.37,5.72,6.38,7.11,11.57,11.57,11.57,
45, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,14.42,5.84,6.57,7.36,12.21,12.21,12.21,
46, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,14.48,5.96,6.75,7.62,12.85,12.85,12.85,
47, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,6.08,6.94,7.88,13.49,13.49,13.49,
48, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
49, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
50, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
51, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
52, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
53, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
54, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
55, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.95,14.97,7.07,8.46,10.02,18.57,18.57,18.57,
56, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.96,15.02,7.20,8.66,10.30,19.20,19.20,19.20,
57, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.98,15.08,7.32,8.85,10.57,19.83,19.83,19.83,
58, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.99,15.14,7.45,9.05,10.85,20.46,20.46,20.46,
59, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.00,15.19,7.58,9.25,11.13,21.09,21.09,21.09,
60, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,15.25,7.70,9.45,11.41,21.72,21.72,21.72,
61, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,15.31,7.83,9.65,11.69,22.35,22.35,22.35,
62, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,15.37,7.96,9.85,11.97,22.98,22.98,22.98,
63, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,15.42,8.09,10.06,12.26,23.61,23.61,23.61,
64, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,15.48,8.22,10.26,12.54,24.24,24.24,24.24,
65, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,15.54,8.35,10.47,12.83,24.87,24.87,24.87,
66, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,15.60,8.49,10.67,13.12,25.49,25.49,25.49,
67, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,15.66,8.62,10.88,13.41,26.12,26.12,26.12,
68, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,15.72,8.75,11.08,13.70,26.74,26.74,26.74,
69, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,15.78,8.88,11.29,13.99,27.37,27.37,27.37,
70, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,15.84,9.02,11.50,14.29,27.99,27.99,27.99,
71, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,15.90,9.15,11.71,14.58,28.62,28.62,28.62,
72, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,15.96,9.29,11.93,14.88,29.24,29.24,29.24,
73, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,16.02,9.42,12.14,15.18,29.87,29.87,29.87,
74, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,16.08,9.56,12.35,15.47,30.49,30.49,30.49,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.70,5.29,5.29,7.78,23.02
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,5.47
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
80, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,13.91,4.67,4.78,4.91,5.77,5.77,5.77,
81, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,13.96,4.78,4.96,5.14,6.42,6.42,6.42,
82, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.90,5.13,5.38,7.07,7.07,7.07,
83, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.06,5.01,5.31,5.62,7.71,7.71,7.71,
84, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.11,5.13,5.48,5.86,8.36,8.36,8.36,
85, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.25,5.66,6.10,9.00,9.00,9.00,
86, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.21,5.36,5.84,6.35,9.65,9.65,9.65,
87, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.27,5.48,6.02,6.60,10.29,10.29,10.29,
88, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,14.32,5.60,6.20,6.85,10.93,10.93,10.93,
89, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,14.37,5.72,6.38,7.11,11.57,11.57,11.57,
90, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,14.42,5.84,6.57,7.36,12.21,12.21,12.21,
91, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,14.48,5.96,6.75,7.62,12.85,12.85,12.85,
92, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,6.08,6.94,7.88,13.49,13.49,13.49,
93, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
94, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
95, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
96, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
97, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
98, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
99, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
100, 15.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.96,14.86,7.07,8.46,10.02,18.57,18.57,18.57,
101, 14.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.99,14.81,7.19,8.65,10.29,19.20,19.20,19.20,
102, 14.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,14.77,7.32,8.84,10.57,19.83,19.83,19.83,
103, 13.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,14.72,7.44,9.04,10.84,20.46,20.46,20.46,
104, 13.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,14.66,7.56,9.23,11.11,21.09,21.09,21.09,
105, 12.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,14.61,7.68,9.42,11.38,21.72,21.72,21.72,
106, 12.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,14.55,7.81,9.61,11.66,22.35,22.35,22.35,
107, 11.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,14.49,7.93,9.80,11.93,22.98,22.98,22.98,
108, 11.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,14.43,8.05,9.99,12.21,23.61,23.61,23.61,
109, 10.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,14.36,8.17,10.18,12.48,24.23,24.23,24.23,
110, 10.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,14.30,8.29,10.37,12.76,24.86,24.86,24.86,
111, 9.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,14.23,8.41,10.55,13.03,25.49,25.49,25.49,
112, 9.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,14.15,8.53,10.74,13.31,26.11,26.11,26.11,
113, 8.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,14.08,8.64,10.93,13.58,26.74,26.74,26.74,
114, 8.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,14.00,8.76,11.11,13.86,27.36,27.36,27.36,
115, 7.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,13.92,8.88,11.30,14.13,27.98,27.98,27.98,
116, 7.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,13.84,8.99,11.48,14.41,28.61,28.61,28.61,
117, 6.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.75,9.11,11.66,14.68,29.23,29.23,29.23,
118, 6.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.66,9.22,11.84,14.96,29.85,29.85,29.85,
119, 5.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.57,9.34,12.02,15.23,30.47,30.47,30.47,
120, 5.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.48,9.45,12.20,15.50,31.09,31.09,31.09,
121, 4.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.39,9.56,12.38,15.78,31.71,31.71,31.71,
122, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.29,9.67,12.56,16.05,32.33,32.33,32.33,
123, 3.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.19,9.78,12.73,16.32,32.95,32.95,32.95,
124, 3.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.09,9.89,12.91,16.60,33.57,33.57,33.57,
125, 2.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.43,12.98,10.00,13.08,16.87,34.19,34.19,34.19,
126, 2.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.45,12.87,10.11,13.25,17.14,34.80,34.80,34.80,
127, 1.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.11,13.25,17.30,35.42,35.42,35.42,
128, 1.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.11,13.24,17.47,36.04,36.04,36.04,
129, 0.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.24,17.64,36.65,36.65,36.65,
130, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.23,17.80,37.27,37.27,37.27,
131, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.23,17.97,37.88,37.88,37.88,
132, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.22,18.14,38.50,38.50,38.50,
133, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.22,18.31,39.11,39.11,39.11,
134, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.21,18.48,39.72,39.72,39.72,
135, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.20,18.65,40.34,40.34,40.34,
136, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.20,18.82,40.95,40.95,40.95,
137, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.19,19.00,41.56,41.56,41.56,
138, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.19,19.17,42.17,42.17,42.17,
139, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.18,19.35,42.79,42.79,42.79,
140, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.18,19.52,43.40,43.40,43.40,
141, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.17,19.70,44.01,44.01,44.01,
142, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.17,19.88,44.62,44.62,44.62,
143, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.16,20.06,45.23,45.23,45.23,
144, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.16,20.23,45.84,45.84,45.84,
145, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.15,20.42,46.45,46.45,46.45,
146, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.15,20.60,47.06,47.06,47.06,
147, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.14,20.78,47.66,47.66,47.66,
148, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.14,20.96,48.27,48.27,48.27,
149, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.13,21.15,48.88,48.88,48.88,
150, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.13,21.33,49.49,49.49,49.49,
151, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.12,21.52,50.09,50.09,50.09,
152, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.12,21.70,50.70,50.70,50.70,
153, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.11,21.89,51.30,51.30,51.30,
154, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.11,22.08,51.91,51.91,51.91,
155, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.10,22.27,52.52,52.52,52.52,
156, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.10,22.46,53.12,53.12,53.12,
157, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.09,22.65,53.72,53.72,53.72,
158, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.09,22.84,54.33,54.33,54.33,
159, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.08,23.03,54.93,54.93,54.93,
160, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.08,23.23,55.54,55.54,55.54,
161, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.07,23.42,56.14,56.14,56.14,
162, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.07,23.62,56.74,56.74,56.74,
163, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.06,23.81,57.34,57.34,57.34,
164, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.06,24.01,57.94,57.94,57.94,
165, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.05,24.21,58.55,58.55,58.55,
166, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.05,24.40,59.15,59.15,59.15,
167, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.04,24.60,59.75,59.75,59.75,
168, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.04,24.80,60.35,60.35,60.35,
169, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.04,25.00,60.95,60.95,60.95,
170, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.03,25.21,61.55,61.55,61.55,
171, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.03,25.41,62.15,62.15,62.15,
172, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.16,13.02,25.61,62.74,62.74,62.74,
173, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.17,13.02,25.81,63.34,63.34,63.34,
174, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.17,13.01,26.02,63.94,63.94,63.94,
175, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.17,13.01,26.22,64.54,64.54,64.54,
176, 0.000000, 65.000000,,, 0,52.71,52.71,13.96,13.96,0.03,0.00,10.27,13.23,26.50,65.00,65.00,65.00,
177, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.78,14.32,26.94,64.99,64.99,64.99,
178, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.28,15.41,27.37,64.98,64.98,64.98,
179, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.78,16.50,27.81,64.97,64.97,64.97,
180, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.28,17.55,28.28,64.95,64.96,64.96,
181, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.79,18.58,28.78,64.93,64.95,64.95,
182, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.29,19.58,29.32,64.91,64.94,64.94,
183, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.79,20.57,29.86,64.88,64.93,64.93,
184, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.30,21.56,30.41,64.85,64.92,64.92,
185, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.80,22.55,30.96,64.83,64.91,64.91,
186, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.30,23.52,31.53,64.80,64.89,64.89,
187, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.80,24.48,32.11,64.76,64.88,64.88,
188, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.31,25.44,32.69,64.73,64.87,64.87,
189, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.81,26.39,33.29,64.70,64.86,64.86,
190, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.31,27.34,33.88,64.66,64.85,64.85,
191, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.80,28.29,34.49,64.63,64.84,64.84,
192, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.29,29.24,35.09,64.59,64.83,64.83,
193, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.78,30.19,35.70,64.55,64.82,64.82,
194, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.26,31.14,36.32,64.52,64.81,64.81,
195, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.74,32.08,36.95,64.48,64.80,64.80,
196, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.22,33.01,37.58,64.44,64.79,64.79,
197, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.69,33.95,38.22,64.41,64.78,64.78,
