minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
52,35,25,0,0,0,36.0448,64.8805,64.8805,64.8805,64.8805,64.8805
53,35,25,0,0,0,36.0425,64.8783,64.8783,64.8783,64.8783,64.8783
54,35,25,0,0,0,36.0403,64.876,64.876,64.876,64.876,64.876
55,35,25,0,0,0,36.0381,64.8738,64.8738,64.8738,64.8738,64.8738
56,35,25,0,0,0,36.0359,64.8716,64.8716,64.8716,64.8716,64.8716
57,35,25,0,0,0,36.0336,64.8694,64.8694,64.8694,64.8694,64.8694
58,35,25,0,0,0,36.0314,64.8671,64.8671,64.8671,64.8671,64.8671
59,35,25,0,0,0,36.0292,64.8649,64.8649,64.8649,64.8649,64.8649
60,35,25,0,0,0,36.027,64.8627,64.8627,64.8627,64.8627,64.8627
61,35,25,2,0,0,30.3091,64.8279,64.8605,64.8605,64.8605,64.8605
62,35,25,2,0,0,25.8806,63.5041,64.8585,64.8585,64.8585,64.8585
63,35,25,2,0,0,24.9219,58.7111,64.8565,64.8565,64.8565,64.8565
64,35,25,2,0,0,24.9399,52.9417,64.8546,64.8546,64.8546,64.8546
65,35,25,2,0,0,24.9579,47.1728,64.8528,64.8528,64.8528,64.8528
66,35,25,2,0,0,24.9758,41.4044,64.8511,64.8511,64.8511,64.8511
67,35,25,2,0,0,24.9898,35.6462,64.8437,64.8495,64.8495,64.8495
68,35,25,2,0,0,24.9931,30.1302,64.6052,64.848,64.848,64.848
69,35,25,2,0,0,24.9935,26.2143,62.7701,64.8465,64.8465,64.8465
70,35,25,2,0,0,24.9938,24.9995,58.2343,64.8451,64.8451,64.8451
71,35,25,0,0,0,24.9925,24.9982,58.2329,64.8437,64.8437,64.8437
72,35,25,0,0,0,24.9911,24.9968,58.2315,64.8424,64.8424,64.8424
73,35,25,0,0,0,24.9897,24.9954,58.2302,64.841,64.841,64.841
74,35,25,0,0,0,24.9883,24.9941,58.2288,64.8396,64.8396,64.8396
75,35,25,0,0,0,24.987,24.9927,58.2274,64.8383,64.8383,64.8383
76,35,25,0,0,0,24.9856,24.9913,58.226,64.8369,64.8369,64.8369
77,35,25,0,0,0,24.9842,24.9899,58.2247,64.8355,64.8355,64.8355
78,35,25,0,0,0,24.9829,24.9886,58.2233,64.8341,64.8341,64.8341
79,35,25,0,0,0,24.9815,24.9872,58.2219,64.8328,64.8328,64.8328
80,35,25,0,0,0,24.9801,24.9858,58.2206,64.8314,64.8314,64.8314
81,35,25,0,0,0,24.9787,24.9845,58.2192,64.83,64.83,64.83
82,35,25,0,0,0,24.9774,24.9831,58.2178,64.8287,64.8287,64.8287
83,35,25,0,0,0,24.976,24.9817,58.2164,64.8273,64.8273,64.8273
84,35,25,0,0,0,24.9746,24.9803,58.2151,64.8259,64.8259,64.8259
85,35,25,0,0,0,24.9733,24.979,58.2137,64.8245,64.8245,64.8245
86,35,25,0,0,0,24.9719,24.9776,58.2123,64.8232,64.8232,64.8232
87,35,25,0,0,0,24.9705,24.9762,58.211,64.8218,64.8218,64.8218
88,35,25,0,0,0,24.9691,24.9749,58.2096,64.8204,64.8204,64.8204
89,35,25,0,0,0,24.9678,24.9735,58.2082,64.8191,64.8191,64.8191
90,35,25,0,0,0,24.9664,24.9721,58.2069,64.8177,64.8177,64.8177
91,35,25,0,0,0,24.965,24.9708,58.2055,64.8163,64.8163,64.8163
92,35,25,0,0,0,24.9637,24.9694,58.2041,64.815,64.815,64.815
93,35,25,0,0,0,24.9623,24.968,58.2027,64.8136,64.8136,64.8136
94,35,25,0,0,0,24.9609,24.9666,58.2014,64.8122,64.8122,64.8122
95,35,25,0,0,0,24.9596,24.9653,58.2,64.8108,64.8108,64.8108
96,35,25,0,0,0,24.9582,24.9639,58.1986,64.8095,64.8095,64.8095
97,35,25,0,0,0,24.9568,24.9625,58.1973,64.8081,64.8081,64.8081
98,35,25,0,0,0,24.9555,24.9612,58.1959,64.8067,64.8067,64.8067
99,35,25,0,0,0,24.9541,24.9598,58.1945,64.8054,64.8054,64.8054
100,35,25,0,0,0,24.9527,24.9584,58.1932,64.804,64.804,64.804
101,35,25,0,0,0,24.9513,24.9571,58.1918,64.8026,64.8026,64.8026
102,35,25,0,0,0,24.95,24.9557,58.1904,64.8013,64.8013,64.8013
103,35,25,0,0,0,24.9486,24.9543,58.1891,64.7999,64.7999,64.7999
104,35,25,0,0,0,24.9472,24.953,58.1877,64.7985,64.7985,64.7985
105,35,25,0,0,0,24.9459,24.9516,58.1863,64.7972,64.7972,64.7972
106,35,25,0,0,0,24.9445,24.9502,58.185,64.7958,64.7958,64.7958
107,35,25,0,0,0,24.9431,24.9489,58.1836,64.7944,64.7944,64.7944
108,35,25,0,0,0,24.9418,24.9475,58.1822,64.7931,64.7931,64.7931
109,35,25,0,0,0,24.9404,24.9461,58.1808,64.7917,64.7917,64.7917
110,35,25,0,0,0,24.939,24.9447,58.1795,64.7903,64.7903,64.7903
111,35,25,0,0,0,24.9377,24.9434,58.1781,64.789,64.789,64.789
112,35,25,0,0,0,24.9363,24.942,58.1767,64.7876,64.7876,64.7876
113,35,25,0,0,0,24.9349,24.9406,58.1754,64.7862,64.7862,64.7862
114,35,25,0,0,0,24.9336,24.9393,58.174,64.7849,64.7849,64.7849
115,35,25,0,0,0,24.9322,24.9379,58.1726,64.7835,64.7835,64.7835
116,35,25,0,0,0,24.9308,24.9365,58.1713,64.7821,64.7821,64.7821
117,35,25,0,0,0,24.9295,24.9352,58.1699,64.7808,64.7808,64.7808
118,35,25,0,0,0,24.9281,24.9338,58.1685,64.7794,64.7794,64.7794
119,35,25,0,0,0,24.9267,24.9324,58.1672,64.778,64.778,64.778
120,35,25,0,0,0,24.9254,24.9311,58.1658,64.7767,64.7767,64.7767
121,35,25,0,0,0,24.924,24.9297,58.1644,64.7753,64.7753,64.7753
122,35,25,0,0,0,24.9226,24.9283,58.1631,64.7739,64.7739,64.7739
123,35,25,0,0,0,24.9213,24.927,58.1617,64.7726,64.7726,64.7726
124,35,25,0,0,0,24.9199,24.9256,58.1603,64.7712,64.7712,64.7712
125,35,25,0,0,0,24.9185,24.9243,58.159,64.7698,64.7698,64.7698
126,35,25,0,0,0,24.9172,24.9229,58.1576,64.7685,64.7685,64.7685
127,35,25,0,0,0,24.9158,24.9215,58.1563,64.7671,64.7671,64.7671
128,35,25,0,0,0,24.9144,24.9202,58.1549,64.7657,64.7657,64.7657
129,35,25,0,0,0,24.9131,24.9188,58.1535,64.7644,64.7644,64.7644
130,35,25,0,0,0,24.9117,24.9174,58.1522,64.763,64.763,64.763
131,35,25,2,0,0,24.9239,24.8483,52.4712,64.7617,64.7617,64.7617
132,35,25,2,0,0,24.9361,24.8669,46.7029,64.7605,64.7605,64.7605
133,35,25,2,0,0,24.9483,24.8848,40.9368,64.7584,64.7594,64.7594
134,35,25,2,0,0,24.9605,24.8978,35.2172,64.7152,64.7584,64.7584
135,35,25,2,0,0,24.9726,24.9025,29.9537,64.2246,64.7574,64.7574
136,35,25,2,0,0,24.9848,24.9038,26.3503,62.078,64.7566,64.7566
137,35,25,2,0,0,24.9942,24.9074,25.0245,57.6544,64.7558,64.7558
138,35,25,2,0,0,24.9966,24.9182,24.8495,52.0805,64.7551,64.7551
139,35,25,2,0,0,24.9969,24.931,24.8621,46.3197,64.7543,64.7545
140,35,25,2,0,0,24.9973,24.9437,24.8798,40.5615,64.7463,64.754
141,35,25,2,0,0,24.9976,24.9565,24.8924,34.9142,64.6329,64.7536
142,35,25,2,0,0,24.9979,24.9693,24.8981,29.8939,63.9,64.7532
143,35,25,2,0,0,24.9983,24.9816,24.9007,26.5135,61.5312,64.753
144,35,25,2,0,0,24.9986,24.9906,24.906,25.1325,57.164,64.7528
145,35,25,2,0,0,24.9989,24.994,24.9168,24.8653,51.6836,64.7527
146,35,25,0,0,0,24.9989,24.9939,24.9167,24.8652,51.6835,64.7526
147,35,25,0,0,0,24.9988,24.9938,24.9166,24.8651,51.6834,64.7525
148,35,25,0,0,0,24.9987,24.9938,24.9165,24.865,51.6834,64.7524
149,35,25,0,0,0,24.9986,24.9937,24.9164,24.8649,51.6833,64.7523
150,35,25,0,0,0,24.9985,24.9936,24.9164,24.8648,51.6832,64.7522
151,35,25,0,0,0,24.9984,24.9935,24.9163,24.8647,51.6831,64.7521
152,35,25,0,0,0,24.9983,24.9934,24.9162,24.8646,51.683,64.752
153,35,25,0,0,0,24.9982,24.9933,24.9161,24.8645,51.6829,64.7519
154,35,25,0,0,0,24.9981,24.9932,24.916,24.8644,51.6828,64.7518
155,35,25,0,0,0,24.998,24.9931,24.9159,24.8643,51.6827,64.7518
156,35,25,0,0,0,24.9979,24.993,24.9158,24.8642,51.6826,64.7517
157,35,25,0,0,0,24.9978,24.9929,24.9157,24.8642,51.6825,64.7516
158,35,25,0,0,0,24.9978,24.9928,24.9156,24.8641,51.6824,64.7515
159,35,25,0,0,0,24.9977,24.9927,24.9155,24.864,51.6823,64.7514
160,35,25,0,0,0,24.9976,24.9927,24.9154,24.8639,51.6823,64.7513
161,35,25,0,0,0,24.9975,24.9926,24.9153,24.8638,51.6822,64.7512
162,35,25,0,0,0,24.9974,24.9925,24.9153,24.8637,51.6821,64.7511
163,35,25,0,0,0,24.9973,24.9924,24.9152,24.8636,51.682,64.751
164,35,25,0,0,0,24.9972,24.9923,24.9151,24.8635,51.6819,64.7509
165,35,25,0,0,0,24.9971,24.9922,24.915,24.8634,51.6818,64.7508
166,35,25,0,0,0,24.997,24.9921,24.9149,24.8633,51.6817,64.7507
167,35,25,0,0,0,24.9969,24.992,24.9148,24.8632,51.6816,64.7507
168,35,25,0,0,0,24.9968,24.9919,24.9147,24.8631,51.6815,64.7506
169,35,25,0,0,0,24.9967,24.9918,24.9146,24.8631,51.6814,64.7505
170,35,25,0,0,0,24.9967,24.9917,24.9145,24.863,51.6813,64.7504
171,35,25,0,0,0,24.9966,24.9916,24.9144,24.8629,51.6812,64.7503
172,35,25,0,0,0,24.9965,24.9916,24.9143,24.8628,51.6812,64.7502
173,35,25,0,0,0,24.9964,24.9915,24.9142,24.8627,51.6811,64.7501
174,35,25,0,0,0,24.9963,24.9914,24.9142,24.8626,51.681,64.75
175,35,25,0,0,0,24.9962,24.9913,24.9141,24.8625,51.6809,64.7499
176,35,25,0,0,0,24.9961,24.9912,24.914,24.8624,51.6808,64.7498
177,35,25,0,0,0,24.996,24.9911,24.9139,24.8623,51.6807,64.7497
178,35,25,0,0,0,24.9959,24.991,24.9138,24.8622,51.6806,64.7496
179,35,25,0,0,0,24.9958,24.9909,24.9137,24.8621,51.6805,64.7496
180,35,25,0,0,0,24.9957,24.9908,24.9136,24.862,51.6804,64.7495
181,35,25,0,0,0,24.9956,24.9907,24.9135,24.862,51.6803,64.7494
182,35,25,0,0,0,24.9956,24.9906,24.9134,24.8619,51.6802,64.7493
183,35,25,0,0,0,24.9955,24.9905,24.9133,24.8618,51.6801,64.7492
184,35,25,0,0,0,24.9954,24.9905,24.9132,24.8617,51.6801,64.7491
185,35,25,0,0,0,24.9953,24.9904,24.9131,24.8616,51.68,64.749
186,35,25,0,0,0,24.9952,24.9903,24.9131,24.8615,51.6799,64.7489
187,35,25,0,0,0,24.9951,24.9902,24.913,24.8614,51.6798,64.7488
188,35,25,0,0,0,24.995,24.9901,24.9129,24.8613,51.6797,64.7487
189,35,25,0,0,0,24.9949,24.99,24.9128,24.8612,51.6796,64.7486
190,35,25,0,0,0,24.9948,24.9899,24.9127,24.8611,51.6795,64.7485
191,35,25,0,0,0,24.9947,24.9898,24.9126,24.861,51.6794,64.7485
192,35,25,0,0,0,24.9946,24.9897,24.9125,24.8609,51.6793,64.7484
193,35,25,0,0,0,24.9945,24.9896,24.9124,24.8609,51.6792,64.7483
194,35,25,0,0,0,24.9945,24.9895,24.9123,24.8608,51.6791,64.7482
195,35,25,0,0,0,24.9944,24.9894,24.9122,24.8607,51.679,64.7481
196,35,25,0,0,0,24.9943,24.9894,24.9121,24.8606,51.679,64.748
197,35,25,0,0,0,24.9942,24.9893,24.912,24.8605,51.6789,64.7479
198,35,25,0,0,0,24.9941,24.9892,24.912,24.8604,51.6788,64.7478
199,35,25,0,0,0,24.994,24.9891,24.9119,24.8603,51.6787,64.7477
200,35,25,0,0,0,24.9939,24.989,24.9118,24.8602,51.6786,64.7476
201,35,25,0,0,0,24.9938,24.9889,24.9117,24.8601,51.6785,64.7475
202,35,25,0,0,0,24.9937,24.9888,24.9116,24.86,51.6784,64.7475
203,35,25,0,0,0,24.9936,24.9887,24.9115,24.8599,51.6783,64.7474
204,35,25,0,0,0,24.9935,24.9886,24.9114,24.8598,51.6782,64.7473
205,35,25,2,0,0,24.9947,24.9897,24.9246,24.8563,45.9359,64.7459
206,35,25,2,0,0,24.9958,24.9907,24.938,24.8734,40.1962,64.7217
207,35,25,2,0,0,24.9969,24.9916,24.9513,24.886,34.6451,64.514
208,35,25,2,0,0,24.998,24.9925,24.9646,24.8925,29.8461,63.5608
209,35,25,2,0,0,24.9991,24.9934,24.9769,24.8965,26.6392,61.0195
210,35,25,2,0,0,25.0003,24.9944,24.9859,24.903,25.2303,56.6814
211,35,25,2,0,0,25.0012,24.9955,24.9902,24.9142,24.8874,51.2781
212,35,25,2,0,0,25.0017,24.997,24.9921,24.9278,24.8615,45.563
213,35,25,2,0,0,25.002,24.9988,24.9936,24.9417,24.8766,39.855
214,35,25,2,0.012101,0.0623712,25.0024,25.0003,24.995,24.9533,24.8874,35.4438
215,35,25,2,0.012101,0.0623712,25.0028,25.0018,24.9964,24.9648,24.8944,31.6022
216,35,25,2,0.012101,0.0623711,25.0032,25.0033,24.9977,24.9757,24.8993,28.7576
217,35,25,2,0.012101,0.0623711,25.0035,25.0048,24.9991,24.9849,24.9045,27.0522
218,35,25,2,0.012101,0.0623711,25.0037,25.0062,25.0004,24.9916,24.9117,26.2566
219,35,25,2,0.012101,0.0623711,25.0039,25.0073,25.0019,24.9957,24.9212,25.9784
220,35,25,2,0.012101,0.0623711,25.0041,25.0082,25.0035,24.9983,24.9323,25.9128
221,35,25,2,0.012101,0.0623711,25.0042,25.0089,25.0052,25.0001,24.9439,25.9098
222,35,25,2,0.012101,0.0623711,25.0042,25.0095,25.0069,25.0017,24.9556,25.9184
223,35,25,2,0.012101,0.0623711,25.0042,25.01,25.0085,25.0032,24.9671,25.9264
224,35,25,2,0.012101,0.0623711,25.0042,25.0104,25.0101,25.0046,24.978,25.9323
225,35,25,0,0.0121011,0.0623705,25.0053,25.0114,25.0109,25.0053,24.9767,26.9602
226,35,25,0,0.0121012,0.0623699,25.0064,25.0124,25.0116,25.0061,24.9754,27.9882
227,35,25,0,0.0121013,0.0623692,25.0074,25.0133,25.0122,25.0068,24.9741,29.0161
228,35,25,0,0.0121014,0.0623685,25.0084,25.0142,25.0129,25.0075,24.9727,30.044
229,35,25,0,0.0121015,0.0623678,25.0094,25.0151,25.0136,25.0082,24.9712,31.072
230,35,25,0,0.0121016,0.0623671,25.0104,25.016,25.0142,25.0089,24.9697,32.0999
231,35,25,0,0.0121017,0.0623665,25.0113,25.0169,25.0148,25.0095,24.9682,33.1279
232,35,25,0,0.0121018,0.0623658,25.0123,25.0177,25.0154,25.0101,24.9667,34.1558
233,35,25,0,0.0121019,0.0623652,25.0132,25.0185,25.016,25.0107,24.9652,35.1837
234,35,25,0,0.012102,0.0623645,25.0142,25.0193,25.0166,25.0113,24.9636,36.2117
235,35,25,0,0.0121021,0.0623639,25.0151,25.0201,25.0171,25.0119,24.962,37.2396
236,35,25,0,0.0121022,0.0623633,25.0159,25.0209,25.0177,25.0124,24.9604,38.2675
237,35,25,0,0.0121023,0.0623627,25.0168,25.0216,25.0182,25.0129,24.9588,39.2954
238,35,25,0,0.0121024,0.0623621,25.0177,25.0224,25.0187,25.0133,24.9572,40.3233
239,35,25,0,0.0121025,0.0623615,25.0185,25.0231,25.0192,25.0137,24.9557,41.3512
240,35,25,0,0.0121026,0.062361,25.0193,25.0237,25.0197,25.0141,24.9541,42.3791
241,35,25,0,0.0121027,0.0623604,25.0201,25.0244,25.0202,25.0144,24.9525,43.407
242,35,25,0,0.0121028,0.0623598,25.0209,25.025,25.0206,25.0146,24.951,44.4348
243,35,25,0,0.0121029,0.0623593,25.0216,25.0256,25.0211,25.0148,24.9496,45.4625
244,35,25,0,0.0121029,0.0623588,25.0224,25.0262,25.0215,25.0149,24.9486,46.4899
245,35,25,0,0.012103,0.0623582,25.0231,25.0268,25.0219,25.0149,24.9484,47.5166
246,35,25,0,0.0121031,0.0623577,25.0238,25.0273,25.0223,25.0149,24.9496,48.5417
247,35,25,0,0.0121032,0.0623572,25.0245,25.0278,25.0227,25.0147,24.9538,49.5641
248,35,25,0,0.0121032,0.0623567,25.0252,25.0283,25.0231,25.0145,24.9627,50.5817
249,35,25,0,0.0121033,0.0623563,25.0259,25.0287,25.0235,25.0141,24.979,51.5919
250,35,25,0,0.0121034,0.0623558,25.0265,25.0292,25.0239,25.0137,25.0064,52.5912
251,35,25,0,0.0121035,0.0623553,25.0271,25.0296,25.0242,25.0132,25.0491,53.5751
252,35,25,0,0.0121035,0.0623549,25.0277,25.03,25.0245,25.0125,25.1122,54.5388
253,35,25,0,0.0121036,0.0623545,25.0283,25.0303,25.0249,25.0118,25.2011,55.4767
254,35,25,0,0.0121037,0.062354,25.0289,25.0307,25.0252,25.0109,25.3216,56.3831
255,35,25,0,0.0121037,0.0623536,25.0294,25.031,25.0255,25.01,25.4794,57.2522
256,35,25,0,0.0121038,0.0623532,25.0299,25.0313,25.0258,25.009,25.6797,58.0789
257,35,25,0,0.0121039,0.0623528,25.0304,25.0316,25.026,25.0078,25.9272,58.8584
258,35,25,0,0.0121039,0.0623525,25.0309,25.0318,25.0263,25.0066,26.2259,59.5868
259,35,25,0,0.012104,0.0623521,25.0314,25.0321,25.0265,25.0053,26.5785,60.2613
260,35,25,0,0.012104,0.0623517,25.0319,25.0323,25.0268,25.0039,26.9867,60.8802
261,35,25,0,0.0121041,0.0623514,25.0323,25.0325,25.027,25.0024,27.4513,61.4428
262,35,25,0,0.0121041,0.0623511,25.0327,25.0327,25.0272,25.0009,27.9718,61.9496
263,35,25,0,0.0121042,0.0623508,25.0331,25.0328,25.0273,24.9992,28.5467,62.4019
264,35,25,0,0.0121042,0.0623505,25.0335,25.033,25.0275,24.9976,29.1739,62.802
265,35,25,0,0.0121043,0.0623502,25.0339,25.0331,25.0276,24.9958,29.8503,63.1529
266,35,25,0,0.0121043,0.0623499,25.0342,25.0332,25.0277,24.994,30.5725,63.458
267,35,25,0,0.0121044,0.0623496,25.0345,25.0333,25.0278,24.9922,31.3367,63.7211
268,35,25,0,0.0121044,0.0623494,25.0348,25.0333,25.0279,24.9903,32.1391,63.946
269,35,25,0,0.0121044,0.0623491,25.0351,25.0334,25.0279,24.9884,32.9755,64.1369
270,35,25,0,0.0121045,0.0623489,25.0354,25.0334,25.0279,24.9866,33.8421,64.2976
271,35,25,0,0.0121045,0.0623487,25.0356,25.0334,25.0279,24.9848,34.7349,64.4319
272,35,25,0,0.0121045,0.0623485,25.0359,25.0334,25.0279,24.983,35.6506,64.5433
273,35,25,0,0.0121046,0.0623483,25.0361,25.0334,25.0278,24.9815,36.5856,64.6351
274,35,25,0,0.0121046,0.0623481,25.0362,25.0334,25.0277,24.9804,37.5369,64.7102
275,35,25,0,0.0121046,0.0623479,25.0364,25.0334,25.0275,24.9798,38.5017,64.7713
276,35,25,0,0.0121046,0.0623478,25.0365,25.0333,25.0273,24.9801,39.4774,64.8206
277,35,25,0,0.0121047,0.0623476,25.0367,25.0332,25.027,24.9816,40.4616,64.8601
278,35,25,0,0.0121047,0.0623475,25.0368,25.0331,25.0267,24.9848,41.4521,64.8917
279,35,25,0,0.0121047,0.0623474,25.0368,25.033,25.0264,24.9906,42.4466,64.9166
280,35,25,0,0.0121047,0.0623473,25.0369,25.0329,25.026,24.9996,43.4431,64.9363
281,35,25,0,0.0121047,0.0623472,25.0369,25.0328,25.0255,25.013,44.4395,64.9517
282,35,25,0,0.0121048,0.0623471,25.0369,25.0327,25.0249,25.0321,45.4337,64.9637
283,35,25,0,0.0121048,0.0623471,25.0369,25.0325,25.0243,25.0584,46.4235,64.9729
284,35,25,0,0.0121048,0.062347,25.0369,25.0323,25.0236,25.0936,47.4064,64.98
285,35,25,0,0.0121048,0.062347,25.0368,25.0322,25.0229,25.1398,48.3802,64.9854
286,35,25,0,0.0121048,0.0623469,25.0367,25.032,25.022,25.1989,49.3423,64.9895
287,35,25,0,0.0121048,0.0623469,25.0366,25.0318,25.0211,25.2735,50.2901,64.9925
288,35,25,0,0.0121048,0.0623469,25.0365,25.0315,25.0201,25.366,51.2207,64.9947
289,35,25,0,0.0121048,0.0623469,25.0363,25.0313,25.019,25.4789,52.1316,64.9964
290,35,25,0,0.0121048,0.062347,25.0362,25.0311,25.0179,25.6149,53.0199,64.9975
291,35,25,0,0.0121048,0.062347,25.036,25.0308,25.0166,25.7766,53.8829,64.9983
292,35,25,0,0.0121048,0.0623471,25.0357,25.0305,25.0153,25.9664,54.718,64.9988
293,35,25,0,0.0121048,0.0623471,25.0355,25.0302,25.0138,26.1868,55.5229,64.9991
294,35,25,0,0.0121047,0.0623472,25.0352,25.0299,25.0123,26.4399,56.2952,64.9993
295,35,25,0,0.0121047,0.0623473,25.035,25.0296,25.0107,26.7275,57.0331,64.9993
296,35,25,0,0.0121047,0.0623474,25.0347,25.0293,25.0091,27.0515,57.7348,64.9993
297,35,25,0,0.0121047,0.0623475,25.0343,25.0289,25.0074,27.4129,58.3991,64.9992
298,35,25,0,0.0121047,0.0623476,25.034,25.0286,25.0056,27.8129,59.0249,64.999
299,35,25,0,0.0121046,0.0623478,25.0336,25.0282,25.0037,28.2519,59.6118,64.9988
300,35,25,0,0.0121046,0.0623479,25.0332,25.0278,25.0018,28.7301,60.1594,64.9986
301,35,25,0,0.0121046,0.0623481,25.0328,25.0274,24.9999,29.2474,60.6679,64.9983
302,35,25,0,0.0121046,0.0623483,25.0324,25.0269,24.9981,29.8033,61.1378,64.9981
303,35,25,0,0.0121045,0.0623485,25.032,25.0264,24.9962,30.3969,61.57,64.9978
304,35,25,0,0.0121045,0.0623487,25.0315,25.026,24.9945,31.027,61.9654,64.9975
305,35,25,0,0.0121045,0.062349,25.031,25.0254,24.993,31.6923,62.3255,64.9972
306,35,25,0,0.0121044,0.0623492,25.0305,25.0249,24.9917,32.391,62.6518,64.9969
307,35,25,0,0.0121044,0.0623495,25.03,25.0243,24.9909,33.1212,62.9461,64.9966
308,35,25,0,0.0121043,0.0623498,25.0295,25.0237,24.9906,33.881,63.2102,64.9963
309,35,25,0,0.0121043,0.0623501,25.0289,25.0231,24.9912,34.6682,63.4461,64.9961
310,35,25,0,0.0121042,0.0623504,25.0284,25.0224,24.9928,35.4805,63.6559,64.9958
311,35,25,0,0.0121042,0.0623508,25.0278,25.0217,24.9958,36.3154,63.8415,64.9955
312,35,25,0,0.0121041,0.0623511,25.0272,25.021,25.0006,37.1707,64.005,64.9952
313,35,25,0,0.0121041,0.0623515,25.0266,25.0202,25.0077,38.0438,64.1483,64.9949
314,35,25,0,0.012104,0.0623519,25.026,25.0194,25.0177,38.9322,64.2734,64.9946
