minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,25.91,26.43,28.94,33.23,40.72,47.92,51.17,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,25.91,26.74,29.21,33.40,40.75,47.92,51.17,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,25.90,27.05,29.47,33.57,40.79,47.92,51.16,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,25.89,27.36,29.73,33.74,40.84,47.91,51.15,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,25.89,27.66,29.99,33.91,40.88,47.91,51.14,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,25.88,27.97,30.25,34.09,40.93,47.91,51.13,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,25.87,28.27,30.51,34.26,40.97,47.91,51.13,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,25.86,28.56,30.76,34.44,41.02,47.91,51.12,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,25.85,28.86,31.02,34.61,41.08,47.91,51.11,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,25.84,29.15,31.27,34.79,41.13,47.91,51.10,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,25.83,29.44,31.52,34.97,41.19,47.91,51.10,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,25.81,29.73,31.77,35.15,41.25,47.91,51.09,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,25.80,30.01,32.02,35.33,41.31,47.91,51.08,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,25.79,30.30,32.27,35.50,41.37,47.91,51.08,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,25.77,30.58,32.51,35.68,41.44,47.91,51.07,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,25.76,30.86,32.76,35.86,41.51,47.92,51.06,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,25.75,31.13,33.00,36.04,41.58,47.92,51.06,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,25.73,31.41,33.24,36.22,41.65,47.93,51.05,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,25.71,31.68,33.48,36.40,41.72,47.93,51.04,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,25.70,31.95,33.72,36.58,41.80,47.94,51.04,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,25.68,32.22,33.96,36.76,41.88,47.95,51.03,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,25.66,32.49,34.19,36.94,41.96,47.95,51.03,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,25.65,32.75,34.43,37.12,42.04,47.96,51.02,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,25.63,33.02,34.66,37.30,42.12,47.97,51.01,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.61,33.28,34.89,37.48,42.20,47.98,51.01,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.59,33.53,35.12,37.66,42.29,47.99,51.00,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.57,33.79,35.35,37.84,42.38,48.01,51.00,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.55,34.05,35.58,38.02,42.47,48.02,51.00,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,25.53,34.30,35.80,38.19,42.56,48.03,50.99,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,25.51,34.55,36.03,38.37,42.65,48.05,50.99,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,25.49,34.80,36.25,38.55,42.74,48.07,50.98,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,25.47,35.05,36.47,38.73,42.84,48.08,50.98,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,25.45,35.30,36.69,38.90,42.93,48.10,50.98,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,25.43,35.54,36.91,39.08,43.03,48.12,50.98,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,25.41,35.78,37.13,39.26,43.13,48.14,50.97,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,25.38,36.03,37.35,39.43,43.23,48.17,50.97,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,25.36,36.27,37.56,39.61,43.33,48.19,50.97,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,25.34,36.50,37.78,39.78,43.43,48.21,50.97,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,25.31,36.74,37.99,39.95,43.53,48.24,50.97,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,25.29,36.97,38.20,40.13,43.63,48.27,50.97,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,25.27,37.21,38.41,40.30,43.74,48.29,50.97,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,25.24,37.44,38.62,40.47,43.84,48.32,50.97,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,25.22,37.67,38.83,40.65,43.94,48.35,50.97,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,25.19,37.90,39.04,40.82,44.05,48.38,50.97,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.50,25.50,33.24,37.81,40.36,43.13,47.25,50.47,51.24
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,25.71,29.49,36.08,39.66,42.33,46.11,49.76,50.95
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.10,25.84,26.90,33.70,38.61,41.63,45.03,48.89,50.43
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,25.91,24.99,31.17,37.23,40.95,44.04,47.91,49.71
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.79,25.93,23.49,28.86,35.52,40.16,43.14,46.87,48.83
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,25.93,22.26,26.87,33.59,39.17,42.33,45.84,47.84
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,25.91,21.24,25.19,31.59,37.95,41.54,44.84,46.80
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,25.88,20.40,23.79,29.65,36.48,40.70,43.91,45.76
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.36,22.35,27.72,37.07,39.73,43.03,44.77
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.54,21.10,25.93,37.34,38.78,42.17,43.84
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.89,20.02,24.30,37.02,38.16,41.29,42.97
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.36,19.12,22.85,36.23,37.78,40.38,42.11
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.93,18.38,21.58,35.10,37.48,39.54,41.22
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.58,17.76,20.48,33.81,37.05,38.86,40.31
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.29,17.26,19.54,32.49,36.40,38.31,39.48
146, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.29,17.26,19.55,34.76,36.39,38.31,
147, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.26,19.56,36.61,36.81,38.30,
148, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.58,37.84,37.84,38.31,
149, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.60,38.74,38.74,38.76,
150, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.62,39.50,39.50,39.50,
151, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.64,40.25,40.25,40.25,
152, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.66,41.01,41.01,41.01,
153, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.68,41.76,41.76,41.76,
154, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.70,42.51,42.51,42.51,
155, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.73,43.26,43.26,43.26,
156, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.75,44.01,44.01,44.01,
157, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.28,19.78,44.76,44.76,44.76,
158, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.28,19.80,45.51,45.51,45.51,
159, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.28,19.83,46.26,46.26,46.26,
160, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.28,19.85,47.01,47.01,47.01,
161, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.28,19.88,47.75,47.75,47.75,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,16.32,17.28,19.91,47.72,47.75,47.75,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,25.62,16.60,17.55,20.17,47.69,47.74,47.74,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,25.64,16.88,17.82,20.43,47.65,47.74,47.74,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,25.66,17.16,18.09,20.69,47.62,47.74,47.74,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,25.68,17.45,18.37,20.94,47.59,47.73,47.73,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,25.70,17.73,18.64,21.20,47.56,47.73,47.73,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,25.72,18.01,18.91,21.46,47.52,47.72,47.72,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,25.73,18.30,19.18,21.72,47.49,47.72,47.72,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,25.75,18.58,19.45,21.97,47.46,47.71,47.71,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,25.77,18.86,19.72,22.23,47.43,47.71,47.71,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,25.78,19.15,19.99,22.49,47.40,47.71,47.71,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,25.79,19.43,20.26,22.74,47.37,47.70,47.70,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,25.81,19.71,20.54,23.00,47.34,47.70,47.70,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,25.82,19.99,20.81,23.26,47.32,47.69,47.69,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,25.83,20.28,21.08,23.52,47.29,47.69,47.69,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,25.84,20.56,21.35,23.77,47.26,47.69,47.69,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,25.85,20.84,21.62,24.03,47.23,47.68,47.68,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,25.86,21.12,21.89,24.28,47.21,47.68,47.68,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,25.87,21.41,22.17,24.54,47.18,47.67,47.67,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,25.88,21.69,22.44,24.80,47.15,47.67,47.67,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,25.89,21.97,22.71,25.05,47.13,47.67,47.67,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,25.90,22.25,22.98,25.31,47.10,47.66,47.66,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,25.91,22.53,23.25,25.56,47.08,47.66,47.66,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,25.91,22.81,23.52,25.82,47.05,47.65,47.65,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,25.92,23.09,23.80,26.07,47.03,47.65,47.65,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,25.92,23.37,24.07,26.32,47.01,47.65,47.65,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,25.93,23.66,24.34,26.58,46.98,47.64,47.64,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,25.93,23.94,24.61,26.83,46.96,47.64,47.64,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.93,24.22,24.88,27.09,46.94,47.64,47.64,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.93,24.49,25.15,27.34,46.92,47.64,47.64,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.93,24.77,25.42,27.59,46.90,47.63,47.63,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.94,25.05,25.69,27.84,46.88,47.63,47.63,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.94,25.33,25.96,28.09,46.86,47.63,47.63,
