minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.97,52.57,52.68,52.68,52.68
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.97,52.57,52.67,52.67,52.67
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.96,52.56,52.67,52.67,52.67
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.96,52.56,52.67,52.67,52.67
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.96,52.55,52.66,52.66,52.66
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.96,52.55,52.66,52.66,52.66
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.96,52.54,52.66,52.66,52.66
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.96,52.54,52.65,52.65,52.65
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.96,52.53,52.65,52.65,52.65
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.96,52.53,52.65,52.65,52.65
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.95,52.52,52.64,52.64,52.64
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.95,52.52,52.64,52.64,52.64
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.95,52.52,52.64,52.64,52.64
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.95,52.51,52.63,52.63,52.63
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.95,52.51,52.63,52.63,52.63
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.87,50.52,52.43,52.62,52.62,52.62
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,49.45,52.14,52.62,52.62,52.62
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,47.82,51.65,52.60,52.62,52.62
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.82,45.76,50.94,52.54,52.61,52.61
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.43,43.50,49.99,52.41,52.61,52.61
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.41,41.20,48.79,52.20,52.60,52.60
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.67,38.99,47.38,51.87,52.57,52.60
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.53,38.54,45.79,51.39,52.52,52.59
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.65,38.00,44.24,50.75,52.42,52.59
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.94,37.37,42.85,49.94,52.27,52.57
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.35,36.73,41.61,48.97,52.04,52.55
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.55,35.96,40.34,47.73,51.66,52.50
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,27.54,33.60,39.23,46.44,51.16,52.42
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.14,33.28,38.15,45.26,50.57,52.29
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.81,33.03,37.09,44.08,49.87,52.12
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.54,32.77,36.17,42.92,49.06,51.87
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.31,32.50,35.38,41.78,48.17,51.54
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.11,32.25,34.70,40.68,47.21,51.13
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.52,33.77,34.81,40.67,47.21,51.12
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.94,34.85,35.35,40.67,47.20,51.12
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.35,35.91,35.91,40.67,47.20,51.11
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.76,36.72,36.72,40.67,47.20,51.10
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.18,37.53,37.53,40.67,47.19,51.10
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.59,38.34,38.34,40.67,47.19,51.09
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.00,39.11,39.11,40.75,47.18,51.08
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.42,39.76,39.76,41.08,47.18,51.08
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.83,40.41,40.41,41.40,47.18,51.07
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.24,41.05,41.05,41.73,47.17,51.06
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.65,41.70,41.70,42.05,47.17,51.06
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.06,42.35,42.35,42.38,47.16,51.05
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.48,42.90,42.90,42.90,47.16,51.04
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.89,43.44,43.44,43.44,47.16,51.04
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.30,43.98,43.98,43.98,47.16,51.03
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.71,44.52,44.52,44.52,47.15,51.02
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.12,45.06,45.06,45.06,47.15,51.02
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.53,45.60,45.60,45.60,47.15,51.01
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.94,46.08,46.08,46.08,47.31,51.00
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.35,46.54,46.54,46.54,47.54,51.00
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.64,46.09,46.54,46.54,47.53,50.97
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.49,46.10,46.53,46.54,47.51,50.95
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.89,46.88,46.88,46.88,47.68,50.94
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.30,47.34,47.34,47.34,47.91,50.93
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.71,47.80,47.80,47.80,48.14,50.93
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.12,48.26,48.26,48.26,48.37,50.92
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.52,48.69,48.69,48.69,48.69,50.91
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.93,49.10,49.10,49.10,49.10,50.91
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.33,49.50,49.50,49.50,49.50,50.90
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.74,49.91,49.91,49.91,49.91,50.90
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.05,50.33,50.33,50.33,50.33,50.89
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.27,50.74,50.74,50.74,50.74,51.06
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.49,51.14,51.14,51.14,51.14,51.26
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.70,51.52,51.52,51.52,51.52,51.52
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.90,51.89,51.89,51.89,51.89,51.89
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.10,52.25,52.25,52.25,52.25,52.25
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.31,52.61,52.61,52.61,52.61,52.61
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.51,52.97,52.97,52.97,52.97,52.97
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,6.09,6.09,0.00,0.00,43.54,53.00,53.00,53.00,53.00,53.00
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.54,53.00,53.00,53.00,53.00,53.00
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.54,52.99,52.99,52.99,52.99,52.99
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.99,52.99,52.99,52.99,52.99
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.99,52.99,52.99,52.99,52.99
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.98,52.98,52.98,52.98,52.98
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.98,52.98,52.98,52.98,52.98
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.98,52.98,52.98,52.98,52.98
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,52.97,52.97,52.97,52.97,52.97
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.97,52.97,52.97,52.97,52.97
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.97,52.97,52.97,52.97,52.97
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.96,52.96,52.96,52.96,52.96
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.96,52.96,52.96,52.96,52.96
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.95,52.96,52.96,52.96,52.96
