minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,28.67,38.16,38.98,39.00,43.82,50.28,52.40,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,28.63,38.29,39.25,39.27,43.98,50.31,52.39,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,28.58,38.42,39.51,39.54,44.13,50.33,52.39,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,28.54,38.55,39.78,39.80,44.29,50.36,52.39,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,28.49,38.68,40.04,40.07,44.44,50.38,52.39,
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,28.44,38.81,40.30,40.33,44.60,50.41,52.39,
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,28.39,38.93,40.56,40.59,44.75,50.44,52.39,
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.34,39.06,40.82,40.85,44.91,50.47,52.39,
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.29,39.19,41.07,41.11,45.06,50.50,52.39,
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.24,39.32,41.33,41.37,45.22,50.53,52.39,
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.19,39.44,41.59,41.63,45.38,50.57,52.39,
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.14,39.57,41.84,41.88,45.53,50.60,52.39,
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.09,39.69,42.09,42.13,45.69,50.63,52.39,
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,28.03,39.82,42.34,42.39,45.84,50.67,52.39,
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.98,39.94,42.59,42.64,46.00,50.70,52.39,
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.93,40.06,42.84,42.89,46.15,50.74,52.39,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,27.87,40.19,43.09,43.14,46.31,50.78,52.40,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.81,40.31,43.34,43.38,46.47,50.81,52.40,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.76,40.43,43.58,43.63,46.62,50.85,52.40,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.70,40.56,43.83,43.88,46.78,50.89,52.41,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,27.64,40.68,44.07,44.12,46.93,50.93,52.41,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,27.59,40.80,44.31,44.36,47.09,50.97,52.41,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,27.53,40.92,44.55,44.60,47.24,51.02,52.42,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,27.47,41.04,44.79,44.84,47.40,51.06,52.43,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,27.41,41.16,45.03,45.08,47.55,51.10,52.43,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,27.35,41.28,45.27,45.32,47.71,51.14,52.44,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,27.29,41.40,45.51,45.56,47.86,51.19,52.44,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,27.23,41.52,45.74,45.79,48.01,51.23,52.45,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,27.17,41.64,45.98,46.03,48.17,51.28,52.46,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,27.11,41.76,46.21,46.26,48.32,51.32,52.47,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,27.04,41.88,46.44,46.49,48.47,51.37,52.47,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.98,41.99,46.67,46.72,48.63,51.42,52.48,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.92,42.11,46.90,46.95,48.78,51.46,52.49,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.85,42.23,47.13,47.18,48.93,51.51,52.50,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.79,42.35,47.36,47.40,49.08,51.56,52.51,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,26.72,42.46,47.58,47.63,49.24,51.61,52.52,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.66,42.58,47.81,47.85,49.39,51.66,52.53,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.59,42.70,48.03,48.07,49.54,51.71,52.54,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.53,42.82,48.25,48.30,49.69,51.76,52.56,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,26.46,42.93,48.47,48.52,49.84,51.81,52.57,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.40,43.05,48.69,48.74,49.99,51.86,52.58,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,26.33,43.17,48.91,48.95,50.14,51.91,52.59,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.26,43.28,49.13,49.17,50.29,51.96,52.61,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,26.20,43.40,49.35,49.39,50.43,52.01,52.62,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.13,43.52,49.56,49.60,50.58,52.06,52.64,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,26.06,43.63,49.78,49.81,50.73,52.12,52.65,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.99,43.75,49.99,50.02,50.88,52.17,52.67,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.92,43.87,50.20,50.23,51.02,52.22,52.68,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.86,43.98,50.41,50.44,51.17,52.27,52.70,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.79,44.10,50.62,50.65,51.31,52.33,52.72,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.72,44.22,50.83,50.85,51.46,52.38,52.74,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,25.65,44.34,51.03,51.06,51.60,52.44,52.75,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,25.58,44.45,51.24,51.26,51.75,52.49,52.77,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.51,44.57,51.44,51.46,51.89,52.55,52.79,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,25.44,44.69,51.64,51.66,52.03,52.60,52.81,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.37,44.81,51.84,51.86,52.17,52.66,52.84,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,25.30,44.94,52.04,52.05,52.31,52.71,52.86,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,25.22,45.06,52.24,52.25,52.45,52.77,52.88,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,25.15,45.19,52.43,52.44,52.59,52.82,52.91,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,25.08,45.31,52.62,52.63,52.73,52.88,52.93,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,25.01,45.45,52.81,52.81,52.86,52.94,52.96,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,24.94,45.59,52.99,52.99,52.99,53.00,53.00,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.74,2.82,45.61,53.00,53.00,53.00,53.00,53.00,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.61,53.00,53.00,53.00,53.00,53.00,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.60,52.99,52.99,52.99,52.99,52.99,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.60,52.99,52.99,52.99,52.99,52.99,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,52.98,52.98,52.98,52.98,52.98,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,52.98,52.98,52.98,52.98,52.98,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.59,52.97,52.97,52.97,52.97,52.97,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.58,52.97,52.97,52.97,52.97,52.97,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.58,52.96,52.96,52.96,52.96,52.96,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.57,52.96,52.96,52.96,52.96,52.96,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.57,52.95,52.95,52.95,52.95,52.95,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.95,52.95,52.95,52.95,52.95,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.94,52.94,52.94,52.94,52.94,
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.56,52.94,52.94,52.94,52.94,52.94,
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.94,52.94,52.94,52.94,52.94,
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.55,52.93,52.93,52.93,52.93,52.93,
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.93,52.93,52.93,52.93,52.93,
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.92,52.92,52.92,52.92,52.92,
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.54,52.92,52.92,52.92,52.92,52.92,
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.91,52.91,52.91,52.91,52.91,
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.91,52.91,52.91,52.91,52.91,
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.90,52.90,52.90,52.90,52.90,
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.90,52.90,52.90,52.90,52.90,
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.52,52.89,52.89,52.89,52.89,52.89,
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.89,52.89,52.89,52.89,52.89,
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.51,52.88,52.88,52.88,52.88,52.88,
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.88,52.88,52.88,52.88,52.88,
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.87,52.88,52.88,52.88,52.88,
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.87,52.87,52.87,52.87,52.87,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.86,52.87,52.87,52.87,52.87,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.85,52.86,52.86,52.86,52.86,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,52.85,52.86,52.86,52.86,52.86,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.84,52.85,52.85,52.85,52.85,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,52.84,52.85,52.85,52.85,52.85,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.83,52.84,52.84,52.84,52.84,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.83,52.84,52.84,52.84,52.84,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,52.82,52.83,52.83,52.83,52.83,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.82,52.83,52.83,52.83,52.83,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.81,52.83,52.83,52.83,52.83,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.46,52.81,52.82,52.82,52.82,52.82,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.80,52.82,52.82,52.82,52.82,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.80,52.81,52.81,52.81,52.81,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.45,52.79,52.81,52.81,52.81,52.81,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.78,52.80,52.80,52.80,52.80,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.78,52.80,52.80,52.80,52.80,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.77,52.79,52.79,52.79,52.79,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.77,52.79,52.79,52.79,52.79,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.76,52.78,52.78,52.78,52.78,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.43,52.76,52.78,52.78,52.78,52.78,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.75,52.77,52.77,52.77,52.77,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.74,52.77,52.77,52.77,52.77,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.74,52.77,52.77,52.77,52.77,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.42,52.73,52.76,52.76,52.76,52.76,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.73,52.76,52.76,52.76,52.76,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.72,52.75,52.75,52.75,52.75,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.41,52.72,52.75,52.75,52.75,52.75,
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.71,52.74,52.74,52.74,52.74,
