minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,19.28,55.88,57.10,57.13
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.47,20.28,56.03,57.10,57.13
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.48,21.30,56.17,57.10,57.13
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.49,22.32,56.29,57.09,57.13
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.50,23.37,56.40,57.09,57.13
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.52,24.42,56.49,57.09,57.13
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.54,25.48,56.57,57.09,57.13
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.56,26.54,56.64,57.09,57.12
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.59,27.61,56.70,57.08,57.12
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.63,28.68,56.76,57.08,57.12
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.68,29.74,56.80,57.08,57.12
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.73,30.81,56.84,57.08,57.12
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.80,31.87,56.87,57.08,57.12
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.87,32.92,56.90,57.08,57.12
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.96,33.97,56.93,57.07,57.12
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.45,4.47,16.90,54.60,57.07,57.09
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.45,4.45,7.05,44.59,57.06,57.08
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.45,4.66,27.62,56.53,57.07
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.45,4.46,12.50,51.97,57.07
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.45,4.45,5.76,38.91,56.99
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.45,4.45,5.97,39.85,57.00
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,6.20,40.77,57.01
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,6.46,41.66,57.02
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,6.74,42.53,57.03
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,7.05,43.38,57.04
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,7.39,44.19,57.04
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,7.75,44.98,57.05
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,8.15,45.74,57.05
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,8.57,46.47,57.05
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,9.03,47.17,57.06
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,9.51,47.84,57.06
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,10.03,48.48,57.06
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,10.58,49.09,57.07
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,11.16,49.67,57.07
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,11.76,50.22,57.07
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.47,12.40,50.74,57.07
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.47,13.06,51.23,57.07
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.48,13.76,51.69,57.08
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.48,14.48,52.12,57.08
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.49,15.22,52.53,57.08
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,250.89,505.20,4.45,4.45,4.50,15.99,52.90,57.08
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,250.56,495.27,4.45,4.45,4.51,16.76,53.24,57.08
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,250.22,485.47,4.45,4.45,4.52,17.54,53.56,57.08
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,249.89,475.79,4.45,4.45,4.54,18.32,53.84,57.09
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,249.55,466.24,4.45,4.45,4.55,19.10,54.10,57.09
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,249.21,456.81,4.45,4.45,4.57,19.88,54.34,57.09
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.57,19.88,54.34,57.08
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.57,19.89,54.33,57.08
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.89,54.32,57.08
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.89,54.32,57.07
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.90,54.31,57.07
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.90,54.30,57.07
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.90,54.30,57.06
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.91,54.29,57.06
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.91,54.28,57.06
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.91,54.27,57.05
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.92,54.27,57.05
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.92,54.26,57.05
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.92,54.25,57.04
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.93,54.25,57.04
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.93,54.24,57.04
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.58,19.93,54.23,57.03
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.94,54.23,57.03
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.94,54.22,57.02
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.94,54.21,57.02
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.95,54.21,57.02
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.95,54.20,57.01
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.58,19.95,54.19,57.01
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.96,54.19,57.01
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.96,54.18,57.00
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.96,54.17,57.00
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.97,54.17,57.00
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.97,54.16,56.99
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.97,54.15,56.99
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.98,54.15,56.99
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.98,54.14,56.98
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.98,54.13,56.98
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.99,54.13,56.98
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.99,54.12,56.97
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,19.99,54.11,56.97
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.00,54.11,56.96
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.00,54.10,56.96
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.00,54.09,56.96
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.00,54.09,56.95
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.01,54.08,56.95
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.01,54.07,56.95
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.01,54.07,56.94
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.59,20.02,54.06,56.94
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.60,20.02,54.05,56.94
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.60,20.02,54.05,56.93
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.60,20.03,54.04,56.93
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.60,20.03,54.03,56.93
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.03,54.03,56.92
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.04,54.02,56.92
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.04,54.01,56.91
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.04,54.01,56.91
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.05,54.00,56.91
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.60,20.05,53.99,56.90
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.05,53.99,56.90
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.06,53.98,56.90
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.06,53.97,56.89
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.06,53.97,56.89
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.06,53.96,56.89
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.07,53.95,56.88
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.07,53.95,56.88
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.07,53.94,56.88
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.60,20.08,53.93,56.87
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.08,53.93,56.87
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.08,53.92,56.86
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.09,53.91,56.86
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.09,53.91,56.86
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.09,53.90,56.85
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.10,53.89,56.85
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.10,53.89,56.85
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.10,53.88,56.84
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.10,53.88,56.84
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.11,53.87,56.84
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.11,53.86,56.83
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.11,53.86,56.83
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.12,53.85,56.83
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.12,53.84,56.82
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.12,53.84,56.82
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.13,53.83,56.82
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.13,53.82,56.81
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.61,20.13,53.82,56.81
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.13,53.81,56.81
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.14,53.80,56.80
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.14,53.80,56.80
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.14,53.79,56.79
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.15,53.78,56.79
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.15,53.78,56.79
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.15,53.77,56.78
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.16,53.76,56.78
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.16,53.76,56.78
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.62,20.16,53.75,56.77
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.16,53.74,56.77
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.17,53.74,56.77
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.17,53.73,56.76
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.17,53.72,56.76
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.18,53.72,56.76
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.18,53.71,56.75
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.62,20.18,53.70,56.75
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.19,53.70,56.75
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.19,53.69,56.74
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.19,53.68,56.74
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.19,53.68,56.74
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.20,53.67,56.73
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.20,53.66,56.73
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.20,53.66,56.73
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.21,53.65,56.72
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.63,20.21,53.64,56.72
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.21,53.64,56.72
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.22,53.63,56.71
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.22,53.62,56.71
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.22,53.62,56.70
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.22,53.61,56.70
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.23,53.60,56.70
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.63,20.23,53.60,56.69
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.23,53.59,56.69
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.24,53.58,56.69
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.24,53.58,56.68
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.24,53.57,56.68
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.24,53.56,56.68
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.25,53.56,56.67
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.25,53.55,56.67
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.25,53.54,56.67
