minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.92,52.36,52.36,52.36,53.55,59.80,
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.19,52.86,52.86,52.86,53.80,59.79,
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.46,53.36,53.36,53.36,54.05,59.78,
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.73,53.86,53.86,53.86,54.30,59.77,
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.00,54.36,54.36,54.36,54.55,59.76,
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.27,54.84,54.84,54.84,54.84,59.74,
61, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.51,55.29,55.29,55.29,55.29,59.73,
62, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.76,55.73,55.73,55.73,55.73,59.72,
63, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.00,56.17,56.17,56.17,56.17,59.71,
64, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.24,56.62,56.62,56.62,56.62,59.70,
65, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.49,57.06,57.06,57.06,57.06,59.69,
66, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.74,57.50,57.50,57.50,57.50,59.68,
67, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.98,57.94,57.94,57.94,57.94,59.67,
68, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.23,58.38,58.38,58.38,58.38,59.66,
69, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.46,58.79,58.79,58.79,58.79,59.81,
70, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.68,59.19,59.19,59.19,59.19,60.00,
71, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.90,59.58,59.58,59.58,59.58,60.19,
72, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.13,59.98,59.98,59.98,59.98,60.38,
73, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.35,60.37,60.37,60.37,60.37,60.58,
74, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.58,60.77,60.77,60.77,60.77,60.77,
75, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.79,61.13,61.13,61.13,61.13,61.13,
76, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.99,61.49,61.49,61.49,61.49,61.49,
77, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.20,61.85,61.85,61.85,61.85,61.85,
78, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.41,62.20,62.20,62.20,62.20,62.20,
79, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.62,62.56,62.56,62.56,62.56,62.56,
80, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.83,62.92,62.92,62.92,62.92,62.92,
81, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.04,63.28,63.28,63.28,63.28,63.28,
82, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.25,63.64,63.64,63.64,63.64,63.64,
83, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.46,63.99,63.99,63.99,63.99,63.99,
84, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.66,64.35,64.35,64.35,64.35,64.35,
85, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.87,64.71,64.71,64.71,64.71,64.71,
86, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,54.63,54.63,0.00,0.00,50.05,65.00,65.00,65.00,65.00,65.00,
87, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,64.99,64.99,64.99,64.99,64.99,
88, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,64.99,64.99,64.99,64.99,64.99,
89, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,64.98,64.98,64.98,64.98,64.98,
90, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,64.98,64.98,64.98,64.98,64.98,
91, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,64.97,64.97,64.97,64.97,64.97,
92, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,64.96,64.96,64.96,64.96,64.96,
93, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,64.96,64.96,64.96,64.96,64.96,
94, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,64.95,64.95,64.95,64.95,64.95,
95, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,64.94,64.94,64.94,64.94,64.94,
96, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,64.94,64.94,64.94,64.94,64.94,
97, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,64.93,64.93,64.93,64.93,64.93,
98, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,64.92,64.93,64.93,64.93,64.93,
99, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,64.92,64.92,64.92,64.92,64.92,
100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,64.91,64.91,64.91,64.91,64.91,
101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,64.90,64.91,64.91,64.91,64.91,
102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,64.90,64.90,64.90,64.90,64.90,
103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,64.89,64.90,64.90,64.90,64.90,
104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,64.88,64.89,64.89,64.89,64.89,
105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,64.88,64.88,64.88,64.88,64.88,
106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,64.87,64.88,64.88,64.88,64.88,
107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,64.86,64.87,64.87,64.87,64.87,
108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,64.86,64.86,64.86,64.86,64.86,
109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,64.85,64.86,64.86,64.86,64.86,
110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,64.84,64.85,64.85,64.85,64.85,
111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,64.83,64.85,64.85,64.85,64.85,
112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,64.83,64.84,64.84,64.84,64.84,
113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,64.82,64.83,64.83,64.83,64.83,
114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,64.81,64.83,64.83,64.83,64.83,
115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,64.80,64.82,64.82,64.82,64.82,
116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,64.80,64.81,64.81,64.81,64.81,
117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,64.79,64.81,64.81,64.81,64.81,
118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,64.78,64.80,64.80,64.80,64.80,
119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,64.77,64.80,64.80,64.80,64.80,
120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,64.76,64.79,64.79,64.79,64.79,
121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,64.76,64.78,64.78,64.78,64.78,
122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,64.75,64.78,64.78,64.78,64.78,
123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,64.74,64.77,64.77,64.77,64.77,
124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,64.73,64.77,64.77,64.77,64.77,
125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,64.72,64.76,64.76,64.76,64.76,
126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,64.72,64.75,64.75,64.75,64.75,
127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,64.71,64.75,64.75,64.75,64.75,
128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,64.70,64.74,64.74,64.74,64.74,
129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,64.69,64.73,64.73,64.73,64.73,
130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,64.68,64.73,64.73,64.73,64.73,
131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,64.67,64.72,64.72,64.72,64.72,
132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.67,64.72,64.72,64.72,64.72,
133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.66,64.71,64.71,64.71,64.71,
134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.65,64.70,64.70,64.70,64.70,
135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.64,64.70,64.70,64.70,64.70,
136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.63,64.69,64.69,64.69,64.69,
137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,64.62,64.68,64.68,64.68,64.68,
138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.61,64.68,64.68,64.68,64.68,
139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.60,64.67,64.67,64.67,64.67,
140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.60,64.67,64.67,64.67,64.67,
141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.59,64.66,64.66,64.66,64.66,
142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.58,64.65,64.65,64.65,64.65,
143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,64.57,64.65,64.65,64.65,64.65,
144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.56,64.64,64.64,64.64,64.64,
145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.55,64.64,64.64,64.64,64.64,
146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.54,64.63,64.63,64.63,64.63,
147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.53,64.62,64.62,64.62,64.62,
148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.52,64.62,64.62,64.62,64.62,
149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.52,64.61,64.61,64.61,64.61,
150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.51,64.60,64.60,64.60,64.60,
151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,64.50,64.60,64.60,64.60,64.60,
152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.49,64.59,64.59,64.59,64.59,
153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.48,64.59,64.59,64.59,64.59,
154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.47,64.58,64.58,64.58,64.58,
155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.46,64.57,64.57,64.57,64.57,
156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.45,64.57,64.57,64.57,64.57,
157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.44,64.56,64.56,64.56,64.56,
158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.43,64.56,64.56,64.56,64.56,
159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.42,64.55,64.55,64.55,64.55,
160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.41,64.54,64.54,64.54,64.54,
161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,64.40,64.54,64.54,64.54,64.54,
162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.39,64.53,64.53,64.53,64.53,
163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.38,64.52,64.52,64.52,64.52,
164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.37,64.52,64.52,64.52,64.52,
165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.36,64.51,64.51,64.51,64.51,
166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.36,64.51,64.51,64.51,64.51,
167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.35,64.50,64.50,64.50,64.50,
168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.34,64.49,64.49,64.49,64.49,
169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.33,64.49,64.49,64.49,64.49,
170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.32,64.48,64.48,64.48,64.48,
171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.31,64.47,64.47,64.47,64.47,
172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.30,64.47,64.47,64.47,64.47,
173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.29,64.46,64.46,64.46,64.46,
