minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.82,52.61,52.89,52.89,52.89
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.82,52.61,52.88,52.88,52.88
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.81,52.60,52.88,52.88,52.88
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.81,52.60,52.87,52.87,52.87
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.81,52.59,52.87,52.87,52.87
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.80,52.59,52.86,52.86,52.86
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.80,52.58,52.86,52.86,52.86
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.79,52.58,52.85,52.85,52.85
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.79,52.57,52.84,52.84,52.84
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.79,52.56,52.84,52.84,52.84
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.78,52.56,52.83,52.83,52.83
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.78,52.55,52.83,52.83,52.83
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.77,52.55,52.82,52.82,52.82
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.77,52.54,52.82,52.82,52.82
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.77,52.54,52.81,52.81,52.81
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.76,52.53,52.81,52.81,52.81
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.76,52.53,52.80,52.80,52.80
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.75,52.52,52.79,52.79,52.79
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.75,52.52,52.79,52.79,52.79
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.74,52.51,52.78,52.78,52.78
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.74,52.50,52.78,52.78,52.78
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.74,52.50,52.77,52.77,52.77
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.73,52.49,52.77,52.77,52.77
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.73,52.49,52.76,52.76,52.76
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.72,52.48,52.76,52.76,52.76
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.72,52.48,52.75,52.75,52.75
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.72,52.47,52.74,52.74,52.74
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.71,52.47,52.74,52.74,52.74
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.71,52.46,52.73,52.73,52.73
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.70,52.45,52.73,52.73,52.73
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.70,52.45,52.72,52.72,52.72
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.70,52.44,52.72,52.72,52.72
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.69,52.44,52.71,52.71,52.71
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.69,52.43,52.71,52.71,52.71
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.68,52.43,52.70,52.70,52.70
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.68,52.42,52.70,52.70,52.70
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.68,52.42,52.69,52.69,52.69
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.67,52.41,52.68,52.68,52.68
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.67,52.41,52.68,52.68,52.68
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.66,52.40,52.67,52.67,52.67
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.66,52.39,52.67,52.67,52.67
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,21.65,43.66,52.39,52.66,52.66,52.66
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,19.30,38.82,51.49,52.66,52.66,52.66
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,17.75,34.09,49.75,52.60,52.65,52.65
63, 20.000000, 15.000000, 2.000000, 9.29,39.52,0.00,0.00,17.28,30.25,47.18,52.37,52.65,52.65
64, 20.000000, 15.000000, 2.000000, 9.06,40.34,0.00,0.00,16.88,27.33,43.97,51.81,52.63,52.64
65, 20.000000, 15.000000, 2.000000, 8.84,41.00,0.00,0.00,16.57,25.15,40.48,50.78,52.57,52.63
66, 20.000000, 15.000000, 2.000000, 8.64,41.52,0.00,0.00,16.33,23.50,37.06,49.18,52.41,52.63
67, 20.000000, 15.000000, 2.000000, 8.47,41.92,0.00,0.00,16.15,22.24,33.95,47.07,52.05,52.61
68, 20.000000, 15.000000, 2.000000, 8.33,42.22,0.00,0.00,16.01,21.26,31.24,44.55,51.41,52.56
69, 20.000000, 15.000000, 2.000000, 8.21,42.44,0.00,0.00,15.89,20.48,28.97,41.80,50.39,52.45
70, 20.000000, 15.000000, 2.000000, 8.12,42.60,0.00,0.00,15.81,19.86,27.10,39.00,48.99,52.22
71, 20.000000, 15.000000, 0.000000, 8.15,42.55,0.00,0.00,16.09,20.34,27.35,39.02,48.98,52.21
72, 20.000000, 15.000000, 0.000000, 8.18,42.49,0.00,0.00,16.37,20.82,27.60,39.04,48.98,52.21
73, 20.000000, 15.000000, 0.000000, 8.22,42.43,0.00,0.00,16.65,21.30,27.86,39.07,48.97,52.20
74, 20.000000, 15.000000, 0.000000, 8.25,42.37,0.00,0.00,16.93,21.77,28.12,39.10,48.97,52.19
75, 20.000000, 15.000000, 0.000000, 8.28,42.31,0.00,0.00,17.20,22.23,28.38,39.13,48.96,52.19
76, 20.000000, 15.000000, 0.000000, 8.32,42.25,0.00,0.00,17.46,22.69,28.65,39.16,48.96,52.18
77, 20.000000, 15.000000, 0.000000, 8.35,42.18,0.00,0.00,17.73,23.14,28.92,39.20,48.96,52.18
78, 20.000000, 15.000000, 0.000000, 8.38,42.11,0.00,0.00,17.99,23.59,29.20,39.25,48.95,52.17
79, 20.000000, 15.000000, 0.000000, 8.41,42.05,0.00,0.00,18.24,24.04,29.47,39.29,48.95,52.17
80, 20.000000, 15.000000, 0.000000, 8.45,41.98,0.00,0.00,18.49,24.48,29.75,39.34,48.95,52.16
81, 20.000000, 15.000000, 0.000000, 8.48,41.91,0.00,0.00,18.74,24.91,30.03,39.40,48.94,52.16
82, 20.000000, 15.000000, 0.000000, 8.51,41.83,0.00,0.00,18.99,25.34,30.31,39.46,48.94,52.15
83, 20.000000, 15.000000, 0.000000, 8.54,41.76,0.00,0.00,19.23,25.77,30.60,39.52,48.94,52.15
84, 20.000000, 15.000000, 0.000000, 8.57,41.69,0.00,0.00,19.47,26.19,30.88,39.59,48.94,52.14
85, 20.000000, 15.000000, 0.000000, 8.60,41.61,0.00,0.00,19.71,26.61,31.17,39.66,48.94,52.13
86, 20.000000, 15.000000, 0.000000, 8.64,41.53,0.00,0.00,19.94,27.02,31.45,39.73,48.93,52.13
87, 20.000000, 15.000000, 0.000000, 8.67,41.45,0.00,0.00,20.17,27.43,31.74,39.81,48.93,52.12
88, 20.000000, 15.000000, 0.000000, 8.70,41.38,0.00,0.00,20.40,27.83,32.03,39.90,48.93,52.12
89, 20.000000, 15.000000, 0.000000, 8.73,41.29,0.00,0.00,20.63,28.23,32.31,39.98,48.93,52.11
90, 20.000000, 15.000000, 0.000000, 8.76,41.21,0.00,0.00,20.85,28.63,32.60,40.07,48.93,52.11
91, 20.000000, 15.000000, 0.000000, 8.79,41.13,0.00,0.00,21.07,29.02,32.88,40.17,48.94,52.10
92, 20.000000, 15.000000, 0.000000, 8.82,41.05,0.00,0.00,21.29,29.41,33.17,40.27,48.94,52.10
93, 20.000000, 15.000000, 0.000000, 8.85,40.96,0.00,0.00,21.50,29.79,33.45,40.37,48.94,52.10
94, 20.000000, 15.000000, 0.000000, 8.88,40.88,0.00,0.00,21.72,30.18,33.74,40.48,48.94,52.09
95, 20.000000, 15.000000, 0.000000, 8.91,40.79,0.00,0.00,21.93,30.55,34.02,40.59,48.95,52.09
96, 20.000000, 15.000000, 0.000000, 8.94,40.70,0.00,0.00,22.13,30.93,34.31,40.70,48.95,52.08
97, 20.000000, 15.000000, 0.000000, 8.97,40.62,0.00,0.00,22.34,31.30,34.59,40.82,48.96,52.08
98, 20.000000, 15.000000, 0.000000, 9.00,40.53,0.00,0.00,22.54,31.66,34.87,40.94,48.97,52.07
99, 20.000000, 15.000000, 0.000000, 9.02,40.44,0.00,0.00,22.75,32.03,35.15,41.06,48.97,52.07
100, 20.000000, 15.000000, 0.000000, 9.05,40.35,0.00,0.00,22.95,32.39,35.43,41.19,48.98,52.06
101, 20.000000, 15.000000, 0.000000, 9.08,40.26,0.00,0.00,23.14,32.74,35.71,41.32,48.99,52.06
102, 20.000000, 15.000000, 0.000000, 9.11,40.17,0.00,0.00,23.34,33.10,35.98,41.45,49.00,52.06
103, 20.000000, 15.000000, 0.000000, 9.14,40.08,0.00,0.00,23.53,33.45,36.26,41.58,49.02,52.05
104, 20.000000, 15.000000, 0.000000, 9.16,39.98,0.00,0.00,23.72,33.79,36.53,41.72,49.03,52.05
105, 20.000000, 15.000000, 0.000000, 9.19,39.89,0.00,0.00,23.91,34.14,36.81,41.86,49.04,52.05
106, 20.000000, 15.000000, 0.000000, 9.22,39.80,0.00,0.00,24.10,34.48,37.08,42.00,49.06,52.04
107, 20.000000, 15.000000, 0.000000, 9.24,39.70,0.00,0.00,24.29,34.82,37.35,42.14,49.08,52.04
108, 20.000000, 15.000000, 0.000000, 9.27,39.61,0.00,0.00,24.47,35.15,37.62,42.29,49.10,52.04
109, 20.000000, 15.000000, 0.000000, 9.30,39.51,0.00,0.00,24.65,35.48,37.89,42.43,49.12,52.04
110, 20.000000, 15.000000, 0.000000, 9.32,39.42,0.00,0.00,24.83,35.81,38.16,42.58,49.14,52.04
111, 20.000000, 15.000000, 0.000000, 9.35,39.32,0.00,0.00,25.01,36.14,38.42,42.73,49.17,52.03
112, 20.000000, 15.000000, 0.000000, 9.38,39.22,0.00,0.00,25.19,36.46,38.69,42.88,49.19,52.03
113, 20.000000, 15.000000, 0.000000, 9.40,39.13,0.00,0.00,25.37,36.78,38.95,43.03,49.22,52.03
114, 20.000000, 15.000000, 0.000000, 9.43,39.03,0.00,0.00,25.54,37.10,39.21,43.19,49.25,52.03
115, 20.000000, 15.000000, 0.000000, 9.45,38.93,0.00,0.00,25.71,37.42,39.47,43.34,49.28,52.03
116, 20.000000, 15.000000, 0.000000, 9.48,38.83,0.00,0.00,25.88,37.73,39.73,43.50,49.31,52.03
117, 20.000000, 15.000000, 0.000000, 9.50,38.74,0.00,0.00,26.05,38.04,39.99,43.65,49.34,52.03
118, 20.000000, 15.000000, 0.000000, 9.53,38.64,0.00,0.00,26.22,38.35,40.24,43.81,49.38,52.04
119, 20.000000, 15.000000, 0.000000, 9.55,38.54,0.00,0.00,26.39,38.65,40.50,43.97,49.41,52.04
120, 20.000000, 15.000000, 0.000000, 9.58,38.44,0.00,0.00,26.55,38.96,40.75,44.13,49.45,52.04
121, 20.000000, 15.000000, 0.000000, 9.60,38.34,0.00,0.00,26.71,39.26,41.00,44.29,49.49,52.04
122, 20.000000, 15.000000, 0.000000, 9.63,38.24,0.00,0.00,26.88,39.55,41.25,44.45,49.53,52.05
123, 20.000000, 15.000000, 0.000000, 9.65,38.14,0.00,0.00,27.04,39.85,41.50,44.61,49.57,52.05
124, 20.000000, 15.000000, 0.000000, 9.67,38.04,0.00,0.00,27.20,40.14,41.75,44.77,49.62,52.05
125, 20.000000, 15.000000, 0.000000, 9.70,37.94,0.00,0.00,27.35,40.44,41.99,44.93,49.66,52.06
126, 20.000000, 15.000000, 0.000000, 9.72,37.84,0.00,0.00,27.51,40.73,42.24,45.09,49.71,52.06
127, 20.000000, 15.000000, 0.000000, 9.74,37.73,0.00,0.00,27.67,41.01,42.48,45.26,49.75,52.07
128, 20.000000, 15.000000, 0.000000, 9.77,37.63,0.00,0.00,27.82,41.30,42.72,45.42,49.80,52.08
129, 20.000000, 15.000000, 0.000000, 9.79,37.53,0.00,0.00,27.97,41.58,42.96,45.58,49.85,52.08
130, 20.000000, 15.000000, 0.000000, 9.81,37.43,0.00,0.00,28.12,41.86,43.20,45.74,49.90,52.09
131, 20.000000, 15.000000, 2.000000, 9.70,37.92,0.00,0.00,22.94,41.87,43.05,45.18,49.02,51.79
132, 20.000000, 15.000000, 2.000000, 9.55,38.54,0.00,0.00,20.17,39.65,42.83,44.68,48.15,51.34
133, 20.000000, 15.000000, 2.000000, 9.39,39.19,0.00,0.00,18.59,36.34,42.61,44.23,47.32,50.77
134, 20.000000, 15.000000, 2.000000, 9.21,39.82,0.00,0.00,17.64,32.85,42.03,43.84,46.57,50.09
135, 20.000000, 15.000000, 2.000000, 9.03,40.41,0.00,0.00,17.04,29.69,40.83,43.49,45.90,49.36
136, 20.000000, 15.000000, 2.000000, 8.86,40.94,0.00,0.00,16.64,27.05,39.04,43.12,45.30,48.61
137, 20.000000, 15.000000, 2.000000, 8.69,41.40,0.00,0.00,16.36,24.94,36.84,42.58,44.78,47.86
138, 20.000000, 15.000000, 2.000000, 8.53,41.78,0.00,0.00,16.17,23.29,34.48,41.76,44.30,47.15
139, 20.000000, 15.000000, 2.000000, 8.39,42.09,0.00,0.00,16.02,22.00,32.15,40.61,43.83,46.48
140, 20.000000, 15.000000, 2.000000, 8.27,42.33,0.00,0.00,15.91,21.01,30.00,39.13,43.30,45.86
141, 20.000000, 15.000000, 2.000000, 8.17,42.51,0.00,0.00,15.82,20.23,28.10,37.40,42.63,45.28
142, 20.000000, 15.000000, 2.000000, 8.08,42.65,0.00,0.00,15.75,19.62,26.46,35.54,41.78,44.73
143, 20.000000, 15.000000, 2.000000, 8.01,42.76,0.00,0.00,15.68,19.12,25.07,33.65,40.70,44.16
144, 20.000000, 15.000000, 2.000000, 7.95,42.84,0.00,0.00,15.63,18.73,23.91,31.83,39.41,43.54
145, 20.000000, 15.000000, 2.000000, 7.90,42.91,0.00,0.00,15.59,18.40,22.94,30.12,37.96,42.81
146, 20.000000, 15.000000, 0.000000, 7.93,42.87,0.00,0.00,15.81,18.80,23.23,30.23,37.97,42.81
147, 20.000000, 15.000000, 0.000000, 7.96,42.83,0.00,0.00,16.03,19.20,23.52,30.35,37.99,42.81
148, 20.000000, 15.000000, 0.000000, 7.99,42.78,0.00,0.00,16.25,19.59,23.81,30.47,38.00,42.81
149, 20.000000, 15.000000, 0.000000, 8.02,42.74,0.00,0.00,16.47,19.98,24.11,30.59,38.02,42.82
150, 20.000000, 15.000000, 0.000000, 8.05,42.70,0.00,0.00,16.68,20.37,24.40,30.72,38.04,42.82
151, 20.000000, 15.000000, 0.000000, 8.08,42.65,0.00,0.00,16.89,20.75,24.68,30.85,38.07,42.82
152, 20.000000, 15.000000, 0.000000, 8.11,42.60,0.00,0.00,17.10,21.12,24.97,30.98,38.09,42.82
153, 20.000000, 15.000000, 0.000000, 8.14,42.56,0.00,0.00,17.30,21.50,25.26,31.12,38.12,42.82
154, 20.000000, 15.000000, 0.000000, 8.17,42.51,0.00,0.00,17.50,21.86,25.54,31.27,38.15,42.83
155, 20.000000, 15.000000, 0.000000, 8.20,42.46,0.00,0.00,17.70,22.23,25.83,31.41,38.18,42.83
156, 20.000000, 15.000000, 0.000000, 8.23,42.41,0.00,0.00,17.90,22.59,26.11,31.56,38.22,42.84
157, 20.000000, 15.000000, 0.000000, 8.26,42.36,0.00,0.00,18.10,22.94,26.39,31.71,38.25,42.84
158, 20.000000, 15.000000, 0.000000, 8.29,42.30,0.00,0.00,18.29,23.30,26.67,31.86,38.29,42.85
159, 20.000000, 15.000000, 0.000000, 8.31,42.25,0.00,0.00,18.48,23.65,26.95,32.02,38.33,42.86
160, 20.000000, 15.000000, 0.000000, 8.34,42.20,0.00,0.00,18.67,23.99,27.23,32.18,38.38,42.87
161, 20.000000, 15.000000, 0.000000, 8.37,42.14,0.00,0.00,18.86,24.33,27.50,32.34,38.43,42.88
162, 20.000000, 15.000000, 0.000000, 8.40,42.08,0.00,0.00,19.04,24.67,27.78,32.50,38.48,42.89
163, 20.000000, 15.000000, 0.000000, 8.42,42.03,0.00,0.00,19.22,25.01,28.05,32.67,38.53,42.90
164, 20.000000, 15.000000, 0.000000, 8.45,41.97,0.00,0.00,19.40,25.34,28.32,32.83,38.59,42.92
165, 20.000000, 15.000000, 0.000000, 8.47,41.91,0.00,0.00,19.58,25.66,28.59,33.00,38.64,42.93
166, 20.000000, 15.000000, 0.000000, 8.50,41.85,0.00,0.00,19.76,25.99,28.85,33.17,38.71,42.95
167, 20.000000, 15.000000, 0.000000, 8.53,41.80,0.00,0.00,19.93,26.31,29.12,33.34,38.77,42.97
168, 20.000000, 15.000000, 0.000000, 8.55,41.74,0.00,0.00,20.11,26.63,29.38,33.51,38.83,42.99
169, 20.000000, 15.000000, 0.000000, 8.58,41.68,0.00,0.00,20.28,26.94,29.64,33.68,38.90,43.01
170, 20.000000, 15.000000, 0.000000, 8.60,41.61,0.00,0.00,20.45,27.25,29.90,33.86,38.97,43.03
171, 20.000000, 15.000000, 0.000000, 8.63,41.55,0.00,0.00,20.61,27.56,30.16,34.03,39.05,43.05
172, 20.000000, 15.000000, 0.000000, 8.65,41.49,0.00,0.00,20.78,27.87,30.42,34.20,39.12,43.08
173, 20.000000, 15.000000, 0.000000, 8.68,41.43,0.00,0.00,20.94,28.17,30.67,34.38,39.20,43.10
174, 20.000000, 15.000000, 0.000000, 8.70,41.37,0.00,0.00,21.10,28.47,30.92,34.56,39.28,43.13
175, 20.000000, 15.000000, 0.000000, 8.73,41.30,0.00,0.00,21.27,28.77,31.18,34.73,39.37,43.16
176, 20.000000, 15.000000, 0.000000, 8.75,41.24,0.00,0.00,21.42,29.06,31.42,34.91,39.45,43.20
177, 20.000000, 15.000000, 0.000000, 8.77,41.17,0.00,0.00,21.58,29.36,31.67,35.09,39.54,43.23
178, 20.000000, 15.000000, 0.000000, 8.80,41.11,0.00,0.00,21.74,29.65,31.92,35.26,39.63,43.27
179, 20.000000, 15.000000, 0.000000, 8.82,41.05,0.00,0.00,21.89,29.93,32.16,35.44,39.72,43.30
180, 20.000000, 15.000000, 0.000000, 8.84,40.98,0.00,0.00,22.05,30.22,32.41,35.62,39.81,43.34
181, 20.000000, 15.000000, 0.000000, 8.87,40.91,0.00,0.00,22.20,30.50,32.65,35.79,39.91,43.38
182, 20.000000, 15.000000, 0.000000, 8.89,40.85,0.00,0.00,22.35,30.78,32.89,35.97,40.01,43.43
183, 20.000000, 15.000000, 0.000000, 8.91,40.78,0.00,0.00,22.50,31.05,33.13,36.15,40.10,43.47
184, 20.000000, 15.000000, 0.000000, 8.93,40.71,0.00,0.00,22.64,31.33,33.36,36.33,40.20,43.52
185, 20.000000, 15.000000, 0.000000, 8.96,40.65,0.00,0.00,22.79,31.60,33.60,36.50,40.31,43.57
186, 20.000000, 15.000000, 0.000000, 8.98,40.58,0.00,0.00,22.93,31.87,33.83,36.68,40.41,43.62
187, 20.000000, 15.000000, 0.000000, 9.00,40.51,0.00,0.00,23.08,32.14,34.06,36.86,40.51,43.67
188, 20.000000, 15.000000, 0.000000, 9.02,40.44,0.00,0.00,23.22,32.41,34.29,37.03,40.62,43.72
189, 20.000000, 15.000000, 0.000000, 9.04,40.38,0.00,0.00,23.36,32.67,34.52,37.21,40.73,43.78
190, 20.000000, 15.000000, 0.000000, 9.07,40.31,0.00,0.00,23.50,32.93,34.75,37.39,40.83,43.83
191, 20.000000, 15.000000, 0.000000, 9.09,40.24,0.00,0.00,23.64,33.19,34.98,37.56,40.94,43.89
192, 20.000000, 15.000000, 0.000000, 9.11,40.17,0.00,0.00,23.78,33.45,35.20,37.74,41.05,43.95
193, 20.000000, 15.000000, 0.000000, 9.13,40.10,0.00,0.00,23.92,33.71,35.43,37.92,41.17,44.02
194, 20.000000, 15.000000, 0.000000, 9.15,40.03,0.00,0.00,24.05,33.96,35.65,38.09,41.28,44.08
195, 20.000000, 15.000000, 0.000000, 9.17,39.96,0.00,0.00,24.19,34.21,35.87,38.27,41.39,44.14
196, 20.000000, 15.000000, 0.000000, 9.19,39.89,0.00,0.00,24.32,34.46,36.09,38.44,41.51,44.21
197, 20.000000, 15.000000, 0.000000, 9.21,39.82,0.00,0.00,24.46,34.71,36.31,38.61,41.62,44.28
198, 20.000000, 15.000000, 0.000000, 9.23,39.75,0.00,0.00,24.59,34.96,36.53,38.79,41.74,44.35
199, 20.000000, 15.000000, 0.000000, 9.25,39.68,0.00,0.00,24.72,35.21,36.75,38.96,41.86,44.42
200, 20.000000, 15.000000, 0.000000, 9.27,39.61,0.00,0.00,24.85,35.45,36.96,39.14,41.97,44.49
201, 20.000000, 15.000000, 0.000000, 9.29,39.53,0.00,0.00,24.98,35.69,37.18,39.31,42.09,44.56
202, 20.000000, 15.000000, 0.000000, 9.31,39.46,0.00,0.00,25.11,35.94,37.39,39.48,42.21,44.64
203, 20.000000, 15.000000, 0.000000, 9.33,39.39,0.00,0.00,25.23,36.17,37.60,39.65,42.33,44.71
204, 20.000000, 15.000000, 0.000000, 9.35,39.32,0.00,0.00,25.36,36.41,37.81,39.83,42.45,44.79
205, 20.000000, 15.000000, 2.000000, 9.26,39.65,0.00,0.00,21.22,36.43,37.68,39.49,41.94,44.37
206, 20.000000, 15.000000, 2.000000, 9.14,40.06,0.00,0.00,18.99,34.69,37.51,39.16,41.43,43.90
207, 20.000000, 15.000000, 2.000000, 9.01,40.48,0.00,0.00,17.76,32.08,37.34,38.83,40.94,43.40
208, 20.000000, 15.000000, 2.000000, 8.87,40.90,0.00,0.00,17.04,29.33,36.87,38.52,40.48,42.88
209, 20.000000, 15.000000, 2.000000, 8.73,41.28,0.00,0.00,16.60,26.85,35.92,38.24,40.04,42.37
210, 20.000000, 15.000000, 2.000000, 8.59,41.63,0.00,0.00,16.31,24.78,34.52,37.92,39.64,41.86
211, 20.000000, 15.000000, 2.000000, 8.46,41.94,0.00,0.00,16.11,23.12,32.82,37.48,39.27,41.37
212, 20.000000, 15.000000, 2.000000, 8.34,42.19,0.00,0.00,15.96,21.83,30.99,36.83,38.91,40.90
213, 20.000000, 15.000000, 2.000000, 8.23,42.40,0.00,0.00,15.86,20.82,29.18,35.92,38.55,40.45
214, 20.000000, 15.000000, 2.000000, 8.14,42.56,0.00,0.00,15.77,20.04,27.50,34.78,38.13,40.03
215, 20.000000, 15.000000, 2.000000, 8.06,42.69,0.00,0.00,15.70,19.42,25.99,33.45,37.60,39.63
216, 20.000000, 15.000000, 2.000000, 7.99,42.79,0.00,0.00,15.65,18.94,24.69,32.02,36.94,39.23
217, 20.000000, 15.000000, 2.000000, 7.93,42.87,0.00,0.00,15.60,18.55,23.58,30.57,36.10,38.81
218, 20.000000, 15.000000, 2.000000, 7.89,42.93,0.00,0.00,15.56,18.24,22.64,29.16,35.12,38.34
219, 20.000000, 15.000000, 2.000000, 7.85,42.97,0.00,0.00,15.52,17.98,21.86,27.83,34.00,37.78
220, 20.000000, 15.000000, 2.000000, 7.81,43.01,0.00,0.00,15.49,17.76,21.20,26.62,32.81,37.13
221, 20.000000, 15.000000, 2.000000, 7.79,43.04,0.00,0.00,15.47,17.58,20.66,25.53,31.57,36.36
222, 20.000000, 15.000000, 2.000000, 7.76,43.06,0.00,0.00,15.44,17.42,20.20,24.56,30.35,35.48
223, 20.000000, 15.000000, 2.000000, 7.74,43.08,0.00,0.00,15.42,17.28,19.81,23.72,29.16,34.50
224, 20.000000, 15.000000, 2.000000, 7.73,43.10,0.00,0.00,15.40,17.16,19.48,22.99,28.04,33.46
