minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 15.555556, 57.222000,,, 47.808733, 52.601786, 59.453201, 0,401.41,1246.23,48.38,48.38,48.38,48.38,48.38,48.38,
19, 15.555556, 57.222000,,, 48.377050, 53.154932, 59.453201, 0,403.90,1242.28,48.95,48.95,48.95,48.95,48.95,48.95,
20, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
21, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
22, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
23, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
24, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
25, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
26, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
27, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
28, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
29, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
30, 15.555556, 57.222000, 4.444444, 40.000000, 45.368609, 50.227172, 59.453201, 0,390.56,1263.26,45.95,45.95,45.95,45.95,45.95,45.95,48.93
31, 15.555556, 57.222000, 4.444444, 40.000000, 42.624847, 47.558001, 59.453201, 0,377.69,1282.65,43.21,43.21,43.21,43.21,43.21,43.21,45.95
32, 15.555556, 57.222000, 4.444444, 40.000000, 40.108869, 45.110953, 59.453201, 0,363.84,1300.58,40.70,40.70,40.70,40.70,40.70,40.70,43.21
33, 15.555556, 57.222000, 4.444444, 40.000000, 37.801822, 42.873470, 59.453201, 0,352.19,1318.66,38.40,38.40,38.40,38.40,38.40,38.40,40.70
34, 15.555556, 57.222000, 4.444444, 40.000000, 35.687053, 40.828804, 59.453201, 0,343.36,1336.89,36.30,36.30,36.30,36.30,36.30,36.30,38.40
35, 15.555556, 57.222000,,, 36.297424, 41.418695, 59.453201, 0,345.87,1331.57,36.91,36.91,36.91,36.91,36.91,36.91,
36, 15.555556, 57.222000,,, 36.905330, 42.006395, 59.453201, 0,348.40,1326.31,37.51,37.51,37.51,37.51,37.51,37.51,
37, 15.555556, 57.222000,,, 37.510804, 42.591948, 59.453201, 0,350.95,1321.13,38.11,38.11,38.11,38.11,38.11,38.11,
38, 15.555556, 57.222000,,, 38.113880, 43.175502, 59.453201, 0,353.57,1316.06,38.72,38.72,38.72,38.72,38.72,38.72,
39, 15.555556, 57.222000,,, 38.714604, 43.757542, 59.453201, 0,356.43,1311.20,39.31,39.31,39.31,39.31,39.31,39.31,
40, 15.555556, 57.222000,,, 39.313078, 44.338102, 59.453201, 0,359.51,1306.54,39.91,39.91,39.91,39.91,39.91,39.91,
41, 15.555556, 57.222000,,, 39.909393, 44.917146, 59.453201, 0,362.74,1302.05,40.50,40.50,40.50,40.50,40.50,40.50,
42, 15.555556, 57.222000,,, 40.503625, 45.494624, 59.453201, 0,366.04,1297.69,41.10,41.10,41.10,41.10,41.10,41.10,
43, 15.555556, 57.222000,,, 41.095835, 46.070477, 59.453201, 0,369.37,1293.44,41.69,41.69,41.69,41.69,41.69,41.69,
44, 15.555556, 57.222000,,, 41.686072, 46.644631, 59.453201, 0,372.67,1289.26,42.28,42.28,42.28,42.28,42.28,42.28,
45, 15.555556, 57.222000,,, 42.274368, 47.217004, 59.453201, 0,375.86,1285.12,42.86,42.86,42.86,42.86,42.86,42.86,
46, 15.555556, 57.222000,,, 42.860741, 47.787500, 59.453201, 0,378.89,1280.99,43.45,43.45,43.45,43.45,43.45,43.45,
47, 15.555556, 57.222000,,, 43.445198, 48.356018, 59.453201, 0,381.71,1276.85,44.03,44.03,44.03,44.03,44.03,44.03,
48, 15.555556, 57.222000,,, 44.027731, 48.922653, 59.453201, 0,384.42,1272.71,44.61,44.61,44.61,44.61,44.61,44.61,
49, 15.555556, 57.222000,,, 44.608346, 49.487486, 59.453201, 0,387.10,1268.61,45.19,45.19,45.19,45.19,45.19,45.19,
50, 15.555556, 57.222000,,, 45.187055, 50.050524, 59.453201, 0,389.73,1264.54,45.77,45.77,45.77,45.77,45.77,45.77,
51, 15.555556, 57.222000,,, 45.763873, 50.611774, 59.453201, 0,392.34,1260.49,46.34,46.34,46.34,46.34,46.34,46.34,
52, 15.555556, 57.222000,,, 46.338811, 51.171242, 59.453201, 0,394.91,1256.47,46.91,46.91,46.91,46.91,46.91,46.91,
53, 15.555556, 57.222000,,, 46.911882, 51.728934, 59.453201, 0,397.46,1252.47,47.48,47.48,47.48,47.48,47.48,47.48,
54, 15.555556, 57.222000,,, 47.483097, 52.284855, 59.453201, 0,399.98,1248.49,48.05,48.05,48.05,48.05,48.05,48.05,
55, 15.555556, 57.222000,,, 48.052465, 52.839008, 59.453201, 0,402.48,1244.53,48.62,48.62,48.62,48.62,48.62,48.62,
56, 15.555556, 57.222000,,, 48.619996, 53.391398, 59.453201, 0,404.96,1240.60,49.19,49.19,49.19,49.19,49.19,49.19,
57, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
58, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
59, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
60, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
61, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
62, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
63, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
64, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
65, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
66, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
67, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
68, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
69, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
70, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
71, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
72, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
73, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
74, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
75, 15.555556, 57.222000, 4.444444, 40.000000, 45.579174, 50.432054, 59.453201, 0,391.51,1261.78,46.16,46.16,46.16,46.16,46.16,46.16,49.16
76, 15.555556, 57.222000, 4.444444, 40.000000, 42.817935, 47.745855, 59.453201, 0,378.67,1281.29,43.40,43.40,43.40,43.40,43.40,43.40,46.16
77, 15.555556, 57.222000, 4.444444, 40.000000, 40.285929, 45.283021, 59.453201, 0,364.83,1299.28,40.88,40.88,40.88,40.88,40.88,40.88,43.40
78, 15.555556, 57.222000, 4.444444, 40.000000, 37.964164, 43.030567, 59.453201, 0,352.89,1317.30,38.57,38.57,38.57,38.57,38.57,38.57,40.88
79, 15.555556, 57.222000, 4.444444, 40.000000, 35.835826, 40.972568, 59.453201, 0,343.97,1335.59,36.45,36.45,36.45,36.45,36.45,36.45,38.57
80, 15.555556, 57.222000,,, 36.445595, 41.561922, 59.453201, 0,346.48,1330.28,37.05,37.05,37.05,37.05,37.05,37.05,
81, 15.555556, 57.222000,,, 37.052906, 42.149095, 59.453201, 0,349.02,1325.04,37.66,37.66,37.66,37.66,37.66,37.66,
82, 15.555556, 57.222000,,, 37.657792, 42.734133, 59.453201, 0,351.57,1319.88,38.26,38.26,38.26,38.26,38.26,38.26,
83, 15.555556, 57.222000,,, 38.260290, 43.317287, 59.453201, 0,354.24,1314.85,38.86,38.86,38.86,38.86,38.86,38.86,
84, 15.555556, 57.222000,,, 38.860457, 43.898969, 59.453201, 0,357.16,1310.05,39.46,39.46,39.46,39.46,39.46,39.46,
85, 15.555556, 57.222000,,, 39.458398, 44.479164, 59.453201, 0,360.28,1305.43,40.06,40.06,40.06,40.06,40.06,40.06,
86, 15.555556, 57.222000,,, 40.054199, 45.057832, 59.453201, 0,363.54,1300.98,40.65,40.65,40.65,40.65,40.65,40.65,
87, 15.555556, 57.222000,,, 40.647934, 45.634921, 59.453201, 0,366.86,1296.65,41.24,41.24,41.24,41.24,41.24,41.24,
88, 15.555556, 57.222000,,, 41.239660, 46.210367, 59.453201, 0,370.18,1292.42,41.83,41.83,41.83,41.83,41.83,41.83,
89, 15.555556, 57.222000,,, 41.829422, 46.784096, 59.453201, 0,373.45,1288.25,42.42,42.42,42.42,42.42,42.42,42.42,
90, 15.555556, 57.222000,,, 42.417249, 47.356021, 59.453201, 0,376.61,1284.12,43.00,43.00,43.00,43.00,43.00,43.00,
91, 15.555556, 57.222000,,, 43.003156, 47.926044, 59.453201, 0,379.60,1279.99,43.59,43.59,43.59,43.59,43.59,43.59,
92, 15.555556, 57.222000,,, 43.587146, 48.494085, 59.453201, 0,382.37,1275.84,44.17,44.17,44.17,44.17,44.17,44.17,
93, 15.555556, 57.222000,,, 44.169211, 49.060281, 59.453201, 0,385.08,1271.71,44.75,44.75,44.75,44.75,44.75,44.75,
94, 15.555556, 57.222000,,, 44.749360, 49.624676, 59.453201, 0,387.74,1267.62,45.33,45.33,45.33,45.33,45.33,45.33,
95, 15.555556, 57.222000,,, 45.327608, 50.187279, 59.453201, 0,390.37,1263.55,45.91,45.91,45.91,45.91,45.91,45.91,
96, 15.555556, 57.222000,,, 45.903967, 50.748095, 59.453201, 0,392.97,1259.51,46.48,46.48,46.48,46.48,46.48,46.48,
97, 15.555556, 57.222000,,, 46.478450, 51.307130, 59.453201, 0,395.53,1255.49,47.05,47.05,47.05,47.05,47.05,47.05,
98, 15.555556, 57.222000,,, 47.051068, 51.864390, 59.453201, 0,398.07,1251.50,47.62,47.62,47.62,47.62,47.62,47.62,
99, 15.555556, 57.222000,,, 47.621832, 52.419881, 59.453201, 0,400.59,1247.53,48.19,48.19,48.19,48.19,48.19,48.19,
100, 15.000000, 57.222000,,, 48.190725, 52.921777, 59.453201, 0,403.02,1230.11,48.75,48.75,48.75,48.75,48.75,48.75,
101, 14.500000, 57.222000,,, 48.751600, 53.422155, 59.453201, 0,405.44,1214.38,49.31,49.31,49.31,49.31,49.31,49.31,
102, 14.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
103, 13.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
104, 13.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
105, 12.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
106, 12.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
107, 11.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
108, 11.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
109, 10.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
110, 10.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
111, 9.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
112, 9.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
113, 8.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
114, 8.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
115, 7.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
116, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
117, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
118, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
119, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
120, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
121, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
122, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
123, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
124, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
125, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
126, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
127, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
128, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
129, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
