minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,10.50,63.07,64.98,64.98,64.98,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,11.92,63.54,64.98,64.98,64.98,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,13.44,63.90,64.98,64.98,64.98,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,15.05,64.18,64.98,64.98,64.98,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,16.73,64.39,64.97,64.97,64.98,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,18.46,64.55,64.97,64.97,64.97,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,20.23,64.67,64.97,64.97,64.97,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.11,4.45,22.04,64.75,64.97,64.97,64.97,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,23.87,64.82,64.97,64.97,64.97,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,25.71,64.86,64.97,64.97,64.97,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,27.57,64.89,64.97,64.97,64.97,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,29.43,64.91,64.97,64.97,64.97,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,8.11,59.08,64.97,64.97,64.97,64.97
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.48,35.57,64.95,64.96,64.97,64.97
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,11.62,61.77,64.96,64.96,64.97
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,4.62,41.61,64.96,64.96,64.97
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,4.45,16.21,63.37,64.96,64.96
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.45,17.77,63.70,64.96,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.45,19.40,63.96,64.96,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,21.07,64.18,64.96,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,22.78,64.35,64.96,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,24.53,64.49,64.96,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.47,26.31,64.59,64.96,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.47,28.10,64.68,64.96,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.49,29.91,64.74,64.96,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.51,31.73,64.79,64.96,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.54,33.55,64.83,64.96,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.58,35.37,64.86,64.96,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.64,37.17,64.88,64.96,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.72,38.96,64.90,64.96,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.83,40.73,64.91,64.96,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.98,42.46,64.92,64.96,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,5.16,44.16,64.92,64.96,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,5.39,45.81,64.93,64.96,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,5.68,47.41,64.93,64.96,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,6.03,48.95,64.93,64.96,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,6.44,50.42,64.93,64.96,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.11,4.45,4.45,6.93,51.82,64.93,64.96,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,7.49,53.14,64.93,64.96,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,8.13,54.39,64.93,64.96,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,8.86,55.55,64.93,64.96,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,9.68,56.62,64.93,64.96,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,10.57,57.61,64.93,64.96,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,11.56,58.51,64.93,64.96,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,12.62,59.34,64.93,64.96,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.46,13.77,60.08,64.93,64.96,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,14.99,60.74,64.93,64.96,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.47,16.28,61.33,64.93,64.96,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.47,17.64,61.85,64.93,64.96,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.48,19.07,62.31,64.93,64.96,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.49,20.54,62.72,64.93,64.96,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.50,22.07,63.06,64.93,64.96,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.52,23.64,63.37,64.93,64.96,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.54,25.25,63.62,64.93,64.96,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.57,26.88,63.84,64.93,64.96,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.61,28.54,64.03,64.93,64.96,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.67,30.22,64.19,64.93,64.96,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.46,11.02,56.46,64.91,64.94,64.97
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.46,4.98,35.74,64.54,64.93,64.96
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,4.47,14.42,59.24,64.92,64.94
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,4.46,5.59,41.13,64.73,64.92
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,181.37,689.11,4.45,4.45,4.46,4.50,18.55,61.28,64.92
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.51,19.93,61.77,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.53,21.36,62.21,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.55,22.84,62.60,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.59,24.36,62.94,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.63,25.91,63.23,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.68,27.48,63.49,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.37,689.11,4.45,4.45,4.46,4.75,29.08,63.72,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,4.83,30.69,63.91,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,4.94,32.31,64.08,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,5.06,33.93,64.22,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,5.21,35.55,64.34,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,5.39,37.15,64.44,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,5.61,38.74,64.53,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,5.86,40.30,64.60,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,6.15,41.84,64.66,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.47,6.49,43.34,64.72,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.47,6.87,44.80,64.76,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.46,4.47,7.31,46.22,64.79,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.46,4.47,7.79,47.59,64.82,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.46,4.47,8.34,48.91,64.85,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,182.89,688.25,4.45,4.46,4.47,8.94,50.17,64.87,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,184.25,687.37,4.45,4.46,4.47,9.60,51.37,64.89,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,185.61,686.41,4.45,4.46,4.47,10.33,52.51,64.90,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,186.95,685.59,4.45,4.46,4.48,11.11,53.59,64.91,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,188.29,684.70,4.45,4.46,4.48,11.96,54.61,64.92,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,189.63,683.72,4.45,4.46,4.49,12.86,55.56,64.93,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,190.97,682.65,4.45,4.46,4.50,13.83,56.45,64.93,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,192.29,682.08,4.45,4.46,4.51,14.85,57.28,64.94,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,193.61,681.43,4.45,4.46,4.52,15.93,58.05,64.94,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,194.93,680.71,4.45,4.46,4.53,17.07,58.76,64.95,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,196.25,679.92,4.45,4.46,4.56,18.25,59.41,64.95,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,197.63,679.32,4.45,4.46,4.58,19.49,60.01,64.95,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,199.00,678.64,4.46,4.46,4.62,20.76,60.56,64.95,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,200.38,677.88,4.46,4.46,4.66,22.08,61.06,64.96,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,201.76,677.05,4.46,4.46,4.71,23.43,61.51,64.96,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,207.68,677.47,4.46,4.46,4.77,24.82,61.91,64.96,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,213.61,676.78,4.46,4.47,4.84,26.23,62.28,64.96,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,219.53,674.98,4.46,4.47,4.93,27.66,62.61,64.96,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.46,672.06,4.46,4.47,5.04,29.10,62.90,64.96,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,236.39,675.18,4.46,4.47,5.17,30.57,63.16,64.96,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,247.32,675.58,4.46,4.47,5.31,32.04,63.39,64.96,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,258.25,673.24,4.46,4.47,5.48,33.50,63.59,64.96,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.17,668.16,4.46,4.47,5.68,34.96,63.77,64.96,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,279.54,665.82,4.46,4.47,5.90,36.40,63.93,64.96,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,289.91,661.40,4.46,4.47,6.16,37.82,64.06,64.96,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,300.28,654.88,4.46,4.47,6.44,39.21,64.18,64.96,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,310.65,646.28,4.46,4.47,6.76,40.56,64.28,64.96,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,308.68,644.30,4.46,4.47,7.10,41.89,64.37,64.96,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,306.71,642.29,4.46,4.47,7.49,43.18,64.45,64.96,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,304.74,640.25,4.46,4.47,7.92,44.44,64.52,64.96,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,4.47,8.38,45.66,64.57,64.95,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.48,8.89,46.85,64.62,64.95,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.48,9.44,48.00,64.67,64.95,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.48,10.03,49.11,64.70,64.95,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.49,10.67,50.18,64.74,64.95,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.50,11.36,51.20,64.76,64.95,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.50,12.09,52.19,64.79,64.95,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.51,12.87,53.12,64.81,64.95,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.53,13.70,54.01,64.82,64.95,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.54,14.57,54.86,64.84,64.95,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.56,15.48,55.66,64.85,64.95,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.59,16.44,56.42,64.86,64.95,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.61,17.44,57.13,64.87,64.95,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.65,18.47,57.79,64.88,64.95,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.69,19.55,58.42,64.88,64.95,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.74,20.66,59.00,64.89,64.95,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,4.46,4.79,21.80,59.54,64.89,64.95,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,4.86,22.98,60.04,64.90,64.95,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,4.94,24.18,60.50,64.90,64.95,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.03,25.40,60.93,64.90,64.95,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.14,26.65,61.32,64.90,64.95,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.26,27.91,61.69,64.90,64.95,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.40,29.18,62.02,64.91,64.95,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.56,30.47,62.32,64.91,64.95,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.46,5.73,31.76,62.59,64.91,64.95,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.47,5.93,33.05,62.84,64.91,64.95,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,4.47,6.16,34.35,63.07,64.91,64.95,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.47,6.41,35.64,63.27,64.91,64.95,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.47,6.69,36.92,63.45,64.91,64.95,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.47,7.00,38.19,63.62,64.91,64.95,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.47,7.34,39.44,63.77,64.91,64.95,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.47,7.71,40.68,63.90,64.91,64.95,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.48,8.11,41.90,64.02,64.91,64.95,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.48,8.55,43.10,64.12,64.91,64.95,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.48,9.03,44.27,64.22,64.91,64.95,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.49,9.55,45.41,64.30,64.91,64.95,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.50,10.10,46.52,64.37,64.91,64.95,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.51,10.69,47.60,64.44,64.91,64.95,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.52,11.33,48.64,64.49,64.91,64.95,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.53,12.00,49.65,64.54,64.91,64.95,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.54,12.71,50.62,64.59,64.90,64.95,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,4.56,13.47,51.56,64.63,64.90,64.95,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.17,4.59,14.26,52.45,64.66,64.90,64.95,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.61,15.09,53.31,64.69,64.90,64.95,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.64,15.97,54.13,64.71,64.90,64.95,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.68,16.87,54.91,64.74,64.90,64.95,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.72,17.82,55.65,64.75,64.90,64.95,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.77,18.80,56.34,64.77,64.90,64.95,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.83,19.81,57.01,64.78,64.90,64.95,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,4.90,20.85,57.63,64.80,64.90,64.95,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.15,4.98,21.92,58.21,64.81,64.90,64.95,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.15,5.07,23.02,58.76,64.82,64.90,64.95,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.15,5.17,24.14,59.28,64.82,64.90,64.95,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.14,5.28,25.28,59.76,64.83,64.90,64.95,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.13,5.41,26.44,60.21,64.84,64.90,64.95,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.12,5.56,27.62,60.62,64.84,64.90,64.95,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.79,638.11,5.72,28.81,61.01,64.84,64.90,64.95,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.79,638.09,5.91,30.01,61.36,64.85,64.90,64.95,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.80,638.07,6.11,31.22,61.69,64.85,64.90,64.95,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.80,638.05,6.34,32.43,61.99,64.85,64.90,64.95,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.81,638.02,6.59,33.65,62.27,64.85,64.90,64.95,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.82,637.98,6.86,34.86,62.53,64.85,64.90,64.95,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.83,637.93,7.16,36.07,62.76,64.86,64.90,64.95,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.84,637.88,7.49,37.27,62.97,64.86,64.90,64.95,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.85,637.81,7.85,38.46,63.17,64.86,64.90,64.95,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.87,637.73,8.24,39.64,63.34,64.86,64.90,64.95,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.89,637.63,8.66,40.80,63.50,64.86,64.90,64.95,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.92,637.52,9.11,41.94,63.65,64.86,64.90,64.95,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.95,637.39,9.60,43.07,63.78,64.86,64.90,64.95,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.98,637.23,10.12,44.17,63.90,64.86,64.90,64.95,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.04,10.67,45.25,64.00,64.86,64.90,64.95,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.07,636.82,11.27,46.30,64.10,64.86,64.90,64.95,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.13,636.57,11.90,47.32,64.18,64.86,64.90,64.95,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.19,636.28,12.56,48.32,64.26,64.86,64.90,64.95,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.27,635.95,13.26,49.29,64.33,64.86,64.90,64.95,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.35,635.56,14.01,50.22,64.39,64.86,64.90,64.95,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.45,635.12,14.78,51.13,64.44,64.86,64.90,64.95,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.56,634.62,15.60,52.00,64.49,64.86,64.90,64.95,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.68,634.06,16.45,52.83,64.53,64.86,64.90,64.95,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.82,633.42,17.34,53.64,64.57,64.86,64.90,64.95,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.98,632.71,18.26,54.41,64.60,64.86,64.90,64.95,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.15,631.91,19.22,55.15,64.63,64.86,64.90,64.95,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.35,631.01,20.22,55.85,64.66,64.86,64.90,64.95,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.56,630.01,21.25,56.52,64.68,64.86,64.90,64.95,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.80,628.91,22.31,57.15,64.70,64.86,64.90,64.95,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.07,627.68,23.40,57.76,64.72,64.86,64.90,64.95,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.36,626.34,24.53,58.33,64.73,64.86,64.90,64.95,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.68,624.85,25.68,58.87,64.74,64.86,64.90,64.95,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.03,623.23,26.86,59.38,64.76,64.86,64.90,64.95,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.41,621.45,28.07,59.86,64.76,64.86,64.90,64.95,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.83,619.51,29.31,60.31,64.77,64.85,64.90,64.95,
