minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.02,63.40,64.91,64.91,64.91,64.91
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.04,63.38,64.91,64.91,64.91,64.91
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.05,63.37,64.91,64.91,64.91,64.91
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.06,63.36,64.90,64.90,64.90,64.90
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.08,63.34,64.90,64.90,64.90,64.90
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.09,63.33,64.90,64.90,64.90,64.90
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.52,52.81,64.89,64.89,64.89,64.89
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.50,40.74,64.89,64.89,64.89,64.89
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.49,30.05,64.88,64.88,64.88,64.89
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.47,19.38,64.87,64.88,64.88,64.88
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.46,9.64,63.92,64.88,64.88,64.88
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,10.80,64.15,64.87,64.87,64.88
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,12.01,64.32,64.87,64.87,64.87
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,13.26,64.45,64.87,64.87,64.87
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.48,14.55,64.55,64.86,64.86,64.87
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.48,15.85,64.63,64.86,64.86,64.86
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.49,17.18,64.68,64.86,64.86,64.86
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.49,18.52,64.72,64.85,64.85,64.86
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.49,19.88,64.76,64.85,64.85,64.85
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,21.24,64.78,64.85,64.85,64.85
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,22.61,64.79,64.84,64.84,64.85
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,23.98,64.80,64.84,64.84,64.84
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.51,25.35,64.81,64.84,64.84,64.84
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.51,26.73,64.82,64.83,64.83,64.84
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.51,28.11,64.82,64.83,64.83,64.84
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.52,29.50,64.82,64.83,64.83,64.83
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.52,30.88,64.82,64.83,64.83,64.83
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.52,32.26,64.82,64.82,64.82,64.83
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.53,33.64,64.82,64.82,64.82,64.82
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.53,35.03,64.81,64.82,64.82,64.82
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.54,36.41,64.81,64.81,64.81,64.82
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.55,37.78,64.81,64.81,64.81,64.82
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.57,39.16,64.81,64.81,64.81,64.81
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.59,40.52,64.80,64.81,64.81,64.81
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.62,41.88,64.80,64.80,64.80,64.81
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.67,43.22,64.80,64.80,64.80,64.80
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.73,44.55,64.80,64.80,64.80,64.80
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.81,45.85,64.79,64.79,64.79,64.80
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.92,47.14,64.79,64.79,64.79,64.80
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,5.05,48.39,64.79,64.79,64.79,64.79
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,5.22,49.61,64.79,64.79,64.79,64.79
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.43,50.79,64.78,64.78,64.78,64.79
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.68,51.92,64.78,64.78,64.78,64.79
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.98,53.01,64.78,64.78,64.78,64.78
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,6.32,54.05,64.78,64.78,64.78,64.78
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,6.72,55.04,64.77,64.77,64.77,64.78
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,7.18,55.97,64.77,64.77,64.77,64.78
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,7.69,56.84,64.77,64.77,64.77,64.77
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,8.26,57.66,64.77,64.77,64.77,64.77
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,8.89,58.41,64.76,64.76,64.76,64.77
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,9.58,59.11,64.76,64.76,64.76,64.77
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,6.11,51.91,64.76,64.76,64.76,64.76
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.87,42.48,64.75,64.75,64.75,64.76
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.57,32.21,64.64,64.75,64.75,64.75
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.51,22.26,63.97,64.74,64.74,64.75
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.48,13.96,61.63,64.74,64.74,64.75
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.48,14.95,62.02,64.74,64.74,64.74
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.49,15.98,62.37,64.73,64.73,64.74
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.49,17.04,62.69,64.73,64.73,64.74
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.50,18.15,62.96,64.73,64.73,64.74
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.51,19.28,63.21,64.73,64.73,64.73
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.51,20.44,63.42,64.72,64.72,64.73
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.52,21.63,63.61,64.72,64.72,64.73
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.53,22.85,63.77,64.72,64.72,64.73
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.54,24.08,63.91,64.72,64.72,64.72
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.55,25.33,64.04,64.71,64.71,64.72
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.57,26.59,64.14,64.71,64.71,64.72
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.59,27.87,64.23,64.71,64.71,64.72
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.61,29.16,64.31,64.71,64.71,64.71
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.64,30.45,64.37,64.70,64.70,64.71
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.67,31.75,64.43,64.70,64.70,64.71
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.71,33.04,64.47,64.70,64.70,64.71
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.76,34.34,64.51,64.70,64.70,64.70
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.82,35.63,64.54,64.70,64.70,64.70
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.90,36.91,64.57,64.69,64.69,64.70
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.99,38.19,64.59,64.69,64.69,64.70
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,484.84,1203.91,5.09,39.43,64.61,64.69,64.69,64.70
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,483.43,1192.52,5.21,40.66,64.62,64.69,64.69,64.69
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,482.00,1181.21,5.35,41.85,64.63,64.68,64.68,64.69
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,480.56,1169.96,5.51,43.01,64.64,64.68,64.68,64.69
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,479.10,1158.77,5.69,44.14,64.65,64.68,64.68,64.69
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,477.62,1147.66,5.89,45.24,64.65,64.68,64.68,64.68
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,476.12,1136.61,6.12,46.30,64.65,64.67,64.67,64.68
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,474.61,1125.63,6.37,47.33,64.66,64.67,64.67,64.68
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,473.09,1114.72,6.64,48.31,64.66,64.67,64.67,64.68
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,471.54,1103.88,6.94,49.27,64.66,64.67,64.67,64.67
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,469.98,1093.11,7.27,50.18,64.66,64.66,64.66,64.67
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,468.41,1082.40,7.63,51.05,64.66,64.66,64.66,64.67
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,466.82,1071.77,8.01,51.89,64.65,64.66,64.66,64.67
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,465.21,1061.20,8.42,52.68,64.65,64.66,64.66,64.66
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,463.59,1044.74,8.85,53.44,64.65,64.65,64.65,64.66
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,461.95,1025.52,9.30,54.15,64.65,64.65,64.65,64.66
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,460.29,1006.54,9.77,54.82,64.65,64.65,64.65,64.65
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,458.62,987.81,10.27,55.45,64.64,64.64,64.64,64.65
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,456.93,969.32,10.78,56.04,64.64,64.64,64.64,64.65
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,455.22,951.06,11.30,56.59,64.64,64.64,64.64,64.64
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,453.50,933.05,11.85,57.11,64.64,64.64,64.64,64.64
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,451.77,915.27,12.40,57.59,64.63,64.63,64.63,64.64
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.40,57.59,64.63,64.63,64.63,64.63
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.40,57.58,64.62,64.62,64.62,64.62
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.58,64.62,64.62,64.62,64.62
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.57,64.61,64.61,64.61,64.61
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.57,64.61,64.61,64.61,64.61
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.57,64.60,64.60,64.60,64.60
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.56,64.60,64.60,64.60,64.60
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.56,64.59,64.59,64.59,64.59
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.41,57.55,64.59,64.59,64.59,64.59
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.55,64.58,64.58,64.58,64.58
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.54,64.58,64.58,64.58,64.58
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.54,64.57,64.57,64.57,64.57
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.54,64.57,64.57,64.57,64.57
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.53,64.56,64.56,64.56,64.56
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.53,64.56,64.56,64.56,64.56
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.52,64.55,64.55,64.55,64.55
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.42,57.52,64.55,64.55,64.55,64.55
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.51,64.54,64.54,64.54,64.54
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.51,64.54,64.54,64.54,64.54
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.50,64.53,64.53,64.53,64.53
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.50,64.53,64.53,64.53,64.53
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.50,64.52,64.52,64.52,64.52
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.49,64.52,64.52,64.52,64.52
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.49,64.51,64.51,64.51,64.51
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.43,57.48,64.51,64.51,64.51,64.51
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.48,64.50,64.50,64.50,64.50
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.47,64.50,64.50,64.50,64.50
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.47,64.49,64.49,64.49,64.49
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.46,64.49,64.49,64.49,64.49
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.46,64.48,64.48,64.48,64.48
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.46,64.48,64.48,64.48,64.48
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.45,64.47,64.47,64.47,64.47
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.44,57.45,64.47,64.47,64.47,64.47
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.44,64.46,64.46,64.46,64.46
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.44,64.46,64.46,64.46,64.46
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.43,64.45,64.45,64.45,64.45
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.43,64.45,64.45,64.45,64.45
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.42,64.44,64.44,64.44,64.44
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.42,64.44,64.44,64.44,64.44
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.45,57.41,64.43,64.43,64.43,64.43
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.41,64.43,64.43,64.43,64.43
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.41,64.42,64.42,64.42,64.42
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.40,64.42,64.42,64.42,64.42
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.40,64.41,64.41,64.41,64.41
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.39,64.41,64.41,64.41,64.41
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.39,64.40,64.40,64.40,64.40
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.38,64.40,64.40,64.40,64.40
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.46,57.38,64.39,64.39,64.39,64.39
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.37,64.39,64.39,64.39,64.39
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.37,64.38,64.38,64.38,64.38
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.36,64.38,64.38,64.38,64.38
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.36,64.37,64.37,64.37,64.37
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.36,64.37,64.37,64.37,64.37
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.35,64.36,64.36,64.36,64.36
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.47,57.35,64.36,64.36,64.36,64.36
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.34,64.35,64.35,64.35,64.35
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.34,64.35,64.35,64.35,64.35
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.33,64.34,64.34,64.34,64.34
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.33,64.34,64.34,64.34,64.34
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.32,64.33,64.33,64.33,64.33
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.32,64.33,64.33,64.33,64.33
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.48,57.31,64.32,64.32,64.32,64.32
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.31,64.32,64.32,64.32,64.32
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.30,64.31,64.31,64.31,64.31
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.30,64.31,64.31,64.31,64.31
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.30,64.30,64.30,64.30,64.30
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.29,64.30,64.30,64.30,64.30
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.29,64.29,64.29,64.29,64.29
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.49,57.28,64.29,64.29,64.29,64.29
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.28,64.28,64.28,64.28,64.28
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.27,64.28,64.28,64.28,64.28
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.27,64.27,64.27,64.27,64.27
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.26,64.27,64.27,64.27,64.27
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.26,64.26,64.26,64.26,64.26
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.25,64.26,64.26,64.26,64.26
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.50,57.25,64.25,64.25,64.25,64.25
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.24,64.25,64.25,64.25,64.25
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.24,64.24,64.24,64.24,64.24
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.24,64.24,64.24,64.24,64.24
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.23,64.23,64.23,64.23,64.23
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.23,64.23,64.23,64.23,64.23
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.22,64.23,64.23,64.23,64.23
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.51,57.22,64.22,64.22,64.22,64.22
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.21,64.22,64.22,64.22,64.22
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.21,64.21,64.21,64.21,64.21
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.20,64.21,64.21,64.21,64.21
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.20,64.20,64.20,64.20,64.20
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.19,64.20,64.20,64.20,64.20
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.19,64.19,64.19,64.19,64.19
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.52,57.18,64.19,64.19,64.19,64.19
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.18,64.18,64.18,64.18,64.18
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.18,64.18,64.18,64.18,64.18
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.17,64.17,64.17,64.17,64.17
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.17,64.17,64.17,64.17,64.17
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.16,64.16,64.16,64.16,64.16
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.53,57.16,64.16,64.16,64.16,64.16
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.15,64.15,64.15,64.15,64.15
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.15,64.15,64.15,64.15,64.15
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.14,64.14,64.14,64.14,64.14
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.14,64.14,64.14,64.14,64.14
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.13,64.13,64.13,64.13,64.13
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.13,64.13,64.13,64.13,64.13
