minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.66,48.30,52.61,52.86,52.86
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.66,48.29,52.60,52.85,52.85
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.66,48.28,52.60,52.85,52.85
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.66,48.28,52.59,52.84,52.84
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.66,48.27,52.59,52.83,52.83
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.66,48.26,52.58,52.83,52.83
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.65,48.26,52.58,52.82,52.82
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.65,48.25,52.57,52.81,52.81
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.65,48.24,52.56,52.81,52.81
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.65,48.24,52.56,52.80,52.80
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.65,48.23,52.55,52.79,52.79
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.64,48.22,52.55,52.78,52.78
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.64,48.21,52.54,52.78,52.78
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.64,48.21,52.54,52.77,52.77
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.64,48.20,52.53,52.76,52.76
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.64,48.19,52.52,52.76,52.76
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.63,48.19,52.52,52.75,52.75
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.63,48.18,52.51,52.74,52.74
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.63,48.17,52.51,52.74,52.74
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.63,48.17,52.50,52.73,52.73
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.63,48.16,52.49,52.73,52.73
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.63,48.15,52.49,52.72,52.72
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.62,48.15,52.48,52.71,52.71
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.62,48.14,52.47,52.71,52.71
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.62,48.13,52.47,52.70,52.70
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.62,48.13,52.46,52.69,52.69
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.62,48.12,52.45,52.69,52.69
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.61,48.11,52.45,52.68,52.68
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.61,48.11,52.44,52.67,52.67
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.61,48.10,52.44,52.67,52.67
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.61,48.09,52.43,52.66,52.66
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.61,48.09,52.42,52.65,52.65
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.60,48.08,52.42,52.65,52.65
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.60,48.07,52.41,52.64,52.64
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.60,48.07,52.40,52.63,52.63
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.60,48.06,52.40,52.63,52.63
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.60,48.05,52.39,52.62,52.62
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.59,48.05,52.39,52.61,52.61
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.02,37.59,48.04,52.38,52.61,52.61
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.02,37.59,48.03,52.37,52.60,52.60
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.02,37.59,48.02,52.37,52.60,52.60
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.57,33.98,45.61,51.87,52.59,52.59
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.74,38.08,0.00,0.00,24.02,31.13,42.84,51.01,52.54,52.58
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.48,38.51,0.00,0.00,22.61,28.77,39.94,49.77,52.40,52.57
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.26,38.85,0.00,0.00,21.35,26.79,37.10,48.12,52.11,52.56
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.06,39.13,0.00,0.00,20.22,25.09,34.44,46.12,51.59,52.52
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.90,39.35,0.00,0.00,19.23,23.61,32.03,43.86,50.79,52.43
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.75,39.53,0.00,0.00,18.36,22.32,29.88,41.44,49.69,52.24
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.63,39.68,0.00,0.00,17.59,21.18,27.98,38.99,48.29,51.91
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.52,39.81,0.00,0.00,16.91,20.17,26.31,36.59,46.60,51.41
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.43,39.91,0.00,0.00,16.31,19.28,24.83,34.32,44.69,50.67
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.47,39.87,0.00,0.00,16.70,19.61,25.03,34.35,44.68,50.66
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.50,39.83,0.00,0.00,17.08,19.94,25.23,34.39,44.68,50.65
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.54,39.79,0.00,0.00,17.47,20.27,25.43,34.43,44.68,50.64
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.58,39.74,0.00,0.00,17.84,20.59,25.64,34.47,44.67,50.63
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.62,39.70,0.00,0.00,18.22,20.92,25.84,34.52,44.67,50.62
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.65,39.65,0.00,0.00,18.59,21.24,26.05,34.56,44.67,50.61
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.69,39.61,0.00,0.00,18.96,21.55,26.26,34.62,44.67,50.60
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.73,39.56,0.00,0.00,19.32,21.87,26.47,34.67,44.67,50.59
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.77,39.52,0.00,0.00,19.68,22.18,26.68,34.73,44.66,50.58
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.80,39.47,0.00,0.00,20.04,22.50,26.90,34.79,44.66,50.57
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,39.42,0.00,0.00,20.39,22.80,27.11,34.85,44.66,50.56
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.88,39.38,0.00,0.00,20.74,23.11,27.33,34.91,44.66,50.55
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.91,39.33,0.00,0.00,21.09,23.42,27.54,34.98,44.66,50.54
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,39.28,0.00,0.00,21.43,23.72,27.76,35.05,44.66,50.53
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.99,39.23,0.00,0.00,21.78,24.02,27.98,35.13,44.66,50.52
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.02,39.18,0.00,0.00,22.11,24.32,28.19,35.20,44.67,50.51
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,39.14,0.00,0.00,22.45,24.62,28.41,35.28,44.67,50.50
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,39.09,0.00,0.00,22.78,24.91,28.63,35.37,44.67,50.49
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.13,39.04,0.00,0.00,23.11,25.20,28.84,35.45,44.67,50.48
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.16,38.99,0.00,0.00,23.44,25.49,29.06,35.54,44.68,50.47
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.20,38.94,0.00,0.00,23.76,25.78,29.28,35.63,44.68,50.46
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.23,38.88,0.00,0.00,24.08,26.07,29.50,35.72,44.69,50.45
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.27,38.83,0.00,0.00,24.40,26.35,29.72,35.82,44.69,50.44
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.30,38.78,0.00,0.00,24.72,26.64,29.93,35.91,44.70,50.43
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.34,38.73,0.00,0.00,25.03,26.92,30.15,36.01,44.71,50.42
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.37,38.68,0.00,0.00,25.34,27.20,30.37,36.11,44.72,50.41
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.41,38.63,0.00,0.00,25.65,27.48,30.59,36.22,44.73,50.40
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.44,38.57,0.00,0.00,25.96,27.75,30.80,36.32,44.74,50.39
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.47,38.52,0.00,0.00,26.26,28.03,31.02,36.43,44.75,50.38
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.51,38.47,0.00,0.00,26.56,28.30,31.23,36.54,44.76,50.37
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.54,38.41,0.00,0.00,26.86,28.57,31.45,36.66,44.77,50.36
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.57,38.36,0.00,0.00,27.16,28.84,31.66,36.77,44.79,50.35
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.61,38.30,0.00,0.00,27.45,29.10,31.88,36.88,44.80,50.35
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.64,38.25,0.00,0.00,27.74,29.37,32.09,37.00,44.82,50.34
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.67,38.20,0.00,0.00,28.03,29.63,32.31,37.12,44.84,50.33
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.71,38.14,0.00,0.00,28.32,29.89,32.52,37.24,44.86,50.32
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.74,38.08,0.00,0.00,28.61,30.15,32.73,37.36,44.88,50.31
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.77,38.03,0.00,0.00,28.89,30.41,32.94,37.49,44.90,50.31
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.80,37.97,0.00,0.00,29.17,30.67,33.15,37.61,44.92,50.30
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.84,37.92,0.00,0.00,29.45,30.93,33.36,37.74,44.95,50.29
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.87,37.86,0.00,0.00,29.73,31.18,33.57,37.86,44.97,50.28
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.90,37.81,0.00,0.00,30.00,31.43,33.78,37.99,45.00,50.28
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.93,37.75,0.00,0.00,30.28,31.68,33.99,38.12,45.03,50.27
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.96,37.69,0.00,0.00,30.55,31.93,34.20,38.25,45.06,50.26
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.00,37.63,0.00,0.00,30.82,32.18,34.41,38.38,45.09,50.26
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.03,37.58,0.00,0.00,31.09,32.43,34.61,38.52,45.12,50.25
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.06,37.52,0.00,0.00,31.35,32.67,34.82,38.65,45.15,50.25
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.09,37.46,0.00,0.00,31.62,32.91,35.02,38.78,45.19,50.24
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.12,37.40,0.00,0.00,31.88,33.16,35.23,38.92,45.23,50.24
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.15,37.35,0.00,0.00,32.14,33.40,35.43,39.05,45.26,50.23
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.18,37.29,0.00,0.00,32.40,33.64,35.63,39.19,45.30,50.23
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.21,37.23,0.00,0.00,32.66,33.87,35.84,39.32,45.34,50.23
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.24,37.17,0.00,0.00,32.91,34.11,36.04,39.46,45.38,50.22
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.27,37.11,0.00,0.00,33.17,34.35,36.24,39.60,45.43,50.22
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.30,37.05,0.00,0.00,33.42,34.58,36.44,39.74,45.47,50.22
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.33,36.99,0.00,0.00,33.67,34.81,36.64,39.87,45.52,50.22
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.36,36.93,0.00,0.00,33.92,35.04,36.83,40.01,45.56,50.21
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.39,36.88,0.00,0.00,34.17,35.27,37.03,40.15,45.61,50.21
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.42,36.82,0.00,0.00,34.41,35.50,37.23,40.29,45.66,50.21
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.45,36.76,0.00,0.00,34.66,35.73,37.42,40.43,45.71,50.21
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,13.20,37.26,0.00,0.00,30.75,34.77,37.14,39.81,44.52,49.48
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.95,37.72,0.00,0.00,27.58,33.37,36.69,39.25,43.42,48.57
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.71,38.13,0.00,0.00,25.21,31.52,35.99,38.74,42.44,47.54
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.49,38.49,0.00,0.00,23.38,29.50,35.03,38.26,41.57,46.47
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.29,38.80,0.00,0.00,21.90,27.55,33.82,37.73,40.79,45.39
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.11,39.07,0.00,0.00,20.64,25.76,32.42,37.11,40.10,44.36
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.94,39.29,0.00,0.00,19.56,24.17,30.91,36.35,39.46,43.38
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.79,39.48,0.00,0.00,18.62,22.77,29.35,35.44,38.84,42.47
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.67,39.64,0.00,0.00,17.79,21.54,27.81,34.38,38.20,41.63
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.55,39.78,0.00,0.00,17.07,20.46,26.35,33.19,37.51,40.86
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.06,19.18,24.79,31.84,38.43,40.12
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.21,18.03,23.30,30.42,39.02,39.63
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,14.49,16.98,21.88,28.94,39.18,39.45
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.88,16.06,20.56,27.45,39.09,39.33
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.96,38.69,39.26
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.96,39.82,39.82
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.96,40.66,40.66
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.96,41.51,41.51
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.97,42.35,42.35
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.97,43.19,43.19
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.34,25.98,44.04,44.04
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.33,25.98,44.88,44.88
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.35,15.25,19.33,25.98,45.72,45.72
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,25.99,46.57,46.57
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.00,47.41,47.41
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.00,48.25,48.25
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.01,49.09,49.09
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.01,49.93,49.93
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.02,50.77,50.77
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.03,51.61,51.61
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.36,15.25,19.33,26.04,52.45,52.45
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,46.54,46.54,3.79,13.82,0.00,0.00,13.47,15.36,19.41,26.08,53.00,53.00
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.06,40.28,0.00,0.00,13.81,15.66,19.64,26.19,52.98,52.99
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.09,40.25,0.00,0.00,14.14,15.96,19.87,26.30,52.96,52.98
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.12,40.22,0.00,0.00,14.46,16.27,20.10,26.42,52.95,52.98
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.16,40.19,0.00,0.00,14.79,16.56,20.34,26.54,52.93,52.97
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.19,40.16,0.00,0.00,15.11,16.86,20.57,26.66,52.91,52.96
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.22,40.13,0.00,0.00,15.43,17.16,20.80,26.78,52.89,52.95
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.26,40.09,0.00,0.00,15.75,17.45,21.03,26.91,52.87,52.95
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.29,40.06,0.00,0.00,16.07,17.75,21.26,27.03,52.86,52.94
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.32,40.03,0.00,0.00,16.39,18.04,21.50,27.16,52.84,52.93
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.35,39.99,0.00,0.00,16.70,18.33,21.73,27.30,52.82,52.92
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,39.96,0.00,0.00,17.01,18.62,21.96,27.43,52.80,52.92
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.42,39.92,0.00,0.00,17.32,18.91,22.19,27.57,52.79,52.91
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,39.89,0.00,0.00,17.63,19.19,22.42,27.71,52.77,52.90
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.49,39.85,0.00,0.00,17.94,19.48,22.65,27.85,52.75,52.89
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.52,39.81,0.00,0.00,18.25,19.76,22.89,27.99,52.73,52.89
