minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.12,48.24,52.46,52.92,52.92
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.13,48.23,52.46,52.92,52.92
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.23,52.45,52.92,52.92
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.22,52.45,52.91,52.91
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.22,52.44,52.91,52.91
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.21,52.44,52.91,52.91
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.21,52.44,52.90,52.90
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.13,48.20,52.43,52.90,52.90
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.14,48.20,52.43,52.90,52.90
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.19,52.42,52.89,52.89
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.19,52.42,52.89,52.89
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.18,52.41,52.89,52.89
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.14,48.18,52.41,52.89,52.89
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.14,48.17,52.41,52.88,52.88
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.14,48.17,52.40,52.88,52.88
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.15,48.16,52.40,52.88,52.88
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.15,48.16,52.39,52.87,52.87
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.15,48.15,52.39,52.87,52.87
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.15,48.15,52.38,52.87,52.87
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.14,52.38,52.86,52.86
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.14,52.38,52.86,52.86
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.13,52.37,52.86,52.86
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.16,48.13,52.37,52.86,52.86
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.16,48.12,52.36,52.85,52.85
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.12,52.36,52.85,52.85
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.11,52.35,52.85,52.85
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.11,52.35,52.84,52.84
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.16,48.10,52.35,52.84,52.84
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.16,48.10,52.34,52.84,52.84
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.16,48.09,52.34,52.83,52.83
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.17,48.09,52.33,52.83,52.83
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.17,48.08,52.33,52.83,52.83
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.17,48.08,52.32,52.82,52.82
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.17,48.07,52.32,52.82,52.82
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.17,48.07,52.32,52.82,52.82
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.17,48.06,52.31,52.82,52.82
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.28,37.40,45.78,51.57,52.78,52.81
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.72,35.08,31.50,35.59,43.32,50.41,52.63,52.81
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,35.09,30.79,34.22,40.95,48.86,52.30,52.80
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.53,35.09,30.16,33.13,38.87,46.98,51.68,52.74
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,29.61,32.23,37.12,44.91,50.75,52.60
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.40,35.07,29.13,31.47,35.67,42.83,49.47,52.30
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,35.06,28.73,30.82,34.48,40.87,47.91,51.79
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,35.04,28.37,30.26,33.48,39.11,46.14,51.02
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,35.02,28.07,29.77,32.64,37.58,44.29,49.96
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.24,35.01,27.80,29.35,31.92,36.27,42.47,48.64
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,35.02,28.14,29.66,32.17,36.41,42.51,48.64
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,28.47,29.96,32.42,36.56,42.55,48.64
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,35.05,28.81,30.26,32.66,36.70,42.59,48.64
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,35.06,29.14,30.56,32.91,36.85,42.63,48.64
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,35.07,29.46,30.86,33.16,37.01,42.67,48.63
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,35.08,29.79,31.16,33.40,37.16,42.72,48.63
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,30.11,31.45,33.65,37.32,42.77,48.63
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,35.09,30.43,31.74,33.89,37.48,42.82,48.63
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,35.09,30.75,32.03,34.14,37.64,42.88,48.64
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,35.09,31.06,32.32,34.38,37.80,42.94,48.64
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,35.09,31.37,32.61,34.62,37.96,43.00,48.64
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,35.09,31.68,32.89,34.86,38.13,43.06,48.64
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,35.09,31.99,33.18,35.10,38.29,43.12,48.65
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,35.09,32.30,33.46,35.34,38.46,43.19,48.65
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,35.08,32.60,33.74,35.58,38.63,43.26,48.66
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,35.07,32.90,34.02,35.82,38.80,43.33,48.66
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,35.06,33.20,34.29,36.06,38.97,43.41,48.67
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.50,34.57,36.29,39.14,43.48,48.68
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,33.80,34.84,36.53,39.31,43.56,48.69
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,35.03,34.09,35.11,36.76,39.48,43.65,48.70
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,35.02,34.38,35.38,37.00,39.65,43.73,48.71
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,35.00,34.67,35.65,37.23,39.83,43.81,48.72
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,34.99,34.96,35.92,37.46,40.00,43.90,48.74
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,34.97,35.24,36.18,37.69,40.17,43.99,48.75
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,34.95,35.53,36.45,37.93,40.35,44.08,48.77
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,34.93,35.81,36.71,38.15,40.52,44.18,48.79
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,34.91,36.09,36.97,38.38,40.70,44.27,48.81
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,34.89,36.37,37.23,38.61,40.87,44.37,48.83
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.64,37.49,38.84,41.05,44.47,48.85
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.85,36.92,37.74,39.07,41.23,44.57,48.87
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,34.82,37.19,38.00,39.29,41.40,44.67,48.90
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,34.80,37.46,38.25,39.52,41.58,44.77,48.92
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,34.77,37.73,38.50,39.74,41.75,44.87,48.95
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,34.74,38.00,38.75,39.96,41.93,44.98,48.98
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,34.72,38.27,39.00,40.18,42.11,45.09,49.01
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,34.69,38.53,39.25,40.41,42.28,45.19,49.04
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,34.66,38.79,39.50,40.63,42.46,45.30,49.07
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,34.63,39.06,39.75,40.85,42.64,45.41,49.11
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,34.59,39.32,39.99,41.06,42.81,45.53,49.14
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,34.56,39.58,40.23,41.28,42.99,45.64,49.18
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,34.53,39.83,40.48,41.50,43.16,45.75,49.22
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,34.49,40.09,40.72,41.72,43.34,45.86,49.26
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,34.46,40.34,40.96,41.93,43.52,45.98,49.30
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,34.42,40.60,41.20,42.15,43.69,46.10,49.34
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,34.38,40.85,41.43,42.36,43.87,46.21,49.38
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,34.35,41.10,41.67,42.57,44.04,46.33,49.43
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,34.31,41.35,41.91,42.79,44.22,46.45,49.47
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,34.27,41.60,42.14,43.00,44.39,46.57,49.52
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,34.23,41.85,42.38,43.21,44.57,46.69,49.57
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,34.19,42.09,42.61,43.42,44.74,46.81,49.62
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,34.15,42.34,42.84,43.63,44.92,46.93,49.67
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,34.11,42.58,43.07,43.84,45.09,47.05,49.72
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,34.06,42.82,43.30,44.05,45.27,47.17,49.77
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,34.02,43.07,43.53,44.25,45.44,47.29,49.83
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,33.97,43.31,43.76,44.46,45.61,47.41,49.88
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,33.93,43.54,43.98,44.67,45.79,47.54,49.94
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,33.88,43.78,44.21,44.87,45.96,47.66,50.00
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,33.84,44.02,44.43,45.08,46.13,47.78,50.05
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,33.79,44.26,44.66,45.28,46.31,47.91,50.11
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,33.74,44.49,44.88,45.49,46.48,48.03,50.17
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.61,34.20,40.56,44.10,45.46,46.32,47.66,49.64
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.39,34.54,37.45,42.84,45.19,46.16,47.32,49.11
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.19,34.78,35.34,40.98,44.58,46.01,47.03,48.61
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.01,34.93,33.82,38.98,43.66,45.81,46.76,48.17
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.86,35.03,32.62,37.15,42.43,45.47,46.53,47.77
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.73,35.07,31.63,35.57,40.99,44.93,46.30,47.41
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,35.09,30.82,34.25,39.46,44.17,46.04,47.10
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.54,35.09,30.13,33.14,37.98,43.17,45.70,46.82
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,35.09,29.56,32.20,36.60,41.99,45.21,46.55
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.40,35.07,29.07,31.41,35.37,40.70,44.55,46.26
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,35.06,28.65,30.74,34.28,39.39,43.72,45.91
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,28.30,30.16,33.33,38.11,42.72,45.46
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.26,35.02,27.99,29.67,32.51,36.91,41.62,44.88
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.23,35.00,27.73,29.25,31.79,35.81,40.45,44.16
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.19,28.60,30.94,36.96,39.22,43.29
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.94,38.85,39.61,43.28
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.95,40.37,40.37,43.28
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.96,41.51,41.51,43.27
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.60,30.97,42.61,42.61,43.35
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.20,28.61,30.98,43.52,43.52,43.80
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,30.99,44.37,44.37,44.37
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,31.01,45.12,45.12,45.12
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,31.02,45.88,45.88,45.88
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.21,28.61,31.04,46.63,46.63,46.63
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.22,28.61,31.05,47.39,47.39,47.39
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.22,28.62,31.07,47.37,47.39,47.39
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,34.99,27.61,28.98,31.38,47.36,47.39,47.39
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,35.01,28.01,29.34,31.69,47.34,47.39,47.39
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,35.03,28.40,29.70,32.01,47.33,47.40,47.40
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,35.05,28.79,30.06,32.32,47.32,47.41,47.41
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,35.06,29.18,30.42,32.64,47.32,47.41,47.41
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,35.07,29.56,30.77,32.95,47.31,47.42,47.42
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,35.08,29.95,31.13,33.26,47.30,47.43,47.43
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,35.09,30.33,31.48,33.57,47.30,47.44,47.44
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,35.09,30.71,31.84,33.88,47.30,47.45,47.45
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,35.09,31.09,32.19,34.20,47.30,47.46,47.46
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,35.09,31.47,32.54,34.50,47.30,47.48,47.48
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,35.09,31.84,32.88,34.81,47.30,47.49,47.49
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,35.09,32.21,33.23,35.12,47.31,47.51,47.51
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,35.08,32.58,33.57,35.43,47.32,47.53,47.53
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,35.08,32.95,33.92,35.73,47.33,47.55,47.55
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,35.07,33.31,34.26,36.03,47.34,47.57,47.57
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.67,34.59,36.33,47.36,47.60,47.60
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,35.04,34.03,34.93,36.63,47.38,47.62,47.62
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,35.02,34.38,35.26,36.93,47.40,47.65,47.65
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,35.01,34.74,35.59,37.22,47.42,47.68,47.68
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,34.99,35.08,35.92,37.52,47.45,47.72,47.72
