minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
50, 15.555556, 57.222222, 4.444444, 0.000000, 32.975707, 38.160583, 20.000000, 0,144.71,453.50,32.98,33.05,33.28,33.28,33.28,33.28
51, 15.555556, 57.222222, 4.444444, 0.000000, 33.190869, 38.372157, 20.000000, 0,145.25,453.19,33.19,33.27,33.50,33.50,33.50,33.50
52, 15.555556, 57.222222, 4.444444, 0.000000, 33.405870, 38.583405, 20.000000, 0,145.78,452.86,33.62,33.62,33.62,33.62,33.62,33.62
53, 15.555556, 57.222222, 4.444444, 0.000000, 33.620703, 38.794321, 20.000000, 0,146.32,452.52,33.84,33.84,33.84,33.84,33.84,33.84
54, 15.555556, 57.222222, 4.444444, 0.000000, 33.835363, 39.004899, 20.000000, 0,146.85,452.16,34.05,34.05,34.05,34.05,34.05,34.05
55, 15.555556, 57.222222, 4.444444, 0.000000, 34.049842, 39.215133, 20.000000, 0,147.38,451.79,34.05,34.13,34.35,34.35,34.35,34.35
56, 15.555556, 57.222222, 4.444444, 0.000000, 34.264134, 39.425016, 20.000000, 0,147.92,451.40,34.26,34.34,34.57,34.57,34.57,34.57
57, 15.555556, 57.222222, 4.444444, 0.000000, 34.478232, 39.634543, 20.000000, 0,148.45,451.00,34.48,34.55,34.78,34.78,34.78,34.78
58, 15.555556, 57.222222, 4.444444, 0.000000, 34.692128, 39.843706, 20.000000, 0,148.98,450.59,34.69,34.77,35.00,35.00,35.00,35.00
59, 15.555556, 57.222222, 4.444444, 0.000000, 34.905817, 40.052501, 20.000000, 0,149.52,450.16,34.91,34.98,35.21,35.21,35.21,35.21
60, 15.555556, 57.222222, 4.444444, 0.000000, 35.119291, 40.260920, 20.000000, 0,150.05,449.72,35.12,35.19,35.42,35.42,35.42,35.42
61, 15.555556, 57.222222, 4.444444, 0.000000, 35.332544, 40.468959, 20.000000, 0,150.58,449.26,35.55,35.55,35.55,35.55,35.55,35.55
62, 15.555556, 57.222222, 4.444444, 0.000000, 35.545569, 40.676609, 20.000000, 0,151.11,448.79,35.76,35.76,35.76,35.76,35.76,35.76
63, 15.555556, 57.222222, 4.444444, 0.000000, 35.758359, 40.883867, 20.000000, 0,151.64,448.31,35.97,35.97,35.97,35.97,35.97,35.97
64, 15.555556, 57.222222, 4.444444, 0.000000, 35.970908, 41.090725, 20.000000, 0,152.17,447.81,36.18,36.18,36.18,36.18,36.18,36.18
65, 15.555556, 57.222222, 4.444444, 0.000000, 36.183210, 41.297179, 20.000000, 0,152.70,447.30,36.18,36.26,36.48,36.48,36.48,36.48
66, 15.555556, 57.222222, 4.444444, 0.000000, 36.395257, 41.503223, 20.000000, 0,153.22,446.77,36.61,36.61,36.61,36.61,36.61,36.61
67, 15.555556, 57.222222, 4.444444, 0.000000, 36.607044, 41.708850, 20.000000, 0,153.75,446.24,36.61,36.68,36.91,36.91,36.91,36.91
68, 15.555556, 57.222222, 4.444444, 0.000000, 36.818564, 41.914056, 20.000000, 0,154.28,445.68,36.82,36.89,37.12,37.12,37.12,37.12
69, 15.555556, 57.222222, 4.444444, 0.000000, 37.029810, 42.118834, 20.000000, 0,154.80,445.12,37.03,37.10,37.33,37.33,37.33,37.33
70, 15.555556, 57.222222, 4.444444, 0.000000, 37.240777, 42.323179, 20.000000, 0,155.33,444.54,37.45,37.45,37.45,37.45,37.45,37.45
71, 15.555556, 57.222222, 4.444444, 0.000000, 37.451456, 42.527085, 20.000000, 0,155.85,443.95,37.45,37.53,37.75,37.75,37.75,37.75
72, 15.555556, 57.222222, 4.444444, 0.000000, 37.661843, 42.730547, 20.000000, 0,156.38,443.34,37.66,37.74,37.96,37.96,37.96,37.96
73, 15.555556, 57.222222, 4.444444, 0.000000, 37.871932, 42.938071, 20.000000, 0,156.96,443.12,38.08,38.08,38.08,38.08,38.08,38.08
74, 15.555556, 57.222222, 4.444444, 0.000000, 38.081902, 43.150880, 20.000000, 0,157.60,443.36,38.08,38.16,38.38,38.38,38.38,38.38
75, 15.555556, 57.222222, 4.444444, 40.000000, 35.464273, 40.597384, 20.000000, 0,150.91,448.97,35.46,35.54,35.77,35.77,35.77,35.77
76, 15.555556, 57.222222, 4.444444, 40.000000, 33.067247, 38.250617, 20.000000, 0,144.94,453.37,33.28,33.28,33.28,33.28,33.28,33.28
77, 15.555556, 57.222222, 4.444444, 40.000000, 30.879332, 36.090367, 20.000000, 0,139.49,455.79,30.88,30.96,31.19,31.19,31.19,31.19
78, 15.555556, 57.222222, 4.444444, 40.000000, 28.867442, 34.088577, 20.000000, 0,134.48,456.67,28.87,28.94,29.17,29.17,29.17,29.17
79, 15.555556, 57.222222, 4.444444, 40.000000, 27.023664, 32.241151, 20.000000, 0,129.89,456.35,27.02,27.10,27.33,27.33,27.33,27.33
80, 15.555556, 57.222222, 4.444444, 0.000000, 27.240480, 32.459036, 20.000000, 0,130.43,456.45,27.24,27.32,27.55,27.55,27.55,27.55
81, 15.555556, 57.222222, 4.444444, 0.000000, 27.457329, 32.676784, 20.000000, 0,130.97,456.53,27.46,27.53,27.76,27.76,27.76,27.76
82, 15.555556, 57.222222, 4.444444, 0.000000, 27.674205, 32.894388, 20.000000, 0,131.51,456.59,27.67,27.75,27.98,27.98,27.98,27.98
83, 15.555556, 57.222222, 4.444444, 0.000000, 27.891101, 33.111841, 20.000000, 0,132.05,456.64,27.89,27.97,28.20,28.20,28.20,28.20
84, 15.555556, 57.222222, 4.444444, 0.000000, 28.108009, 33.329136, 20.000000, 0,132.59,456.67,28.11,28.18,28.42,28.42,28.42,28.42
85, 15.555556, 57.222222, 4.444444, 0.000000, 28.324922, 33.546265, 20.000000, 0,133.13,456.69,28.54,28.54,28.54,28.54,28.54,28.54
86, 15.555556, 57.222222, 4.444444, 0.000000, 28.541833, 33.763222, 20.000000, 0,133.67,456.69,28.76,28.76,28.76,28.76,28.76,28.76
87, 15.555556, 57.222222, 4.444444, 0.000000, 28.758736, 33.979998, 20.000000, 0,134.21,456.68,28.98,28.98,28.98,28.98,28.98,28.98
88, 15.555556, 57.222222, 4.444444, 0.000000, 28.975622, 34.196588, 20.000000, 0,134.75,456.66,29.19,29.19,29.19,29.19,29.19,29.19
89, 15.555556, 57.222222, 4.444444, 0.000000, 29.192485, 34.412984, 20.000000, 0,135.29,456.62,29.19,29.27,29.50,29.50,29.50,29.50
90, 15.555556, 57.222222, 4.444444, 0.000000, 29.409318, 34.629179, 20.000000, 0,135.83,456.56,29.41,29.49,29.72,29.72,29.72,29.72
91, 15.555556, 57.222222, 4.444444, 0.000000, 29.626114, 34.845167, 20.000000, 0,136.37,456.49,29.84,29.84,29.84,29.84,29.84,29.84
92, 15.555556, 57.222222, 4.444444, 0.000000, 29.842865, 35.060939, 20.000000, 0,136.91,456.40,30.06,30.06,30.06,30.06,30.06,30.06
93, 15.555556, 57.222222, 4.444444, 0.000000, 30.059565, 35.276489, 20.000000, 0,137.45,456.30,30.06,30.14,30.37,30.37,30.37,30.37
94, 15.555556, 57.222222, 4.444444, 0.000000, 30.276206, 35.491811, 20.000000, 0,137.99,456.19,30.28,30.35,30.58,30.58,30.58,30.58
95, 15.555556, 57.222222, 4.444444, 0.000000, 30.492782, 35.706898, 20.000000, 0,138.53,456.06,30.49,30.57,30.80,30.80,30.80,30.80
96, 15.555556, 57.222222, 4.444444, 0.000000, 30.709285, 35.921742, 20.000000, 0,139.07,455.91,30.71,30.79,31.02,31.02,31.02,31.02
97, 15.555556, 57.222222, 4.444444, 0.000000, 30.925708, 36.136337, 20.000000, 0,139.61,455.75,31.14,31.14,31.14,31.14,31.14,31.14
98, 15.555556, 57.222222, 4.444444, 0.000000, 31.142043, 36.350675, 20.000000, 0,140.14,455.58,31.14,31.22,31.45,31.45,31.45,31.45
99, 15.555556, 57.222222, 4.444444, 0.000000, 31.358286, 36.564750, 20.000000, 0,140.68,455.39,31.58,31.58,31.58,31.58,31.58,31.58
100, 15.000000, 57.222222, 4.444444, 0.000000, 31.574399, 36.710237, 20.000000, 0,140.89,449.21,31.79,31.79,31.79,31.79,31.79,31.79
101, 14.500000, 57.222222, 4.444444, 0.000000, 31.787533, 36.859871, 20.000000, 0,141.13,443.66,32.00,32.00,32.00,32.00,32.00,32.00
102, 14.000000, 57.222222, 4.444444, 0.000000, 31.997987, 37.007087, 20.000000, 0,141.38,438.13,32.00,32.07,32.29,32.29,32.29,32.29
103, 13.500000, 57.222222, 4.444444, 0.000000, 32.205771, 37.151888, 20.000000, 0,141.62,432.62,32.21,32.28,32.50,32.50,32.50,32.50
104, 13.000000, 57.222222, 4.444444, 0.000000, 32.410896, 37.294281, 20.000000, 0,141.86,427.13,32.41,32.48,32.70,32.70,32.70,32.70
105, 12.500000, 57.222222, 4.444444, 0.000000, 32.613372, 37.434267, 20.000000, 0,142.10,421.66,32.81,32.81,32.81,32.81,32.81,32.81
106, 12.000000, 57.222222, 4.444444, 0.000000, 32.813209, 37.571852, 20.000000, 0,142.35,416.22,32.81,32.88,33.09,33.09,33.09,33.09
107, 11.500000, 57.222222, 4.444444, 0.000000, 33.010419, 37.707041, 20.000000, 0,142.59,410.80,33.01,33.08,33.29,33.29,33.29,33.29
108, 11.000000, 57.222222, 4.444444, 0.000000, 33.205009, 37.839836, 20.000000, 0,142.83,405.39,33.40,33.40,33.40,33.40,33.40,33.40
109, 10.500000, 57.222222, 4.444444, 0.000000, 33.396990, 37.970243, 20.000000, 0,143.07,400.00,33.40,33.46,33.67,33.67,33.67,33.67
110, 10.000000, 57.222222, 4.444444, 0.000000, 33.586371, 38.098265, 20.000000, 0,143.31,394.64,33.77,33.77,33.77,33.77,33.77,33.77
111, 9.500000, 57.222222, 4.444444, 0.000000, 33.773162, 38.223907, 20.000000, 0,143.55,389.29,33.77,33.84,34.03,34.03,34.03,34.03
112, 9.000000, 57.222222, 4.444444, 0.000000, 33.957370, 38.347172, 20.000000, 0,143.79,383.96,33.96,34.02,34.22,34.22,34.22,34.22
113, 8.500000, 57.222222, 4.444444, 0.000000, 34.139006, 38.468065, 20.000000, 0,144.02,378.65,34.14,34.20,34.39,34.39,34.39,34.39
114, 8.000000, 57.222222, 4.444444, 0.000000, 34.318077, 38.562366, 20.000000, 0,144.26,371.23,34.32,34.38,34.57,34.57,34.57,34.57
115, 7.500000, 57.222222, 4.444444, 0.000000, 34.493583, 38.642053, 20.000000, 0,144.49,362.85,34.49,34.55,34.74,34.74,34.74,34.74
116, 7.000000, 57.222222, 4.444444, 0.000000, 34.665062, 38.718950, 20.000000, 0,144.72,354.58,34.83,34.83,34.83,34.83,34.83,34.83
117, 6.500000, 57.222222, 4.444444, 0.000000, 34.832567, 38.793099, 20.000000, 0,144.94,346.41,34.83,34.89,35.07,35.07,35.07,35.07
118, 6.000000, 57.222222, 4.444444, 0.000000, 34.996150, 38.864545, 20.000000, 0,145.15,338.35,35.16,35.16,35.16,35.16,35.16,35.16
119, 5.500000, 57.222222, 4.444444, 0.000000, 35.155861, 38.933330, 20.000000, 0,145.36,330.40,35.16,35.21,35.38,35.38,35.38,35.38
120, 5.000000, 57.222222, 4.444444, 0.000000, 35.311750, 38.999497, 20.000000, 0,145.57,322.55,35.31,35.37,35.53,35.53,35.53,35.53
121, 4.500000, 57.222222, 4.444444, 0.000000, 35.463869, 39.063089, 20.000000, 0,145.76,314.81,35.61,35.61,35.61,35.61,35.61,35.61
122, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.61,35.61,35.61,35.61,35.61,35.61
123, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.61,35.61,35.61,35.61,35.61,35.61
124, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.61,35.61,35.61,35.61,35.61,35.61
125, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.60,35.61,35.61,35.61,35.61,35.61
126, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.60,35.61,35.61,35.61,35.61,35.61
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.60,35.60,35.60,35.60,35.60,35.60
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.60,35.60,35.60,35.60,35.60,35.60
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.60,35.60,35.60,35.60,35.60,35.60
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.59,35.60,35.60,35.60,35.60,35.60
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.59,35.60,35.60,35.60,35.60,35.60
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.59,35.60,35.60,35.60,35.60,35.60
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.59,35.60,35.60,35.60,35.60,35.60
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.58,35.59,35.59,35.59,35.59,35.59
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.58,35.59,35.59,35.59,35.59,35.59
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.58,35.59,35.59,35.59,35.59,35.59
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.58,35.59,35.59,35.59,35.59,35.59
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.57,35.59,35.59,35.59,35.59,35.59
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.57,35.59,35.59,35.59,35.59,35.59
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.57,35.58,35.58,35.58,35.58,35.58
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.57,35.58,35.58,35.58,35.58,35.58
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.56,35.58,35.58,35.58,35.58,35.58
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.56,35.58,35.58,35.58,35.58,35.58
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.56,35.58,35.58,35.58,35.58,35.58
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.56,35.58,35.58,35.58,35.58,35.58
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.55,35.57,35.57,35.57,35.57,35.57
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.55,35.57,35.57,35.57,35.57,35.57
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.55,35.57,35.57,35.57,35.57,35.57
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.55,35.57,35.57,35.57,35.57,35.57
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.54,35.57,35.57,35.57,35.57,35.57
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.54,35.57,35.57,35.57,35.57,35.57
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.54,35.56,35.56,35.56,35.56,35.56
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.54,35.56,35.56,35.56,35.56,35.56
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.53,35.56,35.56,35.56,35.56,35.56
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.53,35.56,35.56,35.56,35.56,35.56
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.53,35.56,35.56,35.56,35.56,35.56
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.53,35.56,35.56,35.56,35.56,35.56
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.52,35.55,35.55,35.55,35.55,35.55
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.52,35.55,35.55,35.55,35.55,35.55
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.52,35.55,35.55,35.55,35.55,35.55
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.52,35.55,35.55,35.55,35.55,35.55
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.51,35.55,35.55,35.55,35.55,35.55
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.51,35.55,35.55,35.55,35.55,35.55
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.51,35.54,35.54,35.54,35.54,35.54
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.51,35.54,35.54,35.54,35.54,35.54
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.50,35.54,35.54,35.54,35.54,35.54
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.50,35.54,35.54,35.54,35.54,35.54
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.50,35.54,35.54,35.54,35.54,35.54
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.50,35.54,35.54,35.54,35.54,35.54
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.49,35.54,35.54,35.54,35.54,35.54
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.49,35.53,35.53,35.53,35.53,35.53
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.49,35.53,35.53,35.53,35.53,35.53
