minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.97
27, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.57
28, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.17
29, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.77
30, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.45,4.45,4.45,4.45,5.06
31, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
32, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
33, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
34, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
35, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,5.65
36, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.23
37, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.81
38, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.38
39, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.95
40, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.53
41, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.10
42, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.68
43, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.26
44, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.84
45, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.42
46, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.01
47, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.59
48, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.18
49, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.77
50, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.36
51, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.95
52, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.55
53, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.14
54, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.73
55, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.33
56, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.93
57, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,18.52
58, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.12
59, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.72
60, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.32
61, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.92
62, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.51
63, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,22.11
64, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,22.71
65, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.31
66, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.91
67, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,24.51
68, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,25.11
69, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,25.71
70, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,26.32
71, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,26.92
72, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,27.52
73, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,28.11
74, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,28.71
75, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.45,4.45,4.45,4.45,5.06
76, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
77, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
78, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
79, 7.222300, 4.444444, 40.000000, 50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06
80, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,5.65
81, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.23
82, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.81
83, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.38
84, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.95
85, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.53
86, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.10
87, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.68
88, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.26
89, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.84
90, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.42
91, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.01
92, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.59
93, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.18
94, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.77
95, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.36
96, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.95
97, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.55
98, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.14
99, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.73
100, 7.000000, 4.444444, 0.000000, 50.50,87.93,4.45,4.45,4.45,4.45,4.45,17.32
101, 6.500000, 4.444444, 0.000000, 50.60,86.05,4.45,4.45,4.45,4.45,4.45,17.90
102, 6.000000, 4.444444, 0.000000, 50.70,84.21,4.45,4.45,4.45,4.45,4.45,18.47
103, 5.500000, 4.444444, 0.000000, 50.81,82.40,4.45,4.45,4.45,4.45,4.45,19.02
104, 5.000000, 4.444444, 0.000000, 50.91,80.62,4.45,4.45,4.45,4.45,4.45,19.56
105, 4.500000, 4.444444, 0.000000, 51.02,78.87,4.45,4.45,4.45,4.45,4.45,20.09
106, 4.000000, 4.444444, 0.000000, 51.12,77.16,4.45,4.45,4.45,4.45,4.45,20.61
107, 3.500000, 4.444444, 0.000000, 51.23,75.48,4.45,4.45,4.45,4.45,4.45,21.12
108, 3.000000, 4.444444, 0.000000, 51.33,73.83,4.45,4.45,4.45,4.45,4.45,21.61
109, 2.500000, 4.444444, 0.000000, 51.44,72.22,4.45,4.45,4.45,4.45,4.45,22.10
110, 2.000000, 4.444444, 0.000000, 51.54,70.64,4.45,4.45,4.45,4.45,4.45,22.57
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.56
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.55
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.54
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.53
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.53
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.45,4.45,4.45,4.45,22.52
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.51
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.50
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.49
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.48
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.47
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.47
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.46
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.45
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.44
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.43
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.43
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.42
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,4.45,4.45,4.45,22.41
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.44,4.44,4.44,4.45,22.40
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.44,4.44,4.44,4.45,22.40
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.44,4.44,4.44,4.44,22.39
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.44,4.44,4.44,4.44,22.38
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.38
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.37
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.36
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.35
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.35
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.34
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.33
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.33
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.32
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.31
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.31
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.30
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.29
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.29
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.28
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.27
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.27
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,4.44,4.44,4.44,22.26
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.25
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.25
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.24
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.23
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.23
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.22
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.21
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.21
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.20
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.19
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.19
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.18
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.17
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.17
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.16
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.15
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.15
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.14
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,4.44,4.44,4.44,22.13
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.13
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.12
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.11
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.11
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.10
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.09
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.09
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.08
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.07
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.07
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.44,22.06
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.05
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.05
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.04
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.03
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.03
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.02
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.01
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.43,4.43,4.43,4.43,22.01
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,22.00
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.99
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.99
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.98
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.98
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.97
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.96
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.96
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.95
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.94
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.94
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.93
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.92
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.92
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.91
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.90
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.90
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.89
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.89
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.43,4.43,4.43,4.43,21.88
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.43,4.43,4.43,4.43,21.87
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.43,4.43,4.43,4.43,21.87
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.86
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.85
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.85
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.84
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.84
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.83
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.82
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.82
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.81
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.80
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.80
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.79
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.78
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.78
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.77
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.77
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.42,4.42,4.42,4.43,21.76
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.75
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.75
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.74
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.73
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.73
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.72
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.72
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.71
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.70
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.70
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.69
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.68
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.68
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.67
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.67
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.66
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.65
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.65
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.64
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.64
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.42,4.42,4.42,4.43,21.63
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.42,4.42,4.42,4.43,21.62
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.42,4.42,4.42,4.43,21.62
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.42,4.42,4.42,4.43,21.61
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.60
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.60
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.59
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.59
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.58
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.57
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.41,4.41,4.41,4.43,21.57
