minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,26.78,36.87,47.09,52.93,52.93,52.93,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.05,37.83,47.08,52.92,52.93,52.93,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.32,38.78,47.07,52.92,52.93,52.93,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.60,39.72,47.07,52.91,52.92,52.92,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.87,40.61,47.12,52.91,52.92,52.92,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.15,41.46,47.21,52.91,52.92,52.92,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.42,42.27,47.34,52.90,52.91,52.91,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.70,43.06,47.49,52.90,52.91,52.91,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.97,43.81,47.68,52.89,52.91,52.91,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.25,44.54,47.89,52.89,52.90,52.90,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.53,45.25,48.12,52.88,52.90,52.90,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.80,45.93,48.38,52.88,52.90,52.90,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.08,46.59,48.66,52.88,52.89,52.89,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.35,47.24,48.95,52.87,52.89,52.89,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.62,47.87,49.26,52.87,52.89,52.89,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.90,48.48,49.59,52.86,52.88,52.88,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.17,49.08,49.93,52.86,52.88,52.88,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.44,49.67,50.29,52.85,52.88,52.88,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.72,50.23,50.67,52.85,52.87,52.87,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.99,50.78,51.06,52.85,52.87,52.87,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,32.26,51.32,51.46,52.84,52.87,52.87,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,32.53,51.84,51.89,52.84,52.86,52.86,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,32.80,52.33,52.34,52.83,52.86,52.86,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,33.07,52.80,52.80,52.84,52.86,52.86,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.62,66.62,0.03,0.00,33.43,53.00,53.00,53.00,53.00,53.00,
48, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.45,52.98,53.00,53.00,53.00,53.00,
49, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.46,52.96,52.99,52.99,52.99,52.99,
50, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.48,52.94,52.99,52.99,52.99,52.99,
51, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.49,52.92,52.99,52.99,52.99,52.99,
52, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.51,52.90,52.98,52.98,52.98,52.98,
53, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.52,52.88,52.98,52.98,52.98,52.98,
54, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.53,52.87,52.98,52.98,52.98,52.98,
55, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.54,52.85,52.97,52.97,52.97,52.97,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.55,52.83,52.97,52.97,52.97,52.97,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.57,52.82,52.97,52.97,52.97,52.97,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.58,52.80,52.97,52.97,52.97,52.97,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.59,52.79,52.96,52.96,52.96,52.96,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.60,52.77,52.96,52.96,52.96,52.96,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,33.61,52.76,52.96,52.96,52.96,52.96,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.62,52.75,52.95,52.95,52.95,52.95,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.63,52.73,52.95,52.95,52.95,52.95,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.64,52.72,52.95,52.95,52.95,52.95,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.65,52.70,52.94,52.94,52.94,52.94,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.66,52.69,52.94,52.94,52.94,52.94,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.67,52.68,52.94,52.94,52.94,52.94,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.67,52.66,52.93,52.93,52.93,52.93,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.68,52.65,52.93,52.93,52.93,52.93,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.69,52.64,52.93,52.93,52.93,52.93,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.70,52.62,52.92,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.71,52.61,52.92,52.92,52.92,52.92,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.72,52.60,52.92,52.92,52.92,52.92,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.73,52.59,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.74,52.57,52.91,52.91,52.91,52.91,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.74,52.56,52.91,52.91,52.91,52.91,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.75,52.55,52.91,52.91,52.91,52.91,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.76,52.54,52.90,52.90,52.90,52.90,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.77,52.52,52.90,52.90,52.90,52.90,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.78,52.51,52.90,52.90,52.90,52.90,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.78,52.50,52.89,52.89,52.89,52.89,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.79,52.49,52.89,52.89,52.89,52.89,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.80,52.48,52.89,52.89,52.89,52.89,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.81,52.46,52.88,52.88,52.88,52.88,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.82,52.45,52.88,52.88,52.88,52.88,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.82,52.44,52.88,52.88,52.88,52.88,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.83,52.43,52.87,52.87,52.87,52.87,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.84,52.42,52.87,52.87,52.87,52.87,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.85,52.40,52.87,52.87,52.87,52.87,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.85,52.39,52.86,52.86,52.86,52.86,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.86,52.38,52.86,52.86,52.86,52.86,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.87,52.37,52.86,52.86,52.86,52.86,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.88,52.36,52.85,52.85,52.85,52.85,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.88,52.35,52.85,52.85,52.85,52.85,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.89,52.33,52.85,52.85,52.85,52.85,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.90,52.32,52.85,52.85,52.85,52.85,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.91,52.31,52.84,52.84,52.84,52.84,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.91,52.30,52.84,52.84,52.84,52.84,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.92,52.29,52.84,52.84,52.84,52.84,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.93,52.28,52.83,52.83,52.83,52.83,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.94,52.26,52.83,52.83,52.83,52.83,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.94,52.25,52.83,52.83,52.83,52.83,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.95,52.24,52.82,52.82,52.82,52.82,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.96,52.23,52.82,52.82,52.82,52.82,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.96,52.22,52.82,52.82,52.82,52.82,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.97,52.21,52.81,52.81,52.81,52.81,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.98,52.20,52.81,52.81,52.81,52.81,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.99,52.18,52.81,52.81,52.81,52.81,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.99,52.17,52.80,52.80,52.80,52.80,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.00,52.16,52.80,52.80,52.80,52.80,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.01,52.15,52.80,52.80,52.80,52.80,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.01,52.14,52.79,52.79,52.79,52.79,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.02,52.13,52.79,52.79,52.79,52.79,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.03,52.12,52.79,52.79,52.79,52.79,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.04,52.11,52.79,52.79,52.79,52.79,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.04,52.09,52.78,52.78,52.78,52.78,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.05,52.08,52.78,52.78,52.78,52.78,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.06,52.07,52.78,52.78,52.78,52.78,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.06,52.06,52.77,52.77,52.77,52.77,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.07,52.05,52.77,52.77,52.77,52.77,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.08,52.04,52.77,52.77,52.77,52.77,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.08,52.03,52.76,52.76,52.76,52.76,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.09,52.02,52.76,52.76,52.76,52.76,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.10,52.01,52.76,52.76,52.76,52.76,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.11,51.99,52.75,52.75,52.75,52.75,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.11,51.98,52.75,52.75,52.75,52.75,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.12,51.97,52.75,52.75,52.75,52.75,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.13,51.96,52.74,52.74,52.74,52.74,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.13,51.95,52.74,52.74,52.74,52.74,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.14,51.94,52.74,52.74,52.74,52.74,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.15,51.93,52.73,52.73,52.73,52.73,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.15,51.92,52.73,52.73,52.73,52.73,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.16,51.91,52.73,52.73,52.73,52.73,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.17,51.89,52.72,52.72,52.72,52.72,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.17,51.88,52.72,52.72,52.72,52.72,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.18,51.87,52.72,52.72,52.72,52.72,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.19,51.86,52.72,52.72,52.72,52.72,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.19,51.85,52.71,52.71,52.71,52.71,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.20,51.84,52.71,52.71,52.71,52.71,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.21,51.83,52.71,52.71,52.71,52.71,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.22,51.82,52.70,52.70,52.70,52.70,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.22,51.81,52.70,52.70,52.70,52.70,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.23,51.80,52.70,52.70,52.70,52.70,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.24,51.79,52.69,52.69,52.69,52.69,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.24,51.77,52.69,52.69,52.69,52.69,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.25,51.76,52.69,52.69,52.69,52.69,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.26,51.75,52.68,52.68,52.68,52.68,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.26,51.74,52.68,52.68,52.68,52.68,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.27,51.73,52.68,52.68,52.68,52.68,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.28,51.72,52.67,52.67,52.67,52.67,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.28,51.71,52.67,52.67,52.67,52.67,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.29,51.70,52.67,52.67,52.67,52.67,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.30,51.69,52.66,52.66,52.66,52.66,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.30,51.68,52.66,52.66,52.66,52.66,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.31,51.67,52.66,52.66,52.66,52.66,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.32,51.65,52.66,52.66,52.66,52.66,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.32,51.64,52.65,52.65,52.65,52.65,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.33,51.63,52.65,52.65,52.65,52.65,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.34,51.62,52.65,52.65,52.65,52.65,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.34,51.61,52.64,52.64,52.64,52.64,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.35,51.60,52.64,52.64,52.64,52.64,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.36,51.59,52.64,52.64,52.64,52.64,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.36,51.58,52.63,52.63,52.63,52.63,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.37,51.57,52.63,52.63,52.63,52.63,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.38,51.56,52.63,52.63,52.63,52.63,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.38,51.55,52.62,52.62,52.62,52.62,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.39,51.54,52.62,52.62,52.62,52.62,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.40,51.53,52.62,52.62,52.62,52.62,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.40,51.51,52.61,52.61,52.61,52.61,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.41,51.50,52.61,52.61,52.61,52.61,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.41,51.49,52.61,52.61,52.61,52.61,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.42,51.48,52.60,52.60,52.60,52.60,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.43,51.47,52.60,52.60,52.60,52.60,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.43,51.46,52.60,52.60,52.60,52.60,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.44,51.45,52.59,52.59,52.59,52.59,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.45,51.44,52.59,52.59,52.59,52.59,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.45,51.43,52.59,52.59,52.59,52.59,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.46,51.42,52.59,52.59,52.59,52.59,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.47,51.41,52.58,52.58,52.58,52.58,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.47,51.40,52.58,52.58,52.58,52.58,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.48,51.39,52.58,52.58,52.58,52.58,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.49,51.38,52.57,52.57,52.57,52.57,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.49,51.37,52.57,52.57,52.57,52.57,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.50,51.35,52.57,52.57,52.57,52.57,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.51,51.34,52.56,52.56,52.56,52.56,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.51,51.33,52.56,52.56,52.56,52.56,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.52,51.32,52.56,52.56,52.56,52.56,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.52,51.31,52.55,52.55,52.55,52.55,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.53,51.30,52.55,52.55,52.55,52.55,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.54,51.29,52.55,52.55,52.55,52.55,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.54,51.28,52.54,52.54,52.54,52.54,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.55,51.27,52.54,52.54,52.54,52.54,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.56,51.26,52.54,52.54,52.54,52.54,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.56,51.25,52.53,52.53,52.53,52.53,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.57,51.24,52.53,52.53,52.53,52.53,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.58,51.23,52.53,52.53,52.53,52.53,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.58,51.22,52.52,52.52,52.52,52.52,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.59,51.21,52.52,52.52,52.52,52.52,
