minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,20.01,31.76,45.69,52.64,52.85,52.85,52.85,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,19.99,32.15,45.73,52.64,52.85,52.85,52.85,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,19.97,32.53,45.77,52.63,52.84,52.84,52.84,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,19.95,32.91,45.81,52.63,52.84,52.84,52.84,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,19.93,33.28,45.86,52.62,52.83,52.83,52.83,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,19.91,33.65,45.91,52.61,52.83,52.83,52.83,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,19.89,34.02,45.96,52.61,52.83,52.83,52.83,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,19.87,34.39,46.02,52.60,52.82,52.82,52.82,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,19.84,34.75,46.08,52.60,52.82,52.82,52.82,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,19.82,35.10,46.14,52.59,52.81,52.81,52.81,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,19.80,35.46,46.20,52.58,52.81,52.81,52.81,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,19.78,35.81,46.27,52.58,52.80,52.80,52.80,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,19.75,36.15,46.34,52.57,52.80,52.80,52.80,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,19.73,36.50,46.41,52.57,52.79,52.79,52.79,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,19.71,36.84,46.49,52.56,52.79,52.79,52.79,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,19.68,37.18,46.56,52.56,52.79,52.79,52.79,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,19.66,37.51,46.64,52.55,52.78,52.78,52.78,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,19.63,37.84,46.72,52.55,52.78,52.78,52.78,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,19.61,38.17,46.81,52.55,52.77,52.77,52.77,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,19.58,38.49,46.89,52.54,52.77,52.77,52.77,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,19.56,38.81,46.98,52.54,52.77,52.77,52.77,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,19.53,39.13,47.07,52.53,52.76,52.76,52.76,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,19.51,39.45,47.16,52.53,52.76,52.76,52.76,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,19.48,39.76,47.25,52.53,52.76,52.76,52.76,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,19.45,40.07,47.34,52.52,52.75,52.75,52.75,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,19.43,40.37,47.44,52.52,52.75,52.75,52.75,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,19.40,40.68,47.54,52.52,52.75,52.75,52.75,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,19.37,40.98,47.63,52.52,52.75,52.75,52.75,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,19.35,41.27,47.73,52.52,52.74,52.74,52.74,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,19.32,41.57,47.83,52.52,52.74,52.74,52.74,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,19.29,41.86,47.93,52.52,52.74,52.74,52.74,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,19.74,36.09,46.62,52.00,52.74,52.74,52.74,52.74
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,20.08,30.47,45.45,51.23,52.70,52.73,52.73,52.74
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,20.32,25.72,43.69,50.27,52.58,52.73,52.73,52.73
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,20.46,21.96,41.16,49.22,52.34,52.72,52.72,52.73
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,20.53,19.10,38.04,48.03,51.95,52.69,52.71,52.72
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,20.53,16.97,34.63,46.59,51.41,52.63,52.71,52.71
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.00,20.48,15.39,31.21,44.82,50.72,52.51,52.70,52.71
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.84,20.39,14.23,27.99,42.69,49.87,52.30,52.68,52.70
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.70,20.29,13.36,25.10,40.25,48.82,51.99,52.64,52.69
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.59,20.18,12.72,22.60,37.57,47.54,51.57,52.58,52.67
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,20.20,13.03,22.72,37.57,47.54,51.57,52.57,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,20.21,13.34,22.85,37.57,47.53,51.56,52.56,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,20.23,13.65,22.98,37.57,47.52,51.56,52.56,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,20.24,13.95,23.11,37.57,47.52,51.55,52.55,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,20.26,14.26,23.24,37.57,47.51,51.55,52.54,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,20.27,14.56,23.37,37.57,47.51,51.54,52.54,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,20.29,14.86,23.51,37.57,47.50,51.54,52.53,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,20.30,15.15,23.65,37.57,47.49,51.53,52.52,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,20.31,15.45,23.79,37.57,47.49,51.52,52.52,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,20.33,15.74,23.93,37.57,47.48,51.52,52.51,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,20.34,16.03,24.07,37.57,47.48,51.51,52.50,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.35,16.32,24.22,37.58,47.47,51.51,52.50,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,20.36,16.60,24.36,37.58,47.46,51.50,52.49,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.37,16.89,24.51,37.59,47.46,51.50,52.48,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,20.39,17.17,24.66,37.59,47.45,51.49,52.48,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,20.40,17.45,24.81,37.60,47.45,51.49,52.47,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,20.41,17.73,24.96,37.60,47.44,51.48,52.46,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,20.42,18.00,25.12,37.61,47.43,51.48,52.46,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,20.43,18.28,25.27,37.62,47.43,51.47,52.45,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,20.43,18.55,25.42,37.63,47.42,51.47,52.44,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,20.44,18.82,25.58,37.64,47.42,51.46,52.44,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,20.45,19.09,25.74,37.65,47.41,51.46,52.43,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,20.46,19.36,25.90,37.66,47.41,51.45,52.42,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,20.47,19.62,26.05,37.67,47.40,51.45,52.42,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,20.47,19.89,26.21,37.69,47.39,51.44,52.41,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,20.48,20.15,26.37,37.70,47.39,51.44,52.40,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,20.49,20.41,26.53,37.72,47.38,51.43,52.40,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,20.49,20.67,26.69,37.74,47.38,51.43,52.39,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,20.50,20.93,26.86,37.76,47.37,51.42,52.38,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,20.50,21.18,27.02,37.78,47.37,51.42,52.38,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,20.51,21.44,27.18,37.80,47.36,51.41,52.37,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,20.51,21.69,27.34,37.82,47.36,51.41,52.36,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,20.52,21.94,27.51,37.84,47.35,51.40,52.35,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,20.52,22.19,27.67,37.87,47.35,51.40,52.35,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.52,22.44,27.84,37.89,47.34,51.39,52.34,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.53,22.68,28.00,37.92,47.34,51.39,52.33,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.53,22.93,28.16,37.95,47.33,51.38,52.33,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,20.53,23.17,28.33,37.98,47.33,51.38,52.32,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,20.53,23.41,28.49,38.01,47.32,51.37,52.31,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,20.54,23.65,28.66,38.04,47.32,51.37,52.31,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.54,23.89,28.82,38.07,47.31,51.36,52.30,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,20.54,24.13,28.99,38.11,47.31,51.36,52.29,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,20.54,24.36,29.15,38.15,47.30,51.35,52.29,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.54,24.60,29.32,38.18,47.30,51.35,52.28,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.54,24.83,29.48,38.22,47.30,51.34,52.27,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,20.54,25.06,29.64,38.26,47.29,51.34,52.27,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,20.54,25.29,29.81,38.30,47.29,51.33,52.26,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,20.54,25.52,29.97,38.35,47.28,51.33,52.25,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,20.54,25.75,30.14,38.39,47.28,51.32,52.25,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,20.54,25.97,30.30,38.44,47.28,51.32,52.24,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,20.53,26.20,30.46,38.48,47.27,51.31,52.23,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,20.53,26.42,30.63,38.53,47.27,51.31,52.23,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,20.53,26.64,30.79,38.58,47.27,51.30,52.22,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,20.53,26.86,30.95,38.63,47.27,51.30,52.21,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,20.53,27.08,31.12,38.68,47.26,51.29,52.21,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,20.52,27.30,31.28,38.73,47.26,51.29,52.20,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,20.52,27.51,31.44,38.79,47.26,51.28,52.19,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,20.51,27.73,31.60,38.84,47.26,51.28,52.19,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,20.51,27.94,31.76,38.90,47.26,51.27,52.18,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,20.51,28.16,31.92,38.96,47.26,51.27,52.17,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,20.54,24.91,31.23,37.46,45.84,50.71,52.10,52.17
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,20.54,21.76,30.60,36.13,44.32,50.00,51.94,52.17
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.08,20.51,19.11,29.63,34.95,42.77,49.13,51.70,52.10
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.95,20.46,17.02,28.22,33.89,41.23,48.11,51.37,51.97
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.83,20.39,15.42,26.50,32.89,39.74,46.96,50.92,51.76
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.72,20.30,14.22,24.61,31.86,38.34,45.70,50.34,51.46
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.62,20.21,13.32,22.72,30.72,37.03,44.37,49.64,51.04
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.53,20.11,12.66,20.93,29.44,35.80,43.00,48.80,50.50
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,11.91,19.16,28.00,36.03,41.62,47.85,49.84
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,11.35,17.55,26.45,36.26,40.27,46.79,49.05
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.94,16.13,24.81,36.22,39.18,45.64,48.14
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.65,14.91,23.16,35.90,38.34,44.44,47.11
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.45,13.87,21.52,35.28,37.71,43.22,46.00
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.30,13.02,19.96,34.40,37.21,42.06,44.81
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.32,18.49,33.32,36.74,40.99,43.61
146, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.32,18.50,34.73,36.74,40.98,
147, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.51,36.13,36.76,40.98,
148, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.52,37.07,37.23,40.97,
149, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.53,37.85,37.85,40.96,
150, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.54,38.56,38.56,40.96,
151, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.55,39.26,39.26,40.95,
152, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.33,18.57,39.88,39.88,41.12,
153, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.34,18.58,40.45,40.45,41.39,
154, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.34,18.59,41.01,41.01,41.67,
155, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,12.34,18.61,41.57,41.57,41.94,
156, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.34,18.62,42.13,42.13,42.22,
157, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.34,18.64,42.63,42.63,42.63,
158, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.34,18.65,43.09,43.09,43.09,
159, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.35,18.67,43.56,43.56,43.56,
160, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.35,18.69,44.03,44.03,44.03,
161, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.35,18.70,44.49,44.49,44.49,
162, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.35,18.72,44.96,44.96,44.96,
163, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.35,18.74,45.42,45.42,45.42,
164, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.36,18.76,45.89,45.89,45.89,
165, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.36,18.78,46.35,46.35,46.35,
166, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.36,18.79,46.82,46.82,46.82,
167, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.22,12.36,18.81,47.28,47.28,47.28,
168, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.36,18.83,47.75,47.75,47.75,
169, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.36,18.85,48.21,48.21,48.21,
170, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.87,48.68,48.68,48.68,
171, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.89,49.14,49.14,49.14,
172, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.92,49.60,49.60,49.60,
173, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.94,50.07,50.07,50.07,
174, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.96,50.53,50.53,50.53,
175, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.37,18.98,50.99,50.99,50.99,
176, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.38,19.00,51.46,51.46,51.46,
177, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.38,19.03,51.92,51.92,51.92,
178, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.38,19.05,52.38,52.38,52.38,
179, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,12.38,19.07,52.84,52.84,52.84,
180, 10.000000, 53.000000,,, 0,23.75,23.75,42.91,42.91,0.00,0.00,10.42,13.12,19.10,53.00,53.00,53.00,
181, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.71,14.26,19.12,52.97,53.00,53.00,
182, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.00,15.41,19.15,52.94,52.99,52.99,
183, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.28,16.55,19.17,52.90,52.99,52.99,
184, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.57,17.31,19.57,52.87,52.98,52.98,
185, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.86,18.08,19.98,52.84,52.98,52.98,
186, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.15,18.84,20.38,52.81,52.97,52.97,
187, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.44,19.60,20.78,52.78,52.96,52.96,
188, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.73,20.36,21.19,52.74,52.96,52.96,
189, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.02,21.12,21.59,52.71,52.95,52.95,
190, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.31,21.87,22.00,52.68,52.95,52.95,
191, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.60,22.52,22.52,52.65,52.94,52.94,
192, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.89,23.10,23.10,52.62,52.94,52.94,
193, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.18,23.68,23.68,52.59,52.93,52.93,
194, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.47,24.26,24.26,52.56,52.93,52.93,
