minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,7.26,53.60,57.18,57.18,57.19
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,7.96,54.17,57.18,57.18,57.18
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,8.73,54.67,57.18,57.18,57.18
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,9.57,55.09,57.18,57.18,57.18
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,10.48,55.46,57.18,57.18,57.18
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,11.44,55.76,57.18,57.18,57.18
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,12.45,56.02,57.17,57.17,57.18
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,13.51,56.23,57.17,57.17,57.17
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,14.60,56.41,57.17,57.17,57.17
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,15.72,56.56,57.17,57.17,57.17
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,16.87,56.67,57.17,57.17,57.17
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,5.04,44.48,57.17,57.17,57.17
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.46,21.24,56.95,57.16,57.17
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.46,5.98,48.18,57.16,57.16
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.45,4.47,25.75,57.07,57.16
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.45,4.46,7.63,51.17,57.16
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,8.22,51.85,57.16
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,8.86,52.48,57.16
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,9.56,53.04,57.15
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,10.32,53.56,57.15
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,11.12,54.02,57.15
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.46,11.98,54.43,57.15
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,12.88,54.80,57.15
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,13.82,55.12,57.15
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,14.80,55.41,57.15
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,15.82,55.66,57.15
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,16.87,55.87,57.15
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,17.94,56.06,57.15
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.46,4.47,19.04,56.23,57.15
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.46,4.48,20.17,56.37,57.15
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.46,4.46,4.48,21.31,56.49,57.15
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.49,22.47,56.59,57.15
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.50,23.64,56.68,57.14
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.51,24.82,56.75,57.14
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.53,26.01,56.81,57.14
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.55,27.20,56.86,57.14
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.57,28.40,56.91,57.14
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.61,29.59,56.94,57.14
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.65,30.79,56.97,57.14
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.70,31.98,57.00,57.14
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,4.77,33.16,57.02,57.14
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,4.85,34.32,57.03,57.14
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,4.95,35.48,57.05,57.14
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,5.07,36.62,57.06,57.14
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,5.20,37.74,57.06,57.14
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.47,5.37,38.83,57.07,57.14
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,5.55,39.91,57.08,57.14
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,5.77,40.95,57.08,57.14
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,6.01,41.97,57.08,57.14
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,6.29,42.96,57.09,57.14
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,6.60,43.91,57.09,57.14
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,6.95,44.83,57.09,57.14
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.48,7.33,45.71,57.09,57.14
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.48,7.75,46.55,57.09,57.14
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.48,8.21,47.36,57.09,57.14
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.48,8.71,48.12,57.09,57.14
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.46,4.47,4.73,28.57,56.64,57.11
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.47,4.48,10.87,50.59,57.09
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.46,4.48,5.01,32.72,56.84
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.45,4.47,4.49,13.56,52.54
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,5.51,36.77
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,5.69,37.85
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,5.90,38.91
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,6.14,39.94
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,6.40,40.95
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,6.70,41.92
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,7.02,42.87
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,7.38,43.78
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.47,4.48,7.76,44.66
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.48,4.48,8.19,45.51
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.48,4.49,8.64,46.32
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.48,4.49,9.13,47.09
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.48,4.49,9.66,47.83
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.46,4.48,4.49,10.22,48.54
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.46,4.48,4.49,10.82,49.21
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.46,4.46,4.48,4.50,11.45,49.84
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.48,4.50,12.12,50.44
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.48,4.51,12.82,51.00
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.48,4.51,13.55,51.53
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.48,4.52,14.32,52.02
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.48,4.53,15.12,52.48
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,156.45,457.38,4.46,4.46,4.48,4.54,15.93,52.91
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,156.25,452.23,4.46,4.47,4.48,4.55,16.77,53.30
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,156.04,447.12,4.46,4.47,4.48,4.57,17.62,53.66
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,155.84,442.05,4.46,4.47,4.48,4.59,18.48,53.99
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,155.63,437.00,4.46,4.47,4.49,4.61,19.35,54.29
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,155.43,431.99,4.46,4.47,4.49,4.63,20.23,54.56
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,155.22,427.01,4.46,4.47,4.49,4.66,21.12,54.81
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,155.01,422.06,4.46,4.47,4.49,4.70,22.01,55.04
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,154.80,417.15,4.46,4.47,4.49,4.74,22.91,55.25
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,154.59,412.27,4.46,4.47,4.49,4.78,23.80,55.43
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,154.38,407.42,4.46,4.47,4.49,4.83,24.70,55.61
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,154.17,402.61,4.46,4.47,4.49,4.89,25.59,55.76
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,153.96,397.82,4.46,4.47,4.49,4.95,26.47,55.90
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,153.74,393.07,4.46,4.47,4.49,5.02,27.35,56.02
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,153.53,386.15,4.46,4.48,4.49,5.10,28.21,56.14
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,153.31,378.23,4.46,4.48,4.49,5.19,29.06,56.24
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,153.10,370.42,4.47,4.48,4.49,5.28,29.89,56.33
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,152.88,362.71,4.47,4.48,4.49,5.38,30.70,56.41
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,152.66,355.12,4.47,4.48,4.49,5.49,31.49,56.48
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,152.44,347.64,4.47,4.48,4.49,5.60,32.26,56.54
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,152.22,340.27,4.47,4.48,4.49,5.73,33.01,56.60
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,152.00,333.00,4.47,4.48,4.49,5.86,33.74,56.65
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,5.86,33.74,56.64
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,5.86,33.73,56.64
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,5.87,33.73,56.63
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,5.87,33.73,56.63
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,5.87,33.73,56.62
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.87,33.72,56.61
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.88,33.72,56.61
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.88,33.72,56.60
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.88,33.72,56.60
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.89,33.71,56.59
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.89,33.71,56.58
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.89,33.71,56.58
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.90,33.71,56.57
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.90,33.70,56.57
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.90,33.70,56.56
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.91,33.70,56.56
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.91,33.70,56.55
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.91,33.69,56.54
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.91,33.69,56.54
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.92,33.69,56.53
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.92,33.69,56.53
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.92,33.68,56.52
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.49,5.93,33.68,56.51
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.93,33.68,56.51
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.93,33.68,56.50
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.94,33.67,56.50
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.94,33.67,56.49
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.94,33.67,56.48
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.94,33.67,56.48
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.95,33.66,56.47
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.95,33.66,56.47
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.95,33.66,56.46
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.96,33.66,56.45
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.96,33.65,56.45
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.96,33.65,56.44
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.97,33.65,56.44
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,5.97,33.65,56.43
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,5.97,33.64,56.42
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,5.97,33.64,56.42
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.98,33.64,56.41
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.98,33.64,56.41
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.98,33.63,56.40
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.99,33.63,56.40
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.99,33.63,56.39
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,5.99,33.63,56.38
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.00,33.63,56.38
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.00,33.62,56.37
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.00,33.62,56.37
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.01,33.62,56.36
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.01,33.62,56.35
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.01,33.61,56.35
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.01,33.61,56.34
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.02,33.61,56.34
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.02,33.61,56.33
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.02,33.60,56.32
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.03,33.60,56.32
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.03,33.60,56.31
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.03,33.60,56.31
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.04,33.59,56.30
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.04,33.59,56.29
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.04,33.59,56.29
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.04,33.59,56.28
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.05,33.58,56.28
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.05,33.58,56.27
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.05,33.58,56.26
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.06,33.58,56.26
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.06,33.57,56.25
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.06,33.57,56.25
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.07,33.57,56.24
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.07,33.57,56.23
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.07,33.56,56.23
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.08,33.56,56.22
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.08,33.56,56.22
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,6.08,33.56,56.21
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,4.48,6.08,33.55,56.20
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,4.48,6.09,33.55,56.20
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,4.48,6.09,33.55,56.19
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.47,4.48,6.09,33.55,56.19
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.10,33.55,56.18
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.10,33.54,56.17
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.10,33.54,56.17
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.11,33.54,56.16
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.11,33.54,56.16
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.11,33.53,56.15
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.11,33.53,56.14
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.12,33.53,56.14
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.12,33.53,56.13
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.12,33.52,56.13
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.13,33.52,56.12
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.13,33.52,56.11
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.13,33.52,56.11
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.14,33.51,56.10
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.14,33.51,56.10
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.14,33.51,56.09
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.14,33.51,56.08
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.15,33.50,56.08
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,6.15,33.50,56.07
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.15,33.50,56.07
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.16,33.50,56.06
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.16,33.49,56.05
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.16,33.49,56.05
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.17,33.49,56.04
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.17,33.49,56.04
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.17,33.49,56.03
