minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.85,64.96,64.96,64.96,64.96,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.85,64.96,64.96,64.96,64.96,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.84,64.96,64.96,64.96,64.96,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.84,64.96,64.96,64.96,64.96,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.84,64.95,64.95,64.95,64.95,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,52.84,64.95,64.95,64.95,64.95,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,52.84,64.95,64.95,64.95,64.95,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,52.83,64.95,64.95,64.95,64.95,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,52.83,64.95,64.95,64.95,64.95,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,52.83,64.95,64.95,64.95,64.95,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.46,38.33,64.94,64.94,64.94,64.94,64.95
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,25.27,64.94,64.94,64.94,64.94,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,12.45,64.70,64.94,64.94,64.94,64.95
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,5.27,58.82,64.94,64.94,64.94,64.95
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,4.48,46.55,64.94,64.94,64.94,64.94
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.50,47.99,64.93,64.93,64.94,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.54,49.41,64.93,64.93,64.94,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.60,50.80,64.93,64.93,64.94,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.70,52.16,64.93,64.93,64.93,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.84,53.47,64.93,64.93,64.93,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.04,54.72,64.93,64.93,64.93,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.32,55.90,64.93,64.93,64.93,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.66,57.01,64.92,64.92,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,6.10,58.03,64.92,64.92,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,6.62,58.97,64.92,64.92,64.93,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,7.23,59.81,64.92,64.92,64.93,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,7.93,60.56,64.92,64.92,64.93,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,8.72,61.23,64.92,64.92,64.93,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,9.59,61.81,64.91,64.91,64.93,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,10.53,62.32,64.91,64.91,64.93,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,11.55,62.76,64.91,64.91,64.93,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,12.63,63.13,64.91,64.91,64.93,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,13.77,63.45,64.91,64.91,64.93,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,14.96,63.71,64.91,64.91,64.93,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,16.19,63.93,64.90,64.90,64.92,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,17.46,64.12,64.90,64.90,64.92,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,18.77,64.27,64.90,64.90,64.92,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,20.10,64.39,64.90,64.90,64.92,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,21.45,64.49,64.90,64.90,64.92,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,22.82,64.57,64.90,64.90,64.92,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,24.21,64.64,64.90,64.90,64.92,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,25.61,64.69,64.89,64.89,64.92,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.48,27.02,64.73,64.89,64.89,64.92,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.48,28.43,64.76,64.89,64.89,64.92,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.49,29.85,64.79,64.89,64.89,64.92,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.50,31.28,64.81,64.89,64.89,64.92,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.51,32.70,64.82,64.89,64.89,64.92,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.53,34.13,64.84,64.88,64.88,64.92,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.55,35.54,64.85,64.88,64.88,64.92,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.59,36.96,64.85,64.88,64.88,64.92,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.63,38.36,64.86,64.88,64.88,64.92,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.69,39.75,64.86,64.88,64.88,64.92,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.77,41.12,64.86,64.88,64.88,64.92,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.86,42.48,64.86,64.87,64.88,64.92,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.98,43.81,64.87,64.87,64.88,64.92,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.53,31.37,64.71,64.87,64.87,64.91,64.95
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.47,19.56,63.53,64.87,64.87,64.89,64.94
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.46,10.77,59.29,64.87,64.87,64.88,64.92
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,6.27,50.75,64.87,64.87,64.87,64.91
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,433.55,1062.63,4.45,4.81,39.22,64.82,64.87,64.87,64.89
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.90,40.56,64.83,64.86,64.87,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.02,41.89,64.83,64.86,64.87,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.16,43.20,64.84,64.86,64.87,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.33,44.48,64.84,64.86,64.87,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.52,45.74,64.84,64.86,64.87,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,5.75,46.96,64.84,64.86,64.87,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,6.01,48.14,64.85,64.85,64.87,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,6.32,49.29,64.85,64.85,64.88,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,6.66,50.40,64.85,64.85,64.88,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,7.05,51.47,64.85,64.85,64.88,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,7.48,52.49,64.84,64.85,64.88,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,7.95,53.46,64.84,64.85,64.88,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,8.48,54.39,64.84,64.84,64.88,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,9.05,55.27,64.84,64.84,64.88,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,9.67,56.10,64.84,64.84,64.88,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,10.34,56.88,64.84,64.84,64.88,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,11.06,57.61,64.84,64.84,64.89,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,11.83,58.30,64.84,64.84,64.89,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,12.65,58.93,64.83,64.84,64.89,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,13.51,59.52,64.83,64.83,64.89,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,432.47,1051.71,4.48,14.41,60.06,64.83,64.83,64.89,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,431.49,1041.97,4.48,15.34,60.55,64.83,64.83,64.89,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,430.48,1032.31,4.48,16.30,60.99,64.83,64.83,64.89,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,429.47,1022.73,4.49,17.29,61.40,64.83,64.83,64.90,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,428.43,1013.24,4.50,18.30,61.76,64.83,64.83,64.90,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,427.39,1003.83,4.50,19.34,62.09,64.82,64.82,64.90,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,426.33,994.51,4.51,20.39,62.39,64.82,64.82,64.90,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,425.26,985.27,4.52,21.46,62.65,64.82,64.82,64.90,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,424.18,976.12,4.54,22.54,62.89,64.82,64.82,64.90,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,423.08,967.05,4.56,23.63,63.11,64.82,64.82,64.90,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,421.97,958.07,4.58,24.72,63.30,64.82,64.82,64.90,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,420.84,949.17,4.60,25.82,63.47,64.81,64.81,64.90,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,419.70,940.36,4.63,26.93,63.62,64.81,64.81,64.90,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,418.55,931.63,4.67,28.03,63.76,64.81,64.81,64.91,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,417.38,917.75,4.71,29.12,63.87,64.81,64.81,64.91,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,416.20,901.45,4.76,30.20,63.98,64.81,64.81,64.91,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,415.01,885.39,4.81,31.26,64.07,64.80,64.81,64.91,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,413.80,869.55,4.87,32.30,64.15,64.80,64.81,64.91,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,412.58,853.93,4.94,33.33,64.22,64.80,64.81,64.91,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,411.34,838.53,5.02,34.33,64.28,64.80,64.80,64.91,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,410.09,823.36,5.10,35.32,64.34,64.80,64.80,64.91,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,408.83,808.40,5.20,36.28,64.39,64.79,64.80,64.91,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,36.28,64.38,64.79,64.80,64.90,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,36.27,64.38,64.79,64.80,64.90,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,36.27,64.38,64.79,64.80,64.90,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.27,64.37,64.79,64.79,64.89,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.27,64.37,64.78,64.79,64.89,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.27,64.37,64.78,64.79,64.89,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.27,64.36,64.78,64.79,64.88,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.27,64.36,64.78,64.79,64.88,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,36.26,64.36,64.78,64.78,64.88,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.26,64.35,64.77,64.78,64.87,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.26,64.35,64.77,64.78,64.87,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.26,64.35,64.77,64.78,64.87,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.26,64.34,64.77,64.78,64.86,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.26,64.34,64.77,64.77,64.86,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,36.25,64.33,64.76,64.77,64.86,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.25,64.33,64.76,64.77,64.85,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.25,64.33,64.76,64.77,64.85,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.25,64.32,64.76,64.77,64.85,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.25,64.32,64.76,64.76,64.84,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.25,64.32,64.75,64.76,64.84,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,36.24,64.31,64.75,64.76,64.84,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.24,64.31,64.75,64.76,64.83,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.24,64.31,64.75,64.76,64.83,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.24,64.30,64.75,64.75,64.83,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.24,64.30,64.74,64.75,64.82,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.24,64.30,64.74,64.75,64.82,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,36.23,64.29,64.74,64.75,64.81,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.23,64.29,64.74,64.74,64.81,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.23,64.29,64.73,64.74,64.81,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.23,64.28,64.73,64.74,64.80,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.23,64.28,64.73,64.74,64.80,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.23,64.28,64.73,64.74,64.80,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,36.22,64.27,64.73,64.73,64.79,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.27,64.72,64.73,64.79,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.26,64.72,64.73,64.79,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.26,64.72,64.73,64.78,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.26,64.72,64.73,64.78,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.25,64.72,64.72,64.78,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,36.22,64.25,64.71,64.72,64.77,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.25,64.71,64.72,64.77,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.24,64.71,64.72,64.77,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.24,64.71,64.72,64.76,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.24,64.71,64.71,64.76,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.23,64.70,64.71,64.76,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,36.21,64.23,64.70,64.71,64.75,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.23,64.70,64.71,64.75,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.22,64.70,64.71,64.75,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.22,64.70,64.70,64.74,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.22,64.69,64.70,64.74,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.21,64.69,64.70,64.74,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,36.20,64.21,64.69,64.70,64.73,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.20,64.69,64.70,64.73,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.20,64.69,64.69,64.73,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.20,64.68,64.69,64.72,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.19,64.68,64.69,64.72,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.19,64.68,64.69,64.72,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,36.19,64.19,64.68,64.68,64.71,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.18,64.67,64.68,64.71,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.18,64.67,64.68,64.71,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.18,64.67,64.68,64.70,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.17,64.67,64.68,64.70,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.17,64.67,64.67,64.70,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,36.18,64.17,64.66,64.67,64.69,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.16,64.66,64.67,64.69,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.16,64.66,64.67,64.69,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.15,64.66,64.66,64.68,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.15,64.66,64.66,64.68,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.15,64.65,64.66,64.68,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,36.17,64.14,64.65,64.66,64.67,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.17,64.14,64.65,64.66,64.67,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.16,64.14,64.65,64.65,64.67,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.16,64.13,64.65,64.65,64.66,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.16,64.13,64.64,64.65,64.66,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.16,64.13,64.64,64.65,64.66,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,36.16,64.12,64.64,64.64,64.65,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.16,64.12,64.64,64.64,64.65,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.15,64.12,64.64,64.64,64.65,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.15,64.11,64.63,64.64,64.65,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.15,64.11,64.63,64.64,64.64,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.15,64.10,64.63,64.63,64.64,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,36.15,64.10,64.63,64.63,64.64,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.15,64.10,64.62,64.63,64.63,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.14,64.09,64.62,64.63,64.63,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.14,64.09,64.62,64.62,64.63,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.14,64.09,64.62,64.62,64.62,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.14,64.08,64.62,64.62,64.62,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,36.14,64.08,64.61,64.62,64.62,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,36.14,64.08,64.61,64.61,64.61,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,36.13,64.07,64.61,64.61,64.61,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,36.13,64.07,64.61,64.61,64.61,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,36.13,64.07,64.61,64.61,64.61,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,36.13,64.06,64.60,64.60,64.60,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.13,64.06,64.60,64.60,64.60,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.13,64.05,64.60,64.60,64.60,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.13,64.05,64.60,64.60,64.60,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.12,64.05,64.59,64.59,64.59,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.12,64.04,64.59,64.59,64.59,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.36,36.12,64.04,64.59,64.59,64.59,
