minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
59, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,8.92,55.52,64.92,64.95,
60, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,9.73,56.57,64.92,64.95,
61, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,10.61,57.54,64.92,64.95,
62, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,11.57,58.43,64.92,64.95,
63, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,12.62,59.24,64.92,64.95,
64, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,13.74,59.97,64.92,64.95,
65, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,14.93,60.63,64.92,64.95,
66, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.46,16.20,61.22,64.92,64.95,
67, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.46,17.52,61.74,64.92,64.95,
68, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.47,18.91,62.20,64.92,64.96,
69, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.47,20.35,62.61,64.91,64.96,
70, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.49,21.84,62.96,64.91,64.96,
71, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.50,23.37,63.27,64.91,64.96,
72, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.53,24.94,63.53,64.91,64.96,
73, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.56,26.54,63.76,64.91,64.96,
74, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.60,28.16,63.95,64.91,64.96,
75, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.45,4.45,9.99,55.11,64.90,64.93,64.97
76, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.45,4.83,33.60,64.40,64.91,64.95
77, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.45,4.45,13.04,58.17,64.90,64.93
78, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.45,4.45,5.32,38.99,64.65,64.91
79, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.44,4.45,4.47,16.85,60.48,64.90
80, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,4.48,18.13,61.04,
81, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,4.49,19.47,61.55,
82, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,4.51,20.86,62.00,
83, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.45,4.45,4.53,22.29,62.40,
84, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.56,23.76,62.75,
85, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.60,25.26,63.07,
86, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.65,26.80,63.34,
87, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.71,28.35,63.58,
88, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.79,29.92,63.78,
89, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.88,31.51,63.96,
90, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.00,33.09,64.12,
91, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.14,34.68,64.25,
92, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.30,36.26,64.36,
93, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.50,37.82,64.46,
94, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.73,39.36,64.54,
95, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.99,40.88,64.61,
96, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,6.30,42.37,64.67,
97, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,6.65,43.83,64.72,
98, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.45,7.05,45.25,64.76,
99, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.45,7.50,46.62,64.79,
100, 7.000000, 65.000000, 4.444444, 0.000000, 0,213.58,676.77,4.45,4.45,4.45,8.00,47.94,64.82,
101, 6.500000, 65.000000, 4.444444, 0.000000, 0,219.51,674.97,4.45,4.45,4.45,8.55,49.21,64.84,
102, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.43,672.05,4.45,4.45,4.45,9.16,50.43,64.86,
103, 5.500000, 65.000000, 4.444444, 0.000000, 0,236.37,675.18,4.45,4.45,4.46,9.83,51.59,64.88,
104, 5.000000, 65.000000, 4.444444, 0.000000, 0,247.30,675.57,4.45,4.45,4.46,10.56,52.69,64.89,
105, 4.500000, 65.000000, 4.444444, 0.000000, 0,258.23,673.23,4.45,4.45,4.46,11.34,53.74,64.90,
106, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,4.45,4.47,12.18,54.72,64.91,
107, 3.500000, 65.000000, 4.444444, 0.000000, 0,279.53,665.83,4.45,4.45,4.47,13.07,55.63,64.92,
108, 3.000000, 65.000000, 4.444444, 0.000000, 0,289.90,661.41,4.45,4.45,4.48,14.02,56.48,64.93,
109, 2.500000, 65.000000, 4.444444, 0.000000, 0,300.27,654.90,4.45,4.45,4.49,15.01,57.27,64.93,
110, 2.000000, 65.000000, 4.444444, 0.000000, 0,310.64,646.31,4.45,4.45,4.50,16.04,58.00,64.94,
111, 1.500000, 65.000000, 4.444444, 0.000000, 0,308.67,644.32,4.45,4.45,4.52,17.11,58.67,64.94,
112, 1.000000, 65.000000, 4.444444, 0.000000, 0,306.70,642.31,4.45,4.45,4.54,18.23,59.29,64.94,
113, 0.500000, 65.000000, 4.444444, 0.000000, 0,304.73,640.27,4.45,4.45,4.57,19.38,59.86,64.94,
114, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.45,4.45,4.60,20.57,60.38,64.95,
115, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.45,4.45,4.64,21.80,60.86,64.95,
116, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.45,4.45,4.69,23.06,61.29,64.95,
117, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.45,4.45,4.74,24.35,61.69,64.95,
118, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.45,4.45,4.81,25.67,62.05,64.95,
119, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,4.89,27.01,62.38,64.95,
120, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,4.99,28.36,62.68,64.95,
121, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.10,29.73,62.94,64.95,
122, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.23,31.11,63.18,64.95,
123, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.38,32.49,63.39,64.95,
124, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.56,33.88,63.58,64.95,
125, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.75,35.26,63.75,64.95,
126, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,5.98,36.63,63.90,64.95,
127, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,6.23,37.99,64.03,64.95,
128, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,6.52,39.33,64.15,64.95,
129, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,6.84,40.66,64.25,64.95,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,7.19,41.96,64.34,64.95,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,7.59,43.23,64.42,64.95,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.45,8.02,44.48,64.49,64.95,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.45,4.46,8.49,45.69,64.55,64.95,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.46,9.00,46.87,64.60,64.95,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.46,9.56,48.01,64.64,64.95,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.47,10.16,49.11,64.68,64.95,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.47,10.81,50.17,64.72,64.95,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.48,11.50,51.19,64.74,64.95,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.49,12.24,52.17,64.77,64.95,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.50,13.02,53.10,64.79,64.95,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.51,13.85,53.99,64.81,64.95,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.53,14.72,54.83,64.82,64.95,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.55,15.64,55.62,64.84,64.95,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.58,16.59,56.37,64.85,64.95,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.61,17.59,57.08,64.86,64.95,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.64,18.63,57.74,64.86,64.95,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.69,19.71,58.37,64.87,64.95,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.74,20.82,58.95,64.88,64.95,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.80,21.96,59.49,64.88,64.95,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.87,23.13,59.99,64.88,64.95,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,4.95,24.32,60.45,64.89,64.95,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.05,25.54,60.88,64.89,64.95,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.16,26.78,61.27,64.89,64.95,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.28,28.04,61.63,64.89,64.95,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.43,29.31,61.97,64.90,64.95,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.59,30.58,62.27,64.90,64.95,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.77,31.87,62.55,64.90,64.95,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,5.98,33.16,62.80,64.90,64.95,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,6.21,34.44,63.02,64.90,64.95,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,6.47,35.72,63.23,64.90,64.95,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,6.75,37.00,63.41,64.90,64.95,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,7.06,38.26,63.58,64.90,64.95,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.45,7.41,39.51,63.73,64.90,64.95,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.46,7.79,40.74,63.87,64.90,64.95,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.46,8.20,41.95,63.99,64.90,64.95,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.46,8.65,43.14,64.09,64.90,64.95,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.47,9.13,44.30,64.19,64.90,64.95,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.47,9.65,45.43,64.27,64.90,64.95,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.48,10.21,46.53,64.35,64.90,64.95,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.49,10.81,47.61,64.41,64.90,64.95,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.50,11.45,48.64,64.47,64.90,64.95,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.52,12.12,49.65,64.52,64.90,64.95,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.53,12.84,50.61,64.57,64.90,64.95,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.55,13.60,51.54,64.61,64.90,64.95,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.57,14.39,52.43,64.64,64.90,64.95,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.60,15.23,53.29,64.67,64.90,64.95,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.22,4.64,16.10,54.10,64.70,64.90,64.95,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.67,17.01,54.87,64.72,64.90,64.95,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.72,17.95,55.61,64.74,64.90,64.95,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.76,638.21,4.77,18.93,56.31,64.76,64.90,64.95,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.83,19.94,56.96,64.77,64.90,64.95,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.90,20.98,57.59,64.78,64.90,64.95,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.21,4.98,22.05,58.17,64.79,64.90,64.95,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.20,5.08,23.14,58.72,64.80,64.90,64.95,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.20,5.18,24.26,59.23,64.81,64.90,64.95,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.19,5.30,25.40,59.71,64.82,64.90,64.95,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.18,5.43,26.56,60.16,64.82,64.90,64.95,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.77,638.17,5.59,27.73,60.57,64.83,64.90,64.95,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.16,5.75,28.92,60.96,64.83,64.90,64.95,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.78,638.14,5.94,30.11,61.32,64.84,64.90,64.95,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.79,638.12,6.15,31.32,61.65,64.84,64.90,64.95,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.79,638.09,6.38,32.52,61.95,64.84,64.90,64.95,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.80,638.06,6.64,33.73,62.23,64.84,64.90,64.95,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.81,638.02,6.92,34.94,62.48,64.85,64.90,64.95,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.82,637.97,7.22,36.14,62.72,64.85,64.90,64.95,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.83,637.91,7.56,37.33,62.93,64.85,64.90,64.95,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.85,637.84,7.92,38.51,63.13,64.85,64.90,64.95,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.87,637.75,8.31,39.68,63.31,64.85,64.90,64.95,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.89,637.65,8.74,40.84,63.47,64.85,64.90,64.95,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.92,637.53,9.19,41.98,63.61,64.85,64.90,64.95,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.95,637.39,9.69,43.10,63.75,64.85,64.90,64.95,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,302.98,637.22,10.21,44.19,63.87,64.85,64.90,64.95,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.02,10.77,45.26,63.97,64.85,64.90,64.95,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.08,636.80,11.37,46.31,64.07,64.85,64.90,64.95,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.14,636.53,12.00,47.33,64.16,64.85,64.90,64.95,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.20,636.23,12.67,48.32,64.24,64.85,64.90,64.95,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.28,635.88,13.38,49.28,64.30,64.85,64.90,64.95,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.37,635.49,14.12,50.21,64.37,64.85,64.90,64.95,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.47,635.03,14.90,51.11,64.42,64.85,64.90,64.95,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.58,634.52,15.72,51.98,64.47,64.85,64.90,64.95,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.71,633.94,16.57,52.82,64.51,64.85,64.90,64.95,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.85,633.28,17.46,53.62,64.55,64.85,64.90,64.95,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.01,632.55,18.39,54.38,64.59,64.85,64.90,64.95,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.19,631.73,19.35,55.12,64.62,64.85,64.90,64.95,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.39,630.81,20.34,55.82,64.64,64.85,64.90,64.95,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.61,629.80,21.37,56.49,64.67,64.85,64.90,64.95,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.86,628.67,22.43,57.12,64.69,64.85,64.90,64.95,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.13,627.43,23.53,57.72,64.70,64.85,64.90,64.95,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.42,626.06,24.65,58.30,64.72,64.85,64.90,64.95,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.75,624.55,25.80,58.84,64.73,64.85,64.90,64.95,
