minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.45,4.46,28.66,64.93,64.93,64.93,64.94
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.45,4.46,12.63,64.34,64.93,64.93,64.94
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,13.99,64.49,64.93,64.93,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,15.39,64.60,64.93,64.93,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,16.82,64.68,64.93,64.93,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,18.27,64.75,64.92,64.93,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,19.73,64.79,64.92,64.93,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,21.21,64.82,64.92,64.93,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,22.70,64.85,64.92,64.93,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,24.19,64.87,64.92,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,25.69,64.88,64.92,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.46,27.20,64.89,64.91,64.92,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,28.70,64.89,64.91,64.92,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,30.21,64.90,64.91,64.92,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,31.72,64.90,64.91,64.92,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.47,33.22,64.90,64.91,64.92,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.48,34.73,64.90,64.91,64.92,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.49,36.23,64.90,64.90,64.92,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.50,37.73,64.90,64.90,64.92,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.53,39.22,64.90,64.90,64.92,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.56,40.69,64.90,64.90,64.92,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.61,42.16,64.90,64.90,64.92,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.68,43.61,64.89,64.90,64.92,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.76,45.03,64.89,64.89,64.92,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.88,46.42,64.89,64.89,64.92,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,5.03,47.79,64.89,64.89,64.92,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,5.22,49.11,64.89,64.89,64.92,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.47,5.45,50.39,64.89,64.89,64.92,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.47,5.73,51.62,64.88,64.88,64.92,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.47,6.07,52.80,64.88,64.88,64.92,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,6.46,53.92,64.88,64.88,64.92,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,6.91,54.98,64.88,64.88,64.92,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,7.43,55.97,64.88,64.88,64.92,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,8.01,56.90,64.88,64.88,64.92,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,8.66,57.77,64.87,64.88,64.92,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,9.37,58.56,64.87,64.87,64.92,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,10.15,59.29,64.87,64.87,64.92,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,11.00,59.96,64.87,64.87,64.92,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,11.90,60.57,64.87,64.87,64.92,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,12.87,61.11,64.87,64.87,64.92,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,13.89,61.60,64.86,64.87,64.92,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,14.96,62.04,64.86,64.87,64.92,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.47,7.05,53.35,64.86,64.86,64.90,64.95
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.46,4.79,39.05,64.81,64.86,64.88,64.93
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.45,4.50,23.56,63.99,64.86,64.87,64.91
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.45,4.47,11.56,59.41,64.86,64.86,64.89
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,351.14,884.08,4.45,4.47,5.97,48.40,64.85,64.86,64.87
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,6.29,49.60,64.85,64.86,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,6.65,50.75,64.85,64.86,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,7.05,51.85,64.85,64.86,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,7.51,52.91,64.84,64.86,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,8.02,53.91,64.84,64.86,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,8.58,54.86,64.84,64.86,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.47,9.19,55.75,64.84,64.86,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.48,9.86,56.59,64.84,64.87,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.48,10.58,57.38,64.84,64.87,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.48,11.36,58.11,64.84,64.87,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.48,12.19,58.79,64.83,64.87,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.48,13.07,59.42,64.83,64.87,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.48,14.00,60.00,64.83,64.87,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.49,14.98,60.53,64.83,64.87,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.49,16.00,61.01,64.83,64.88,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.49,17.07,61.45,64.83,64.88,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.50,18.18,61.85,64.82,64.88,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.51,19.32,62.21,64.82,64.88,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.52,20.50,62.53,64.82,64.88,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.53,21.71,62.81,64.82,64.88,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,350.24,873.38,4.46,4.54,22.93,63.07,64.82,64.89,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,349.41,863.83,4.46,4.56,24.17,63.29,64.82,64.89,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,348.57,854.36,4.47,4.59,25.41,63.49,64.81,64.89,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,347.72,844.96,4.47,4.62,26.65,63.66,64.81,64.89,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,346.85,835.64,4.47,4.65,27.89,63.80,64.81,64.89,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,345.97,826.40,4.47,4.69,29.13,63.93,64.81,64.89,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,345.08,817.23,4.47,4.74,30.36,64.05,64.81,64.89,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,344.17,808.13,4.47,4.80,31.58,64.15,64.81,64.90,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,343.25,799.12,4.47,4.87,32.79,64.23,64.80,64.90,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,342.32,790.18,4.47,4.95,33.98,64.31,64.80,64.90,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,341.37,781.32,4.47,5.04,35.16,64.37,64.80,64.90,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,340.41,772.53,4.47,5.15,36.32,64.42,64.80,64.90,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,339.44,763.83,4.47,5.27,37.45,64.47,64.80,64.90,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,338.45,755.20,4.47,5.40,38.57,64.51,64.80,64.90,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,337.46,742.41,4.48,5.55,39.65,64.55,64.80,64.90,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,336.44,727.70,4.48,5.71,40.70,64.58,64.79,64.90,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,335.42,713.22,4.48,5.89,41.71,64.60,64.79,64.90,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,334.38,698.95,4.48,6.08,42.69,64.62,64.79,64.90,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,333.33,684.89,4.48,6.29,43.63,64.64,64.79,64.90,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,332.26,671.06,4.48,6.51,44.53,64.66,64.79,64.90,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,331.19,657.43,4.48,6.75,45.40,64.67,64.79,64.90,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,330.09,644.02,4.48,7.00,46.24,64.68,64.79,64.90,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.00,46.23,64.68,64.79,64.90,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.01,46.23,64.68,64.78,64.89,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.01,46.22,64.67,64.78,64.89,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.01,46.22,64.67,64.78,64.89,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.02,46.21,64.67,64.78,64.88,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.02,46.21,64.67,64.77,64.88,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.03,46.20,64.66,64.77,64.88,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.03,46.20,64.66,64.77,64.87,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.03,46.19,64.66,64.77,64.87,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.04,46.19,64.65,64.77,64.87,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.04,46.18,64.65,64.76,64.86,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.05,46.18,64.65,64.76,64.86,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.05,46.17,64.65,64.76,64.86,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.05,46.17,64.64,64.76,64.85,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.06,46.16,64.64,64.75,64.85,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.06,46.15,64.64,64.75,64.84,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.07,46.15,64.63,64.75,64.84,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.07,46.14,64.63,64.75,64.84,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.07,46.14,64.63,64.75,64.83,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.08,46.13,64.63,64.74,64.83,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,7.08,46.13,64.62,64.74,64.83,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.09,46.12,64.62,64.74,64.82,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.09,46.12,64.62,64.74,64.82,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.09,46.11,64.62,64.73,64.81,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.10,46.11,64.61,64.73,64.81,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.10,46.10,64.61,64.73,64.81,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.10,46.10,64.61,64.73,64.80,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.11,46.09,64.60,64.73,64.80,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.11,46.09,64.60,64.72,64.80,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.12,46.08,64.60,64.72,64.79,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.12,46.08,64.60,64.72,64.79,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.12,46.07,64.59,64.72,64.79,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.13,46.07,64.59,64.71,64.78,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.13,46.06,64.59,64.71,64.78,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.14,46.06,64.58,64.71,64.77,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.14,46.05,64.58,64.71,64.77,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.14,46.05,64.58,64.71,64.77,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.15,46.04,64.58,64.70,64.76,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.15,46.03,64.57,64.70,64.76,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.16,46.03,64.57,64.70,64.76,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.16,46.02,64.57,64.70,64.75,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.16,46.02,64.56,64.69,64.75,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.17,46.01,64.56,64.69,64.74,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.17,46.01,64.56,64.69,64.74,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.18,46.00,64.56,64.69,64.74,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.18,46.00,64.55,64.69,64.73,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.18,45.99,64.55,64.68,64.73,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.19,45.99,64.55,64.68,64.73,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.19,45.98,64.54,64.68,64.72,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.20,45.98,64.54,64.68,64.72,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.20,45.97,64.54,64.67,64.72,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.20,45.97,64.54,64.67,64.71,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.21,45.96,64.53,64.67,64.71,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.21,45.96,64.53,64.67,64.70,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.22,45.95,64.53,64.67,64.70,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.22,45.95,64.52,64.66,64.70,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.22,45.94,64.52,64.66,64.69,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.23,45.94,64.52,64.66,64.69,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.23,45.93,64.52,64.66,64.69,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.23,45.93,64.51,64.65,64.68,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.24,45.92,64.51,64.65,64.68,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,7.24,45.92,64.51,64.65,64.68,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.25,45.91,64.50,64.65,64.67,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.25,45.91,64.50,64.64,64.67,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.25,45.90,64.50,64.64,64.67,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.26,45.90,64.50,64.64,64.66,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.26,45.89,64.49,64.64,64.66,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.27,45.89,64.49,64.63,64.66,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.27,45.88,64.49,64.63,64.65,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.27,45.88,64.48,64.63,64.65,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.28,45.87,64.48,64.63,64.64,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.28,45.87,64.48,64.62,64.64,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.29,45.86,64.48,64.62,64.64,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.29,45.86,64.47,64.62,64.63,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.29,45.85,64.47,64.62,64.63,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.30,45.84,64.47,64.62,64.63,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.30,45.84,64.46,64.61,64.62,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.30,45.83,64.46,64.61,64.62,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.31,45.83,64.46,64.61,64.62,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.31,45.82,64.45,64.61,64.61,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.32,45.82,64.45,64.60,64.61,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.32,45.81,64.45,64.60,64.61,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.32,45.81,64.45,64.60,64.60,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.33,45.80,64.44,64.59,64.60,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.33,45.80,64.44,64.59,64.60,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.34,45.79,64.44,64.59,64.59,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.34,45.79,64.43,64.59,64.59,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.34,45.78,64.43,64.58,64.59,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.35,45.78,64.43,64.58,64.58,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.35,45.77,64.43,64.58,64.58,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.36,45.77,64.42,64.58,64.58,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.36,45.76,64.42,64.57,64.57,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.36,45.76,64.42,64.57,64.57,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.37,45.75,64.41,64.57,64.57,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.37,45.75,64.41,64.57,64.57,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.37,45.74,64.41,64.56,64.56,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.38,45.74,64.41,64.56,64.56,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.38,45.73,64.40,64.56,64.56,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.39,45.73,64.40,64.55,64.55,
