minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
13, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,21.59,57.17,57.17,57.17,57.17
14, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,22.76,57.17,57.17,57.17,57.17
15, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,23.93,57.16,57.16,57.16,57.17
16, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,25.10,57.16,57.16,57.16,57.16
17, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,26.28,57.16,57.16,57.16,57.16
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,27.45,57.15,57.15,57.15,57.16
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,28.62,57.15,57.15,57.15,57.15
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,29.79,57.15,57.15,57.15,57.15
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,30.96,57.14,57.14,57.14,57.15
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,32.13,57.14,57.14,57.14,57.14
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,33.30,57.14,57.14,57.14,57.14
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,34.47,57.13,57.13,57.13,57.14
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,35.64,57.13,57.13,57.13,57.13
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.47,36.80,57.13,57.13,57.13,57.13
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.48,37.96,57.12,57.12,57.12,57.13
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.50,39.11,57.12,57.12,57.12,57.12
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.53,40.25,57.12,57.12,57.12,57.12
30, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,21.79,57.08,57.11,57.11,57.12
31, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,7.26,53.03,57.11,57.11,57.11
32, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.50,37.21,57.10,57.10,57.11
33, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,18.84,56.94,57.10,57.10
34, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,6.30,50.91,57.09,57.10
35, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,6.74,51.63,57.09,57.09
36, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,7.25,52.29,57.09,57.09
37, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,7.81,52.90,57.08,57.09
38, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,8.44,53.44,57.08,57.08
39, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,9.11,53.93,57.07,57.08
40, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,9.85,54.37,57.07,57.07
41, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,10.63,54.76,57.07,57.07
42, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,11.45,55.10,57.06,57.07
43, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,12.33,55.39,57.06,57.06
44, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,13.23,55.65,57.06,57.06
45, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,14.18,55.87,57.05,57.06
46, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,15.16,56.06,57.05,57.05
47, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,16.16,56.22,57.04,57.05
48, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,17.19,56.36,57.04,57.04
49, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,18.24,56.48,57.04,57.04
50, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,19.31,56.57,57.03,57.04
51, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,20.39,56.65,57.03,57.03
52, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,21.49,56.72,57.03,57.03
53, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,22.60,56.78,57.02,57.03
54, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.47,23.72,56.82,57.02,57.02
55, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.47,24.84,56.86,57.02,57.02
56, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.48,25.97,56.89,57.01,57.02
57, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.49,27.11,56.91,57.01,57.02
58, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.50,28.24,56.93,57.01,57.01
59, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.52,29.38,56.94,57.00,57.01
60, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.46,4.54,30.51,56.95,57.00,57.01
61, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.56,31.64,56.96,57.00,57.00
62, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.60,32.76,56.97,57.00,57.00
63, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.65,33.88,56.97,56.99,57.00
64, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.70,34.99,56.97,56.99,56.99
65, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.77,36.08,56.97,56.99,56.99
66, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.86,37.16,56.97,56.98,56.99
67, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,4.96,38.23,56.97,56.98,56.99
68, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,5.08,39.27,56.97,56.98,56.98
69, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,5.22,40.29,56.97,56.97,56.98
70, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,5.39,41.29,56.97,56.97,56.98
71, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,5.58,42.27,56.97,56.97,56.97
72, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,5.80,43.22,56.97,56.97,56.97
73, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,6.05,44.13,56.96,56.96,56.97
74, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,4.46,6.33,45.02,56.96,56.96,56.97
75, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.46,4.57,28.45,56.77,56.96,56.96
76, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.47,13.06,53.74,56.95,56.96
77, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.46,5.80,42.49,56.94,56.95
78, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.46,4.53,25.62,56.56,56.94
79, 7.222300, 4.444444, 50.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,4.47,11.33,52.40,56.93
80, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,4.47,12.04,52.86,56.93
81, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,4.47,12.78,53.28,56.93
82, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.43,0.00,0.00,4.45,4.45,4.47,13.56,53.66,56.92
83, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,4.47,14.37,54.02,56.92
84, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,4.47,15.21,54.34,56.92
85, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,4.47,16.08,54.63,56.92
86, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.45,4.48,16.98,54.89,56.91
87, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.48,17.90,55.13,56.91
88, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.49,18.84,55.34,56.91
89, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.50,19.81,55.54,56.90
90, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.51,20.79,55.71,56.90
91, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.52,21.79,55.86,56.90
92, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.53,22.81,55.99,56.90
93, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.55,23.83,56.11,56.89
94, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.58,24.87,56.22,56.89
95, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.61,25.91,56.31,56.89
96, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.64,26.96,56.39,56.89
97, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.68,28.01,56.46,56.88
98, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.73,29.06,56.52,56.88
99, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,4.45,4.46,4.79,30.11,56.57,56.88
100, 7.000000, 4.444444, 0.000000, 0.00,0.00,326.86,673.65,0.00,0.00,4.46,4.46,4.86,31.15,56.61,56.88
101, 6.500000, 4.444444, 0.000000, 0.00,0.00,326.06,649.55,0.00,0.00,4.46,4.46,4.94,32.14,56.65,56.87
102, 6.000000, 4.444444, 0.000000, 0.00,0.00,325.24,625.71,0.00,0.00,4.46,4.46,5.02,33.08,56.68,56.87
103, 5.500000, 4.444444, 0.000000, 0.00,0.00,324.41,602.13,0.00,0.00,4.46,4.46,5.12,33.99,56.70,56.87
104, 5.000000, 4.444444, 0.000000, 0.00,0.00,323.58,578.81,0.00,0.00,4.46,4.46,5.22,34.85,56.72,56.87
105, 4.500000, 4.444444, 0.000000, 0.00,0.00,322.73,555.76,0.00,0.00,4.46,4.46,5.33,35.67,56.74,56.86
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.34,5.34,5.85,35.67,56.73,56.85
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.17,6.17,6.49,35.66,56.73,56.84
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.97,6.97,7.16,35.66,56.72,56.84
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.77,7.77,7.86,35.66,56.72,56.83
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,8.55,8.55,8.59,35.66,56.71,56.82
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,9.32,9.32,9.32,35.66,56.70,56.81
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.08,10.08,10.08,35.65,56.70,56.81
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.85,10.85,10.85,35.65,56.69,56.80
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,11.60,11.60,11.60,35.68,56.69,56.79
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,12.34,12.34,12.34,35.72,56.68,56.78
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,13.09,13.09,13.09,35.77,56.67,56.78
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,13.83,13.83,13.83,35.83,56.67,56.77
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,14.56,14.56,14.56,35.92,56.66,56.76
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,15.29,15.29,15.29,36.01,56.65,56.75
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,16.02,16.02,16.02,36.10,56.65,56.75
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,16.74,16.74,16.74,36.21,56.64,56.74
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,17.46,17.46,17.46,36.34,56.63,56.73
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,18.18,18.18,18.18,36.47,56.63,56.72
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,18.89,18.89,18.89,36.61,56.62,56.72
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,19.61,19.61,19.61,36.74,56.61,56.71
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,20.31,20.31,20.31,36.90,56.61,56.70
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,21.02,21.02,21.02,37.08,56.60,56.69
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,21.72,21.72,21.72,37.25,56.60,56.69
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,22.42,22.42,22.42,37.42,56.59,56.68
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,23.12,23.12,23.12,37.60,56.58,56.67
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,23.82,23.82,23.82,37.79,56.58,56.66
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,24.51,24.51,24.51,38.00,56.57,56.66
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,25.20,25.20,25.20,38.22,56.56,56.65
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,25.88,25.88,25.88,38.43,56.56,56.64
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,26.57,26.57,26.57,38.64,56.55,56.63
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,27.26,27.26,27.26,38.86,56.54,56.63
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,27.94,27.94,27.94,39.10,56.54,56.62
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,28.62,28.62,28.62,39.35,56.53,56.61
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,29.29,29.29,29.29,39.60,56.52,56.60
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,29.97,29.97,29.97,39.85,56.52,56.60
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,30.64,30.64,30.64,40.10,56.51,56.59
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,31.32,31.32,31.32,40.35,56.50,56.58
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,31.98,31.98,31.98,40.63,56.50,56.58
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,32.65,32.65,32.65,40.92,56.49,56.57
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,33.31,33.31,33.31,41.20,56.48,56.56
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,33.97,33.97,33.97,41.49,56.48,56.55
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,34.64,34.64,34.64,41.78,56.47,56.55
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,35.30,35.30,35.30,42.07,56.46,56.54
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,35.95,35.95,35.95,42.38,56.46,56.53
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,36.60,36.60,36.60,42.70,56.45,56.52
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,37.26,37.26,37.26,43.02,56.44,56.52
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,37.91,37.91,37.91,43.35,56.44,56.51
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,38.56,38.56,38.56,43.67,56.43,56.50
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.21,39.21,39.21,43.99,56.42,56.50
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.85,39.85,39.85,44.34,56.42,56.49
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,40.49,40.49,40.49,44.70,56.41,56.48
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,41.13,41.13,41.13,45.05,56.40,56.47
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,41.77,41.77,41.77,45.41,56.40,56.47
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,42.40,42.40,42.40,45.77,56.39,56.46
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,43.04,43.04,43.04,46.13,56.38,56.45
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,43.67,43.67,43.67,46.52,56.38,56.44
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,44.30,44.30,44.30,46.91,56.37,56.44
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,44.93,44.93,44.93,47.30,56.36,56.43
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,45.55,45.55,45.55,47.69,56.36,56.42
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,46.18,46.18,46.18,48.09,56.35,56.42
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,46.80,46.80,46.80,48.51,56.34,56.41
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,47.41,47.41,47.41,48.93,56.34,56.40
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,48.03,48.03,48.03,49.36,56.33,56.39
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,48.64,48.64,48.64,49.78,56.32,56.39
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,49.25,49.25,49.25,50.23,56.32,56.38
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,49.86,49.86,49.86,50.68,56.31,56.37
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,50.46,50.46,50.46,51.14,56.30,56.36
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,51.07,51.07,51.07,51.60,56.30,56.36
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,51.66,51.66,51.66,52.08,56.29,56.35
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,52.26,52.26,52.26,52.56,56.28,56.34
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,52.85,52.85,52.85,53.05,56.27,56.34
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,53.44,53.44,53.44,53.57,56.27,56.33
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.02,54.02,54.02,54.08,56.26,56.32
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.60,54.60,54.60,54.62,56.25,56.31
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,55.17,55.17,55.17,55.17,56.25,56.31
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,55.74,55.74,55.74,55.74,56.25,56.30
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.29,56.29,56.29,56.29,56.29,56.29
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.67,56.67,56.67,56.67,56.67,56.67
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,57.05,57.05,57.05,57.05,57.05,57.05
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,637.61,637.61,57.22,57.22,57.22,57.22,57.22,57.22
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.18,57.21,57.21,57.21,57.21,57.21
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.17,57.21,57.21,57.21,57.21,57.21
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.16,57.20,57.20,57.20,57.20,57.20
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.14,57.20,57.20,57.20,57.20,57.20
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.13,57.20,57.20,57.20,57.20,57.20
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.12,57.19,57.19,57.19,57.19,57.19
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.11,57.19,57.19,57.19,57.19,57.19
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.10,57.19,57.19,57.19,57.19,57.19
