minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
42, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.82,25.84,46.00,46.07,48.73,51.99,52.71,52.71
43, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.85,25.80,46.35,46.41,48.93,52.02,52.71,52.71
44, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,25.75,46.69,46.76,49.13,52.06,52.71,52.71
45, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.90,25.70,47.03,47.10,49.33,52.10,52.72,52.72
46, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,25.65,47.37,47.44,49.53,52.14,52.72,52.72
47, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.96,25.60,47.71,47.77,49.73,52.18,52.73,52.73
48, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,25.55,48.04,48.11,49.93,52.22,52.73,52.73
49, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.02,25.50,48.37,48.44,50.13,52.26,52.74,52.74
50, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,25.44,48.70,48.77,50.33,52.30,52.75,52.75
51, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,25.39,49.03,49.09,50.53,52.35,52.76,52.76
52, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,25.33,49.36,49.42,50.72,52.39,52.77,52.77
53, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.14,25.28,49.68,49.74,50.92,52.44,52.78,52.78
54, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.17,25.22,50.00,50.06,51.12,52.48,52.79,52.79
55, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.19,25.17,50.32,50.37,51.31,52.53,52.80,52.80
56, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.22,25.11,50.64,50.69,51.51,52.58,52.82,52.82
57, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.25,25.05,50.95,51.00,51.71,52.63,52.83,52.83
58, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.28,24.99,51.26,51.30,51.90,52.68,52.85,52.85
59, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.31,24.93,51.57,51.61,52.09,52.73,52.87,52.87
60, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.34,24.87,51.87,51.91,52.28,52.78,52.89,52.89
61, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.37,24.81,52.18,52.20,52.48,52.83,52.91,52.91
62, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.39,24.75,52.47,52.49,52.66,52.89,52.94,52.94
63, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.42,24.69,52.77,52.78,52.85,52.95,52.97,52.97
64, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.14,20.31,53.00,53.00,53.00,53.00,53.00,53.00
65, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
66, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
67, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
68, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
69, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
70, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
71, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
72, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
73, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92
74, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
75, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
76, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
77, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
78, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
79, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
80, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
81, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
82, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
83, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
84, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
85, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
86, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
87, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
88, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
89, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
90, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
91, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
92, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76
93, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
94, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
95, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
96, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
97, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72
98, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
99, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70
100, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70
101, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,24.66,52.75,52.83,52.83,52.83,52.83,52.83
102, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,24.62,52.95,52.97,52.97,52.97,52.97,52.97
103, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,2.07,6.83,53.00,53.00,53.00,53.00,53.00,53.00
104, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
105, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
106, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
107, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
108, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
109, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
110, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
111, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
112, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92
113, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
114, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
115, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
116, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
117, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
118, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
119, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
120, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
121, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
122, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
123, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
124, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
125, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
126, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
127, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
128, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
129, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
130, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
131, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76
132, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
133, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
134, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
135, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
136, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72
137, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
138, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70
139, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70
140, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69
141, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.43,24.66,52.74,52.82,52.82,52.82,52.82,52.82
142, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,24.63,52.94,52.96,52.96,52.96,52.96,52.96
143, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,2.51,8.25,53.00,53.00,53.00,53.00,53.00,53.00
144, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
145, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
146, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
147, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
148, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
149, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
150, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
151, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
152, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92
153, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
154, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
155, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
156, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
157, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
158, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
159, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
160, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
161, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
162, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
163, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
164, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
165, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
166, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
167, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
168, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
169, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
170, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
171, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76
172, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
173, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
174, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
