minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.94,19.73,29.44,43.22,50.94,52.55
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.87,17.84,26.10,39.68,49.42,52.34
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.01,17.84,26.10,39.67,49.41,52.33
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.15,17.84,26.09,39.66,49.40,52.31
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.95,18.18,26.09,39.65,49.39,52.30
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.64,18.64,26.09,39.64,49.38,52.29
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.21,19.21,26.09,39.64,49.36,52.27
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.78,19.78,26.09,39.63,49.35,52.26
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.35,20.35,26.09,39.62,49.34,52.25
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.92,20.92,26.10,39.61,49.33,52.23
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.49,21.49,26.10,39.60,49.32,52.22
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.05,22.05,26.10,39.60,49.31,52.21
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.62,22.62,26.10,39.59,49.30,52.19
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.16,23.16,26.17,39.58,49.29,52.18
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.62,23.62,26.40,39.57,49.28,52.17
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.07,24.07,26.62,39.57,49.27,52.16
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.53,24.53,26.85,39.56,49.26,52.14
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.98,24.98,27.08,39.55,49.25,52.13
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.44,25.44,27.31,39.54,49.23,52.12
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.89,25.89,27.54,39.53,49.22,52.10
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.35,26.35,27.77,39.53,49.21,52.09
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.80,26.80,28.00,39.52,49.20,52.08
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.25,27.25,28.23,39.51,49.19,52.06
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.71,27.71,28.46,39.50,49.18,52.05
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.16,28.16,28.69,39.50,49.17,52.04
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.61,28.61,28.92,39.49,49.16,52.03
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.07,29.07,29.15,39.48,49.15,52.01
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.47,29.47,29.47,39.47,49.14,52.00
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.85,29.85,29.85,39.47,49.13,51.99
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.23,30.23,30.23,39.46,49.12,51.97
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.61,30.61,30.61,39.45,49.11,51.96
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.99,30.99,30.99,39.45,49.09,51.95
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.37,31.37,31.37,39.44,49.08,51.93
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.74,31.74,31.74,39.44,49.07,51.92
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.12,32.12,32.12,39.43,49.06,51.91
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.50,32.50,32.50,39.43,49.05,51.90
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.88,32.88,32.88,39.42,49.04,51.88
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.25,33.25,33.25,39.42,49.03,51.87
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.63,33.63,33.63,39.42,49.02,51.86
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.01,34.01,34.01,39.41,49.01,51.84
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.38,34.38,34.38,39.41,49.00,51.83
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.76,34.76,34.76,39.41,48.99,51.82
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.13,35.13,35.13,39.41,48.98,51.80
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.51,35.51,35.51,39.41,48.97,51.79
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.89,35.89,35.89,39.41,48.96,51.78
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.25,36.25,36.25,39.42,48.94,51.77
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.58,36.58,36.58,39.58,48.93,51.75
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.90,36.90,36.90,39.74,48.92,51.74
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.22,37.22,37.22,39.89,48.91,51.73
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.54,37.54,37.54,40.05,48.90,51.71
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.87,37.87,37.87,40.21,48.89,51.70
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.19,38.19,38.19,40.37,48.88,51.69
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.51,38.51,38.51,40.53,48.87,51.67
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.83,38.83,38.83,40.69,48.86,51.66
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.15,39.15,39.15,40.85,48.85,51.65
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.48,39.48,39.48,41.01,48.84,51.64
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.80,39.80,39.80,41.17,48.83,51.62
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.12,40.12,40.12,41.33,48.82,51.61
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.44,40.44,40.44,41.49,48.81,51.60
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.76,40.76,40.76,41.65,48.80,51.58
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.08,41.08,41.08,41.81,48.79,51.57
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.40,41.40,41.40,41.97,48.77,51.56
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.45,39.78,41.39,41.66,46.71,51.19
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.76,37.33,40.95,41.52,44.91,50.41
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.82,33.78,39.87,41.44,43.59,49.18
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.97,29.92,38.14,41.28,42.71,47.68
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.76,26.35,35.77,40.83,42.16,46.19
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.98,23.30,32.93,39.96,41.78,44.87
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.53,20.76,29.89,38.57,41.42,43.80
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.35,18.69,26.89,36.65,40.92,42.98
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.38,16.99,24.12,34.31,40.13,42.35
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.58,15.60,21.66,31.68,38.96,41.80
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.79,14.46,19.53,28.95,39.51,41.19
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.31,13.34,17.73,26.28,39.50,40.59
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,9.24,12.12,16.18,23.78,38.76,40.14
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,8.43,10.94,14.80,21.52,37.32,39.85
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.90,13.52,19.51,35.43,39.46
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.52,37.54,39.45
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.53,39.47,39.63
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.54,40.60,40.60
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.56,41.65,41.65
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.58,42.70,42.70
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.52,19.59,43.74,43.74
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.51,19.61,44.79,44.79
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.51,19.63,45.84,45.84
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.51,19.65,46.88,46.88
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.80,9.89,13.51,19.68,47.93,47.93
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.89,13.51,19.70,48.97,48.97
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.89,13.51,19.72,50.01,50.01
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.89,13.51,19.75,51.06,51.06
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.89,13.51,19.78,52.10,52.10
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,60.97,60.97,4.84,4.84,0.00,0.00,7.94,9.89,13.51,19.80,53.00,53.00
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,9.08,9.89,13.51,19.83,52.96,52.99
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,9.99,10.13,13.51,19.86,52.91,52.98
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,10.63,10.63,13.50,19.89,52.87,52.97
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.20,11.20,13.50,19.92,52.83,52.96
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.77,11.77,13.50,19.95,52.78,52.95
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.34,12.34,13.52,19.98,52.74,52.94
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.79,12.79,13.74,20.00,52.70,52.93
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.25,13.25,13.97,20.03,52.66,52.92
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.70,13.70,14.20,20.06,52.61,52.91
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.16,14.16,14.43,20.09,52.57,52.90
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.61,14.61,14.66,20.11,52.53,52.88
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.01,15.01,15.01,20.14,52.49,52.87
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.39,15.39,15.39,20.17,52.45,52.86
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.77,15.77,15.77,20.20,52.41,52.85
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.15,16.15,16.15,20.23,52.37,52.84
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.53,16.53,16.53,20.25,52.33,52.83
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.90,16.90,16.90,20.28,52.29,52.82
