time (day),h_src1In (Wh),h_src1Out (Wh)
210,63098,204520
211,61538,204157
212,59739,196968
213,72242,238131
214,68108,228509
215,68577,230597
216,61612,201343
217,77705,253805
218,60139,198538
219,72560,242055
220,60786,203884
221,65696,223664
222,71153,243702
223,70866,237810
224,68139,223766
225,53622,178815
226,84318,285209
227,76438,256293
228,66322,221170
229,64440,216068
230,59805,195993
231,66207,216451
232,55613,187639
233,65631,223996
234,71311,242753
235,64626,214521
236,56890,187100
237,52867,169258
238,71807,231426
239,84446,281637
240,72586,243968
241,64533,217259
242,52790,177343
243,53065,179904
244,68294,225581
245,77437,250134
246,66529,216143
247,62322,207063
248,74311,253129
249,54905,186744
250,52637,177625
251,63579,208256
252,73620,236721
253,71792,227332
254,92697,302362
255,55131,178894
256,63883,211753
257,73478,246505
258,61075,201431
259,58812,190760
260,72916,236978
261,74236,244673
262,71181,233114
263,69013,226844
264,68652,228118
265,65320,217731
266,74274,245986
267,64089,211386
268,69015,230710
269,66883,224854
270,72073,244743
271,73041,245933
272,61704,207587
273,61816,199242
274,54666,173312
275,85654,280583
276,65767,213417
277,66252,216447
278,60682,199331
279,65938,214498
280,68049,215414
281,59763,187131
282,71062,232206
283,80138,264759
284,72991,240090
285,57212,186456
286,75520,249169
287,71496,228616
288,88011,281746
289,81540,269767
290,82766,278766
291,61197,202516
292,64758,211097
293,65266,217198
294,81900,266860
295,70248,224340
296,79410,259594
297,73709,241776
298,59198,193258
299,76208,250106
300,73150,240750
301,88883,283482
302,79299,249536
303,82475,264706
304,87119,278702
305,81209,259283
306,71369,227096
307,67242,210612
308,101803,314464
309,82223,250195
310,72447,222876
311,75547,234890
312,88660,274086
313,75033,227869
314,79896,242276
315,77878,233236
316,88016,262569
317,87569,267773
318,94729,295547
319,66069,197944
320,87664,267054
321,100216,309073
322,72794,222639
323,79091,234239
324,87460,264820
325,87876,266622
326,68057,204970
327,90457,274650
328,91390,277646
329,107361,331107
330,104549,313769
331,96016,281003
332,90043,268759
333,86332,258879
334,85168,255125
335,84718,248606
336,75924,221691
337,93135,269177
338,100745,289050
339,83733,238947
340,75842,219618
341,100600,300610
342,113961,334995
343,109507,318242
344,93106,263923
345,98928,288621
346,93316,280224
347,94664,291318
348,91497,285805
349,88365,274188
350,85934,264659
351,74562,220226
352,96197,292531
353,94429,291428
354,83854,256417
355,84987,259910
356,90529,274236
357,90457,268555
358,101841,296625
359,90412,254769
360,96038,288433
361,104554,314037
362,89990,264006
363,88246,257072
364,97162,271870
