minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.03,50.67,52.93,52.93,52.93,
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.03,50.66,52.93,52.93,52.93,
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.03,50.65,52.92,52.92,52.92,
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.03,50.65,52.92,52.92,52.92,
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.03,50.64,52.91,52.92,52.92,
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.03,50.63,52.91,52.91,52.91,
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.03,50.62,52.91,52.91,52.91,
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.61,52.90,52.90,52.90,
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.61,52.90,52.90,52.90,
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.60,52.89,52.90,52.90,
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.59,52.89,52.89,52.89,
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.58,52.89,52.89,52.89,
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.58,52.88,52.88,52.88,
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.57,52.88,52.88,52.88,
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.56,52.87,52.88,52.88,
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.56,52.87,52.87,52.87,
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.55,52.87,52.87,52.87,
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.54,52.86,52.86,52.86,
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.53,52.86,52.86,52.86,
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.53,52.85,52.86,52.86,
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.52,52.85,52.85,52.85,
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,44.02,50.51,52.84,52.85,52.85,
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.02,50.51,52.84,52.84,52.84,
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.02,50.50,52.84,52.84,52.84,
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.02,50.49,52.83,52.84,52.84,
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.02,50.48,52.83,52.83,52.83,
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.48,52.82,52.83,52.83,
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.47,52.82,52.82,52.82,
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.46,52.82,52.82,52.82,
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.46,52.81,52.82,52.82,
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.45,52.81,52.81,52.81,
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.44,52.80,52.81,52.81,
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.44,52.80,52.80,52.80,
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.43,52.79,52.80,52.80,
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.42,52.79,52.80,52.80,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.42,52.79,52.79,52.79,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.01,50.41,52.78,52.79,52.79,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.40,52.78,52.78,52.78,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.40,52.77,52.78,52.78,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.39,52.77,52.78,52.78,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.38,52.77,52.77,52.77,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.38,52.76,52.77,52.77,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.37,52.76,52.76,52.76,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.36,52.75,52.76,52.76,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.00,50.36,52.75,52.76,52.76,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.40,41.46,49.20,52.70,52.75,52.75,52.76
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.66,39.09,47.69,52.57,52.75,52.75,52.75
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.02,25.63,30.46,36.98,45.97,52.32,52.74,52.74,52.75
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,29.30,35.14,44.10,51.90,52.74,52.74,52.74
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,28.22,33.51,42.16,51.28,52.73,52.73,52.74
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,25.88,27.21,32.06,40.21,50.43,52.69,52.73,52.73
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,26.28,30.76,38.32,49.35,52.62,52.72,52.73
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,25.97,25.42,29.58,36.53,48.04,52.47,52.72,52.72
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,25.99,24.64,28.51,34.88,46.53,52.21,52.71,52.72
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,26.01,23.92,27.52,33.36,44.87,51.81,52.70,52.71
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,26.01,24.16,27.68,33.42,44.87,51.81,52.70,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,26.00,24.40,27.85,33.47,44.87,51.80,52.69,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,26.00,24.63,28.01,33.53,44.86,51.80,52.69,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.99,24.86,28.17,33.59,44.86,51.79,52.68,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.99,25.09,28.33,33.65,44.86,51.79,52.68,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,25.98,25.31,28.49,33.71,44.85,51.78,52.67,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.97,25.54,28.65,33.78,44.85,51.77,52.66,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.97,25.76,28.82,33.84,44.85,51.77,52.66,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.96,25.98,28.98,33.91,44.85,51.76,52.65,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.95,26.19,29.14,33.98,44.84,51.76,52.65,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.95,26.41,29.30,34.06,44.84,51.75,52.64,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.94,26.62,29.46,34.13,44.84,51.75,52.64,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,26.83,29.62,34.21,44.84,51.74,52.63,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.92,27.04,29.78,34.29,44.84,51.73,52.63,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,27.25,29.94,34.36,44.84,51.73,52.62,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.90,27.45,30.10,34.45,44.84,51.72,52.62,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,27.65,30.26,34.53,44.84,51.72,52.61,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.88,27.86,30.42,34.61,44.84,51.71,52.60,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.87,28.06,30.58,34.70,44.84,51.71,52.60,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.86,28.26,30.74,34.78,44.84,51.70,52.59,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.85,28.45,30.90,34.87,44.84,51.70,52.59,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,28.65,31.06,34.96,44.85,51.69,52.58,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,25.83,28.84,31.21,35.05,44.85,51.68,52.58,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,29.04,31.37,35.14,44.85,51.68,52.57,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.81,29.23,31.53,35.23,44.85,51.67,52.57,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,25.80,29.42,31.68,35.32,44.86,51.67,52.56,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.79,29.61,31.84,35.42,44.86,51.66,52.56,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.77,29.80,31.99,35.51,44.87,51.66,52.55,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.76,29.98,32.15,35.61,44.87,51.65,52.55,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.75,30.17,32.30,35.71,44.88,51.64,52.54,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,30.35,32.46,35.80,44.89,51.64,52.53,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.72,30.54,32.61,35.90,44.89,51.63,52.53,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.71,30.72,32.76,36.00,44.90,51.63,52.52,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,25.70,30.90,32.91,36.10,44.91,51.62,52.52,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.68,31.08,33.07,36.20,44.92,51.62,52.51,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,25.67,31.26,33.22,36.30,44.93,51.61,52.51,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,31.44,33.37,36.40,44.94,51.61,52.50,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.64,31.61,33.52,36.51,44.95,51.60,52.50,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.63,31.79,33.67,36.61,44.96,51.59,52.49,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.61,31.97,33.82,36.71,44.97,51.59,52.49,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.60,32.14,33.96,36.82,44.98,51.58,52.48,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.58,32.31,34.11,36.92,45.00,51.58,52.48,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.57,32.48,34.26,37.02,45.01,51.57,52.47,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.55,32.66,34.41,37.13,45.02,51.57,52.46,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.54,32.83,34.55,37.24,45.04,51.56,52.46,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.52,32.99,34.70,37.34,45.06,51.56,52.45,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.51,33.16,34.85,37.45,45.07,51.55,52.45,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.49,33.33,34.99,37.55,45.09,51.55,52.44,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.47,33.50,35.14,37.66,45.11,51.54,52.44,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.46,33.66,35.28,37.77,45.13,51.54,52.43,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.44,33.83,35.42,37.87,45.15,51.53,52.43,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.42,33.99,35.57,37.98,45.17,51.53,52.42,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.41,34.15,35.71,38.09,45.19,51.52,52.42,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.39,34.32,35.85,38.20,45.21,51.52,52.41,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.37,34.48,35.99,38.30,45.23,51.51,52.41,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.36,34.64,36.13,38.41,45.26,51.51,52.40,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,25.34,34.80,36.27,38.52,45.28,51.50,52.40,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.32,34.96,36.41,38.63,45.30,51.50,52.39,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.30,35.12,36.55,38.74,45.33,51.49,52.39,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.29,35.27,36.69,38.85,45.36,51.49,52.38,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.13,25.48,33.03,35.96,38.38,44.13,50.92,52.37,52.38
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.02,25.63,31.17,35.00,37.88,42.99,50.18,52.32,52.37
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,29.59,33.92,37.32,41.96,49.29,52.23,52.37
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,25.83,28.22,32.80,36.66,41.05,48.28,52.07,52.36
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,27.07,31.63,35.90,40.26,47.17,51.82,52.34
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,25.94,26.09,30.47,35.04,39.57,46.03,51.44,52.30
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,25.97,25.23,29.35,34.10,38.94,44.88,50.93,52.20
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,26.00,24.45,28.30,33.11,38.33,43.78,50.28,52.01
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,26.01,23.75,27.32,32.10,37.70,42.75,49.50,51.72
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,26.02,23.11,26.43,31.09,37.03,41.81,48.60,51.29
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,26.03,22.53,25.61,30.10,36.30,40.95,47.61,50.71
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,26.03,21.99,24.85,29.14,35.50,40.18,46.57,49.98
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,26.02,21.50,24.16,28.22,34.64,39.46,45.51,49.12
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,26.02,21.05,23.53,27.36,33.74,38.77,44.46,48.14
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,26.01,20.64,22.95,26.55,32.81,38.10,43.45,47.09
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.02,20.82,23.10,26.64,32.83,38.10,43.44,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.02,21.00,23.25,26.74,32.85,38.10,43.43,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.02,21.18,23.41,26.83,32.87,38.10,43.43,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.02,21.36,23.56,26.93,32.90,38.10,43.42,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.02,21.53,23.70,27.02,32.92,38.11,43.42,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.02,21.71,23.85,27.12,32.95,38.11,43.41,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.03,21.88,24.00,27.22,32.97,38.11,43.41,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.03,22.05,24.15,27.32,33.00,38.11,43.40,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.03,22.22,24.29,27.42,33.03,38.12,43.40,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.03,22.39,24.44,27.52,33.06,38.12,43.39,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.03,22.56,24.58,27.62,33.09,38.13,43.39,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.03,22.73,24.73,27.72,33.12,38.13,43.38,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.03,22.89,24.87,27.82,33.15,38.14,43.38,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.03,23.06,25.02,27.92,33.18,38.14,43.37,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.02,23.22,25.16,28.02,33.22,38.15,43.37,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,26.02,23.38,25.30,28.12,33.25,38.15,43.36,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,26.02,23.55,25.44,28.22,33.29,38.16,43.36,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,26.02,23.71,25.58,28.33,33.33,38.17,43.35,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,26.02,23.87,25.72,28.43,33.37,38.17,43.35,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,26.02,24.02,25.86,28.53,33.40,38.18,43.35,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,26.01,24.18,26.00,28.63,33.44,38.19,43.34,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,26.01,24.34,26.13,28.74,33.49,38.20,43.34,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,26.01,24.49,26.27,28.84,33.53,38.21,43.33,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,26.01,24.65,26.41,28.94,33.57,38.22,43.33,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,26.00,24.80,26.54,29.05,33.62,38.23,43.32,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,26.00,24.95,26.68,29.15,33.66,38.24,43.32,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,26.00,25.10,26.81,29.25,33.71,38.25,43.32,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.99,25.25,26.94,29.35,33.75,38.26,43.31,
