minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.71,23.40,40.42,51.01,52.86,52.92,
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.71,23.40,40.41,51.00,52.86,52.91,
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.72,23.41,40.41,50.99,52.85,52.91,
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.72,23.41,40.40,50.98,52.85,52.90,
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.73,23.42,40.39,50.97,52.84,52.89,
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.73,23.42,40.39,50.97,52.83,52.89,
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.73,23.43,40.38,50.96,52.83,52.88,
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.74,23.43,40.37,50.95,52.82,52.87,
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.74,23.44,40.37,50.94,52.82,52.87,
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.78,41.16,0.00,0.00,16.18,23.99,40.39,50.93,52.81,52.86,
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.81,41.07,0.00,0.00,16.61,24.54,40.41,50.92,52.80,52.85,
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.84,40.99,0.00,0.00,17.04,25.09,40.45,50.91,52.80,52.85,
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.87,40.90,0.00,0.00,17.45,25.64,40.49,50.91,52.79,52.84,
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.90,40.81,0.00,0.00,17.85,26.19,40.53,50.90,52.78,52.83,
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.93,40.72,0.00,0.00,18.25,26.74,40.59,50.89,52.78,52.83,
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.96,40.63,0.00,0.00,18.64,27.29,40.65,50.88,52.77,52.82,
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.99,40.53,0.00,0.00,19.02,27.83,40.72,50.87,52.77,52.81,
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.02,40.44,0.00,0.00,19.39,28.37,40.79,50.87,52.76,52.81,
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.06,40.34,0.00,0.00,19.76,28.91,40.88,50.86,52.75,52.80,
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.09,40.24,0.00,0.00,20.12,29.44,40.98,50.85,52.75,52.79,
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.12,40.14,0.00,0.00,20.47,29.96,41.08,50.85,52.74,52.79,
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.15,40.04,0.00,0.00,20.82,30.49,41.19,50.84,52.74,52.78,
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.18,39.93,0.00,0.00,21.16,31.00,41.31,50.83,52.73,52.78,
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.21,39.83,0.00,0.00,21.49,31.51,41.44,50.83,52.72,52.77,
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.24,39.72,0.00,0.00,21.82,32.02,41.57,50.82,52.72,52.76,
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.27,39.61,0.00,0.00,22.15,32.52,41.71,50.82,52.71,52.76,
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.30,39.50,0.00,0.00,22.47,33.01,41.86,50.82,52.71,52.75,
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.33,39.39,0.00,0.00,22.78,33.50,42.01,50.81,52.70,52.74,
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.36,39.28,0.00,0.00,23.09,33.98,42.17,50.81,52.69,52.74,
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,23.71,33.98,42.17,50.81,52.69,52.73,
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.32,33.98,42.17,50.80,52.68,52.72,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.93,33.98,42.17,50.79,52.68,52.72,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,25.55,33.98,42.16,50.78,52.67,52.71,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.16,33.98,42.16,50.77,52.66,52.70,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.77,33.98,42.16,50.76,52.66,52.70,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,27.39,33.98,42.16,50.76,52.65,52.69,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.00,33.98,42.15,50.75,52.64,52.68,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.61,33.98,42.15,50.74,52.64,52.68,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,29.23,33.98,42.15,50.73,52.63,52.67,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.39,39.17,0.00,0.00,29.53,34.46,42.31,50.73,52.63,52.67,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.42,39.06,0.00,0.00,29.83,34.93,42.49,50.73,52.62,52.66,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.45,38.94,0.00,0.00,30.13,35.40,42.66,50.74,52.62,52.65,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.48,38.82,0.00,0.00,30.42,35.86,42.84,50.74,52.61,52.65,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.71,0.00,0.00,30.70,36.32,43.03,50.75,52.61,52.64,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.59,0.00,0.00,30.98,36.77,43.22,50.75,52.60,52.64,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.47,0.00,0.00,31.26,37.21,43.42,50.76,52.60,52.63,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.60,38.34,0.00,0.00,31.53,37.65,43.62,50.78,52.59,52.63,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.22,0.00,0.00,31.80,38.09,43.82,50.79,52.59,52.63,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.66,38.10,0.00,0.00,32.06,38.52,44.03,50.80,52.59,52.62,
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.69,37.97,0.00,0.00,32.32,38.94,44.23,50.82,52.58,52.62,
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.72,37.85,0.00,0.00,32.58,39.36,44.45,50.84,52.58,52.61,
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.72,0.00,0.00,32.83,39.78,44.66,50.86,52.58,52.61,
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.77,37.60,0.00,0.00,33.08,40.19,44.87,50.89,52.58,52.61,
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.80,37.47,0.00,0.00,33.33,40.60,45.09,50.92,52.58,52.61,
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.83,37.34,0.00,0.00,33.57,41.00,45.31,50.95,52.58,52.61,
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.86,37.22,0.00,0.00,33.81,41.40,45.53,50.98,52.58,52.60,
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.89,37.09,0.00,0.00,34.05,41.79,45.75,51.01,52.58,52.60,
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.92,36.96,0.00,0.00,34.28,42.18,45.97,51.05,52.58,52.60,
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.94,36.83,0.00,0.00,34.52,42.56,46.19,51.08,52.58,52.61,
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.70,0.00,0.00,34.74,42.94,46.41,51.12,52.58,52.61,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.57,0.00,0.00,34.97,43.32,46.63,51.16,52.58,52.61,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.02,36.44,0.00,0.00,35.19,43.69,46.85,51.21,52.59,52.61,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.31,0.00,0.00,35.42,44.06,47.07,51.25,52.59,52.61,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.18,0.00,0.00,35.64,44.42,47.29,51.30,52.60,52.62,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.10,36.05,0.00,0.00,35.85,44.78,47.52,51.35,52.60,52.62,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.13,35.92,0.00,0.00,36.07,45.14,47.74,51.40,52.61,52.63,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.16,35.79,0.00,0.00,36.28,45.49,47.96,51.45,52.62,52.63,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.66,0.00,0.00,36.49,45.84,48.18,51.50,52.62,52.64,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.21,35.53,0.00,0.00,36.70,46.18,48.40,51.56,52.63,52.65,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.23,35.40,0.00,0.00,36.91,46.52,48.61,51.62,52.64,52.65,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.27,0.00,0.00,37.11,46.86,48.83,51.67,52.65,52.66,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.28,35.14,0.00,0.00,37.32,47.20,49.05,51.73,52.66,52.67,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.31,35.01,0.00,0.00,37.52,47.53,49.27,51.79,52.67,52.68,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.33,34.88,0.00,0.00,37.72,47.86,49.48,51.85,52.68,52.69,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.35,34.75,0.00,0.00,37.92,48.18,49.69,51.91,52.69,52.70,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.38,34.62,0.00,0.00,38.12,48.51,49.91,51.97,52.71,52.71,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.40,34.49,0.00,0.00,38.32,48.82,50.12,52.04,52.72,52.73,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.43,34.36,0.00,0.00,38.51,49.14,50.33,52.10,52.73,52.74,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.45,34.23,0.00,0.00,38.71,49.45,50.54,52.16,52.75,52.75,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.47,34.10,0.00,0.00,38.90,49.76,50.75,52.23,52.76,52.77,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.50,33.97,0.00,0.00,39.10,50.07,50.96,52.29,52.78,52.78,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.52,33.84,0.00,0.00,39.29,50.37,51.17,52.36,52.80,52.80,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.54,33.71,0.00,0.00,39.48,50.67,51.37,52.43,52.81,52.81,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.56,33.58,0.00,0.00,39.68,50.96,51.57,52.49,52.83,52.83,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.59,33.45,0.00,0.00,39.87,51.26,51.77,52.56,52.85,52.85,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.61,33.32,0.00,0.00,40.06,51.54,51.97,52.63,52.87,52.87,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.63,33.19,0.00,0.00,40.26,51.83,52.17,52.70,52.89,52.89,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.65,33.07,0.00,0.00,40.45,52.11,52.37,52.76,52.91,52.91,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.67,32.94,0.00,0.00,40.65,52.38,52.56,52.83,52.93,52.93,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.70,32.81,0.00,0.00,40.85,52.65,52.75,52.90,52.96,52.96,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.72,32.69,0.00,0.00,41.05,52.90,52.93,52.97,52.99,52.99,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,4.72,14.32,0.00,0.00,41.15,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.15,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.15,52.99,52.99,52.99,52.99,52.99,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.14,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.14,52.98,52.98,52.98,52.98,52.98,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.13,52.97,52.97,52.97,52.97,52.97,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.13,52.97,52.97,52.97,52.97,52.97,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.13,52.96,52.96,52.96,52.96,52.96,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.12,52.96,52.96,52.96,52.96,52.96,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.12,52.95,52.95,52.95,52.95,52.95,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.12,52.95,52.95,52.95,52.95,52.95,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.11,52.94,52.94,52.94,52.94,52.94,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.11,52.94,52.94,52.94,52.94,52.94,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.11,52.93,52.93,52.93,52.93,52.93,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.10,52.93,52.93,52.93,52.93,52.93,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.10,52.92,52.92,52.92,52.92,52.92,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.10,52.91,52.92,52.92,52.92,52.92,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.09,52.91,52.91,52.91,52.91,52.91,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.09,52.90,52.91,52.91,52.91,52.91,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.09,52.90,52.90,52.90,52.90,52.90,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.09,52.89,52.89,52.89,52.89,52.89,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.08,52.89,52.89,52.89,52.89,52.89,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.08,52.88,52.88,52.88,52.88,52.88,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.08,52.87,52.88,52.88,52.88,52.88,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.07,52.87,52.87,52.87,52.87,52.87,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.07,52.86,52.87,52.87,52.87,52.87,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.07,52.86,52.86,52.86,52.86,52.86,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.06,52.85,52.86,52.86,52.86,52.86,
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.06,52.84,52.85,52.85,52.85,52.85,
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.06,52.84,52.85,52.85,52.85,52.85,
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.06,52.83,52.84,52.84,52.84,52.84,
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.05,52.83,52.84,52.84,52.84,52.84,
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.05,52.82,52.83,52.83,52.83,52.83,
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.05,52.81,52.83,52.83,52.83,52.83,
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.05,52.81,52.82,52.82,52.82,52.82,
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.04,52.80,52.82,52.82,52.82,52.82,
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.04,52.80,52.81,52.81,52.81,52.81,
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.04,52.79,52.81,52.81,52.81,52.81,
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.04,52.78,52.80,52.80,52.80,52.80,
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.03,52.78,52.79,52.79,52.79,52.79,
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.03,52.77,52.79,52.79,52.79,52.79,
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.03,52.76,52.78,52.78,52.78,52.78,
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.03,52.76,52.78,52.78,52.78,52.78,
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.02,52.75,52.77,52.77,52.77,52.77,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.02,52.74,52.77,52.77,52.77,52.77,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.02,52.74,52.76,52.76,52.76,52.76,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.02,52.73,52.76,52.76,52.76,52.76,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.01,52.72,52.75,52.75,52.75,52.75,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.01,52.72,52.75,52.75,52.75,52.75,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.01,52.71,52.74,52.74,52.74,52.74,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.01,52.70,52.74,52.74,52.74,52.74,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.01,52.70,52.73,52.73,52.73,52.73,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.00,52.69,52.73,52.73,52.73,52.73,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.00,52.68,52.72,52.72,52.72,52.72,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.00,52.68,52.72,52.72,52.72,52.72,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.00,52.67,52.71,52.71,52.71,52.71,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.00,52.66,52.71,52.71,52.71,52.71,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.99,52.66,52.70,52.70,52.70,52.70,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.99,52.65,52.69,52.69,52.69,52.69,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.99,52.64,52.69,52.69,52.69,52.69,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.99,52.64,52.68,52.68,52.68,52.68,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.99,52.63,52.68,52.68,52.68,52.68,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.62,52.67,52.67,52.67,52.67,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.61,52.67,52.67,52.67,52.67,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.61,52.66,52.66,52.66,52.66,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.60,52.66,52.66,52.66,52.66,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.59,52.65,52.65,52.65,52.65,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.98,52.59,52.65,52.65,52.65,52.65,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.58,52.64,52.64,52.64,52.64,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.57,52.64,52.64,52.64,52.64,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.57,52.63,52.63,52.63,52.63,
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.56,52.63,52.63,52.63,52.63,
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.55,52.62,52.62,52.62,52.62,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.97,52.54,52.62,52.62,52.62,52.62,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.54,52.61,52.61,52.61,52.61,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.53,52.61,52.61,52.61,52.61,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.52,52.60,52.60,52.60,52.60,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.51,52.59,52.59,52.59,52.59,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.51,52.59,52.59,52.59,52.59,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.50,52.58,52.58,52.58,52.58,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.96,52.49,52.58,52.58,52.58,52.58,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.49,52.57,52.57,52.57,52.57,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.48,52.57,52.57,52.57,52.57,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.47,52.56,52.56,52.56,52.56,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.46,52.56,52.56,52.56,52.56,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.46,52.55,52.55,52.55,52.55,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.45,52.55,52.55,52.55,52.55,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.44,52.54,52.54,52.54,52.54,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.95,52.43,52.54,52.54,52.54,52.54,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.43,52.53,52.53,52.53,52.53,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.42,52.53,52.53,52.53,52.53,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.41,52.52,52.52,52.52,52.52,
