minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.59,44.71,48.91,52.42,52.92,52.92,52.92
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.53,45.02,49.00,52.42,52.92,52.92,52.92
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.48,45.32,49.09,52.43,52.91,52.91,52.91
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.43,45.61,49.18,52.43,52.91,52.91,52.91
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,23.38,45.90,49.28,52.44,52.91,52.91,52.91
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.33,46.18,49.39,52.45,52.91,52.91,52.91
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.28,46.45,49.49,52.45,52.90,52.90,52.90
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.24,46.72,49.60,52.46,52.90,52.90,52.90
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.19,46.98,49.71,52.47,52.90,52.90,52.90
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.14,47.24,49.83,52.48,52.90,52.90,52.90
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.09,47.50,49.94,52.49,52.90,52.90,52.90
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.04,47.75,50.06,52.51,52.90,52.90,52.90
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,22.99,47.99,50.18,52.52,52.90,52.90,52.90
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.94,48.24,50.29,52.53,52.89,52.89,52.89
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,22.89,48.48,50.41,52.55,52.89,52.89,52.89
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,22.85,48.71,50.53,52.56,52.90,52.90,52.90
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,22.80,48.95,50.66,52.58,52.90,52.90,52.90
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,22.75,49.18,50.78,52.60,52.90,52.90,52.90
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.27,22.70,49.41,50.90,52.61,52.90,52.90,52.90
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.28,22.65,49.63,51.02,52.63,52.90,52.90,52.90
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,22.61,49.85,51.14,52.65,52.90,52.90,52.90
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,22.56,50.07,51.26,52.67,52.90,52.90,52.90
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.32,22.51,50.29,51.39,52.69,52.91,52.91,52.91
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.34,22.46,50.51,51.51,52.71,52.91,52.91,52.91
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,22.42,50.72,51.63,52.73,52.91,52.91,52.91
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.36,22.37,50.93,51.75,52.75,52.92,52.92,52.92
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,22.32,51.14,51.87,52.77,52.92,52.92,52.92
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,22.27,51.35,51.99,52.79,52.93,52.93,52.93
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.40,22.23,51.55,52.11,52.81,52.93,52.93,52.93
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,22.18,51.75,52.23,52.83,52.94,52.94,52.94
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,22.13,51.95,52.35,52.86,52.94,52.94,52.94
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,22.09,52.15,52.47,52.88,52.95,52.95,52.95
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,22.04,52.34,52.59,52.90,52.96,52.96,52.96
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,21.99,52.53,52.71,52.93,52.97,52.97,52.97
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.47,21.95,52.72,52.82,52.96,52.98,52.98,52.98
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,21.90,52.90,52.93,52.98,52.99,52.99,52.99
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.75,13.84,53.00,53.00,53.00,53.00,53.00,53.00
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,48.18,52.02,52.98,52.98,52.98,52.98
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.14,50.44,52.83,52.98,52.98,52.98
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.71,48.49,52.44,52.97,52.97,52.97
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.77,46.34,51.76,52.97,52.97,52.97
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.34,44.02,50.75,52.96,52.96,52.96
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.31,41.62,49.43,52.94,52.96,52.96
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,31.57,39.28,47.83,52.85,52.96,52.96
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.02,25.63,30.39,37.15,46.03,52.65,52.95,52.95
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.92,25.73,29.27,35.26,44.11,52.26,52.95,52.95
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.83,25.82,28.21,33.59,42.14,51.64,52.94,52.94
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,25.80,28.52,33.71,42.16,51.63,52.94,52.94
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.79,28.82,33.83,42.17,51.63,52.93,52.94
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,25.77,29.12,33.96,42.19,51.63,52.93,52.93
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,25.75,29.40,34.10,42.20,51.62,52.93,52.93
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,25.73,29.69,34.23,42.22,51.62,52.92,52.93
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,25.72,29.97,34.37,42.24,51.62,52.92,52.92
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,25.70,30.24,34.52,42.27,51.61,52.91,52.92
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,25.68,30.51,34.66,42.29,51.61,52.91,52.91
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,25.66,30.78,34.81,42.32,51.60,52.91,52.91
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.78,34.81,42.31,51.60,52.90,52.91
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.78,34.81,42.31,51.60,52.90,52.90
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.31,51.59,52.89,52.90
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.31,51.59,52.89,52.89
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.30,51.59,52.89,52.89
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.30,51.58,52.88,52.89
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.30,51.58,52.88,52.88
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.80,42.30,51.57,52.88,52.88
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.79,42.29,51.57,52.87,52.87
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,34.79,42.29,51.57,52.87,52.87
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.79,42.29,51.56,52.86,52.87
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.79,42.28,51.56,52.86,52.86
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.79,42.28,51.55,52.86,52.86
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.79,42.28,51.55,52.85,52.85
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.78,42.28,51.55,52.85,52.85
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.78,42.27,51.54,52.84,52.85
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.78,42.27,51.54,52.84,52.84
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,34.78,42.27,51.54,52.84,52.84
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.75,34.78,42.27,51.53,52.83,52.83
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.75,34.78,42.26,51.53,52.83,52.83
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.75,34.77,42.26,51.52,52.82,52.83
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,25.65,31.01,34.92,42.29,51.52,52.82,52.82
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,25.63,31.27,35.07,42.32,51.52,52.82,52.82
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,25.61,31.52,35.23,42.35,51.51,52.81,52.81
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,25.59,31.77,35.38,42.38,51.51,52.81,52.81
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,25.57,32.02,35.54,42.42,51.51,52.80,52.81
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,25.55,32.27,35.69,42.46,51.50,52.80,52.80
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,25.52,32.51,35.85,42.49,51.50,52.80,52.80
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,25.50,32.74,36.01,42.53,51.50,52.79,52.80
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,25.48,32.98,36.16,42.58,51.49,52.79,52.79
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,25.46,33.21,36.32,42.62,51.49,52.78,52.79
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,25.44,33.44,36.48,42.67,51.49,52.78,52.78
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,25.42,33.67,36.64,42.71,51.48,52.78,52.78
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,25.40,33.90,36.80,42.76,51.48,52.77,52.78
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,25.37,34.12,36.96,42.81,51.48,52.77,52.77
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.35,34.34,37.11,42.86,51.47,52.77,52.77
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,25.33,34.56,37.27,42.92,51.47,52.76,52.76
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,25.30,34.78,37.43,42.97,51.47,52.76,52.76
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,25.28,35.00,37.59,43.03,51.47,52.75,52.76
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,25.26,35.21,37.75,43.08,51.46,52.75,52.75
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,25.23,35.42,37.91,43.14,51.46,52.75,52.75
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,25.21,35.63,38.07,43.20,51.46,52.74,52.74
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,25.19,35.84,38.22,43.27,51.46,52.74,52.74
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,25.16,36.05,38.38,43.33,51.45,52.73,52.74
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,25.14,36.25,38.54,43.39,51.45,52.73,52.73
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.11,36.46,38.70,43.46,51.45,52.73,52.73
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,25.09,36.66,38.85,43.53,51.45,52.72,52.72
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.06,36.86,39.01,43.59,51.45,52.72,52.72
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,25.04,37.06,39.16,43.66,51.44,52.71,52.72
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,25.01,37.26,39.32,43.73,51.44,52.71,52.71
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,24.99,37.45,39.48,43.80,51.44,52.71,52.71
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,24.96,37.65,39.63,43.88,51.44,52.70,52.71
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,24.94,37.84,39.78,43.95,51.44,52.70,52.70
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,24.91,38.03,39.94,44.03,51.44,52.70,52.70
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,24.88,38.23,40.09,44.10,51.44,52.69,52.70
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,24.86,38.42,40.24,44.18,51.44,52.69,52.69
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,24.83,38.60,40.40,44.25,51.44,52.69,52.69
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,24.80,38.79,40.55,44.33,51.44,52.68,52.69
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,24.78,38.98,40.70,44.41,51.44,52.68,52.68
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,24.75,39.16,40.85,44.49,51.44,52.68,52.68
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,24.72,39.35,41.00,44.57,51.44,52.67,52.68
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,24.70,39.53,41.15,44.65,51.44,52.67,52.67
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,24.67,39.71,41.30,44.74,51.44,52.67,52.67
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,24.64,39.89,41.45,44.82,51.45,52.66,52.67
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,24.61,40.07,41.60,44.90,51.45,52.66,52.66
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,24.59,40.25,41.75,44.99,51.45,52.66,52.66
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,24.56,40.42,41.90,45.07,51.45,52.65,52.66
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,24.53,40.60,42.04,45.16,51.46,52.65,52.65
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,24.50,40.77,42.19,45.24,51.46,52.65,52.65
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,24.48,40.95,42.34,45.33,51.47,52.65,52.65
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,24.45,41.12,42.48,45.42,51.47,52.64,52.64
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,24.42,41.29,42.63,45.50,51.47,52.64,52.64
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,24.39,41.46,42.77,45.59,51.48,52.64,52.64
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,24.36,41.63,42.91,45.68,51.48,52.63,52.64
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,24.33,41.80,43.06,45.77,51.49,52.63,52.63
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,24.31,41.97,43.20,45.86,51.50,52.63,52.63
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,24.28,42.14,43.34,45.95,51.50,52.63,52.63
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,24.25,42.30,43.48,46.04,51.51,52.63,52.63
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,24.22,42.47,43.63,46.13,51.52,52.62,52.63
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.19,42.63,43.77,46.22,51.52,52.62,52.62
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,24.16,42.80,43.91,46.31,51.53,52.62,52.62
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,24.13,42.96,44.05,46.40,51.54,52.62,52.62
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.10,43.12,44.19,46.49,51.55,52.62,52.62
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,24.07,43.28,44.32,46.58,51.56,52.62,52.62
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,24.04,43.44,44.46,46.67,51.57,52.61,52.62
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,24.01,43.60,44.60,46.76,51.58,52.61,52.62
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,23.99,43.76,44.74,46.86,51.59,52.61,52.61
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.96,43.92,44.87,46.95,51.60,52.61,52.61
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,23.93,44.07,45.01,47.04,51.61,52.61,52.61
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,23.90,44.23,45.14,47.13,51.62,52.61,52.61
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.87,44.38,45.28,47.22,51.63,52.61,52.61
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.84,44.54,45.41,47.32,51.65,52.61,52.61
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,23.81,44.69,45.55,47.41,51.66,52.61,52.61
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.78,44.84,45.68,47.50,51.67,52.61,52.61
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,23.75,45.00,45.81,47.59,51.69,52.61,52.61
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.72,45.15,45.95,47.68,51.70,52.61,52.61
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.69,45.30,46.08,47.78,51.71,52.61,52.61
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,23.66,45.45,46.21,47.87,51.73,52.61,52.61
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.63,45.60,46.34,47.96,51.74,52.61,52.62
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,23.60,45.74,46.47,48.05,51.76,52.61,52.62
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.57,45.89,46.60,48.15,51.77,52.62,52.62
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.53,46.04,46.73,48.24,51.79,52.62,52.62
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,23.50,46.18,46.86,48.33,51.80,52.62,52.62
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.47,46.33,46.99,48.42,51.82,52.62,52.62
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,23.44,46.47,47.11,48.51,51.84,52.62,52.62
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.41,46.62,47.24,48.61,51.85,52.62,52.63
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,23.38,46.76,47.37,48.70,51.87,52.63,52.63
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.35,46.90,47.50,48.79,51.89,52.63,52.63
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.32,47.05,47.62,48.88,51.91,52.63,52.63
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.29,47.19,47.75,48.97,51.93,52.64,52.64
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.26,47.33,47.87,49.07,51.94,52.64,52.64
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.23,47.47,48.00,49.16,51.96,52.64,52.64
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.20,47.61,48.12,49.25,51.98,52.65,52.65
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.17,47.75,48.24,49.34,52.00,52.65,52.65
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.14,47.88,48.37,49.43,52.02,52.65,52.65
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.10,48.02,48.49,49.52,52.04,52.66,52.66
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.07,48.16,48.61,49.61,52.06,52.66,52.66
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.04,48.30,48.73,49.70,52.08,52.66,52.67
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,23.01,48.43,48.86,49.79,52.10,52.67,52.67
