minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
21, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.98,57.17,57.17,57.17,57.17,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.17,57.17,57.17,57.17,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,30.81,57.16,57.16,57.16,57.16,57.17
31, 7.222300, 57.222222, 4.444444, 40.000000, 41.795270, 45.405586, 50.000000, 0,262.71,789.45,41.83,41.89,42.04,42.04,42.04,42.04,57.16
32, 7.222300, 57.222222, 4.444444, 40.000000, 40.415931, 44.075413, 50.000000, 0,260.56,800.20,40.45,40.51,40.66,40.66,40.66,40.66,42.04
33, 7.222300, 57.222222, 4.444444, 40.000000, 39.096529, 42.801890, 50.000000, 0,258.45,810.23,39.13,39.19,39.34,39.34,39.34,39.34,40.66
34, 7.222300, 57.222222, 4.444444, 40.000000, 37.834403, 41.582424, 50.000000, 0,256.38,819.56,37.87,37.93,38.08,38.08,38.08,38.08,39.34
35, 7.222300, 57.222222, 4.444444, 0.000000, 38.028386, 41.769935, 50.000000, 0,256.70,818.15,38.06,38.12,38.28,38.28,38.28,38.28,
36, 7.222300, 57.222222, 4.444444, 0.000000, 38.222023, 41.957081, 50.000000, 0,257.02,816.73,38.25,38.32,38.47,38.47,38.47,38.47,
37, 7.222300, 57.222222, 4.444444, 0.000000, 38.415315, 42.143862, 50.000000, 0,257.34,815.30,38.45,38.51,38.66,38.66,38.66,38.66,
38, 7.222300, 57.222222, 4.444444, 0.000000, 38.608260, 42.330277, 50.000000, 0,257.65,813.88,38.64,38.70,38.86,38.86,38.86,38.86,
39, 7.222300, 57.222222, 4.444444, 0.000000, 38.800858, 42.516327, 50.000000, 0,257.97,812.44,38.83,38.90,39.05,39.05,39.05,39.05,
40, 7.222300, 57.222222, 4.444444, 0.000000, 38.993107, 42.702011, 50.000000, 0,258.28,811.01,39.02,39.09,39.24,39.24,39.24,39.24,
41, 7.222300, 57.222222, 4.444444, 0.000000, 39.185006, 42.887330, 50.000000, 0,258.59,809.57,39.22,39.28,39.43,39.43,39.43,39.43,
42, 7.222300, 57.222222, 4.444444, 0.000000, 39.376555, 43.072283, 50.000000, 0,258.90,808.13,39.41,39.47,39.62,39.62,39.62,39.62,
43, 7.222300, 57.222222, 4.444444, 0.000000, 39.567753, 43.256870, 50.000000, 0,259.21,806.68,39.60,39.66,39.81,39.81,39.81,39.81,
44, 7.222300, 57.222222, 4.444444, 0.000000, 39.758599, 43.441091, 50.000000, 0,259.51,805.23,39.79,39.85,40.00,40.00,40.00,40.00,
45, 7.222300, 57.222222, 4.444444, 0.000000, 39.949092, 43.624946, 50.000000, 0,259.82,803.78,39.98,40.04,40.19,40.19,40.19,40.19,
46, 7.222300, 57.222222, 4.444444, 0.000000, 40.139232, 43.808436, 50.000000, 0,260.12,802.33,40.17,40.23,40.38,40.38,40.38,40.38,
47, 7.222300, 57.222222, 4.444444, 0.000000, 40.329019, 43.991560, 50.000000, 0,260.42,800.87,40.36,40.42,40.57,40.57,40.57,40.57,
48, 7.222300, 57.222222, 4.444444, 0.000000, 40.518451, 44.174318, 50.000000, 0,260.72,799.41,40.55,40.61,40.76,40.76,40.76,40.76,
49, 7.222300, 57.222222, 4.444444, 0.000000, 40.707527, 44.356711, 50.000000, 0,261.02,797.95,40.74,40.80,40.95,40.95,40.95,40.95,
50, 7.222300, 57.222222, 4.444444, 0.000000, 40.896248, 44.538739, 50.000000, 0,261.31,796.49,40.93,40.99,41.14,41.14,41.14,41.14,
51, 7.222300, 57.222222, 4.444444, 0.000000, 41.084614, 44.720402, 50.000000, 0,261.61,795.02,41.11,41.18,41.33,41.33,41.33,41.33,
52, 7.222300, 57.222222, 4.444444, 0.000000, 41.272622, 44.901699, 50.000000, 0,261.90,793.55,41.30,41.37,41.51,41.51,41.51,41.51,
53, 7.222300, 57.222222, 4.444444, 0.000000, 41.460274, 45.082633, 50.000000, 0,262.19,792.08,41.49,41.55,41.70,41.70,41.70,41.70,
54, 7.222300, 57.222222, 4.444444, 0.000000, 41.647568, 45.263201, 50.000000, 0,262.48,790.61,41.68,41.74,41.89,41.89,41.89,41.89,
55, 7.222300, 57.222222, 4.444444, 0.000000, 41.834505, 45.443406, 50.000000, 0,262.77,789.14,41.86,41.93,42.07,42.07,42.07,42.07,
56, 7.222300, 57.222222, 4.444444, 0.000000, 42.021083, 45.623247, 50.000000, 0,263.06,787.67,42.05,42.11,42.26,42.26,42.26,42.26,
57, 7.222300, 57.222222, 4.444444, 0.000000, 42.207304, 45.802724, 50.000000, 0,263.35,786.19,42.24,42.30,42.45,42.45,42.45,42.45,
58, 7.222300, 57.222222, 4.444444, 0.000000, 42.393166, 45.981838, 50.000000, 0,263.63,784.72,42.42,42.49,42.63,42.63,42.63,42.63,
59, 7.222300, 57.222222, 4.444444, 0.000000, 42.578669, 46.160588, 50.000000, 0,263.92,783.24,42.61,42.67,42.82,42.82,42.82,42.82,
60, 7.222300, 57.222222, 4.444444, 0.000000, 42.763813, 46.338977, 50.000000, 0,264.20,781.76,42.79,42.86,43.00,43.00,43.00,43.00,
61, 7.222300, 57.222222, 4.444444, 0.000000, 42.948598, 46.517003, 50.000000, 0,264.48,780.29,42.98,43.04,43.19,43.19,43.19,43.19,
62, 7.222300, 57.222222, 4.444444, 0.000000, 43.133023, 46.694667, 50.000000, 0,264.77,778.81,43.16,43.22,43.37,43.37,43.37,43.37,
63, 7.222300, 57.222222, 4.444444, 0.000000, 43.317090, 46.871970, 50.000000, 0,265.05,777.33,43.35,43.41,43.55,43.55,43.55,43.55,
64, 7.222300, 57.222222, 4.444444, 0.000000, 43.500796, 47.048912, 50.000000, 0,265.33,775.85,43.53,43.59,43.74,43.74,43.74,43.74,
65, 7.222300, 57.222222, 4.444444, 0.000000, 43.684143, 47.225493, 50.000000, 0,265.61,774.37,43.71,43.77,43.92,43.92,43.92,43.92,
66, 7.222300, 57.222222, 4.444444, 0.000000, 43.867131, 47.401714, 50.000000, 0,265.88,772.89,43.90,43.96,44.10,44.10,44.10,44.10,
67, 7.222300, 57.222222, 4.444444, 0.000000, 44.049759, 47.577575, 50.000000, 0,266.16,771.41,44.08,44.14,44.28,44.28,44.28,44.28,
68, 7.222300, 57.222222, 4.444444, 0.000000, 44.232027, 47.753078, 50.000000, 0,266.44,769.93,44.26,44.32,44.47,44.47,44.47,44.47,
69, 7.222300, 57.222222, 4.444444, 0.000000, 44.413936, 47.928221, 50.000000, 0,266.71,768.45,44.44,44.50,44.65,44.65,44.65,44.65,
70, 7.222300, 57.222222, 4.444444, 0.000000, 44.595485, 48.103006, 50.000000, 0,266.99,766.97,44.62,44.69,44.83,44.83,44.83,44.83,
71, 7.222300, 57.222222, 4.444444, 0.000000, 44.776675, 48.277434, 50.000000, 0,267.26,765.49,44.81,44.87,45.01,45.01,45.01,45.01,
72, 7.222300, 57.222222, 4.444444, 0.000000, 44.957505, 48.451505, 50.000000, 0,267.53,764.02,44.99,45.05,45.19,45.19,45.19,45.19,
73, 7.222300, 57.222222, 4.444444, 0.000000, 45.137977, 48.625219, 50.000000, 0,267.80,762.54,45.17,45.23,45.37,45.37,45.37,45.37,
74, 7.222300, 57.222222, 4.444444, 0.000000, 45.318089, 48.798576, 50.000000, 0,268.08,761.06,45.35,45.41,45.55,45.55,45.55,45.55,
75, 7.222300, 57.222222, 4.444444, 40.000000, 43.785458, 47.323063, 50.000000, 0,265.76,773.55,43.81,43.88,44.02,44.02,44.02,44.02,45.55
76, 7.222300, 57.222222, 4.444444, 40.000000, 42.319549, 45.910896, 50.000000, 0,263.52,785.30,42.35,42.41,42.56,42.56,42.56,42.56,44.02
77, 7.222300, 57.222222, 4.444444, 40.000000, 40.917413, 44.559152, 50.000000, 0,261.34,796.32,40.95,41.01,41.16,41.16,41.16,41.16,42.56
78, 7.222300, 57.222222, 4.444444, 40.000000, 39.576227, 43.265050, 50.000000, 0,259.22,806.62,39.61,39.67,39.82,39.82,39.82,39.82,41.16
79, 7.222300, 57.222222, 4.444444, 40.000000, 38.293284, 42.025945, 50.000000, 0,257.14,816.20,38.32,38.39,38.54,38.54,38.54,38.54,39.82
80, 7.222300, 57.222222, 4.444444, 0.000000, 38.486448, 42.212591, 50.000000, 0,257.46,814.78,38.52,38.58,38.73,38.73,38.73,38.73,
81, 7.222300, 57.222222, 4.444444, 0.000000, 38.679266, 42.398872, 50.000000, 0,257.77,813.35,38.71,38.77,38.93,38.93,38.93,38.93,
82, 7.222300, 57.222222, 4.444444, 0.000000, 38.871735, 42.584787, 50.000000, 0,258.08,811.92,38.90,38.97,39.12,39.12,39.12,39.12,
83, 7.222300, 57.222222, 4.444444, 0.000000, 39.063855, 42.770337, 50.000000, 0,258.40,810.48,39.09,39.16,39.31,39.31,39.31,39.31,
84, 7.222300, 57.222222, 4.444444, 0.000000, 39.255625, 42.955520, 50.000000, 0,258.70,809.04,39.29,39.35,39.50,39.50,39.50,39.50,
85, 7.222300, 57.222222, 4.444444, 0.000000, 39.447045, 43.140338, 50.000000, 0,259.01,807.59,39.48,39.54,39.69,39.69,39.69,39.69,
86, 7.222300, 57.222222, 4.444444, 0.000000, 39.638113, 43.324790, 50.000000, 0,259.32,806.15,39.67,39.73,39.88,39.88,39.88,39.88,
87, 7.222300, 57.222222, 4.444444, 0.000000, 39.828829, 43.508877, 50.000000, 0,259.62,804.70,39.86,39.92,40.07,40.07,40.07,40.07,
88, 7.222300, 57.222222, 4.444444, 0.000000, 40.019193, 43.692597, 50.000000, 0,259.93,803.25,40.05,40.11,40.26,40.26,40.26,40.26,
89, 7.222300, 57.222222, 4.444444, 0.000000, 40.209202, 43.875952, 50.000000, 0,260.23,801.79,40.24,40.30,40.45,40.45,40.45,40.45,
90, 7.222300, 57.222222, 4.444444, 0.000000, 40.398858, 44.058941, 50.000000, 0,260.53,800.33,40.43,40.49,40.64,40.64,40.64,40.64,
91, 7.222300, 57.222222, 4.444444, 0.000000, 40.588159, 44.241565, 50.000000, 0,260.83,798.87,40.62,40.68,40.83,40.83,40.83,40.83,
92, 7.222300, 57.222222, 4.444444, 0.000000, 40.777105, 44.423824, 50.000000, 0,261.12,797.41,40.81,40.87,41.02,41.02,41.02,41.02,
93, 7.222300, 57.222222, 4.444444, 0.000000, 40.965695, 44.605717, 50.000000, 0,261.42,795.95,41.00,41.06,41.21,41.21,41.21,41.21,
94, 7.222300, 57.222222, 4.444444, 0.000000, 41.153929, 44.787245, 50.000000, 0,261.71,794.48,41.18,41.25,41.40,41.40,41.40,41.40,
95, 7.222300, 57.222222, 4.444444, 0.000000, 41.341806, 44.968409, 50.000000, 0,262.01,793.01,41.37,41.43,41.58,41.58,41.58,41.58,
96, 7.222300, 57.222222, 4.444444, 0.000000, 41.529326, 45.149207, 50.000000, 0,262.30,791.54,41.56,41.62,41.77,41.77,41.77,41.77,
97, 7.222300, 57.222222, 4.444444, 0.000000, 41.716489, 45.329642, 50.000000, 0,262.59,790.07,41.75,41.81,41.96,41.96,41.96,41.96,
98, 7.222300, 57.222222, 4.444444, 0.000000, 41.903293, 45.509712, 50.000000, 0,262.88,788.60,41.93,42.00,42.14,42.14,42.14,42.14,
99, 7.222300, 57.222222, 4.444444, 0.000000, 42.089740, 45.689419, 50.000000, 0,263.17,787.12,42.12,42.18,42.33,42.33,42.33,42.33,
100, 7.000000, 57.222222, 4.444444, 0.000000, 42.275733, 45.827075, 50.000000, 0,262.26,776.56,42.31,42.37,42.51,42.51,42.51,42.51,
101, 6.500000, 57.222222, 4.444444, 0.000000, 42.459076, 45.911439, 50.000000, 0,259.84,754.91,42.49,42.55,42.69,42.69,42.69,42.69,
102, 6.000000, 57.222222, 4.444444, 0.000000, 42.637241, 45.992485, 50.000000, 0,257.38,733.68,42.67,42.72,42.86,42.86,42.86,42.86,
103, 5.500000, 57.222222, 4.444444, 0.000000, 42.810325, 46.070274, 50.000000, 0,254.88,712.84,42.84,42.89,43.03,43.03,43.03,43.03,
104, 5.000000, 57.222222, 4.444444, 0.000000, 42.978422, 46.144864, 50.000000, 0,252.34,692.39,43.00,43.06,43.19,43.19,43.19,43.19,
105, 4.500000, 57.222222, 4.444444, 0.000000, 43.141628, 46.216316, 50.000000, 0,249.77,672.33,43.17,43.22,43.35,43.35,43.35,43.35,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.17,43.22,43.34,43.34,43.34,43.34,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.16,43.22,43.34,43.34,43.34,43.34,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.16,43.22,43.34,43.34,43.34,43.34,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.16,43.22,43.34,43.34,43.34,43.34,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.16,43.21,43.34,43.34,43.34,43.34,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.21,43.34,43.34,43.34,43.34,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.21,43.34,43.34,43.34,43.34,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.21,43.33,43.33,43.33,43.33,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.21,43.33,43.33,43.33,43.33,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.21,43.33,43.33,43.33,43.33,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.14,43.21,43.33,43.33,43.33,43.33,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.14,43.20,43.33,43.33,43.33,43.33,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.14,43.20,43.33,43.33,43.33,43.33,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.14,43.20,43.32,43.32,43.32,43.32,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.20,43.32,43.32,43.32,43.32,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.20,43.32,43.32,43.32,43.32,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.20,43.32,43.32,43.32,43.32,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.20,43.32,43.32,43.32,43.32,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.19,43.32,43.32,43.32,43.32,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.19,43.31,43.31,43.31,43.31,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.19,43.31,43.31,43.31,43.31,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.19,43.31,43.31,43.31,43.31,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.19,43.31,43.31,43.31,43.31,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.11,43.19,43.31,43.31,43.31,43.31,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.11,43.19,43.31,43.31,43.31,43.31,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.11,43.18,43.30,43.30,43.30,43.30,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.11,43.18,43.30,43.30,43.30,43.30,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.10,43.18,43.30,43.30,43.30,43.30,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.10,43.18,43.30,43.30,43.30,43.30,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.10,43.18,43.30,43.30,43.30,43.30,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.10,43.18,43.30,43.30,43.30,43.30,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.18,43.29,43.29,43.29,43.29,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.17,43.29,43.29,43.29,43.29,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.17,43.29,43.29,43.29,43.29,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.17,43.29,43.29,43.29,43.29,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.17,43.29,43.29,43.29,43.29,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.08,43.17,43.29,43.29,43.29,43.29,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.08,43.17,43.28,43.28,43.28,43.28,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.08,43.17,43.28,43.28,43.28,43.28,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.08,43.16,43.28,43.28,43.28,43.28,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.16,43.28,43.28,43.28,43.28,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.16,43.28,43.28,43.28,43.28,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.16,43.28,43.28,43.28,43.28,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.16,43.28,43.28,43.28,43.28,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.16,43.27,43.27,43.27,43.27,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.06,43.16,43.27,43.27,43.27,43.27,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.06,43.15,43.27,43.27,43.27,43.27,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.06,43.15,43.27,43.27,43.27,43.27,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.06,43.15,43.27,43.27,43.27,43.27,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.05,43.15,43.27,43.27,43.27,43.27,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.05,43.15,43.26,43.26,43.26,43.26,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.05,43.15,43.26,43.26,43.26,43.26,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.05,43.15,43.26,43.26,43.26,43.26,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.14,43.26,43.26,43.26,43.26,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.14,43.26,43.26,43.26,43.26,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.14,43.26,43.26,43.26,43.26,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.14,43.25,43.25,43.25,43.25,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.14,43.25,43.25,43.25,43.25,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.14,43.25,43.25,43.25,43.25,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.14,43.25,43.25,43.25,43.25,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.13,43.25,43.25,43.25,43.25,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.13,43.25,43.25,43.25,43.25,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.02,43.13,43.24,43.24,43.24,43.24,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.02,43.13,43.24,43.24,43.24,43.24,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.02,43.13,43.24,43.24,43.24,43.24,
