minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
19, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
20, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
21, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
22, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
23, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
24, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
25, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
26, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,14.97,7.07,8.46,10.02,18.57,18.57,18.57,
27, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,15.02,7.20,8.66,10.30,19.20,19.20,19.20,
28, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,15.08,7.32,8.85,10.57,19.83,19.83,19.83,
29, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,15.14,7.45,9.05,10.85,20.46,20.46,20.46,
30, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.70,5.29,5.29,6.52,15.74
31, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,5.24
32, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
33, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
34, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
35, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.72,13.91,4.67,4.78,4.91,5.77,5.77,5.77,
36, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.73,13.96,4.78,4.96,5.14,6.42,6.42,6.42,
37, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.90,5.13,5.38,7.07,7.07,7.07,
38, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.76,14.06,5.01,5.31,5.62,7.71,7.71,7.71,
39, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.77,14.11,5.13,5.48,5.86,8.36,8.36,8.36,
40, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.25,5.66,6.10,9.00,9.00,9.00,
41, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.79,14.21,5.36,5.84,6.35,9.65,9.65,9.65,
42, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.80,14.27,5.48,6.02,6.60,10.29,10.29,10.29,
43, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.81,14.32,5.60,6.20,6.85,10.93,10.93,10.93,
44, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.82,14.37,5.72,6.38,7.11,11.57,11.57,11.57,
45, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.83,14.42,5.84,6.57,7.36,12.21,12.21,12.21,
46, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.85,14.48,5.96,6.75,7.62,12.85,12.85,12.85,
47, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,6.08,6.94,7.88,13.49,13.49,13.49,
48, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
49, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
50, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
51, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
52, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
53, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
54, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
55, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,14.97,7.07,8.46,10.02,18.57,18.57,18.57,
56, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,15.02,7.20,8.66,10.30,19.20,19.20,19.20,
57, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,15.08,7.32,8.85,10.57,19.83,19.83,19.83,
58, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,15.14,7.45,9.05,10.85,20.46,20.46,20.46,
59, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,15.19,7.58,9.25,11.13,21.09,21.09,21.09,
60, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,15.25,7.70,9.45,11.41,21.72,21.72,21.72,
61, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,15.31,7.83,9.65,11.69,22.35,22.35,22.35,
62, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,15.37,7.96,9.85,11.97,22.98,22.98,22.98,
63, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,15.42,8.09,10.06,12.26,23.61,23.61,23.61,
64, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,15.48,8.22,10.26,12.54,24.24,24.24,24.24,
65, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,15.54,8.35,10.47,12.83,24.87,24.87,24.87,
66, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,15.60,8.49,10.67,13.12,25.49,25.49,25.49,
67, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.10,15.66,8.62,10.88,13.41,26.12,26.12,26.12,
68, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.12,15.72,8.75,11.08,13.70,26.74,26.74,26.74,
69, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,15.78,8.88,11.29,13.99,27.37,27.37,27.37,
70, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.14,15.84,9.02,11.50,14.29,27.99,27.99,27.99,
71, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,15.90,9.15,11.71,14.58,28.62,28.62,28.62,
72, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.17,15.96,9.29,11.93,14.88,29.24,29.24,29.24,
73, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,16.02,9.42,12.14,15.18,29.87,29.87,29.87,
74, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.19,16.08,9.56,12.35,15.47,30.49,30.49,30.49,
75, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.70,5.29,5.29,7.78,23.02
76, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,5.47
77, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
78, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
79, 15.555556, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
80, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.72,13.91,4.67,4.78,4.91,5.77,5.77,5.77,
81, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.73,13.96,4.78,4.96,5.14,6.42,6.42,6.42,
82, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.90,5.13,5.38,7.07,7.07,7.07,
83, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.76,14.06,5.01,5.31,5.62,7.71,7.71,7.71,
84, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.77,14.11,5.13,5.48,5.86,8.36,8.36,8.36,
85, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.25,5.66,6.10,9.00,9.00,9.00,
86, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.79,14.21,5.36,5.84,6.35,9.65,9.65,9.65,
87, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.80,14.27,5.48,6.02,6.60,10.29,10.29,10.29,
88, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.81,14.32,5.60,6.20,6.85,10.93,10.93,10.93,
89, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.82,14.37,5.72,6.38,7.11,11.57,11.57,11.57,
90, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.83,14.42,5.84,6.57,7.36,12.21,12.21,12.21,
91, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.85,14.48,5.96,6.75,7.62,12.85,12.85,12.85,
92, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,6.08,6.94,7.88,13.49,13.49,13.49,
93, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
94, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
95, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.45,7.50,8.67,15.40,15.40,15.40,
96, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.90,14.75,6.57,7.69,8.94,16.03,16.03,16.03,
97, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.70,7.88,9.21,16.67,16.67,16.67,
98, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.82,8.07,9.48,17.30,17.30,17.30,
99, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.91,6.94,8.27,9.75,17.94,17.94,17.94,
100, 15.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,14.86,7.07,8.46,10.02,18.57,18.57,18.57,
101, 14.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,14.81,7.19,8.65,10.29,19.20,19.20,19.20,
102, 14.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,14.77,7.32,8.84,10.57,19.83,19.83,19.83,
103, 13.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,14.72,7.44,9.04,10.84,20.46,20.46,20.46,
104, 13.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,14.66,7.56,9.23,11.11,21.09,21.09,21.09,
105, 12.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,14.61,7.68,9.42,11.38,21.72,21.72,21.72,
106, 12.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,14.55,7.81,9.61,11.66,22.35,22.35,22.35,
107, 11.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,14.49,7.93,9.80,11.93,22.98,22.98,22.98,
108, 11.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,14.43,8.05,9.99,12.21,23.61,23.61,23.61,
109, 10.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,14.36,8.17,10.18,12.48,24.23,24.23,24.23,
110, 10.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.17,14.30,8.29,10.37,12.76,24.86,24.86,24.86,
111, 9.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.19,14.23,8.41,10.55,13.03,25.49,25.49,25.49,
112, 9.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.21,14.15,8.53,10.74,13.31,26.11,26.11,26.11,
113, 8.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.23,14.08,8.64,10.93,13.58,26.74,26.74,26.74,
114, 8.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.25,14.00,8.76,11.11,13.86,27.36,27.36,27.36,
115, 7.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.27,13.92,8.88,11.30,14.13,27.98,27.98,27.98,
116, 7.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.28,13.84,8.99,11.48,14.41,28.61,28.61,28.61,
117, 6.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.30,13.75,9.11,11.66,14.68,29.23,29.23,29.23,
118, 6.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.32,13.66,9.22,11.84,14.96,29.85,29.85,29.85,
119, 5.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.34,13.57,9.34,12.02,15.23,30.47,30.47,30.47,
120, 5.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.35,13.48,9.45,12.20,15.50,31.09,31.09,31.09,
121, 4.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.37,13.39,9.56,12.38,15.78,31.71,31.71,31.71,
122, 4.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.39,13.29,9.67,12.56,16.05,32.33,32.33,32.33,
123, 3.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.40,13.19,9.78,12.73,16.32,32.95,32.95,32.95,
124, 3.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.42,13.09,9.89,12.91,16.60,33.57,33.57,33.57,
125, 2.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.43,12.98,10.00,13.08,16.87,34.19,34.19,34.19,
126, 2.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.45,12.87,10.11,13.25,17.14,34.80,34.80,34.80,
127, 1.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.11,13.25,17.30,35.42,35.42,35.42,
128, 1.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.11,13.24,17.47,36.04,36.04,36.04,
129, 0.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.24,17.64,36.65,36.65,36.65,
130, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.23,17.80,37.27,37.27,37.27,
131, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.23,17.97,37.88,37.88,37.88,
132, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.22,18.14,38.50,38.50,38.50,
133, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.22,18.31,39.11,39.11,39.11,
134, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.12,13.21,18.48,39.72,39.72,39.72,
135, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.20,18.65,40.34,40.34,40.34,
136, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.20,18.82,40.95,40.95,40.95,
137, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.19,19.00,41.56,41.56,41.56,
138, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.19,19.17,42.17,42.17,42.17,
139, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.18,19.35,42.79,42.79,42.79,
140, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.18,19.52,43.40,43.40,43.40,
141, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.13,13.17,19.70,44.01,44.01,44.01,
142, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.17,19.88,44.62,44.62,44.62,
143, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.16,20.06,45.23,45.23,45.23,
144, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.16,20.23,45.84,45.84,45.84,
145, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.15,20.42,46.45,46.45,46.45,
146, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.15,20.60,47.06,47.06,47.06,
147, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.14,20.78,47.66,47.66,47.66,
148, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.14,20.96,48.27,48.27,48.27,
149, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.14,13.13,21.15,48.88,48.88,48.88,
150, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.13,21.33,49.49,49.49,49.49,
151, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.12,21.52,50.09,50.09,50.09,
152, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.12,21.70,50.70,50.70,50.70,
153, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.11,21.89,51.30,51.30,51.30,
154, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.11,22.08,51.91,51.91,51.91,
155, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.10,22.27,52.52,52.52,52.52,
156, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.10,22.46,53.12,53.12,53.12,
157, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.09,22.65,53.72,53.72,53.72,
158, 0.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,10.15,13.09,22.84,54.33,54.33,54.33,
159, 0.000000, 54.677778,,, 0,40.61,40.61,26.06,26.06,0.03,0.00,10.35,13.51,23.17,54.68,54.68,54.68,
160, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.85,14.59,23.62,54.67,54.67,54.67,
161, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.36,15.61,24.11,54.66,54.66,54.66,
162, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.86,16.61,24.64,54.65,54.65,54.65,
163, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.36,17.60,25.18,54.63,54.64,54.64,
164, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.87,18.57,25.73,54.62,54.63,54.63,
165, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.37,19.53,26.31,54.60,54.62,54.62,
166, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.87,20.48,26.89,54.58,54.62,54.62,
167, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.38,21.43,27.48,54.55,54.61,54.61,
168, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.88,22.38,28.07,54.53,54.60,54.60,
169, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.38,23.32,28.67,54.50,54.59,54.59,
170, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.87,24.26,29.27,54.47,54.58,54.58,
171, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.36,25.19,29.90,54.45,54.57,54.57,
172, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.85,26.12,30.53,54.42,54.56,54.56,
173, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.33,27.05,31.16,54.39,54.55,54.55,
174, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.81,27.97,31.80,54.36,54.54,54.54,
175, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.28,28.90,32.44,54.33,54.54,54.54,
176, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.76,29.83,33.09,54.29,54.53,54.53,
177, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.23,30.75,33.74,54.26,54.52,54.52,
178, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.69,31.67,34.39,54.23,54.51,54.51,
179, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.16,32.58,35.06,54.20,54.50,54.50,
180, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.62,33.49,35.74,54.17,54.49,54.49,
181, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.08,34.39,36.42,54.13,54.48,54.48,
182, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.54,35.29,37.10,54.10,54.47,54.47,
183, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.00,36.19,37.79,54.07,54.46,54.46,
184, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.46,37.09,38.47,54.04,54.45,54.45,
185, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.91,37.97,39.18,54.00,54.45,54.45,
186, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.37,38.85,39.89,53.97,54.44,54.44,
187, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.82,39.73,40.60,53.94,54.43,54.43,
188, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.27,40.60,41.32,53.91,54.42,54.42,
189, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.72,41.46,42.04,53.88,54.41,54.41,
190, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.17,42.32,42.78,53.84,54.40,54.40,
191, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.62,43.17,43.53,53.81,54.39,54.39,
192, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.06,44.01,44.27,53.78,54.38,54.38,
193, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.51,44.86,45.03,53.75,54.37,54.37,
194, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.95,45.69,45.79,53.72,54.36,54.36,
195, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.39,46.51,46.57,53.69,54.35,54.35,
196, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.83,47.32,47.34,53.66,54.35,54.35,
197, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.27,48.13,48.13,53.64,54.34,54.34,
