minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.98,52.91,52.97,52.97,52.97,52.97,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.99,52.89,52.96,52.96,52.96,52.96,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.00,52.88,52.96,52.96,52.96,52.96,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.00,52.86,52.95,52.95,52.95,52.95,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.01,52.85,52.94,52.94,52.94,52.94,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.02,52.83,52.94,52.94,52.94,52.94,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.03,52.82,52.93,52.93,52.93,52.93,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.03,52.80,52.93,52.93,52.93,52.93,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.04,52.79,52.92,52.92,52.92,52.92,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.05,52.77,52.92,52.92,52.92,52.92,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.05,52.76,52.91,52.91,52.91,52.91,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.06,52.74,52.91,52.91,52.91,52.91,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.07,52.73,52.90,52.90,52.90,52.90,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.08,52.71,52.89,52.89,52.89,52.89,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.08,52.70,52.89,52.89,52.89,52.89,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.09,52.68,52.88,52.88,52.88,52.88,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.10,52.67,52.88,52.88,52.88,52.88,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.10,52.65,52.87,52.87,52.87,52.87,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.11,52.63,52.87,52.87,52.87,52.87,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.12,52.62,52.86,52.86,52.86,52.86,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.13,52.60,52.85,52.85,52.85,52.85,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.13,52.59,52.85,52.85,52.85,52.85,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.14,52.57,52.84,52.84,52.84,52.84,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.15,52.56,52.84,52.84,52.84,52.84,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.16,52.54,52.83,52.83,52.83,52.83,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.16,52.53,52.83,52.83,52.83,52.83,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.17,52.51,52.82,52.82,52.82,52.82,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.18,52.50,52.82,52.82,52.82,52.82,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.18,52.48,52.81,52.81,52.81,52.81,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.19,52.47,52.80,52.80,52.80,52.80,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.20,52.45,52.80,52.80,52.80,52.80,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.21,52.44,52.79,52.79,52.79,52.79,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.21,52.42,52.79,52.79,52.79,52.79,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.22,52.41,52.78,52.78,52.78,52.78,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.23,52.39,52.78,52.78,52.78,52.78,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.92,51.17,52.77,52.77,52.77,52.77,52.78
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.48,48.13,52.71,52.76,52.76,52.76,52.77
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.38,43.94,52.46,52.76,52.76,52.76,52.76
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.25,39.26,51.74,52.74,52.75,52.75,52.76
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.80,34.61,50.35,52.69,52.75,52.75,52.75
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.80,30.34,48.24,52.54,52.74,52.74,52.75
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.13,26.61,45.49,52.16,52.73,52.73,52.74
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.68,23.48,42.28,51.45,52.69,52.72,52.73
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.38,20.92,38.82,50.33,52.60,52.72,52.72
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.17,18.89,35.31,48.76,52.40,52.70,52.72
71, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.47,20.03,35.30,48.75,52.39,52.70,
72, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.76,21.17,35.30,48.74,52.38,52.69,
73, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.06,22.31,35.29,48.73,52.38,52.68,
74, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.35,23.45,35.29,48.72,52.37,52.67,
75, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.65,24.58,35.29,48.71,52.36,52.66,
76, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.95,25.71,35.28,48.70,52.36,52.66,
77, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.25,26.85,35.28,48.69,52.35,52.65,
78, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.54,27.98,35.28,48.68,52.35,52.64,
79, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.84,29.11,35.28,48.67,52.34,52.63,
80, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.14,30.23,35.28,48.66,52.33,52.62,
81, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.44,31.15,35.50,48.65,52.33,52.62,
82, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.74,31.90,35.87,48.64,52.32,52.61,
83, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.04,32.66,36.24,48.63,52.32,52.60,
84, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.34,33.41,36.62,48.63,52.31,52.59,
85, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.64,34.16,36.99,48.62,52.30,52.58,
86, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.94,34.91,37.37,48.61,52.30,52.58,
87, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.25,35.67,37.74,48.60,52.29,52.57,
88, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.55,36.42,38.12,48.59,52.29,52.56,
89, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.85,37.17,38.50,48.58,52.28,52.55,
90, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.15,37.91,38.87,48.57,52.27,52.54,
91, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.45,38.66,39.25,48.56,52.27,52.54,
92, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.75,39.41,39.63,48.55,52.26,52.53,
93, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.05,40.08,40.08,48.54,52.25,52.52,
94, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.35,40.64,40.64,48.53,52.25,52.51,
95, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.66,41.21,41.21,48.53,52.24,52.51,
96, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.96,41.77,41.77,48.52,52.24,52.50,
97, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.26,42.33,42.33,48.51,52.23,52.49,
98, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.56,42.89,42.89,48.50,52.22,52.48,
99, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.86,43.45,43.45,48.50,52.22,52.47,
100, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.16,44.01,44.01,48.49,52.21,52.47,
101, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.46,44.57,44.57,48.49,52.20,52.46,
102, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.77,45.13,45.13,48.48,52.20,52.45,
103, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.07,45.69,45.69,48.48,52.19,52.44,
104, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.37,46.25,46.25,48.47,52.19,52.43,
105, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.67,46.76,46.76,48.56,52.18,52.43,
106, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.97,47.21,47.21,48.78,52.17,52.42,
107, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.27,47.66,47.66,49.00,52.17,52.41,
108, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.57,48.11,48.11,49.22,52.16,52.40,
109, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.87,48.55,48.55,49.44,52.15,52.40,
110, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.17,49.00,49.00,49.66,52.15,52.39,
111, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.47,49.45,49.45,49.88,52.14,52.38,
112, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.77,49.89,49.89,50.10,52.13,52.37,
113, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.07,50.33,50.33,50.33,52.13,52.37,
114, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.37,50.71,50.71,50.71,52.12,52.36,
115, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.67,51.08,51.08,51.08,52.11,52.35,
116, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.97,51.45,51.45,51.45,52.11,52.35,
117, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.27,51.82,51.82,51.82,52.10,52.34,
118, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.57,52.14,52.14,52.14,52.24,52.33,
119, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.87,52.42,52.42,52.42,52.42,52.42,
120, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.17,52.64,52.64,52.64,52.64,52.64,
121, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.47,52.86,52.86,52.86,52.86,52.86,
122, 0.000000, 53.000000,,, 0,0.00,0.00,56.07,56.07,0.00,0.00,21.94,53.00,53.00,53.00,53.00,53.00,
123, 0.000000, 53.000000,,, 0,0.00,0.00,37.75,37.75,0.00,0.00,22.72,53.00,53.00,53.00,53.00,53.00,
124, 0.000000, 53.000000,,, 0,0.00,0.00,37.72,37.72,0.00,0.00,23.50,53.00,53.00,53.00,53.00,53.00,
125, 0.000000, 53.000000,,, 0,0.00,0.00,37.68,37.68,0.00,0.00,24.28,53.00,53.00,53.00,53.00,53.00,
126, 0.000000, 53.000000,,, 0,0.00,0.00,37.65,37.65,0.00,0.00,25.06,53.00,53.00,53.00,53.00,53.00,
127, 0.000000, 53.000000,,, 0,0.00,0.00,37.61,37.61,0.00,0.00,25.83,53.00,53.00,53.00,53.00,53.00,
128, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.84,52.99,52.99,52.99,52.99,52.99,
129, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.84,52.98,52.99,52.99,52.99,52.99,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.85,52.96,52.98,52.98,52.98,52.98,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.71,52.52,52.98,52.98,52.98,52.98,52.98
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.12,49.55,52.97,52.97,52.97,52.97,52.98
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.16,45.00,52.89,52.97,52.97,52.97,52.97
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.25,39.85,52.38,52.96,52.96,52.96,52.97
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.02,34.76,51.13,52.94,52.95,52.95,52.96
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.23,30.16,49.05,52.85,52.95,52.95,52.95
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.72,26.22,46.21,52.57,52.94,52.94,52.95
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.38,22.98,42.84,51.96,52.92,52.93,52.94
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.17,20.39,39.19,50.90,52.86,52.93,52.93
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.03,18.38,35.48,49.35,52.70,52.92,52.93
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.94,16.84,31.91,47.30,52.38,52.90,52.92
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.88,15.69,28.61,44.84,51.82,52.86,52.91
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.84,14.83,25.67,42.05,50.96,52.77,52.89
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.82,14.20,23.12,39.07,49.76,52.60,52.86
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.80,13.74,20.96,36.02,48.20,52.29,52.78
146, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.09,14.88,20.96,36.01,48.19,52.28,
147, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.38,16.02,20.96,36.01,48.18,52.28,
148, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.68,17.16,20.97,36.00,48.17,52.27,
149, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.97,18.17,21.09,36.00,48.17,52.26,
150, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.26,18.93,21.47,35.99,48.16,52.25,
151, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.56,19.69,21.85,35.99,48.15,52.24,
152, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.85,20.44,22.23,35.98,48.14,52.23,
153, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.14,21.20,22.62,35.98,48.13,52.22,
154, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.44,21.96,23.00,35.98,48.12,52.21,
155, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.73,22.71,23.38,35.97,48.12,52.20,
156, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.02,23.47,23.76,35.97,48.11,52.19,
157, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.32,24.18,24.18,35.96,48.10,52.18,
158, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.61,24.75,24.75,35.96,48.09,52.17,
159, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.91,25.32,25.32,35.95,48.08,52.16,
160, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.20,25.89,25.89,35.95,48.07,52.15,
161, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.49,26.45,26.45,35.94,48.07,52.14,
162, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.79,27.02,27.02,35.94,48.06,52.13,
163, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.08,27.59,27.59,35.94,48.05,52.12,
164, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.38,28.15,28.15,35.94,48.04,52.11,
165, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.67,28.72,28.72,35.94,48.03,52.10,
166, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.96,29.28,29.28,35.94,48.02,52.09,
167, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.26,29.85,29.85,35.94,48.02,52.09,
168, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.55,30.42,30.42,35.94,48.01,52.08,
169, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.85,30.98,30.98,35.94,48.00,52.07,
170, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.14,31.54,31.54,35.94,47.99,52.06,
171, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.43,32.09,32.09,35.97,47.98,52.05,
172, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.73,32.55,32.55,36.20,47.97,52.04,
173, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.02,33.00,33.00,36.42,47.97,52.03,
174, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.31,33.45,33.45,36.64,47.96,52.02,
175, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.61,33.91,33.91,36.87,47.95,52.01,
176, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.90,34.36,34.36,37.09,47.94,52.00,
177, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.19,34.81,34.81,37.32,47.93,51.99,
178, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.49,35.26,35.26,37.54,47.92,51.98,
179, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.78,35.71,35.71,37.77,47.92,51.97,
180, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.07,36.17,36.17,38.00,47.91,51.96,
181, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.36,36.62,36.62,38.22,47.90,51.95,
182, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.66,37.07,37.07,38.45,47.89,51.94,
183, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.95,37.52,37.52,38.68,47.88,51.93,
184, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.24,37.97,37.97,38.90,47.88,51.92,
185, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.53,38.42,38.42,39.13,47.87,51.91,
186, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.83,38.88,38.88,39.36,47.86,51.91,
187, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.12,39.33,39.33,39.59,47.85,51.90,
188, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.41,39.78,39.78,39.81,47.84,51.89,
189, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.70,40.17,40.17,40.17,47.83,51.88,
190, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.99,40.54,40.54,40.54,47.83,51.87,
191, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.28,40.92,40.92,40.92,47.82,51.86,
192, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.58,41.30,41.30,41.30,47.81,51.85,
193, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.87,41.67,41.67,41.67,47.81,51.84,
194, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.16,42.05,42.05,42.05,47.80,51.83,
