minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.05,47.84,52.75,52.91,52.91,52.91,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.06,47.83,52.75,52.91,52.91,52.91,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.07,47.83,52.75,52.91,52.91,52.91,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.08,47.82,52.74,52.91,52.91,52.91,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.09,47.81,52.74,52.90,52.90,52.90,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.10,47.80,52.74,52.90,52.90,52.90,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.11,47.80,52.73,52.90,52.90,52.90,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.11,47.79,52.73,52.90,52.90,52.90,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.12,47.78,52.73,52.90,52.90,52.90,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.13,47.77,52.72,52.89,52.89,52.89,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.14,47.77,52.72,52.89,52.89,52.89,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.15,47.76,52.72,52.89,52.89,52.89,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.16,47.75,52.71,52.89,52.89,52.89,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.17,47.74,52.71,52.89,52.89,52.89,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.18,47.74,52.71,52.88,52.88,52.88,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.18,47.73,52.70,52.88,52.88,52.88,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.19,47.72,52.70,52.88,52.88,52.88,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.20,47.71,52.70,52.88,52.88,52.88,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.22,27.58,30.72,45.00,52.26,52.87,52.88,52.88,52.88
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,27.59,29.63,42.28,51.45,52.85,52.87,52.87,52.88
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.96,27.57,28.83,39.77,50.22,52.75,52.87,52.87,52.87
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,27.53,28.22,37.56,48.64,52.53,52.87,52.87,52.87
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,27.49,27.75,35.67,46.79,52.11,52.85,52.87,52.87
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,27.45,27.38,34.10,44.80,51.46,52.79,52.86,52.87
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,27.41,27.10,32.79,42.79,50.55,52.67,52.86,52.86
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,27.38,26.86,31.72,40.85,49.38,52.45,52.85,52.86
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,27.35,26.68,30.84,39.04,48.00,52.10,52.81,52.86
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,27.32,26.52,30.13,37.40,46.46,51.57,52.75,52.84
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,27.34,26.80,30.35,37.48,46.47,51.57,52.75,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,27.35,27.08,30.57,37.56,46.47,51.57,52.74,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,27.37,27.36,30.78,37.65,46.48,51.56,52.74,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,27.38,27.64,31.00,37.74,46.48,51.56,52.74,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,27.39,27.92,31.22,37.83,46.49,51.56,52.73,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,27.41,28.19,31.44,37.92,46.49,51.56,52.73,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,27.42,28.46,31.65,38.02,46.50,51.55,52.73,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,27.43,28.73,31.87,38.11,46.50,51.55,52.72,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,27.45,29.00,32.08,38.21,46.51,51.55,52.72,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,27.46,29.27,32.30,38.31,46.52,51.54,52.72,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,27.47,29.54,32.51,38.41,46.53,51.54,52.71,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.48,29.80,32.73,38.52,46.54,51.54,52.71,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.49,30.06,32.94,38.62,46.55,51.54,52.71,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,27.50,30.32,33.15,38.73,46.56,51.53,52.71,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,27.51,30.58,33.36,38.83,46.57,51.53,52.70,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,27.51,30.84,33.57,38.94,46.59,51.53,52.70,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.52,31.10,33.78,39.05,46.60,51.53,52.70,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,27.53,31.35,33.99,39.16,46.62,51.53,52.69,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,31.61,34.20,39.28,46.63,51.52,52.69,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.54,31.86,34.41,39.39,46.65,51.52,52.69,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,27.55,32.11,34.61,39.51,46.67,51.52,52.69,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.56,32.36,34.82,39.62,46.69,51.52,52.68,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,27.56,32.60,35.02,39.74,46.71,51.52,52.68,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.57,32.85,35.23,39.86,46.73,51.52,52.68,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.57,33.09,35.43,39.98,46.75,51.51,52.67,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,27.57,33.34,35.64,40.10,46.78,51.51,52.67,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.58,33.58,35.84,40.22,46.80,51.51,52.67,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,27.58,33.82,36.04,40.34,46.83,51.51,52.67,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,27.58,34.06,36.24,40.46,46.85,51.51,52.66,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,27.58,34.30,36.44,40.58,46.88,51.51,52.66,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.59,34.53,36.64,40.71,46.91,51.51,52.66,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,34.77,36.84,40.83,46.94,51.51,52.66,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,27.59,35.00,37.04,40.96,46.97,51.51,52.65,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.59,35.24,37.23,41.08,47.00,51.51,52.65,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.59,35.47,37.43,41.21,47.04,51.51,52.65,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.59,35.70,37.63,41.33,47.07,51.51,52.65,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.59,35.93,37.82,41.46,47.11,51.51,52.64,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,27.59,36.15,38.02,41.59,47.14,51.51,52.64,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.59,36.38,38.21,41.71,47.18,51.51,52.64,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.59,36.61,38.40,41.84,47.22,51.52,52.64,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.59,36.83,38.59,41.97,47.26,51.52,52.63,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.58,37.05,38.79,42.10,47.30,51.52,52.63,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,27.58,37.27,38.98,42.23,47.35,51.52,52.63,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,27.58,37.50,39.17,42.36,47.39,51.53,52.63,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,27.57,37.72,39.36,42.49,47.43,51.53,52.63,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,27.57,37.93,39.54,42.62,47.48,51.53,52.62,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,27.57,38.15,39.73,42.75,47.52,51.54,52.62,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,27.56,38.37,39.92,42.88,47.57,51.54,52.62,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,27.56,38.58,40.11,43.01,47.62,51.55,52.62,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,27.55,38.80,40.29,43.14,47.67,51.55,52.62,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,27.55,39.01,40.48,43.27,47.72,51.56,52.62,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,27.54,39.22,40.66,43.40,47.77,51.56,52.62,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,27.54,39.43,40.85,43.53,47.82,51.57,52.61,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,27.53,39.64,41.03,43.66,47.88,51.57,52.61,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,27.53,39.85,41.21,43.79,47.93,51.58,52.61,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,27.52,40.06,41.39,43.92,47.99,51.59,52.61,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,27.51,40.27,41.58,44.06,48.04,51.60,52.61,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,27.51,40.48,41.76,44.19,48.10,51.60,52.61,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,27.50,40.68,41.94,44.32,48.15,51.61,52.61,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,27.49,40.89,42.12,44.45,48.21,51.62,52.61,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.39,27.54,38.14,42.00,44.06,47.49,51.09,52.52,52.63
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.28,27.57,35.46,41.89,43.70,46.81,50.49,52.35,52.61
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.18,27.59,33.21,41.41,43.37,46.18,49.83,52.11,52.54
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,27.59,31.45,40.50,43.08,45.61,49.16,51.79,52.40
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,27.58,30.10,39.24,42.76,45.09,48.48,51.38,52.18
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,27.55,29.09,37.81,42.36,44.62,47.82,50.91,51.88
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,27.52,28.33,36.33,41.80,44.20,47.18,50.39,51.50
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,27.48,27.77,34.92,41.06,43.79,46.58,49.82,51.06
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.68,27.44,27.34,33.62,40.16,43.36,46.02,49.23,50.55
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,27.40,27.01,32.47,39.14,42.89,45.49,48.63,50.00
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.58,27.37,26.76,31.47,38.04,42.34,44.99,48.02,49.42
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,27.34,26.56,30.63,36.91,41.70,44.51,47.44,48.82
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,27.31,26.40,29.92,35.80,40.96,44.03,46.86,48.22
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,27.29,26.28,29.33,34.74,40.13,43.52,46.31,47.63
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,27.27,26.17,28.84,33.76,39.24,42.97,45.78,47.05
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,27.28,26.40,29.03,33.87,39.28,42.99,45.78,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,27.30,26.62,29.22,33.99,39.32,43.00,45.78,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,27.31,26.85,29.41,34.10,39.36,43.01,45.79,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,27.32,27.07,29.60,34.22,39.40,43.03,45.79,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,27.34,27.29,29.79,34.33,39.45,43.04,45.79,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,27.35,27.51,29.97,34.45,39.49,43.06,45.80,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,27.36,27.73,30.16,34.57,39.54,43.07,45.80,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,27.37,27.94,30.34,34.68,39.58,43.09,45.81,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,27.38,28.16,30.53,34.80,39.63,43.11,45.81,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,27.40,28.37,30.71,34.92,39.68,43.13,45.82,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,27.41,28.58,30.89,35.04,39.73,43.15,45.82,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,27.42,28.79,31.07,35.16,39.78,43.17,45.83,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,27.43,29.00,31.25,35.28,39.84,43.19,45.83,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,27.44,29.21,31.42,35.39,39.89,43.21,45.84,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,27.45,29.41,31.60,35.51,39.94,43.23,45.85,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,27.46,29.62,31.78,35.63,40.00,43.26,45.86,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,27.46,29.82,31.95,35.75,40.06,43.28,45.86,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,27.47,30.02,32.12,35.87,40.12,43.31,45.87,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.48,30.22,32.30,35.99,40.18,43.33,45.88,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.49,30.42,32.47,36.11,40.24,43.36,45.89,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,27.50,30.62,32.64,36.23,40.30,43.39,45.90,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.50,30.81,32.81,36.35,40.36,43.42,45.91,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,27.51,31.01,32.98,36.47,40.42,43.45,45.92,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,27.52,31.20,33.15,36.59,40.49,43.48,45.94,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.52,31.39,33.31,36.71,40.55,43.51,45.95,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,27.53,31.58,33.48,36.83,40.62,43.54,45.96,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,27.53,31.77,33.65,36.95,40.68,43.57,45.98,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,31.96,33.81,37.07,40.75,43.61,45.99,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,27.54,32.15,33.98,37.19,40.82,43.64,46.01,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,27.55,32.33,34.14,37.30,40.88,43.68,46.02,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,27.55,32.52,34.30,37.42,40.95,43.72,46.04,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.56,32.70,34.46,37.54,41.02,43.75,46.05,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,27.56,32.89,34.62,37.66,41.09,43.79,46.07,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.56,33.07,34.78,37.78,41.16,43.83,46.09,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,27.57,33.25,34.94,37.90,41.24,43.87,46.11,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.57,33.43,35.10,38.02,41.31,43.91,46.13,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,27.57,33.61,35.26,38.13,41.38,43.95,46.15,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.58,33.78,35.41,38.25,41.45,44.00,46.17,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,27.58,33.96,35.57,38.37,41.53,44.04,46.19,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,27.58,34.13,35.72,38.49,41.60,44.08,46.21,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,27.58,34.31,35.88,38.60,41.68,44.13,46.24,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,27.58,34.48,36.03,38.72,41.75,44.17,46.26,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,27.59,34.65,36.18,38.84,41.83,44.22,46.28,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.59,34.83,36.34,38.96,41.90,44.27,46.31,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,35.00,36.49,39.07,41.98,44.31,46.33,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.59,35.17,36.64,39.19,42.06,44.36,46.36,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.59,35.33,36.79,39.30,42.13,44.41,46.39,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.59,35.50,36.94,39.42,42.21,44.46,46.41,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.59,35.67,37.09,39.54,42.29,44.51,46.44,
