minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 7.222300, 57.222000,,, 45.342314, 49.358705, 59.445882, 0,408.21,1044.16,45.50,45.57,45.74,45.74,45.74,45.74,
21, 7.222300, 57.222000,,, 45.817532, 49.822904, 59.445882, 0,410.16,1041.30,45.98,46.04,46.21,46.21,46.21,46.21,
22, 7.222300, 57.222000,,, 46.291417, 50.285787, 59.445882, 0,412.06,1038.44,46.45,46.51,46.68,46.68,46.68,46.68,
23, 7.222300, 57.222000,,, 46.763971, 50.747357, 59.445882, 0,413.93,1035.58,46.92,46.99,47.15,47.15,47.15,47.15,
24, 7.222300, 57.222000,,, 47.235197, 51.207618, 59.445882, 0,415.76,1032.73,47.39,47.46,47.62,47.62,47.62,47.62,
25, 7.222300, 57.222000,,, 47.705097, 51.666573, 59.445882, 0,417.57,1029.88,47.86,47.93,48.09,48.09,48.09,48.09,
26, 7.222300, 57.222000,,, 48.173673, 52.124227, 59.445882, 0,419.35,1027.05,48.33,48.39,48.56,48.56,48.56,48.56,
27, 7.222300, 57.222000,,, 48.640929, 52.580583, 59.445882, 0,421.11,1024.21,48.80,48.86,49.03,49.03,49.03,49.03,
28, 7.222300, 57.222000,,, 49.106868, 53.035646, 59.445882, 0,422.84,1021.38,49.26,49.33,49.49,49.49,49.49,49.49,
29, 7.222300, 57.222000,,, 49.571491, 53.489421, 59.445882, 0,424.57,1018.56,49.73,49.79,49.95,49.95,49.95,49.95,
30, 7.222300, 57.222000, 4.444444, 40.000000, 46.397499, 50.389404, 59.445882, 0,412.48,1037.80,46.56,46.62,46.79,46.79,46.79,46.79,49.95
31, 7.222300, 57.222000, 4.444444, 40.000000, 43.485523, 47.544795, 59.445882, 0,400.22,1055.31,43.65,43.71,43.88,43.88,43.88,43.88,46.79
32, 7.222300, 57.222000, 4.444444, 40.000000, 40.813743, 44.930877, 59.445882, 0,384.97,1070.35,40.98,41.04,41.22,41.22,41.22,41.22,43.88
33, 7.222300, 57.222000, 4.444444, 40.000000, 38.362168, 42.534631, 59.445882, 0,370.08,1084.74,38.53,38.60,38.77,38.77,38.77,38.77,41.22
34, 7.222300, 57.222000, 4.444444, 40.000000, 36.113147, 40.345810, 59.445882, 0,360.25,1100.39,36.28,36.35,36.53,36.53,36.53,36.53,38.77
35, 7.222300, 57.222000,,, 36.614424, 40.833321, 59.445882, 0,362.31,1096.81,36.78,36.85,37.03,37.03,37.03,37.03,
36, 7.222300, 57.222000,,, 37.114046, 41.319361, 59.445882, 0,364.42,1093.28,37.28,37.35,37.53,37.53,37.53,37.53,
37, 7.222300, 57.222000,,, 37.612037, 41.803958, 59.445882, 0,366.56,1089.79,37.78,37.85,38.02,38.02,38.02,38.02,
38, 7.222300, 57.222000,,, 38.108420, 42.287298, 59.445882, 0,368.81,1086.40,38.27,38.34,38.52,38.52,38.52,38.52,
39, 7.222300, 57.222000,,, 38.603254, 42.769783, 59.445882, 0,371.36,1083.19,38.77,38.84,39.01,39.01,39.01,39.01,
40, 7.222300, 57.222000,,, 39.096620, 43.251437, 59.445882, 0,374.15,1080.15,39.26,39.33,39.50,39.50,39.50,39.50,
41, 7.222300, 57.222000,,, 39.588591, 43.732212, 59.445882, 0,377.13,1077.24,39.75,39.82,39.99,39.99,39.99,39.99,
42, 7.222300, 57.222000,,, 40.079222, 44.212052, 59.445882, 0,380.23,1074.43,40.24,40.31,40.48,40.48,40.48,40.48,
43, 7.222300, 57.222000,,, 40.568558, 44.690889, 59.445882, 0,383.39,1071.70,40.73,40.80,40.97,40.97,40.97,40.97,
44, 7.222300, 57.222000,,, 41.056630, 45.168641, 59.445882, 0,386.54,1069.02,41.22,41.29,41.46,41.46,41.46,41.46,
45, 7.222300, 57.222000,,, 41.543455, 45.645220, 59.445882, 0,389.63,1066.36,41.71,41.77,41.94,41.94,41.94,41.94,
46, 7.222300, 57.222000,,, 42.029037, 46.120522, 59.445882, 0,392.60,1063.68,42.19,42.26,42.43,42.43,42.43,42.43,
47, 7.222300, 57.222000,,, 42.513369, 46.594435, 59.445882, 0,395.38,1060.98,42.67,42.74,42.91,42.91,42.91,42.91,
48, 7.222300, 57.222000,,, 42.996430, 47.066837, 59.445882, 0,397.93,1058.20,43.16,43.22,43.39,43.39,43.39,43.39,
49, 7.222300, 57.222000,,, 43.478188, 47.537629, 59.445882, 0,400.19,1055.35,43.64,43.71,43.88,43.88,43.88,43.88,
50, 7.222300, 57.222000,,, 43.958614, 48.006988, 59.445882, 0,402.33,1052.48,44.12,44.19,44.35,44.35,44.35,44.35,
51, 7.222300, 57.222000,,, 44.437700, 48.475018, 59.445882, 0,404.41,1049.60,44.60,44.66,44.83,44.83,44.83,44.83,
52, 7.222300, 57.222000,,, 44.915449, 48.941722, 59.445882, 0,406.43,1046.73,45.07,45.14,45.31,45.31,45.31,45.31,
53, 7.222300, 57.222000,,, 45.391862, 49.407104, 59.445882, 0,408.42,1043.86,45.55,45.62,45.78,45.78,45.78,45.78,
54, 7.222300, 57.222000,,, 45.866940, 49.871166, 59.445882, 0,410.36,1041.00,46.03,46.09,46.26,46.26,46.26,46.26,
55, 7.222300, 57.222000,,, 46.340686, 50.333912, 59.445882, 0,412.26,1038.14,46.50,46.56,46.73,46.73,46.73,46.73,
56, 7.222300, 57.222000,,, 46.813102, 50.795346, 59.445882, 0,414.12,1035.28,46.97,47.04,47.20,47.20,47.20,47.20,
57, 7.222300, 57.222000,,, 47.284190, 51.255470, 59.445882, 0,415.95,1032.43,47.44,47.51,47.67,47.67,47.67,47.67,
58, 7.222300, 57.222000,,, 47.753952, 51.714290, 59.445882, 0,417.75,1029.59,47.91,47.98,48.14,48.14,48.14,48.14,
59, 7.222300, 57.222000,,, 48.222391, 52.171808, 59.445882, 0,419.53,1026.75,48.38,48.44,48.61,48.61,48.61,48.61,
60, 7.222300, 57.222000,,, 48.689510, 52.628030, 59.445882, 0,421.29,1023.92,48.85,48.91,49.08,49.08,49.08,49.08,
61, 7.222300, 57.222000,,, 49.155311, 53.082959, 59.445882, 0,423.02,1021.09,49.31,49.38,49.54,49.54,49.54,49.54,
62, 7.222300, 57.222000,,, 49.619797, 53.536599, 59.445882, 0,424.74,1018.27,49.77,49.84,50.00,50.00,50.00,50.00,
63, 7.222300, 57.222000,,, 50.082973, 53.988956, 59.445882, 0,426.45,1015.46,50.24,50.30,50.47,50.47,50.47,50.47,
64, 7.222300, 57.222000,,, 50.544841, 54.440034, 59.445882, 0,428.15,1012.65,50.70,50.76,50.93,50.93,50.93,50.93,
65, 7.222300, 57.222000,,, 51.005404, 54.889837, 59.445882, 0,429.85,1009.86,51.16,51.22,51.39,51.39,51.39,51.39,
66, 7.222300, 57.222000,,, 51.464667, 55.338371, 59.445882, 0,431.54,1007.07,51.62,51.68,51.84,51.84,51.84,51.84,
67, 7.222300, 57.222000,,, 51.922633, 55.785640, 59.445882, 0,433.23,1004.29,52.08,52.14,52.30,52.30,52.30,52.30,
68, 7.222300, 57.222000,,, 52.379306, 56.231650, 59.445882, 0,434.92,1001.51,52.53,52.59,52.76,52.76,52.76,52.76,
69, 7.222300, 57.222000,,, 52.834690, 56.676406, 59.445882, 0,436.62,998.75,52.99,53.05,53.21,53.21,53.21,53.21,
70, 7.222300, 57.222000,,, 53.288789, 57.119912, 59.445882, 0,438.32,996.00,53.44,53.50,53.66,53.66,53.66,53.66,
71, 7.222300, 57.222000,,, 53.741609, 57.562176, 59.445882, 0,440.04,993.25,53.89,53.96,54.12,54.12,54.12,54.12,
72, 7.222300, 57.222000,,, 54.193152, 58.003201, 59.445882, 0,441.78,990.52,54.34,54.41,54.57,54.57,54.57,54.57,
73, 7.222300, 57.222000,,, 54.643425, 58.442994, 59.445882, 0,443.52,987.79,54.79,54.86,55.02,55.02,55.02,55.02,
74, 7.222300, 57.222000,,, 55.092431, 58.881550, 59.445882, 0,445.27,985.08,55.24,55.30,55.46,55.46,55.46,55.46,
75, 7.222300, 57.222000, 4.444444, 40.000000, 51.462631, 55.336383, 59.445882, 0,431.53,1007.08,51.62,51.68,51.84,51.84,51.84,51.84,55.46
76, 7.222300, 57.222000, 4.444444, 40.000000, 48.132506, 52.084019, 59.445882, 0,419.19,1027.29,48.29,48.35,48.52,48.52,48.52,48.52,51.84
77, 7.222300, 57.222000, 4.444444, 40.000000, 45.077310, 49.099838, 59.445882, 0,407.11,1045.76,45.24,45.30,45.47,45.47,45.47,45.47,48.52
78, 7.222300, 57.222000, 4.444444, 40.000000, 42.274261, 46.360498, 59.445882, 0,394.03,1062.32,42.44,42.50,42.67,42.67,42.67,42.67,45.47
79, 7.222300, 57.222000, 4.444444, 40.000000, 39.702323, 43.843414, 59.445882, 0,377.84,1076.58,39.87,39.93,40.11,40.11,40.11,40.11,42.67
80, 7.222300, 57.222000,,, 40.192651, 44.323028, 59.445882, 0,380.96,1073.79,40.36,40.42,40.60,40.60,40.60,40.60,
81, 7.222300, 57.222000,,, 40.681692, 44.801621, 59.445882, 0,384.12,1071.08,40.84,40.91,41.08,41.08,41.08,41.08,
82, 7.222300, 57.222000,,, 41.169474, 45.279110, 59.445882, 0,387.26,1068.40,41.33,41.40,41.57,41.57,41.57,41.57,
83, 7.222300, 57.222000,,, 41.656011, 45.755402, 59.445882, 0,390.33,1065.74,41.82,41.89,42.06,42.06,42.06,42.06,
84, 7.222300, 57.222000,,, 42.141305, 46.230393, 59.445882, 0,393.26,1063.06,42.30,42.37,42.54,42.54,42.54,42.54,
85, 7.222300, 57.222000,,, 42.625345, 46.703967, 59.445882, 0,396.00,1060.34,42.79,42.85,43.02,43.02,43.02,43.02,
86, 7.222300, 57.222000,,, 43.108107, 47.176001, 59.445882, 0,398.47,1057.55,43.27,43.34,43.51,43.51,43.51,43.51,
87, 7.222300, 57.222000,,, 43.589559, 47.646436, 59.445882, 0,400.69,1054.69,43.75,43.82,43.99,43.99,43.99,43.99,
88, 7.222300, 57.222000,,, 44.069674, 48.115487, 59.445882, 0,402.81,1051.81,44.23,44.30,44.47,44.47,44.47,44.47,
89, 7.222300, 57.222000,,, 44.548451, 48.583210, 59.445882, 0,404.88,1048.94,44.71,44.77,44.94,44.94,44.94,44.94,
90, 7.222300, 57.222000,,, 45.025890, 49.049608, 59.445882, 0,406.90,1046.07,45.18,45.25,45.42,45.42,45.42,45.42,
91, 7.222300, 57.222000,,, 45.501994, 49.514683, 59.445882, 0,408.87,1043.20,45.66,45.73,45.89,45.89,45.89,45.89,
92, 7.222300, 57.222000,,, 45.976764, 49.978441, 59.445882, 0,410.80,1040.34,46.13,46.20,46.37,46.37,46.37,46.37,
93, 7.222300, 57.222000,,, 46.450201, 50.440882, 59.445882, 0,412.69,1037.48,46.61,46.67,46.84,46.84,46.84,46.84,
94, 7.222300, 57.222000,,, 46.922310, 50.902012, 59.445882, 0,414.55,1034.62,47.08,47.15,47.31,47.31,47.31,47.31,
95, 7.222300, 57.222000,,, 47.393090, 51.361834, 59.445882, 0,416.37,1031.77,47.55,47.62,47.78,47.78,47.78,47.78,
96, 7.222300, 57.222000,,, 47.862546, 51.820352, 59.445882, 0,418.17,1028.93,48.02,48.08,48.25,48.25,48.25,48.25,
97, 7.222300, 57.222000,,, 48.330679, 52.277570, 59.445882, 0,419.94,1026.09,48.49,48.55,48.72,48.72,48.72,48.72,
98, 7.222300, 57.222000,,, 48.797492, 52.733492, 59.445882, 0,421.69,1023.26,48.95,49.02,49.18,49.18,49.18,49.18,
99, 7.222300, 57.222000,,, 49.262988, 53.188122, 59.445882, 0,423.42,1020.44,49.42,49.48,49.65,49.65,49.65,49.65,
100, 7.000000, 57.222000,,, 49.726014, 53.609941, 59.445882, 0,425.40,1009.72,49.88,49.94,50.11,50.11,50.11,50.11,
101, 6.500000, 57.222000,,, 50.182701, 53.988535, 59.445882, 0,427.68,989.42,50.33,50.40,50.56,50.56,50.56,50.56,
102, 6.000000, 57.222000,,, 50.630113, 54.359323, 59.445882, 0,429.89,969.50,50.78,50.84,51.00,51.00,51.00,51.00,
103, 5.500000, 57.222000,,, 51.068422, 54.722425, 59.445882, 0,432.05,949.95,51.21,51.27,51.43,51.43,51.43,51.43,
104, 5.000000, 57.222000,,, 51.497795, 55.077958, 59.445882, 0,434.16,930.75,51.64,51.70,51.85,51.85,51.85,51.85,
105, 4.500000, 57.222000,,, 51.918394, 55.426033, 59.445882, 0,436.22,911.90,52.06,52.11,52.26,52.26,52.26,52.26,
106, 4.000000, 57.222000,,, 52.330374, 55.766756, 59.445882, 0,438.23,893.37,52.47,52.52,52.67,52.67,52.67,52.67,
107, 3.500000, 57.222000,,, 52.733883, 56.100229, 59.445882, 0,440.19,875.17,52.87,52.92,53.06,53.06,53.06,53.06,
108, 3.000000, 57.222000,,, 53.129066, 56.426549, 59.445882, 0,442.12,857.26,53.26,53.31,53.45,53.45,53.45,53.45,
109, 2.500000, 57.222000,,, 53.516061, 56.745808, 59.445882, 0,443.99,839.65,53.64,53.70,53.83,53.83,53.83,53.83,
110, 2.000000, 57.222000,,, 53.895000, 57.058094, 59.445882, 0,445.83,822.33,54.02,54.07,54.20,54.20,54.20,54.20,
111, 1.500000, 57.222000,,, 54.266636, 57.380681, 59.445882, 0,447.62,809.57,54.39,54.44,54.57,54.57,54.57,54.57,
112, 1.000000, 57.222000,,, 54.633656, 57.731988, 59.445882, 0,449.39,805.49,54.76,54.81,54.94,54.94,54.94,54.94,
113, 0.500000, 57.222000,,, 54.998755, 58.081093, 59.445882, 0,451.12,801.33,55.12,55.17,55.30,55.30,55.30,55.30,
114, 0.000000, 57.222000,,, 55.361899, 58.427932, 59.445882, 0,452.81,797.09,55.48,55.53,55.66,55.66,55.66,55.66,
115, 0.000000, 57.222000,,, 55.723446, 58.782707, 59.445882, 0,454.16,795.33,55.84,55.89,56.02,56.02,56.02,56.02,
116, 0.000000, 57.222000,,, 56.084171, 59.136677, 59.445882, 0,455.50,793.58,56.20,56.25,56.38,56.38,56.38,56.38,
117, 0.000000, 57.222000,,, 56.444075, 59.489841, 59.445882, 0,456.85,791.82,56.56,56.61,56.74,56.74,56.74,56.74,
118, 0.000000, 57.222000,,, 56.803161, 59.842202, 59.445882, 0,458.18,790.07,56.92,56.97,57.10,57.10,57.10,57.10,
119, 0.000000, 57.222000,,, 57.110278, 60.143567, 41.666667, 0,321.95,552.73,57.17,57.22,57.35,57.35,57.35,57.35,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.22,57.35,57.35,57.35,57.35,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.21,57.35,57.35,57.35,57.35,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.21,57.34,57.34,57.34,57.34,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.21,57.34,57.34,57.34,57.34,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.21,57.34,57.34,57.34,57.34,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.20,57.34,57.34,57.34,57.34,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.20,57.33,57.33,57.33,57.33,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.20,57.33,57.33,57.33,57.33,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.20,57.33,57.33,57.33,57.33,
129, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.19,57.33,57.33,57.33,57.33,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.19,57.32,57.32,57.32,57.32,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.19,57.32,57.32,57.32,57.32,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.19,57.32,57.32,57.32,57.32,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.19,57.31,57.31,57.31,57.31,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.18,57.31,57.31,57.31,57.31,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.31,57.31,57.31,57.31,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.31,57.31,57.31,57.31,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.18,57.30,57.30,57.30,57.30,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.30,57.30,57.30,57.30,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.30,57.30,57.30,57.30,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.30,57.30,57.30,57.30,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.29,57.29,57.29,57.29,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.29,57.29,57.29,57.29,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.29,57.29,57.29,57.29,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.28,57.28,57.28,57.28,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.28,57.28,57.28,57.28,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.16,57.28,57.28,57.28,57.28,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.28,57.28,57.28,57.28,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.27,57.27,57.27,57.27,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.27,57.27,57.27,57.27,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.27,57.27,57.27,57.27,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.27,57.27,57.27,57.27,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.26,57.26,57.26,57.26,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.26,57.26,57.26,57.26,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.26,57.26,57.26,57.26,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.26,57.26,57.26,57.26,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.25,57.25,57.25,57.25,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.25,57.25,57.25,57.25,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.13,57.25,57.25,57.25,57.25,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.24,57.24,57.24,57.24,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.24,57.24,57.24,57.24,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.24,57.24,57.24,57.24,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.24,57.24,57.24,57.24,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.12,57.23,57.23,57.23,57.23,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.23,57.23,57.23,57.23,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.23,57.23,57.23,57.23,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.23,57.23,57.23,57.23,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.11,57.22,57.22,57.22,57.22,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.22,57.22,57.22,57.22,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.22,57.22,57.22,57.22,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.22,57.22,57.22,57.22,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.10,57.21,57.21,57.21,57.21,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.21,57.21,57.21,57.21,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.21,57.21,57.21,57.21,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.20,57.20,57.20,57.20,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.20,57.20,57.20,57.20,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.09,57.20,57.20,57.20,57.20,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.08,57.20,57.20,57.20,57.20,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.19,57.19,57.19,57.19,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.08,57.19,57.19,57.19,57.19,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.08,57.19,57.19,57.19,57.19,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.19,57.19,57.19,57.19,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.07,57.18,57.18,57.18,57.18,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.18,57.18,57.18,57.18,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.07,57.18,57.18,57.18,57.18,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.06,57.18,57.18,57.18,57.18,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.17,57.17,57.17,57.17,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.06,57.17,57.17,57.17,57.17,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.06,57.17,57.17,57.17,57.17,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.16,57.16,57.16,57.16,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.05,57.16,57.16,57.16,57.16,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.16,57.16,57.16,57.16,
