minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
29,10,10,0,0,0,0,0,0,0,27.8031,37.5969,48.2779,52.5586,52.8271,52.8271
30,10,10,0,0,0,0,0,0,0,27.8008,37.5932,48.2728,52.5529,52.8213,52.8213
31,10,10,0,0,0,0,0,0,0,27.7986,37.5895,48.2676,52.5471,52.8155,52.8155
32,10,10,0,0,0,0,0,0,0,27.7963,37.5859,48.2624,52.5414,52.8098,52.8098
33,10,10,0,0,0,0,0,0,0,27.794,37.5822,48.2572,52.5357,52.804,52.804
34,10,10,0,0,0,0,0,0,0,27.7917,37.5785,48.2521,52.53,52.7983,52.7983
35,10,10,0,0,0,0,0,0,0,27.7894,37.5748,48.2469,52.5243,52.7925,52.7925
36,10,10,0,0,0,0,0,0,0,27.7871,37.5712,48.2417,52.5186,52.7868,52.7868
37,10,10,0,0,0,0,0,0,0,27.7848,37.5675,48.2366,52.5129,52.781,52.781
38,10,10,0,0,0,0,0,0,0,27.7825,37.5638,48.2314,52.5071,52.7753,52.7753
39,10,10,0,0,0,0,0,0,0,27.7802,37.5601,48.2262,52.5014,52.7696,52.7696
40,10,10,0,0,0,0,0,0,0,27.7779,37.5565,48.2211,52.4957,52.7638,52.7638
41,10,10,0,0,0,0,0,0,0,27.7756,37.5528,48.2159,52.49,52.7581,52.7581
42,10,10,0,0,0,0,0,0,0,27.7733,37.5491,48.2107,52.4843,52.7523,52.7523
43,10,10,0,0,0,0,0,0,0,27.771,37.5455,48.2056,52.4786,52.7466,52.7466
44,10,10,0,0,0,0,0,0,0,27.7688,37.5418,48.2004,52.4729,52.7408,52.7408
45,10,10,0,0,0,0,0,0,0,27.7665,37.5381,48.1952,52.4672,52.7351,52.7351
46,10,10,0,0,0,0,0,0,0,27.7642,37.5344,48.1901,52.4615,52.7293,52.7293
47,10,10,0,0,0,0,0,0,0,27.7619,37.5308,48.1849,52.4558,52.7236,52.7236
48,10,10,0,0,0,0,0,0,0,27.7596,37.5271,48.1798,52.4501,52.7179,52.7179
49,10,10,0,0,0,0,0,0,0,27.7573,37.5234,48.1746,52.4444,52.7121,52.7121
50,10,10,0,0,0,0,0,0,0,27.755,37.5198,48.1694,52.4387,52.7064,52.7064
51,10,10,0,0,0,0,0,0,0,27.7527,37.5161,48.1643,52.433,52.7006,52.7006
52,10,10,0,0,0,0,0,0,0,27.7504,37.5124,48.1591,52.4273,52.6949,52.6949
53,10,10,0,0,0,0,0,0,0,27.7482,37.5088,48.154,52.4216,52.6892,52.6892
54,10,10,0,0,0,0,0,0,0,27.7459,37.5051,48.1488,52.4159,52.6834,52.6834
55,10,10,0,0,0,0,0,0,0,27.7436,37.5014,48.1436,52.4102,52.6777,52.6777
56,10,10,0,0,0,0,0,0,0,27.7413,37.4978,48.1385,52.4045,52.672,52.672
57,10,10,0,0,0,0,0,0,0,27.739,37.4941,48.1333,52.3988,52.6662,52.6662
58,10,10,0,0,0,0,0,0,0,27.7367,37.4905,48.1282,52.3931,52.6605,52.6605
59,10,10,0,0,0,0,0,0,0,27.7344,37.4868,48.123,52.3874,52.6548,52.6548
60,10,10,0,0,0,0,0,0,0,27.7321,37.4831,48.1179,52.3817,52.649,52.649
61,10,10,2,0,0,0,0,0,0,25.2956,33.9089,45.6261,51.901,52.6335,52.6433
62,10,10,2,0,0,0.0127232,0.0381124,0,0,23.8148,31.0192,42.8047,51.0653,52.5789,52.6376
63,10,10,2,0,0,0.012464,0.0385349,0,0,22.4554,28.6345,39.8704,49.8187,52.4357,52.6301
64,10,10,2,0,0,0.0122408,0.038874,0,0,21.2187,26.6438,37.0063,48.157,52.1401,52.6137
65,10,10,2,0,0,0.0120491,0.0391469,0,0,20.1126,24.9487,34.3319,46.1336,51.6251,52.5718
66,10,10,2,0,0,0.0118842,0.0393679,0,0,19.1331,23.4813,31.9078,43.8449,50.8335,52.4765
67,10,10,2,0,0,0.0117419,0.0395484,0,0,18.2693,22.1978,29.7503,41.4064,49.7313,52.2889
68,10,10,2,0,0,0.0116186,0.0396972,0,0,17.5079,21.0683,27.8481,38.9307,48.3153,51.9633
69,10,10,2,0,0,0.0115111,0.0398209,0,0,16.8361,20.0708,26.1768,36.5119,46.6139,51.454
70,10,10,2,0,0,0.0114172,0.0399247,0,0,16.2422,19.1878,24.7077,34.2189,44.6812,50.7225
71,10,10,0,0,0,0.0114552,0.0398831,0,0,16.6285,19.5173,24.9053,34.253,44.6782,50.7169
72,10,10,0,0,0,0.0114931,0.0398411,0,0,17.0109,19.8446,25.1053,34.2897,44.6754,50.7114
73,10,10,0,0,0,0.0115309,0.0397985,0,0,17.3896,20.1697,25.3073,34.3289,44.6728,50.7059
74,10,10,0,0,0,0.0115685,0.0397555,0,0,17.7647,20.4925,25.5111,34.3708,44.6704,50.7005
75,10,10,0,0,0,0.011606,0.039712,0,0,18.1362,20.813,25.7168,34.4154,44.6682,50.6951
76,10,10,0,0,0,0.0116432,0.039668,0,0,18.5041,21.1314,25.9239,34.4627,44.6662,50.6897
77,10,10,0,0,0,0.0116804,0.0396235,0,0,18.8687,21.4475,26.1326,34.5127,44.6645,50.6843
78,10,10,0,0,0,0.0117173,0.0395786,0,0,19.2298,21.7614,26.3425,34.5656,44.6631,50.6789
79,10,10,0,0,0,0.0117541,0.0395332,0,0,19.5876,22.0731,26.5536,34.6212,44.6619,50.6735
80,10,10,0,0,0,0.0117908,0.0394874,0,0,19.9422,22.3827,26.7656,34.6797,44.6611,50.6682
81,10,10,0,0,0,0.0118273,0.0394412,0,0,20.2935,22.6902,26.9786,34.741,44.6606,50.6629
82,10,10,0,0,0,0.0118636,0.0393946,0,0,20.6418,22.9955,27.1924,34.8051,44.6605,50.6576
83,10,10,0,0,0,0.0118998,0.0393475,0,0,20.9869,23.2987,27.4069,34.8721,44.6608,50.6523
84,10,10,0,0,0,0.0119358,0.0393001,0,0,21.329,23.5999,27.622,34.9418,44.6615,50.647
85,10,10,0,0,0,0.0119716,0.0392522,0,0,21.6682,23.899,27.8375,35.0144,44.6627,50.6418
86,10,10,0,0,0,0.0120073,0.039204,0,0,22.0045,24.1961,28.0535,35.0897,44.6643,50.6366
87,10,10,0,0,0,0.0120429,0.0391554,0,0,22.3378,24.4911,28.2698,35.1677,44.6665,50.6316
88,10,10,0,0,0,0.0120783,0.0391065,0,0,22.6684,24.7842,28.4863,35.2484,44.6692,50.6265
89,10,10,0,0,0,0.0121135,0.0390571,0,0,22.9962,25.0752,28.703,35.3317,44.6724,50.6215
90,10,10,0,0,0,0.0121485,0.0390074,0,0,23.3213,25.3644,28.9198,35.4177,44.6763,50.6166
91,10,10,0,0,0,0.0121834,0.0389574,0,0,23.6437,25.6516,29.1366,35.5062,44.6808,50.6117
92,10,10,0,0,0,0.0122182,0.0389071,0,0,23.9635,25.9369,29.3534,35.5972,44.686,50.6068
93,10,10,0,0,0,0.0122528,0.0388564,0,0,24.2807,26.2203,29.5701,35.6906,44.6919,50.602
94,10,10,0,0,0,0.0122872,0.0388053,0,0,24.5954,26.5018,29.7867,35.7864,44.6986,50.5973
95,10,10,0,0,0,0.0123215,0.038754,0,0,24.9076,26.7815,30.0031,35.8846,44.706,50.5926
96,10,10,0,0,0,0.0123557,0.0387023,0,0,25.2173,27.0594,30.2192,35.985,44.7143,50.588
97,10,10,0,0,0,0.0123897,0.0386504,0,0,25.5246,27.3354,30.4351,36.0876,44.7234,50.5835
98,10,10,0,0,0,0.0124235,0.0385981,0,0,25.8296,27.6097,30.6507,36.1923,44.7334,50.579
99,10,10,0,0,0,0.0124572,0.0385455,0,0,26.1322,27.8822,30.8659,36.299,44.7443,50.5747
100,10,10,0,0,0,0.0124908,0.0384927,0,0,26.4325,28.153,31.0808,36.4078,44.7562,50.5704
101,10,10,0,0,0,0.0125242,0.0384395,0,0,26.7305,28.422,31.2952,36.5184,44.7692,50.5663
102,10,10,0,0,0,0.0125574,0.0383861,0,0,27.0263,28.6893,31.5092,36.6309,44.7831,50.5622
103,10,10,0,0,0,0.0125905,0.0383324,0,0,27.3199,28.955,31.7227,36.7451,44.7981,50.5583
104,10,10,0,0,0,0.0126235,0.0382785,0,0,27.6114,29.219,31.9358,36.8611,44.8142,50.5545
105,10,10,0,0,0,0.0126563,0.0382243,0,0,27.9007,29.4813,32.1483,36.9787,44.8314,50.5508
106,10,10,0,0,0,0.012689,0.0381698,0,0,28.1879,29.742,32.3603,37.0978,44.8497,50.5472
107,10,10,0,0,0,0.0127216,0.0381151,0,0,28.473,30.0011,32.5717,37.2184,44.8693,50.5438
108,10,10,0,0,0,0.012754,0.0380601,0,0,28.7561,30.2586,32.7825,37.3404,44.89,50.5406
109,10,10,0,0,0,0.0127863,0.0380049,0,0,29.0373,30.5145,32.9927,37.4638,44.912,50.5375
110,10,10,0,0,0,0.0128184,0.0379494,0,0,29.3164,30.7689,33.2024,37.5884,44.9352,50.5346
111,10,10,0,0,0,0.0128504,0.0378937,0,0,29.5936,31.0217,33.4114,37.7143,44.9596,50.5319
112,10,10,0,0,0,0.0128823,0.0378378,0,0,29.8688,31.273,33.6197,37.8413,44.9854,50.5293
113,10,10,0,0,0,0.012914,0.0377817,0,0,30.1422,31.5228,33.8274,37.9694,45.0124,50.527
114,10,10,0,0,0,0.0129456,0.0377253,0,0,30.4137,31.7712,34.0345,38.0985,45.0407,50.5249
115,10,10,0,0,0,0.0129771,0.0376687,0,0,30.6833,32.018,34.2408,38.2286,45.0704,50.523
116,10,10,0,0,0,0.0130084,0.0376119,0,0,30.9512,32.2634,34.4465,38.3597,45.1014,50.5214
117,10,10,0,0,0,0.0130396,0.0375549,0,0,31.2172,32.5073,34.6515,38.4916,45.1336,50.52
118,10,10,0,0,0,0.0130707,0.0374977,0,0,31.4815,32.7498,34.8558,38.6242,45.1673,50.5189
119,10,10,0,0,0,0.0131016,0.0374403,0,0,31.744,32.9909,35.0594,38.7577,45.2022,50.5181
120,10,10,0,0,0,0.0131325,0.0373827,0,0,32.0048,33.2306,35.2623,38.8919,45.2385,50.5175
121,10,10,0,0,0,0.0131632,0.037325,0,0,32.2639,33.469,35.4644,39.0267,45.2761,50.5173
122,10,10,0,0,0,0.0131938,0.037267,0,0,32.5213,33.7059,35.6659,39.1621,45.315,50.5174
123,10,10,0,0,0,0.0132242,0.0372088,0,0,32.7771,33.9416,35.8666,39.2981,45.3552,50.5178
124,10,10,0,0,0,0.0132546,0.0371505,0,0,33.0313,34.1758,36.0666,39.4346,45.3968,50.5186
125,10,10,0,0,0,0.0132848,0.0370919,0,0,33.2838,34.4088,36.2658,39.5716,45.4396,50.5197
126,10,10,0,0,0,0.0133149,0.0370332,0,0,33.5348,34.6405,36.4643,39.7091,45.4837,50.5212
127,10,10,0,0,0,0.0133448,0.0369744,0,0,33.7842,34.8708,36.6621,39.847,45.5291,50.5231
128,10,10,0,0,0,0.0133747,0.0369153,0,0,34.032,35.0999,36.8592,39.9852,45.5757,50.5253
129,10,10,0,0,0,0.0134044,0.0368561,0,0,34.2783,35.3278,37.0555,40.1238,45.6235,50.528
130,10,10,0,0,0,0.0134341,0.0367968,0,0,34.5231,35.5544,37.2511,40.2627,45.6726,50.5311
131,10,10,2,0,0,0.0131772,0.0372984,0,0,30.6303,34.621,36.965,39.6369,44.4416,49.6836
132,10,10,2,0,0,0.0129315,0.0377506,0,0,27.4714,33.2351,36.5141,39.0761,43.3187,48.6905
133,10,10,2,0,0,0.0126985,0.0381539,0,0,25.1139,31.3928,35.8189,38.5697,42.3139,47.6061
134,10,10,2,0,0,0.0124805,0.0385089,0,0,23.2928,29.3865,34.8696,38.0807,41.4232,46.4843
135,10,10,2,0,0,0.0122792,0.0388173,0,0,21.8119,27.4405,33.6771,37.555,40.6359,45.371
136,10,10,2,0,0,0.0120961,0.0390815,0,0,20.5628,25.6609,32.2899,36.9395,39.9339,44.3002
137,10,10,2,0,0,0.0119318,0.0393054,0,0,19.4876,24.077,30.7823,36.1923,39.2902,43.2942
138,10,10,2,0,0,0.0117858,0.0394937,0,0,18.5525,22.6823,29.2321,35.291,38.6702,42.3639
139,10,10,2,0,0,0.0116569,0.0396517,0,0,17.7348,21.4578,27.7045,34.2364,38.0354,41.5099
140,10,10,2,0.0708333,0.0708333,0,0,0,0,16.6265,20.0601,26.0708,33.0044,39.0336,40.7178
141,10,10,2,0.0708333,0.0708333,0,0,0,0,15.6934,18.7885,24.4809,31.6498,39.6581,40.2609
142,10,10,2,0.0708333,0.0708333,0,0,0,0,14.9068,17.6449,22.9609,30.2048,39.8844,40.1182
143,10,10,2,0.0708333,0.0708333,0,0,0,0,14.237,16.6314,21.5304,28.7041,39.8922,40.0216
144,10,10,2,0.0708333,0.0708333,0,0,0,0,13.6623,15.7433,20.2023,27.1814,39.604,39.9631
145,10,10,2,0.0708333,0.0708333,0,0,0,0,13.167,14.9702,18.9847,25.6678,39.0033,39.9275
146,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1666,14.9696,18.9835,25.6658,40.3109,40.3109
147,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1662,14.9689,18.9823,25.6638,41.1563,41.1563
148,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1658,14.9683,18.9811,25.6617,42.0016,42.0016
149,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1654,14.9676,18.9799,25.6597,42.8468,42.8468
150,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1649,14.9669,18.9787,25.6577,43.6919,43.6919
151,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1645,14.9663,18.9775,25.6557,44.5368,44.5368
152,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1641,14.9656,18.9763,25.6537,45.3816,45.3816
153,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1637,14.965,18.9751,25.6517,46.2263,46.2263
154,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1633,14.9643,18.9739,25.6498,47.0709,47.0709
155,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1629,14.9637,18.9727,25.6478,47.9154,47.9154
156,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1625,14.963,18.9715,25.6458,48.7597,48.7597
157,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1621,14.9624,18.9704,25.6439,49.6039,49.6039
158,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1617,14.9617,18.9692,25.6419,50.4481,50.4481
159,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1613,14.9611,18.968,25.64,51.2921,51.2921
160,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1609,14.9604,18.9668,25.6381,52.1359,52.1359
161,10,10,0,0.0708333,0.0708333,0,0,0,0,13.1605,14.9598,18.9656,25.6361,52.9797,52.9797
162,10,10,0,0.00218138,0.00218138,0.0106753,0.0390801,0,0,13.4786,15.2527,19.1899,25.7339,53,53
163,10,10,0,0,0,0.0110467,0.0402929,0,0,13.8048,15.5534,19.4214,25.8376,52.994,52.9942
164,10,10,0,0,0,0.0110798,0.0402627,0,0,14.1289,15.8524,19.6531,25.9442,52.9881,52.9884
165,10,10,0,0,0,0.0111128,0.040232,0,0,14.451,16.1498,19.8847,26.0536,52.9821,52.9827
166,10,10,0,0,0,0.0111458,0.0402008,0,0,14.771,16.4456,20.1164,26.1657,52.9761,52.9769
167,10,10,0,0,0,0.0111786,0.0401693,0,0,15.089,16.7399,20.3481,26.2805,52.9702,52.9711
168,10,10,0,0,0,0.0112114,0.0401373,0,0,15.4051,17.0326,20.5797,26.3979,52.9642,52.9653
169,10,10,0,0,0,0.011244,0.0401049,0,0,15.7193,17.3238,20.8112,26.5178,52.9582,52.9595
170,10,10,0,0,0,0.0112766,0.0400721,0,0,16.0317,17.6135,21.0426,26.6402,52.9523,52.9538
171,10,10,0,0,0,0.0113091,0.0400388,0,0,16.3423,17.9018,21.274,26.765,52.9463,52.948
172,10,10,0,0,0,0.0113415,0.0400051,0,0,16.6512,18.1888,21.5052,26.8922,52.9404,52.9422
173,10,10,0,0,0,0.0113739,0.0399711,0,0,16.9583,18.4743,21.7362,27.0216,52.9344,52.9364
174,10,10,0,0,0,0.0114062,0.0399366,0,0,17.2638,18.7585,21.9671,27.1532,52.9284,52.9307
175,10,10,0,0,0,0.0114384,0.0399016,0,0,17.5676,19.0415,22.1979,27.287,52.9225,52.9249
176,10,10,0,0,0,0.0114705,0.0398663,0,0,17.8699,19.3231,22.4284,27.4228,52.9165,52.9191
177,10,10,0,0,0,0.0115025,0.0398306,0,0,18.1705,19.6035,22.6588,27.5607,52.9106,52.9134
178,10,10,0,0,0,0.0115345,0.0397944,0,0,18.4697,19.8827,22.8889,27.7005,52.9046,52.9076
179,10,10,0,0,0,0.0115665,0.0397578,0,0,18.7674,20.1606,23.1189,27.8421,52.8987,52.9018
180,10,10,0,0,0,0.0115983,0.0397209,0,0,19.0636,20.4375,23.3486,27.9856,52.8927,52.8961
181,10,10,0,0,0,0.0116301,0.0396835,0,0,19.3584,20.7131,23.5781,28.1308,52.8868,52.8903
182,10,10,0,0,0,0.0116619,0.0396457,0,0,19.6519,20.9877,23.8074,28.2777,52.8809,52.8845
183,10,10,0,0,0,0.0116936,0.0396075,0,0,19.944,21.2612,24.0365,28.4263,52.8749,52.8787
184,10,10,0,0,0,0.0117252,0.0395689,0,0,20.2347,21.5336,24.2653,28.5764,52.869,52.873
185,10,10,0,0,0,0.0117568,0.0395299,0,0,20.5242,21.805,24.4939,28.728,52.8631,52.8672
186,10,10,0,0,0,0.0117884,0.0394905,0,0,20.8124,22.0753,24.7222,28.8811,52.8571,52.8615
187,10,10,0,0,0,0.0118199,0.0394507,0,0,21.0993,22.3447,24.9503,29.0356,52.8512,52.8557
188,10,10,0,0,0,0.0118513,0.0394105,0,0,21.3851,22.613,25.1781,29.1914,52.8453,52.8499
189,10,10,0,0,0,0.0118827,0.0393698,0,0,21.6696,22.8804,25.4057,29.3486,52.8393,52.8442
190,10,10,0,0,0,0.0119141,0.0393288,0,0,21.953,23.1469,25.633,29.5069,52.8334,52.8384
191,10,10,0,0,0,0.0119454,0.0392874,0,0,22.2352,23.4124,25.8601,29.6665,52.8275,52.8326
192,10,10,0,0,0,0.0119766,0.0392455,0,0,22.5163,23.677,26.0869,29.8273,52.8216,52.8269
193,10,10,0,0,0,0.0120079,0.0392033,0,0,22.7964,23.9408,26.3135,29.9892,52.8156,52.8211
194,10,10,0,0,0,0.0120391,0.0391607,0,0,23.0753,24.2036,26.5398,30.1521,52.8097,52.8154
195,10,10,0,0,0,0.0120702,0.0391176,0,0,23.3532,24.4656,26.7658,30.316,52.8038,52.8096
196,10,10,0,0,0,0.0121013,0.0390742,0,0,23.63,24.7268,26.9915,30.481,52.7979,52.8039
197,10,10,0,0,0,0.0121324,0.0390304,0,0,23.9058,24.9871,27.217,30.6468,52.792,52.7981
198,10,10,0,0,0,0.0121635,0.0389861,0,0,24.1806,25.2466,27.4422,30.8136,52.7861,52.7924
199,10,10,0,0,0,0.0121945,0.0389415,0,0,24.4544,25.5053,27.6672,30.9813,52.7802,52.7866
200,10,10,0,0,0,0.0122254,0.0388965,0,0,24.7273,25.7632,27.8918,31.1498,52.7743,52.7808
201,10,10,0,0,0,0.0122564,0.038851,0,0,24.9991,26.0203,28.1162,31.319,52.7683,52.7751
202,10,10,0,0,0,0.0122873,0.0388052,0,0,25.2701,26.2767,28.3403,31.4891,52.7624,52.7693
203,10,10,0,0,0,0.0123182,0.038759,0,0,25.5401,26.5323,28.5641,31.6599,52.7565,52.7636
204,10,10,0,0,0,0.0123491,0.0387124,0,0,25.8092,26.7871,28.7877,31.8313,52.7506,52.7578
205,10,10,2,0,0,0.0121978,0.0389367,0,0,23.4148,26.1891,28.4555,31.3113,48.5145,52.7521
206,10,10,2,0,0,0.0120525,0.0391421,0,0,21.4447,25.3289,28.0604,30.8082,44.1709,52.745
207,10,10,2,0,0,0.0119141,0.0393288,0,0,19.9637,24.1834,27.5454,30.3318,40.4729,51.9882
208,10,10,2,0,0,0.0117838,0.0394963,0,0,18.8186,22.9258,26.8964,29.8715,37.562,50.3453
209,10,10,2,0,0,0.0116627,0.0396448,0,0,17.8889,21.6974,26.1119,29.4019,35.3499,48.0426
210,10,10,2,0,0,0.0115518,0.0397747,0,0,17.1056,20.5686,25.2146,28.8949,33.685,45.4135
211,10,10,2,0.0708333,0.0708333,0,0,0,0,16.091,19.2751,24.0598,28.2274,34.0725,42.7491
212,10,10,2,0.0708333,0.0708333,0,0,0,0,15.2365,18.0974,22.846,27.4678,34.7013,40.2579
213,10,10,2,0.0708333,0.0708333,0,0,0,0,14.5147,17.0402,21.618,26.6074,35.0597,38.4566
214,10,10,2,0.0708333,0.0708333,0,0,0,0,13.8993,16.1051,20.4148,25.6507,35.1863,37.2604
215,10,10,2,0.0708333,0.0708333,0,0,0,0,13.3707,15.2867,19.266,24.6138,35.1091,36.4938
216,10,10,2,0.0708333,0.0708333,0,0,0,0,12.9149,14.5748,18.1921,23.5206,34.835,36.0022
217,10,10,2,0.0708333,0.0708333,0,0,0,0,12.5211,13.9575,17.2055,22.3988,34.3599,35.6763
218,10,10,2,0.0708333,0.0708333,0,0,0,0,12.1805,13.4231,16.3117,21.2761,33.7079,35.415
219,10,10,2,0.0708333,0.0708333,0,0,0,0,11.886,12.9608,15.5111,20.1773,32.9135,35.1376
220,10,10,2,0.0708333,0.0708333,0,0,0,0,11.6313,12.5609,14.8003,19.123,32.0133,34.7885
221,10,10,2,0.0708333,0.0708333,0,0,0,0,11.411,12.215,14.1733,18.1286,31.0425,34.3364
222,10,10,2,0.0708333,0.0708333,0,0,0,0,11.2204,11.9158,13.6231,17.2047,30.0334,33.7705
223,10,10,2,0.0708333,0.0708333,0,0,0,0,11.0556,11.657,13.1422,16.3571,29.0142,33.0947
224,10,10,2,0.0708333,0.0708333,0,0,0,0,10.913,11.4332,12.7231,15.5879,28.0085,32.3232
225,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9129,11.433,12.7228,15.5873,29.7051,32.3201
226,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9128,11.4328,12.7224,15.5866,31.4014,32.3171
227,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9126,11.4327,12.7221,15.586,32.5396,32.8719
228,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9125,11.4325,12.7217,15.5853,33.5522,33.5522
229,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9124,11.4323,12.7213,15.5847,34.3985,34.3985
230,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9123,11.4321,12.721,15.5841,35.2447,35.2447
231,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9122,11.4319,12.7206,15.5835,36.0907,36.0907
232,10,10,0,0.0708333,0.0708333,0,0,0,0,10.912,11.4317,12.7203,15.5829,36.9367,36.9367
233,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9119,11.4315,12.7199,15.5823,37.7825,37.7825
234,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9118,11.4313,12.7195,15.5817,38.6282,38.6282
235,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9117,11.4311,12.7192,15.5811,39.4738,39.4738
236,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9116,11.431,12.7188,15.5805,40.3193,40.3193
237,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9115,11.4308,12.7185,15.5799,41.1646,41.1646
238,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9113,11.4306,12.7181,15.5794,42.0099,42.0099
239,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9112,11.4304,12.7177,15.5788,42.855,42.855
240,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9111,11.4302,12.7174,15.5783,43.7,43.7
241,10,10,0,0.0708333,0.0708333,0,0,0,0,10.911,11.43,12.717,15.5777,44.5449,44.5449
242,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9109,11.4298,12.7167,15.5772,45.3897,45.3897
243,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9108,11.4296,12.7163,15.5766,46.2343,46.2343
244,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9106,11.4295,12.716,15.5761,47.0789,47.0789
245,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9105,11.4293,12.7156,15.5756,47.9233,47.9233
246,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9104,11.4291,12.7152,15.5751,48.7676,48.7676
247,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9103,11.4289,12.7149,15.5746,49.6118,49.6118
248,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9102,11.4287,12.7145,15.5741,50.4559,50.4559
