minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
22, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.01,42.85,64.91,64.91,64.91,64.91,
23, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.85,64.91,64.91,64.91,64.91,
24, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.85,64.90,64.91,64.91,64.91,
25, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.84,64.90,64.90,64.90,64.90,
26, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.84,64.90,64.90,64.90,64.90,
27, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.84,64.89,64.89,64.89,64.89,
28, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.84,64.89,64.89,64.89,64.89,
29, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.89,64.89,64.89,64.89,
30, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.88,64.88,64.88,64.88,
31, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.88,64.88,64.88,64.88,
32, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.82,64.87,64.87,64.87,64.87,
33, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.04,42.82,64.87,64.87,64.87,64.87,
34, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.04,42.82,64.86,64.87,64.87,64.87,
35, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.04,42.81,64.86,64.86,64.86,64.86,
36, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.04,42.81,64.86,64.86,64.86,64.86,
37, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.05,42.81,64.85,64.86,64.86,64.86,
38, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.05,42.80,64.85,64.85,64.85,64.85,
39, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.05,42.80,64.84,64.85,64.85,64.85,
40, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.06,42.80,64.84,64.84,64.84,64.84,
41, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.06,42.79,64.83,64.84,64.84,64.84,
42, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.06,42.79,64.83,64.84,64.84,64.84,
43, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.07,42.78,64.83,64.83,64.83,64.83,
44, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.07,42.78,64.82,64.83,64.83,64.83,
45, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.08,42.78,64.82,64.82,64.82,64.82,
46, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.08,42.77,64.81,64.82,64.82,64.82,
47, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.08,42.77,64.81,64.82,64.82,64.82,
48, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.09,42.76,64.80,64.81,64.81,64.81,
49, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.09,42.76,64.80,64.81,64.81,64.81,
50, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.10,42.75,64.79,64.81,64.81,64.81,
51, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,42.75,64.79,64.80,64.80,64.80,
52, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.75,64.78,64.80,64.80,64.80,
53, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.74,64.78,64.79,64.79,64.79,
54, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.74,64.77,64.79,64.79,64.79,
55, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.73,64.77,64.79,64.79,64.79,
56, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.73,64.76,64.78,64.78,64.78,
57, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.72,64.76,64.78,64.78,64.78,
58, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.72,64.75,64.77,64.77,64.77,
59, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.71,64.75,64.77,64.77,64.77,
60, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.71,64.74,64.77,64.77,64.77,
61, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.70,64.74,64.76,64.76,64.76,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.16,42.70,64.73,64.76,64.76,64.76,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.17,42.69,64.72,64.76,64.76,64.76,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.17,42.69,64.72,64.75,64.75,64.75,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.68,64.71,64.75,64.75,64.75,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.68,64.71,64.74,64.74,64.74,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.19,42.67,64.70,64.74,64.74,64.74,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.67,64.70,64.74,64.74,64.74,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.66,64.69,64.73,64.73,64.73,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.21,42.66,64.68,64.73,64.73,64.73,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.65,64.68,64.72,64.72,64.72,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.64,64.67,64.72,64.72,64.72,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.23,42.64,64.67,64.72,64.72,64.72,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.63,64.66,64.71,64.71,64.71,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.63,64.65,64.71,64.71,64.71,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.25,42.62,64.65,64.70,64.70,64.70,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.62,64.64,64.70,64.70,64.70,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.61,64.64,64.70,64.70,64.70,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.27,42.61,64.63,64.69,64.69,64.69,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.28,42.60,64.62,64.69,64.69,64.69,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.29,42.60,64.62,64.69,64.69,64.69,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.29,42.59,64.61,64.68,64.68,64.68,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.58,64.60,64.68,64.68,64.68,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.31,42.58,64.60,64.67,64.67,64.67,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.31,42.57,64.59,64.67,64.67,64.67,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.32,42.57,64.58,64.67,64.67,64.67,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.33,42.56,64.58,64.66,64.66,64.66,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.56,64.57,64.66,64.66,64.66,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.35,42.55,64.56,64.65,64.65,64.65,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.35,42.55,64.55,64.65,64.65,64.65,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.36,42.54,64.55,64.65,64.65,64.65,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.37,42.53,64.54,64.64,64.64,64.64,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.38,42.53,64.53,64.64,64.64,64.64,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.52,64.53,64.64,64.64,64.64,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.52,64.52,64.63,64.63,64.63,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.40,42.51,64.51,64.63,64.63,64.63,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.41,42.51,64.50,64.62,64.62,64.62,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.42,42.50,64.50,64.62,64.62,64.62,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.50,64.49,64.62,64.62,64.62,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.44,42.49,64.48,64.61,64.61,64.61,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.44,42.48,64.48,64.61,64.61,64.61,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.45,42.48,64.47,64.60,64.60,64.60,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.46,42.47,64.46,64.60,64.60,64.60,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.47,42.47,64.45,64.60,64.60,64.60,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.48,42.46,64.44,64.59,64.59,64.59,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.49,42.46,64.44,64.59,64.59,64.59,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.50,42.45,64.43,64.58,64.58,64.58,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.50,42.44,64.42,64.58,64.58,64.58,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.51,42.44,64.41,64.58,64.58,64.58,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.52,42.43,64.41,64.57,64.57,64.57,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.53,42.43,64.40,64.57,64.57,64.57,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.54,42.42,64.39,64.57,64.57,64.57,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.55,42.42,64.38,64.56,64.56,64.56,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.56,42.41,64.37,64.56,64.56,64.56,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.57,42.41,64.37,64.55,64.55,64.55,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.58,42.40,64.36,64.55,64.55,64.55,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.59,42.39,64.35,64.55,64.55,64.55,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.59,42.39,64.34,64.54,64.54,64.54,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.60,42.38,64.33,64.54,64.54,64.54,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.61,42.38,64.32,64.53,64.53,64.53,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.62,42.37,64.32,64.53,64.53,64.53,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.63,42.37,64.31,64.53,64.53,64.53,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.64,42.36,64.30,64.52,64.52,64.52,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.65,42.36,64.29,64.52,64.52,64.52,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.66,42.35,64.28,64.52,64.52,64.52,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.67,42.34,64.27,64.51,64.51,64.51,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.68,42.34,64.27,64.51,64.51,64.51,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.69,42.33,64.26,64.50,64.50,64.50,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.70,42.33,64.25,64.50,64.50,64.50,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.71,42.32,64.24,64.50,64.50,64.50,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.72,42.32,64.23,64.49,64.49,64.49,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,42.31,64.22,64.49,64.49,64.49,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,42.31,64.21,64.48,64.48,64.48,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.74,42.30,64.20,64.48,64.48,64.48,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.75,42.30,64.20,64.48,64.48,64.48,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.76,42.29,64.19,64.47,64.47,64.47,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.77,42.28,64.18,64.47,64.47,64.47,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.78,42.28,64.17,64.46,64.46,64.46,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.79,42.27,64.16,64.46,64.46,64.46,
140, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.80,42.27,64.15,64.46,64.46,64.46,
141, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.81,42.26,64.14,64.45,64.45,64.45,
142, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.82,42.26,64.13,64.45,64.45,64.45,
143, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.83,42.25,64.12,64.45,64.45,64.45,
144, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.84,42.25,64.12,64.44,64.44,64.44,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.85,42.24,64.11,64.44,64.44,64.44,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.86,42.24,64.10,64.43,64.43,64.43,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.87,42.23,64.09,64.43,64.43,64.43,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.88,42.23,64.08,64.43,64.43,64.43,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.89,42.22,64.07,64.42,64.42,64.42,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.90,42.22,64.06,64.42,64.42,64.42,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.91,42.21,64.05,64.41,64.41,64.41,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.92,42.20,64.04,64.41,64.41,64.41,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.93,42.20,64.03,64.41,64.41,64.41,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.94,42.19,64.02,64.40,64.40,64.40,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.95,42.19,64.01,64.40,64.40,64.40,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.96,42.18,64.00,64.39,64.39,64.39,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.97,42.18,64.00,64.39,64.39,64.39,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.98,42.17,63.99,64.39,64.39,64.39,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.99,42.17,63.98,64.38,64.38,64.38,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.00,42.16,63.97,64.38,64.38,64.38,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.01,42.16,63.96,64.38,64.38,64.38,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.02,42.15,63.95,64.37,64.37,64.37,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.03,42.15,63.94,64.37,64.37,64.37,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.04,42.14,63.93,64.36,64.36,64.36,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.05,42.14,63.92,64.36,64.36,64.36,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.06,42.13,63.91,64.36,64.36,64.36,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.07,42.13,63.90,64.35,64.35,64.35,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.08,42.12,63.89,64.35,64.35,64.35,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.09,42.12,63.88,64.34,64.34,64.34,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.10,42.11,63.87,64.34,64.34,64.34,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.11,42.11,63.86,64.34,64.34,64.34,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.12,42.10,63.85,64.33,64.33,64.33,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.13,42.10,63.84,64.33,64.33,64.33,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.14,42.09,63.83,64.32,64.32,64.32,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.15,42.09,63.82,64.32,64.32,64.32,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.16,42.08,63.81,64.32,64.32,64.32,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.17,42.08,63.80,64.31,64.31,64.31,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.19,42.07,63.79,64.31,64.31,64.31,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.20,42.07,63.78,64.31,64.31,64.31,
180, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.21,42.06,63.77,64.30,64.30,64.30,
181, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.22,42.06,63.76,64.30,64.30,64.30,
182, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.23,42.05,63.75,64.29,64.29,64.29,
183, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.24,42.05,63.74,64.29,64.29,64.29,
184, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.25,42.04,63.73,64.29,64.29,64.29,
185, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.26,42.04,63.72,64.28,64.28,64.28,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.27,42.03,63.71,64.28,64.28,64.28,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.28,42.03,63.70,64.27,64.27,64.27,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.29,42.02,63.69,64.27,64.27,64.27,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.30,42.02,63.68,64.27,64.27,64.27,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.31,42.01,63.67,64.26,64.26,64.26,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.32,42.01,63.66,64.26,64.26,64.26,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.33,42.00,63.65,64.25,64.25,64.25,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.34,42.00,63.64,64.25,64.25,64.25,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.35,41.99,63.63,64.25,64.25,64.25,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.36,41.99,63.62,64.24,64.24,64.24,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.37,41.98,63.61,64.24,64.24,64.24,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.38,41.98,63.60,64.24,64.24,64.24,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.39,41.98,63.59,64.23,64.23,64.23,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.40,41.97,63.58,64.23,64.23,64.23,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.41,41.97,63.57,64.22,64.22,64.22,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.42,41.96,63.56,64.22,64.22,64.22,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.43,41.96,63.55,64.22,64.22,64.22,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.44,41.95,63.54,64.21,64.21,64.21,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.45,41.95,63.53,64.21,64.21,64.21,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.47,41.94,63.52,64.20,64.20,64.20,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.48,41.94,63.51,64.20,64.20,64.20,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.49,41.93,63.50,64.20,64.20,64.20,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.50,41.93,63.49,64.19,64.19,64.19,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.51,41.92,63.48,64.19,64.19,64.19,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.52,41.92,63.47,64.18,64.18,64.18,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.53,41.91,63.46,64.18,64.18,64.18,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.54,41.91,63.45,64.18,64.18,64.18,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.55,41.91,63.44,64.17,64.17,64.17,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.56,41.90,63.43,64.17,64.17,64.17,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.57,41.90,63.42,64.17,64.17,64.17,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.58,41.89,63.41,64.16,64.16,64.16,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.59,41.89,63.40,64.16,64.16,64.16,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.60,41.88,63.39,64.15,64.15,64.15,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.61,41.88,63.38,64.15,64.15,64.15,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.62,41.87,63.37,64.15,64.15,64.15,
