minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.86,52.60,52.87,52.87,52.87,52.87,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.87,52.59,52.87,52.87,52.87,52.87,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.87,52.57,52.86,52.86,52.86,52.86,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.88,52.56,52.86,52.86,52.86,52.86,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.89,52.54,52.85,52.85,52.85,52.85,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.90,52.53,52.85,52.85,52.85,52.85,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.91,52.51,52.84,52.84,52.84,52.84,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.91,52.50,52.84,52.84,52.84,52.84,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.92,52.48,52.83,52.83,52.83,52.83,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.93,52.46,52.83,52.83,52.83,52.83,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.94,52.45,52.82,52.82,52.82,52.82,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.95,52.43,52.82,52.82,52.82,52.82,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.96,52.42,52.81,52.81,52.81,52.81,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.96,52.40,52.80,52.80,52.80,52.80,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.97,52.39,52.80,52.80,52.80,52.80,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.98,52.37,52.79,52.79,52.79,52.79,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.99,52.36,52.79,52.79,52.79,52.79,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.00,52.34,52.78,52.78,52.78,52.78,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.01,52.32,52.78,52.78,52.78,52.78,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.01,52.31,52.77,52.77,52.77,52.77,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.02,52.29,52.77,52.77,52.77,52.77,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.00,50.89,52.76,52.76,52.76,52.76,52.77
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.13,48.38,52.71,52.76,52.76,52.76,52.76
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.18,45.12,52.49,52.75,52.75,52.75,52.76
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.96,41.44,51.96,52.74,52.75,52.75,52.75
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.31,37.65,51.01,52.71,52.74,52.74,52.75
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.08,33.97,49.58,52.61,52.74,52.74,52.74
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.18,30.55,47.69,52.40,52.73,52.73,52.74
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.52,27.47,45.40,52.01,52.71,52.72,52.73
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.03,24.78,42.82,51.38,52.66,52.71,52.72
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.68,22.47,40.05,50.47,52.57,52.71,52.71
71, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.93,23.44,40.05,50.46,52.57,52.70,
72, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.18,24.41,40.04,50.45,52.56,52.69,
73, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.44,25.38,40.03,50.45,52.56,52.68,
74, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.69,26.35,40.03,50.44,52.55,52.68,
75, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.95,27.32,40.02,50.43,52.55,52.67,
76, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.21,28.29,40.01,50.42,52.54,52.66,
77, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.46,29.25,40.01,50.41,52.54,52.66,
78, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.72,30.22,40.00,50.41,52.53,52.65,
79, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.98,31.18,40.00,50.40,52.53,52.64,
80, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.23,32.14,40.00,50.39,52.52,52.63,
81, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.49,33.10,39.99,50.38,52.52,52.63,
82, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.75,34.06,39.99,50.38,52.51,52.62,
83, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.01,35.02,39.99,50.37,52.51,52.61,
84, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.27,35.97,40.00,50.36,52.50,52.61,
85, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.53,36.61,40.32,50.35,52.50,52.60,
86, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.79,37.25,40.63,50.35,52.49,52.59,
87, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.05,37.89,40.95,50.34,52.48,52.59,
88, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.31,38.53,41.27,50.33,52.48,52.58,
89, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.57,39.17,41.58,50.32,52.47,52.57,
90, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.83,39.81,41.90,50.31,52.47,52.57,
91, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.09,40.44,42.22,50.31,52.46,52.56,
92, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.35,41.08,42.54,50.30,52.45,52.56,
93, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.61,41.72,42.86,50.29,52.45,52.55,
94, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.87,42.35,43.18,50.28,52.44,52.54,
95, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.13,42.99,43.49,50.28,52.44,52.54,
96, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.39,43.63,43.81,50.27,52.43,52.53,
97, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.65,44.20,44.20,50.26,52.42,52.52,
98, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.91,44.67,44.67,50.25,52.42,52.52,
99, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.17,45.15,45.15,50.25,52.41,52.51,
100, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.43,45.63,45.63,50.24,52.41,52.50,
101, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.69,46.10,46.10,50.23,52.40,52.50,
102, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.95,46.58,46.58,50.23,52.39,52.49,
103, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.21,47.06,47.06,50.22,52.39,52.49,
104, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.47,47.53,47.53,50.22,52.38,52.48,
105, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.73,48.01,48.01,50.21,52.38,52.47,
106, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.99,48.48,48.48,50.21,52.37,52.47,
107, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.25,48.96,48.96,50.20,52.36,52.46,
108, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.51,49.35,49.35,50.37,52.36,52.45,
109, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.77,49.73,49.73,50.56,52.35,52.45,
110, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.03,50.11,50.11,50.74,52.35,52.44,
111, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.29,50.48,50.48,50.93,52.34,52.43,
112, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.55,50.86,50.86,51.12,52.34,52.43,
113, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.81,51.24,51.24,51.31,52.33,52.42,
114, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.07,51.58,51.58,51.58,52.32,52.41,
115, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.33,51.90,51.90,51.90,52.32,52.41,
116, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.59,52.21,52.21,52.21,52.31,52.40,
117, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.85,52.46,52.46,52.46,52.46,52.46,
118, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.10,52.64,52.64,52.64,52.64,52.64,
119, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.36,52.83,52.83,52.83,52.83,52.83,
120, 0.000000, 53.000000,,, 0,0.00,0.00,64.16,64.16,0.00,0.00,19.66,53.00,53.00,53.00,53.00,53.00,
121, 0.000000, 53.000000,,, 0,0.00,0.00,37.93,37.93,0.00,0.00,20.32,53.00,53.00,53.00,53.00,53.00,
122, 0.000000, 53.000000,,, 0,0.00,0.00,37.90,37.90,0.00,0.00,20.99,53.00,53.00,53.00,53.00,53.00,
123, 0.000000, 53.000000,,, 0,0.00,0.00,37.87,37.87,0.00,0.00,21.66,53.00,53.00,53.00,53.00,53.00,
124, 0.000000, 53.000000,,, 0,0.00,0.00,37.84,37.84,0.00,0.00,22.32,53.00,53.00,53.00,53.00,53.00,
125, 0.000000, 53.000000,,, 0,0.00,0.00,37.81,37.81,0.00,0.00,22.98,53.00,53.00,53.00,53.00,53.00,
126, 0.000000, 53.000000,,, 0,0.00,0.00,37.77,37.77,0.00,0.00,23.65,53.00,53.00,53.00,53.00,53.00,
127, 0.000000, 53.000000,,, 0,0.00,0.00,37.74,37.74,0.00,0.00,24.31,53.00,53.00,53.00,53.00,53.00,
128, 0.000000, 53.000000,,, 0,0.00,0.00,37.71,37.71,0.00,0.00,24.97,53.00,53.00,53.00,53.00,53.00,
129, 0.000000, 53.000000,,, 0,0.00,0.00,37.68,37.68,0.00,0.00,25.64,53.00,53.00,53.00,53.00,53.00,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.64,52.99,52.99,52.99,52.99,52.99,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.59,52.58,52.99,52.99,52.99,52.99,52.99
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.39,50.31,52.98,52.98,52.98,52.98,52.99
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.47,46.81,52.93,52.98,52.98,52.98,52.98
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.44,42.68,52.63,52.97,52.97,52.97,52.98
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.03,38.37,51.89,52.96,52.97,52.97,52.97
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.04,34.22,50.59,52.92,52.96,52.96,52.97
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.36,30.43,48.74,52.79,52.96,52.96,52.96
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.88,27.09,46.38,52.50,52.95,52.95,52.96
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.55,24.23,43.66,51.98,52.92,52.94,52.95
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.32,21.84,40.70,51.16,52.87,52.94,52.94
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.15,19.87,37.64,50.00,52.75,52.93,52.94
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.04,18.27,34.61,48.51,52.52,52.91,52.93
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.96,17.00,31.70,46.70,52.16,52.88,52.92
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.90,15.99,28.98,44.62,51.61,52.83,52.90
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,15.20,26.49,42.33,50.85,52.73,52.88
146, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.11,16.17,26.49,42.33,50.84,52.72,
147, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.36,17.15,26.49,42.32,50.83,52.72,
148, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.61,18.12,26.49,42.31,50.83,52.71,
149, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.86,19.09,26.49,42.31,50.82,52.70,
150, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.12,20.05,26.50,42.30,50.81,52.69,
151, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.37,21.02,26.50,42.29,50.81,52.68,
152, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.62,21.99,26.50,42.29,50.80,52.68,
153, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.87,22.79,26.66,42.28,50.79,52.67,
154, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.12,23.44,26.98,42.27,50.79,52.66,
155, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.38,24.09,27.31,42.26,50.78,52.65,
156, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.63,24.73,27.63,42.26,50.77,52.65,
157, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.88,25.38,27.95,42.25,50.76,52.64,
158, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.14,26.02,28.28,42.24,50.76,52.63,
159, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.39,26.66,28.60,42.24,50.75,52.62,
160, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.64,27.31,28.92,42.23,50.74,52.61,
161, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.90,27.95,29.25,42.22,50.74,52.61,
162, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.15,28.59,29.57,42.22,50.73,52.60,
163, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.40,29.23,29.90,42.21,50.72,52.59,
164, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.66,29.88,30.22,42.20,50.72,52.58,
165, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.91,30.52,30.55,42.20,50.71,52.57,
166, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.16,31.02,31.02,42.19,50.70,52.57,
167, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.42,31.50,31.50,42.18,50.69,52.56,
168, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.67,31.98,31.98,42.18,50.69,52.55,
169, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.93,32.46,32.46,42.17,50.68,52.54,
170, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.18,32.95,32.95,42.17,50.67,52.54,
171, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.43,33.43,33.43,42.16,50.67,52.53,
172, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.69,33.91,33.91,42.16,50.66,52.52,
173, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.94,34.39,34.39,42.15,50.65,52.51,
174, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.19,34.87,34.87,42.15,50.65,52.50,
175, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.45,35.35,35.35,42.14,50.64,52.50,
176, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.70,35.83,35.83,42.14,50.63,52.49,
177, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.96,36.31,36.31,42.14,50.63,52.48,
178, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.21,36.79,36.79,42.14,50.62,52.47,
179, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.46,37.27,37.27,42.13,50.61,52.46,
180, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.72,37.75,37.75,42.13,50.60,52.46,
181, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.97,38.23,38.23,42.13,50.60,52.45,
182, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.22,38.71,38.71,42.13,50.59,52.44,
183, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.48,39.13,39.13,42.26,50.58,52.43,
184, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.73,39.51,39.51,42.45,50.58,52.43,
185, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.98,39.90,39.90,42.64,50.57,52.42,
186, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.24,40.28,40.28,42.83,50.56,52.41,
187, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.49,40.66,40.66,43.02,50.56,52.40,
188, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.74,41.05,41.05,43.20,50.55,52.39,
189, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.99,41.43,41.43,43.39,50.54,52.39,
190, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.25,41.82,41.82,43.58,50.53,52.38,
191, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.50,42.20,42.20,43.78,50.53,52.37,
192, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.75,42.58,42.58,43.97,50.52,52.36,
193, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.01,42.97,42.97,44.16,50.51,52.36,
194, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.26,43.35,43.35,44.35,50.51,52.35,
