minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952280, 0,0.00,0.00,55.74,64.71,64.72,64.72,64.72,64.74,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952191, 0,0.00,0.00,55.73,64.71,64.72,64.72,64.72,64.73,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952103, 0,0.00,0.00,55.73,64.70,64.72,64.72,64.72,64.73,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952015, 0,0.00,0.00,55.73,64.70,64.72,64.72,64.72,64.72,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951927, 0,0.00,0.00,55.73,64.70,64.71,64.71,64.71,64.72,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951840, 0,0.00,0.00,55.72,64.70,64.71,64.71,64.71,64.72,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951753, 0,0.00,0.00,55.72,64.69,64.71,64.71,64.71,64.71,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951666, 0,0.00,0.00,55.72,64.69,64.71,64.71,64.71,64.71,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951580, 0,0.00,0.00,55.72,64.69,64.70,64.70,64.70,64.71,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951494, 0,0.00,0.00,55.72,64.68,64.70,64.70,64.70,64.70,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951408, 0,0.00,0.00,55.71,64.68,64.70,64.70,64.70,64.70,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951323, 0,0.00,0.00,55.71,64.68,64.70,64.70,64.70,64.70,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951238, 0,0.00,0.00,55.71,64.68,64.69,64.69,64.69,64.69,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951153, 0,0.00,0.00,55.71,64.67,64.69,64.69,64.69,64.69,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951068, 0,0.00,0.00,55.70,64.67,64.69,64.69,64.69,64.69,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950984, 0,0.00,0.00,55.70,64.67,64.68,64.68,64.68,64.68,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950900, 0,0.00,0.00,55.70,64.66,64.68,64.68,64.68,64.68,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950816, 0,0.00,0.00,55.70,64.66,64.68,64.68,64.68,64.68,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950733, 0,0.00,0.00,55.69,64.66,64.68,64.68,64.68,64.68,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950649, 0,0.00,0.00,55.69,64.65,64.67,64.67,64.67,64.67,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950566, 0,0.00,0.00,55.69,64.65,64.67,64.67,64.67,64.67,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950484, 0,0.00,0.00,55.69,64.65,64.67,64.67,64.67,64.67,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950401, 0,0.00,0.00,55.69,64.65,64.66,64.66,64.66,64.66,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950319, 0,0.00,0.00,55.68,64.64,64.66,64.66,64.66,64.66,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950237, 0,0.00,0.00,55.68,64.64,64.66,64.66,64.66,64.66,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950155, 0,0.00,0.00,55.68,64.64,64.66,64.66,64.66,64.66,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950074, 0,0.00,0.00,55.68,64.63,64.65,64.65,64.65,64.65,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949992, 0,0.00,0.00,55.67,64.63,64.65,64.65,64.65,64.65,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949911, 0,0.00,0.00,55.67,64.63,64.65,64.65,64.65,64.65,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949830, 0,0.00,0.00,55.67,64.62,64.64,64.64,64.64,64.64,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949750, 0,0.00,0.00,55.67,64.62,64.64,64.64,64.64,64.64,
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949669, 0,0.00,0.00,55.67,64.62,64.64,64.64,64.64,64.64,
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949589, 0,0.00,0.00,55.66,64.61,64.64,64.64,64.64,64.64,
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949509, 0,0.00,0.00,55.66,64.61,64.63,64.63,64.63,64.63,
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949429, 0,0.00,0.00,55.66,64.61,64.63,64.63,64.63,64.63,
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949349, 0,0.00,0.00,55.66,64.61,64.63,64.63,64.63,64.63,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949269, 0,0.00,0.00,55.65,64.60,64.63,64.63,64.63,64.63,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949190, 0,0.00,0.00,55.65,64.60,64.62,64.62,64.62,64.62,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949111, 0,0.00,0.00,55.65,64.60,64.62,64.62,64.62,64.62,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949032, 0,0.00,0.00,55.65,64.59,64.62,64.62,64.62,64.62,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948953, 0,0.00,0.00,55.64,64.59,64.61,64.61,64.61,64.61,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948874, 0,0.00,0.00,55.64,64.59,64.61,64.61,64.61,64.61,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948796, 0,0.00,0.00,55.64,64.58,64.61,64.61,64.61,64.61,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948717, 0,0.00,0.00,55.64,64.58,64.61,64.61,64.61,64.61,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948639, 0,0.00,0.00,55.64,64.58,64.60,64.60,64.60,64.60,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948561, 0,0.00,0.00,55.63,64.57,64.60,64.60,64.60,64.60,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948483, 0,0.00,0.00,55.63,64.57,64.60,64.60,64.60,64.60,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948406, 0,0.00,0.00,55.63,64.57,64.59,64.59,64.59,64.59,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948328, 0,0.00,0.00,55.63,64.57,64.59,64.59,64.59,64.59,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948251, 0,0.00,0.00,55.62,64.56,64.59,64.59,64.59,64.59,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948174, 0,0.00,0.00,55.62,64.56,64.59,64.59,64.59,64.59,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948096, 0,0.00,0.00,55.62,64.56,64.58,64.58,64.58,64.58,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948019, 0,0.00,0.00,55.62,64.55,64.58,64.58,64.58,64.58,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947943, 0,0.00,0.00,55.62,64.55,64.58,64.58,64.58,64.58,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947866, 0,0.00,0.00,55.61,64.55,64.58,64.58,64.58,64.58,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953376, 0,0.00,0.00,55.61,64.54,64.57,64.57,64.57,64.57,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953307, 0,0.00,0.00,55.61,64.54,64.57,64.57,64.57,64.57,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953239, 0,0.00,0.00,55.61,64.54,64.57,64.57,64.57,64.57,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953171, 0,0.00,0.00,55.60,64.53,64.56,64.56,64.56,64.56,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953103, 0,0.00,0.00,55.60,64.53,64.56,64.56,64.56,64.56,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953035, 0,0.00,0.00,55.60,64.53,64.56,64.56,64.56,64.56,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952967, 0,0.00,0.00,55.60,64.52,64.56,64.56,64.56,64.56,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952899, 0,0.00,0.00,55.60,64.52,64.55,64.55,64.55,64.55,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952831, 0,0.00,0.00,55.59,64.52,64.55,64.55,64.55,64.55,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952763, 0,0.00,0.00,55.59,64.51,64.55,64.55,64.55,64.55,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952695, 0,0.00,0.00,55.59,64.51,64.54,64.54,64.54,64.54,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952628, 0,0.00,0.00,55.59,64.51,64.54,64.54,64.54,64.54,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952560, 0,0.00,0.00,55.58,64.50,64.54,64.54,64.54,64.54,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952493, 0,0.00,0.00,55.58,64.50,64.54,64.54,64.54,64.54,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952425, 0,0.00,0.00,55.58,64.50,64.53,64.53,64.53,64.53,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952358, 0,0.00,0.00,55.58,64.50,64.53,64.53,64.53,64.53,
180, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.706082, 0,55.43,122.36,15.00,32.80,63.33,64.53,64.53,64.54,64.53
181, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.459768, 0,55.43,122.36,15.00,15.00,16.04,56.19,64.50,64.53,64.53
182, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.213454, 0,55.43,122.36,15.00,15.00,15.00,15.00,34.29,63.51,64.53
183, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,17.37,59.18
184, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,15.84,16.58
