time (day),h_src1In (Wh),h_src1Out (Wh)
269,1555,5549
270,1380,4759
271,1647,5605
272,402,1349
273,819,2838
274,1478,5258
275,436,1510
276,1695,5895
277,2351,8107
278,381,1290
279,788,2711
280,1855,6343
281,1776,6048
282,946,3188
283,1305,4464
284,3587,12173
285,1465,5073
286,1569,5438
287,1415,4858
288,808,2710
289,1499,4952
290,2184,7194
291,424,1380
292,1969,6564
293,2929,10029
294,1656,5489
295,1291,4338
296,2670,9186
297,1731,5857
298,977,3277
299,1095,3662
300,1773,5943
301,461,1484
302,2753,9144
303,1081,3574
304,2492,8144
305,1453,4684
306,2532,8138
307,825,2700
308,3816,12380
309,1244,4030
310,1049,3366
311,3159,10337
312,1005,3247
313,2543,8221
314,795,2517
315,2521,8221
316,897,2902
317,2686,8810
318,1298,4174
319,1559,5090
320,1410,4502
321,4999,16198
322,846,2764
323,1393,4514
324,2302,7101
325,2591,8002
326,2764,8562
327,2840,8840
328,990,3086
329,2573,8134
330,1479,4566
331,3221,10103
332,1481,4541
333,1687,5020
334,3607,10934
335,4048,12319
336,1952,6057
337,1042,3205
338,7287,21742
339,1700,5167
340,2735,8404
341,5682,17433
342,1576,4746
343,2682,8476
344,1282,4094
345,2778,8948
346,1087,3520
347,3244,10295
348,1233,3876
349,2224,7048
350,420,1309
351,3427,10850
352,2403,7662
353,5102,16453
354,2677,8456
355,1647,5105
356,3117,9673
357,1064,3315
358,2141,6518
359,1606,4806
360,3216,9951
361,2822,8771
362,3358,10220
363,4767,14667
364,2829,8550
