minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
98, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,20.88,24.95,27.56,32.05,43.69,51.49,52.30
99, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,20.87,25.11,27.69,32.12,43.69,51.48,52.29
100, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,20.86,25.27,27.82,32.19,43.69,51.47,52.28
101, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,20.86,25.43,27.95,32.25,43.68,51.47,52.28
102, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,20.85,25.59,28.07,32.32,43.68,51.46,52.27
103, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,20.85,25.75,28.20,32.39,43.68,51.45,52.26
104, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,20.84,25.91,28.33,32.46,43.68,51.45,52.25
105, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,20.84,26.06,28.46,32.53,43.68,51.44,52.24
106, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,20.83,26.22,28.58,32.61,43.68,51.43,52.23
107, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,20.82,26.38,28.71,32.68,43.68,51.43,52.22
108, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,20.82,26.53,28.84,32.75,43.68,51.42,52.22
109, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,20.81,26.68,28.96,32.82,43.68,51.41,52.21
110, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,20.81,26.83,29.09,32.90,43.68,51.41,52.20
111, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,20.80,26.99,29.21,32.97,43.68,51.40,52.19
112, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,20.79,27.14,29.34,33.05,43.69,51.39,52.18
113, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,20.79,27.29,29.47,33.13,43.69,51.39,52.17
114, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,20.78,27.44,29.59,33.20,43.69,51.38,52.16
115, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,20.77,27.58,29.71,33.28,43.69,51.37,52.16
116, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,20.77,27.73,29.84,33.36,43.69,51.37,52.15
117, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,20.76,27.88,29.96,33.44,43.70,51.36,52.14
118, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,20.75,28.03,30.09,33.51,43.70,51.35,52.13
119, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,20.74,28.17,30.21,33.59,43.70,51.35,52.12
120, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,20.74,28.32,30.33,33.67,43.71,51.34,52.11
121, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,20.73,28.46,30.45,33.75,43.71,51.33,52.10
122, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,20.72,28.60,30.58,33.84,43.71,51.33,52.10
123, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,20.71,28.75,30.70,33.92,43.72,51.32,52.09
124, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,20.71,28.89,30.82,34.00,43.72,51.31,52.08
125, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,20.70,29.03,30.94,34.08,43.73,51.31,52.07
126, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,20.69,29.17,31.06,34.16,43.74,51.30,52.06
127, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,20.68,29.31,31.18,34.25,43.74,51.29,52.05
128, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,20.68,29.45,31.30,34.33,43.75,51.29,52.05
129, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,20.67,29.59,31.42,34.41,43.75,51.28,52.04
130, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,20.66,29.73,31.54,34.50,43.76,51.27,52.03
131, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.63,20.76,27.55,30.72,33.79,42.07,50.66,52.02
132, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.54,20.83,25.73,29.69,33.09,40.45,49.81,52.00
133, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.45,20.88,24.16,28.57,32.37,38.96,48.75,51.93
134, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.37,20.92,22.81,27.41,31.59,37.63,47.48,51.79
135, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.30,20.94,21.67,26.22,30.73,36.46,46.07,51.55
136, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.24,20.96,20.69,25.04,29.80,35.45,44.55,51.16
137, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.18,20.97,19.83,23.90,28.79,34.55,43.00,50.61
138, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.13,20.97,19.05,22.84,27.75,33.71,41.47,49.86
139, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.08,20.97,18.35,21.86,26.70,32.90,40.01,48.92
140, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.04,20.97,17.71,20.95,25.65,32.08,38.66,47.81
141, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.00,20.96,17.13,20.13,24.63,31.23,37.43,46.56
142, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.96,20.95,16.60,19.37,23.65,30.33,36.32,45.19
143, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.93,20.94,16.11,18.68,22.72,29.39,35.31,43.77
144, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.90,20.93,15.66,18.04,21.84,28.42,34.37,42.34
145, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.87,20.92,15.26,17.46,21.01,27.43,33.48,40.93
146, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,20.93,15.40,17.59,21.09,27.45,33.48,40.92
147, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,20.93,15.54,17.71,21.17,27.47,33.48,40.91
148, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,20.93,15.68,17.83,21.25,27.49,33.48,40.90
149, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,20.94,15.82,17.95,21.33,27.51,33.48,40.89
150, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,20.94,15.96,18.07,21.41,27.53,33.48,40.88
151, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.92,20.94,16.10,18.18,21.48,27.55,33.48,40.87
152, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,20.94,16.24,18.30,21.57,27.57,33.48,40.86
153, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,20.95,16.37,18.42,21.65,27.59,33.49,40.84
154, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,20.95,16.51,18.54,21.73,27.61,33.49,40.83
155, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.95,20.95,16.65,18.66,21.81,27.64,33.49,40.82
156, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,20.95,16.78,18.77,21.89,27.66,33.49,40.81
157, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,20.95,16.91,18.89,21.97,27.68,33.49,40.80
158, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.97,20.96,17.05,19.00,22.05,27.71,33.50,40.79
159, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,20.96,17.18,19.12,22.13,27.73,33.50,40.78
160, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,20.96,17.31,19.24,22.22,27.76,33.50,40.77
161, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,20.96,17.44,19.35,22.30,27.79,33.51,40.76
162, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,20.96,17.57,19.46,22.38,27.82,33.51,40.75
163, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,20.96,17.70,19.58,22.47,27.84,33.51,40.74
164, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,20.96,17.83,19.69,22.55,27.87,33.52,40.73
165, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,20.97,17.96,19.80,22.63,27.90,33.52,40.72
166, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,20.97,18.09,19.92,22.72,27.93,33.52,40.71
167, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,20.97,18.21,20.03,22.80,27.96,33.53,40.70
168, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,20.97,18.34,20.14,22.88,28.00,33.53,40.69
169, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.06,20.97,18.47,20.25,22.97,28.03,33.54,40.68
170, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.06,20.97,18.59,20.36,23.05,28.06,33.54,40.67
171, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,20.97,18.72,20.47,23.13,28.09,33.55,40.66
172, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,20.97,18.84,20.58,23.22,28.13,33.55,40.65
173, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,20.97,18.96,20.69,23.30,28.16,33.56,40.64
174, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,20.97,19.09,20.80,23.39,28.20,33.57,40.63
175, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,20.97,19.21,20.91,23.47,28.23,33.57,40.62
176, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,20.97,19.33,21.02,23.55,28.27,33.58,40.61
177, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,20.97,19.45,21.13,23.64,28.31,33.59,40.60
178, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,20.97,19.57,21.24,23.72,28.35,33.60,40.59
179, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,20.97,19.69,21.34,23.81,28.38,33.60,40.59
180, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,20.97,19.81,21.45,23.89,28.42,33.61,40.58
181, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,20.97,19.93,21.56,23.97,28.46,33.62,40.57
182, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.15,20.97,20.05,21.66,24.06,28.50,33.63,40.56
183, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.16,20.97,20.16,21.77,24.14,28.54,34.93,40.55
184, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.16,20.97,20.28,21.88,24.23,28.59,36.23,40.54
185, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.17,20.97,20.40,21.99,24.31,28.63,37.53,40.54
186, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.18,20.97,20.52,22.09,24.40,28.68,38.56,40.79
187, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.18,20.97,20.64,22.20,24.49,28.73,39.60,41.04
188, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.19,20.97,20.76,22.31,24.57,28.78,40.46,41.45
189, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.20,20.97,20.88,22.42,24.66,28.83,41.32,41.88
190, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.20,20.97,21.00,22.52,24.75,28.89,42.13,42.34
191, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.21,20.96,21.12,22.63,24.83,28.94,42.87,42.89
192, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.22,20.96,21.23,22.74,24.92,29.00,43.52,43.52
193, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.22,20.96,21.35,22.84,25.01,29.06,44.16,44.16
194, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.23,20.96,21.47,22.95,25.10,29.11,44.80,44.80
195, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.24,20.96,21.58,23.06,25.18,29.17,45.44,45.44
196, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.25,20.96,21.70,23.16,25.27,29.23,46.07,46.07
197, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.25,20.96,21.82,23.27,25.36,29.30,46.71,46.71
198, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.26,20.96,21.93,23.38,25.45,29.36,47.35,47.35
