minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
141, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.88,52.88,52.88,52.88,52.88,52.88,
142, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.98,52.98,52.98,52.98,52.98,52.98,
143, 20.000000, 53.000000,,, 8,0.00,0.00,6.18,6.18,53.00,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
181, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.89,52.89,52.89,52.89,52.89,52.89,
182, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.99,52.99,52.99,52.99,52.99,52.99,
183, 20.000000, 53.000000,,, 8,0.00,0.00,4.82,4.82,53.00,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
221, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.89,52.89,52.89,52.89,52.89,52.89,
222, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.99,52.99,52.99,52.99,52.99,52.99,
223, 20.000000, 53.000000,,, 8,0.00,0.00,4.82,4.82,53.00,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
