minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.55,30.74,49.38,52.80,52.80,52.80,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.55,30.74,49.37,52.79,52.79,52.79,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.56,30.74,49.35,52.78,52.78,52.78,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.56,30.74,49.33,52.77,52.77,52.77,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.56,30.74,49.31,52.76,52.76,52.76,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.57,30.74,49.30,52.76,52.76,52.76,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.57,30.74,49.28,52.75,52.75,52.75,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.58,30.75,49.26,52.74,52.74,52.74,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.58,30.75,49.24,52.73,52.73,52.73,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.58,30.75,49.22,52.72,52.72,52.72,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.59,30.75,49.21,52.71,52.71,52.71,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.59,30.75,49.19,52.70,52.70,52.70,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.60,30.75,49.17,52.70,52.70,52.70,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.60,30.75,49.15,52.69,52.69,52.69,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.61,30.75,49.14,52.68,52.68,52.68,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.61,30.75,49.12,52.67,52.67,52.67,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.61,30.75,49.10,52.66,52.66,52.66,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.62,30.75,49.08,52.65,52.65,52.65,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.62,30.75,49.07,52.64,52.64,52.64,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.63,30.75,49.05,52.63,52.64,52.64,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.63,30.75,49.03,52.63,52.63,52.63,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.64,30.75,49.02,52.62,52.62,52.62,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.64,30.75,49.00,52.61,52.61,52.61,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.65,30.74,48.98,52.60,52.60,52.60,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.65,30.74,48.96,52.59,52.59,52.59,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.66,30.74,48.95,52.58,52.58,52.58,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.66,30.74,48.93,52.57,52.58,52.58,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.67,30.74,48.91,52.56,52.57,52.57,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.67,30.74,48.89,52.56,52.56,52.56,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.68,30.74,48.88,52.55,52.55,52.55,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.68,30.74,48.86,52.54,52.54,52.54,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.69,30.74,48.84,52.53,52.53,52.53,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.69,30.74,48.83,52.52,52.52,52.52,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.69,30.74,48.81,52.51,52.52,52.52,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.70,30.74,48.79,52.50,52.51,52.51,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.70,30.74,48.78,52.49,52.50,52.50,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.71,30.74,48.76,52.48,52.49,52.49,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.72,30.74,48.74,52.48,52.48,52.48,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.56,25.46,45.64,52.35,52.47,52.47,52.48
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.91,21.00,41.64,51.82,52.46,52.46,52.47
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.66,17.62,37.00,50.46,52.46,52.46,52.46
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.76,15.49,31.77,48.11,52.42,52.45,52.46
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.15,13.93,26.83,44.78,52.22,52.44,52.45
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.70,12.76,22.68,40.62,51.50,52.42,52.44
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.38,11.86,19.71,35.79,49.89,52.41,52.42
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.65,10.13,18.17,31.82,47.30,52.35,52.41
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,8.68,16.24,28.89,43.74,52.04,52.40
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.55,14.20,27.01,39.43,51.11,52.38
71, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.55,14.68,28.56,39.42,51.09,
72, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.55,15.00,30.28,39.41,51.07,
73, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.56,15.31,31.93,39.48,51.05,
74, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.56,15.60,33.47,39.67,51.04,
75, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.56,15.89,34.91,39.95,51.02,
76, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.56,16.17,36.29,40.32,51.00,
77, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.56,16.45,37.59,40.76,50.98,
78, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.57,16.72,38.84,41.27,50.96,
79, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.86,7.57,16.99,40.03,41.84,50.94,
80, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.57,17.25,41.17,42.46,50.92,
81, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.57,17.51,42.26,43.13,50.91,
82, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.57,17.76,43.31,43.85,50.89,
83, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.57,18.02,44.32,44.62,50.87,
84, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,18.26,45.29,45.42,50.85,
85, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,18.51,46.23,46.26,50.83,
86, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,18.75,47.13,47.13,50.81,
87, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,18.99,48.01,48.01,50.83,
88, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,19.22,48.86,48.86,50.90,
89, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.58,19.45,49.67,49.67,51.03,
90, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.59,19.68,50.46,50.46,51.24,
91, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.59,19.91,51.21,51.21,51.51,
92, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.59,20.12,51.91,51.91,51.91,
93, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.85,7.59,20.33,52.50,52.50,52.50,
94, 0.000000, 53.000000,,, 0,56.04,56.04,10.63,10.63,0.03,0.00,5.92,7.77,20.59,53.00,53.00,53.00,
95, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.43,8.86,21.02,52.99,52.99,52.99,
96, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.93,9.96,21.45,52.98,52.98,52.98,
97, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.43,11.05,21.89,52.97,52.97,52.97,
98, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.93,12.14,22.33,52.96,52.97,52.97,
99, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.43,13.24,22.77,52.94,52.96,52.96,
100, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.94,14.33,23.21,52.92,52.95,52.95,
101, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.44,15.41,23.67,52.90,52.94,52.94,
102, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.94,16.47,24.15,52.87,52.93,52.93,
103, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.44,17.51,24.65,52.84,52.92,52.92,
104, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.94,18.54,25.17,52.82,52.91,52.91,
105, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.44,19.56,25.69,52.79,52.91,52.91,
106, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.94,20.56,26.23,52.76,52.90,52.90,
107, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.45,21.55,26.79,52.72,52.89,52.89,
108, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.95,22.53,27.36,52.69,52.88,52.88,
109, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.45,23.49,27.95,52.66,52.87,52.87,
110, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.95,24.44,28.54,52.63,52.86,52.86,
111, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.45,25.38,29.15,52.60,52.85,52.85,
112, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.95,26.30,29.78,52.56,52.84,52.84,
113, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.45,27.21,30.42,52.53,52.84,52.84,
114, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.93,28.13,31.06,52.49,52.83,52.83,
115, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.40,29.05,31.72,52.46,52.82,52.82,
116, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.87,29.95,32.40,52.43,52.81,52.81,
117, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.34,30.85,33.07,52.39,52.80,52.80,
118, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.80,31.76,33.76,52.36,52.79,52.79,
119, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.27,32.66,34.44,52.32,52.78,52.78,
120, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.73,33.55,35.13,52.29,52.77,52.77,
121, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.19,34.45,35.82,52.25,52.77,52.77,
122, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.64,35.33,36.53,52.22,52.76,52.76,
123, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.10,36.21,37.25,52.19,52.75,52.75,
124, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.55,37.08,37.96,52.15,52.74,52.74,
125, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.01,37.95,38.68,52.12,52.73,52.73,
126, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.46,38.82,39.41,52.09,52.72,52.72,
127, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.91,39.67,40.15,52.05,52.71,52.71,
128, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.36,40.52,40.89,52.02,52.70,52.70,
129, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.81,41.37,41.64,51.99,52.70,52.70,
130, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.25,42.21,42.39,51.96,52.69,52.69,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.06,39.84,42.78,49.42,52.68,52.68,52.69
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.53,34.77,43.17,46.94,52.67,52.67,52.68
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.04,27.85,43.30,44.65,52.54,52.66,52.67
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.54,22.06,42.33,43.44,51.30,52.65,52.66
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.36,17.48,39.88,43.40,48.86,52.64,52.65
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.56,14.87,35.07,43.39,46.40,52.62,52.64
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.00,13.54,28.94,43.19,44.25,52.29,52.62
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.60,12.48,23.49,41.88,43.42,50.65,52.61
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.31,11.66,19.41,38.87,43.38,48.21,52.59
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.60,9.98,17.80,34.67,43.35,45.80,52.41
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.14,8.58,15.89,30.67,42.91,43.93,50.33
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.84,7.47,13.94,27.52,41.21,43.38,45.40
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.60,6.70,12.12,25.59,37.77,43.35,43.43
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.42,6.17,10.56,23.86,33.64,43.26,43.35
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,9.26,21.95,29.83,42.53,43.34
146, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,9.85,23.39,29.83,42.51,
147, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,10.23,25.05,29.83,42.49,
148, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,10.55,26.66,29.93,42.46,
149, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,10.82,27.98,30.38,42.44,
150, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,11.08,29.13,31.00,42.42,
151, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,11.33,30.23,31.68,42.40,
152, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.30,5.83,11.58,31.30,32.40,42.38,
153, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,11.82,32.34,33.14,42.36,
154, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,12.07,33.36,33.91,42.34,
155, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,12.31,34.36,34.71,42.32,
156, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,12.55,35.33,35.53,42.30,
157, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,12.78,36.29,36.37,42.28,
158, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,13.02,37.21,37.23,42.26,
159, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,13.25,38.12,38.12,42.24,
160, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,13.49,39.01,39.01,42.24,
161, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,13.72,39.88,39.88,42.29,
162, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,13.94,40.72,40.72,42.39,
163, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.29,5.83,14.17,41.54,41.54,42.54,
164, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,14.39,42.32,42.32,42.75,
165, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,14.61,43.06,43.06,43.06,
166, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,14.81,43.66,43.66,43.66,
167, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,15.01,44.27,44.27,44.27,
168, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,15.21,44.87,44.87,44.87,
169, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,15.41,45.47,45.47,45.47,
170, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,15.61,46.07,46.07,46.07,
171, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.83,15.81,46.68,46.68,46.68,
172, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.84,16.01,47.28,47.28,47.28,
173, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.84,16.21,47.88,47.88,47.88,
174, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.84,16.41,48.48,48.48,48.48,
175, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,16.61,49.09,49.09,49.09,
176, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,16.81,49.69,49.69,49.69,
177, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,17.01,50.29,50.29,50.29,
178, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,17.22,50.89,50.89,50.89,
179, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,17.42,51.49,51.49,51.49,
180, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,17.62,52.09,52.09,52.09,
181, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.27,5.84,17.82,52.69,52.69,52.69,
182, 0.000000, 53.000000,,, 0,36.83,36.83,29.83,29.83,0.03,0.00,5.49,6.33,18.19,53.00,53.00,53.00,
183, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,5.99,7.42,18.62,52.99,52.99,52.99,
184, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.50,8.51,19.05,52.98,52.98,52.98,
185, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.00,9.60,19.49,52.97,52.97,52.97,
186, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.50,10.69,19.93,52.96,52.97,52.97,
187, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.00,11.75,20.41,52.94,52.96,52.96,
188, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.50,12.78,20.91,52.92,52.95,52.95,
189, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.00,13.79,21.44,52.90,52.94,52.94,
190, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.51,14.77,22.01,52.87,52.93,52.93,
191, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.00,15.73,22.60,52.85,52.92,52.92,
192, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.47,16.69,23.20,52.82,52.91,52.91,
193, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.95,17.66,23.81,52.79,52.91,52.91,
194, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.41,18.62,24.43,52.76,52.90,52.90,
