minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
21, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.18,57.18,57.18,57.18,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.98,57.17,57.17,57.17,57.17,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.17,57.17,57.17,57.17,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,30.81,57.16,57.16,57.16,57.16,57.17
31, 7.222300, 57.222222, 4.444444, 40.000000, 41.795188, 45.365970, 50.000000, 0,261.03,780.81,41.82,41.89,42.03,42.03,42.03,42.03,57.16
32, 7.222300, 57.222222, 4.444444, 40.000000, 40.413902, 44.033800, 50.000000, 0,258.94,791.55,40.44,40.51,40.65,40.65,40.65,40.65,42.03
33, 7.222300, 57.222222, 4.444444, 40.000000, 39.092633, 42.758386, 50.000000, 0,256.88,801.57,39.12,39.19,39.34,39.34,39.34,39.34,40.65
34, 7.222300, 57.222222, 4.444444, 40.000000, 37.828717, 41.537126, 50.000000, 0,254.86,810.90,37.86,37.92,38.08,38.08,38.08,38.08,39.34
35, 7.222300, 57.222222, 4.444444, 0.000000, 38.020637, 41.722652, 50.000000, 0,255.17,809.50,38.05,38.12,38.27,38.27,38.27,38.27,
36, 7.222300, 57.222222, 4.444444, 0.000000, 38.212216, 41.907818, 50.000000, 0,255.48,808.10,38.24,38.31,38.46,38.46,38.46,38.46,
37, 7.222300, 57.222222, 4.444444, 0.000000, 38.403453, 42.092624, 50.000000, 0,255.79,806.69,38.43,38.50,38.65,38.65,38.65,38.65,
38, 7.222300, 57.222222, 4.444444, 0.000000, 38.594348, 42.277069, 50.000000, 0,256.09,805.28,38.63,38.69,38.84,38.84,38.84,38.84,
39, 7.222300, 57.222222, 4.444444, 0.000000, 38.784900, 42.461154, 50.000000, 0,256.40,803.87,38.82,38.88,39.03,39.03,39.03,39.03,
40, 7.222300, 57.222222, 4.444444, 0.000000, 38.975107, 42.644879, 50.000000, 0,256.70,802.45,39.01,39.07,39.22,39.22,39.22,39.22,
41, 7.222300, 57.222222, 4.444444, 0.000000, 39.164969, 42.828244, 50.000000, 0,257.00,801.03,39.20,39.26,39.41,39.41,39.41,39.41,
42, 7.222300, 57.222222, 4.444444, 0.000000, 39.354486, 43.011248, 50.000000, 0,257.29,799.61,39.38,39.45,39.60,39.60,39.60,39.60,
43, 7.222300, 57.222222, 4.444444, 0.000000, 39.543655, 43.193891, 50.000000, 0,257.59,798.18,39.57,39.64,39.79,39.79,39.79,39.79,
44, 7.222300, 57.222222, 4.444444, 0.000000, 39.732477, 43.376174, 50.000000, 0,257.88,796.75,39.76,39.83,39.97,39.97,39.97,39.97,
45, 7.222300, 57.222222, 4.444444, 0.000000, 39.920951, 43.558097, 50.000000, 0,258.18,795.32,39.95,40.01,40.16,40.16,40.16,40.16,
46, 7.222300, 57.222222, 4.444444, 0.000000, 40.109077, 43.739659, 50.000000, 0,258.47,793.88,40.14,40.20,40.35,40.35,40.35,40.35,
47, 7.222300, 57.222222, 4.444444, 0.000000, 40.296853, 43.920861, 50.000000, 0,258.76,792.44,40.33,40.39,40.54,40.54,40.54,40.54,
48, 7.222300, 57.222222, 4.444444, 0.000000, 40.484279, 44.101703, 50.000000, 0,259.04,791.00,40.51,40.58,40.72,40.72,40.72,40.72,
49, 7.222300, 57.222222, 4.444444, 0.000000, 40.671355, 44.282184, 50.000000, 0,259.33,789.56,40.70,40.76,40.91,40.91,40.91,40.91,
50, 7.222300, 57.222222, 4.444444, 0.000000, 40.858081, 44.462306, 50.000000, 0,259.62,788.12,40.89,40.95,41.10,41.10,41.10,41.10,
51, 7.222300, 57.222222, 4.444444, 0.000000, 41.044455, 44.642069, 50.000000, 0,259.90,786.67,41.07,41.14,41.28,41.28,41.28,41.28,
52, 7.222300, 57.222222, 4.444444, 0.000000, 41.230477, 44.821472, 50.000000, 0,260.18,785.23,41.26,41.32,41.47,41.47,41.47,41.47,
53, 7.222300, 57.222222, 4.444444, 0.000000, 41.416147, 45.000516, 50.000000, 0,260.46,783.78,41.45,41.51,41.65,41.65,41.65,41.65,
54, 7.222300, 57.222222, 4.444444, 0.000000, 41.601465, 45.179201, 50.000000, 0,260.74,782.33,41.63,41.69,41.84,41.84,41.84,41.84,
55, 7.222300, 57.222222, 4.444444, 0.000000, 41.786430, 45.357527, 50.000000, 0,261.02,780.87,41.82,41.88,42.02,42.02,42.02,42.02,
56, 7.222300, 57.222222, 4.444444, 0.000000, 41.971041, 45.535495, 50.000000, 0,261.30,779.42,42.00,42.06,42.21,42.21,42.21,42.21,
57, 7.222300, 57.222222, 4.444444, 0.000000, 42.155300, 45.713104, 50.000000, 0,261.57,777.97,42.18,42.25,42.39,42.39,42.39,42.39,
58, 7.222300, 57.222222, 4.444444, 0.000000, 42.339205, 45.890356, 50.000000, 0,261.85,776.51,42.37,42.43,42.58,42.58,42.58,42.58,
59, 7.222300, 57.222222, 4.444444, 0.000000, 42.522756, 46.067251, 50.000000, 0,262.12,775.06,42.55,42.61,42.76,42.76,42.76,42.76,
60, 7.222300, 57.222222, 4.444444, 0.000000, 42.705954, 46.243788, 50.000000, 0,262.40,773.60,42.74,42.80,42.94,42.94,42.94,42.94,
61, 7.222300, 57.222222, 4.444444, 0.000000, 42.888797, 46.419969, 50.000000, 0,262.67,772.14,42.92,42.98,43.12,43.12,43.12,43.12,
62, 7.222300, 57.222222, 4.444444, 0.000000, 43.071286, 46.595794, 50.000000, 0,262.94,770.69,43.10,43.16,43.31,43.31,43.31,43.31,
63, 7.222300, 57.222222, 4.444444, 0.000000, 43.253421, 46.771262, 50.000000, 0,263.21,769.23,43.28,43.34,43.49,43.49,43.49,43.49,
64, 7.222300, 57.222222, 4.444444, 0.000000, 43.435201, 46.946376, 50.000000, 0,263.48,767.77,43.46,43.53,43.67,43.67,43.67,43.67,
65, 7.222300, 57.222222, 4.444444, 0.000000, 43.616627, 47.121134, 50.000000, 0,263.74,766.31,43.65,43.71,43.85,43.85,43.85,43.85,
66, 7.222300, 57.222222, 4.444444, 0.000000, 43.797699, 47.295537, 50.000000, 0,264.01,764.86,43.83,43.89,44.03,44.03,44.03,44.03,
67, 7.222300, 57.222222, 4.444444, 0.000000, 43.978416, 47.469587, 50.000000, 0,264.28,763.40,44.01,44.07,44.21,44.21,44.21,44.21,
68, 7.222300, 57.222222, 4.444444, 0.000000, 44.158779, 47.643283, 50.000000, 0,264.54,761.94,44.19,44.25,44.39,44.39,44.39,44.39,
69, 7.222300, 57.222222, 4.444444, 0.000000, 44.338787, 47.816625, 50.000000, 0,264.80,760.48,44.37,44.43,44.57,44.57,44.57,44.57,
70, 7.222300, 57.222222, 4.444444, 0.000000, 44.518441, 47.989615, 50.000000, 0,265.07,759.03,44.55,44.61,44.75,44.75,44.75,44.75,
71, 7.222300, 57.222222, 4.444444, 0.000000, 44.697741, 48.162253, 50.000000, 0,265.33,757.57,44.73,44.79,44.93,44.93,44.93,44.93,
72, 7.222300, 57.222222, 4.444444, 0.000000, 44.876687, 48.334540, 50.000000, 0,265.59,756.11,44.91,44.97,45.11,45.11,45.11,45.11,
73, 7.222300, 57.222222, 4.444444, 0.000000, 45.055279, 48.506475, 50.000000, 0,265.85,754.66,45.08,45.14,45.28,45.28,45.28,45.28,
74, 7.222300, 57.222222, 4.444444, 0.000000, 45.233518, 48.678060, 50.000000, 0,266.11,753.20,45.26,45.32,45.46,45.46,45.46,45.46,
75, 7.222300, 57.222222, 4.444444, 40.000000, 43.702640, 47.203981, 50.000000, 0,263.87,765.62,43.73,43.79,43.94,43.94,43.94,43.94,45.46
76, 7.222300, 57.222222, 4.444444, 40.000000, 42.238396, 45.793196, 50.000000, 0,261.70,777.31,42.27,42.33,42.47,42.47,42.47,42.47,43.94
77, 7.222300, 57.222222, 4.444444, 40.000000, 40.837842, 44.442785, 50.000000, 0,259.59,788.28,40.87,40.93,41.08,41.08,41.08,41.08,42.47
78, 7.222300, 57.222222, 4.444444, 40.000000, 39.498159, 43.149967, 50.000000, 0,257.52,798.52,39.53,39.59,39.74,39.74,39.74,39.74,41.08
79, 7.222300, 57.222222, 4.444444, 40.000000, 38.216646, 41.912099, 50.000000, 0,255.49,808.07,38.25,38.31,38.46,38.46,38.46,38.46,39.74
80, 7.222300, 57.222222, 4.444444, 0.000000, 38.407876, 42.096897, 50.000000, 0,255.80,806.66,38.44,38.50,38.65,38.65,38.65,38.65,
81, 7.222300, 57.222222, 4.444444, 0.000000, 38.598763, 42.281334, 50.000000, 0,256.10,805.25,38.63,38.69,38.84,38.84,38.84,38.84,
82, 7.222300, 57.222222, 4.444444, 0.000000, 38.789306, 42.465411, 50.000000, 0,256.40,803.84,38.82,38.88,39.03,39.03,39.03,39.03,
83, 7.222300, 57.222222, 4.444444, 0.000000, 38.979506, 42.649128, 50.000000, 0,256.70,802.42,39.01,39.07,39.22,39.22,39.22,39.22,
84, 7.222300, 57.222222, 4.444444, 0.000000, 39.169360, 42.832484, 50.000000, 0,257.00,801.00,39.20,39.26,39.41,39.41,39.41,39.41,
85, 7.222300, 57.222222, 4.444444, 0.000000, 39.358868, 43.015479, 50.000000, 0,257.30,799.57,39.39,39.45,39.60,39.60,39.60,39.60,
86, 7.222300, 57.222222, 4.444444, 0.000000, 39.548029, 43.198114, 50.000000, 0,257.60,798.15,39.58,39.64,39.79,39.79,39.79,39.79,
87, 7.222300, 57.222222, 4.444444, 0.000000, 39.736844, 43.380389, 50.000000, 0,257.89,796.72,39.77,39.83,39.98,39.98,39.98,39.98,
88, 7.222300, 57.222222, 4.444444, 0.000000, 39.925310, 43.562303, 50.000000, 0,258.18,795.28,39.96,40.02,40.17,40.17,40.17,40.17,
89, 7.222300, 57.222222, 4.444444, 0.000000, 40.113427, 43.743857, 50.000000, 0,258.47,793.85,40.14,40.21,40.35,40.35,40.35,40.35,
90, 7.222300, 57.222222, 4.444444, 0.000000, 40.301195, 43.925051, 50.000000, 0,258.76,792.41,40.33,40.39,40.54,40.54,40.54,40.54,
91, 7.222300, 57.222222, 4.444444, 0.000000, 40.488613, 44.105884, 50.000000, 0,259.05,790.97,40.52,40.58,40.73,40.73,40.73,40.73,
92, 7.222300, 57.222222, 4.444444, 0.000000, 40.675681, 44.286358, 50.000000, 0,259.34,789.53,40.71,40.77,40.92,40.92,40.92,40.92,
93, 7.222300, 57.222222, 4.444444, 0.000000, 40.862398, 44.466471, 50.000000, 0,259.62,788.09,40.89,40.95,41.10,41.10,41.10,41.10,
94, 7.222300, 57.222222, 4.444444, 0.000000, 41.048764, 44.646225, 50.000000, 0,259.91,786.64,41.08,41.14,41.29,41.29,41.29,41.29,
95, 7.222300, 57.222222, 4.444444, 0.000000, 41.234778, 44.825620, 50.000000, 0,260.19,785.19,41.26,41.33,41.47,41.47,41.47,41.47,
96, 7.222300, 57.222222, 4.444444, 0.000000, 41.420440, 45.004656, 50.000000, 0,260.47,783.74,41.45,41.51,41.66,41.66,41.66,41.66,
97, 7.222300, 57.222222, 4.444444, 0.000000, 41.605750, 45.183332, 50.000000, 0,260.75,782.29,41.64,41.70,41.84,41.84,41.84,41.84,
98, 7.222300, 57.222222, 4.444444, 0.000000, 41.790707, 45.361650, 50.000000, 0,261.03,780.84,41.82,41.88,42.03,42.03,42.03,42.03,
99, 7.222300, 57.222222, 4.444444, 0.000000, 41.975310, 45.539610, 50.000000, 0,261.30,779.39,42.01,42.07,42.21,42.21,42.21,42.21,
100, 7.000000, 57.222222, 4.444444, 0.000000, 42.159468, 45.676989, 50.000000, 0,260.44,769.16,42.19,42.25,42.39,42.39,42.39,42.39,
101, 6.500000, 57.222222, 4.444444, 0.000000, 42.341063, 45.763982, 50.000000, 0,258.18,748.47,42.37,42.43,42.57,42.57,42.57,42.57,
102, 6.000000, 57.222222, 4.444444, 0.000000, 42.517711, 45.849312, 50.000000, 0,255.96,728.51,42.55,42.60,42.74,42.74,42.74,42.74,
103, 5.500000, 57.222222, 4.444444, 0.000000, 42.689584, 45.933177, 50.000000, 0,253.78,709.26,42.72,42.77,42.91,42.91,42.91,42.91,
104, 5.000000, 57.222222, 4.444444, 0.000000, 42.856853, 46.015770, 50.000000, 0,251.64,690.75,42.88,42.94,43.07,43.07,43.07,43.07,
105, 4.500000, 57.222222, 4.444444, 0.000000, 43.019693, 46.097277, 50.000000, 0,249.57,672.96,43.05,43.10,43.22,43.22,43.22,43.22,
106, 4.000000, 57.222222, 4.444444, 0.000000, 43.178301, 46.188981, 50.000000, 0,248.10,658.33,43.20,43.26,43.38,43.38,43.38,43.38,
107, 3.500000, 57.222222, 4.444444, 0.000000, 43.333451, 46.302514, 50.000000, 0,247.83,649.23,43.36,43.41,43.53,43.53,43.53,43.53,
108, 3.000000, 57.222222, 4.444444, 0.000000, 43.486441, 46.429865, 50.000000, 0,248.35,643.62,43.51,43.56,43.68,43.68,43.68,43.68,
109, 2.500000, 57.222222, 4.444444, 0.000000, 43.638085, 46.562844, 50.000000, 0,249.22,639.54,43.66,43.71,43.83,43.83,43.83,43.83,
110, 2.000000, 57.222222, 4.444444, 0.000000, 43.788727, 46.693126, 50.000000, 0,250.02,635.09,43.81,43.86,43.98,43.98,43.98,43.98,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.81,43.86,43.98,43.98,43.98,43.98,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.81,43.86,43.98,43.98,43.98,43.98,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.81,43.86,43.98,43.98,43.98,43.98,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.80,43.86,43.98,43.98,43.98,43.98,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.80,43.86,43.97,43.97,43.97,43.97,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.80,43.85,43.97,43.97,43.97,43.97,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.80,43.85,43.97,43.97,43.97,43.97,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.79,43.85,43.97,43.97,43.97,43.97,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.79,43.85,43.97,43.97,43.97,43.97,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.79,43.85,43.97,43.97,43.97,43.97,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.79,43.85,43.96,43.96,43.96,43.96,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.79,43.85,43.96,43.96,43.96,43.96,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.78,43.84,43.96,43.96,43.96,43.96,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.78,43.84,43.96,43.96,43.96,43.96,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.78,43.84,43.96,43.96,43.96,43.96,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.78,43.84,43.96,43.96,43.96,43.96,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.77,43.84,43.95,43.95,43.95,43.95,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.77,43.84,43.95,43.95,43.95,43.95,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.77,43.84,43.95,43.95,43.95,43.95,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.77,43.83,43.95,43.95,43.95,43.95,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.76,43.83,43.95,43.95,43.95,43.95,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.76,43.83,43.95,43.95,43.95,43.95,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.76,43.83,43.94,43.94,43.94,43.94,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.76,43.83,43.94,43.94,43.94,43.94,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.75,43.83,43.94,43.94,43.94,43.94,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.75,43.83,43.94,43.94,43.94,43.94,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.75,43.82,43.94,43.94,43.94,43.94,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.75,43.82,43.94,43.94,43.94,43.94,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.75,43.82,43.93,43.93,43.93,43.93,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.74,43.82,43.93,43.93,43.93,43.93,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.74,43.82,43.93,43.93,43.93,43.93,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.74,43.82,43.93,43.93,43.93,43.93,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.74,43.82,43.93,43.93,43.93,43.93,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.73,43.81,43.93,43.93,43.93,43.93,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.73,43.81,43.92,43.92,43.92,43.92,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.73,43.81,43.92,43.92,43.92,43.92,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.73,43.81,43.92,43.92,43.92,43.92,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.72,43.81,43.92,43.92,43.92,43.92,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.72,43.81,43.92,43.92,43.92,43.92,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.72,43.81,43.92,43.92,43.92,43.92,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.72,43.80,43.91,43.91,43.91,43.91,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.72,43.80,43.91,43.91,43.91,43.91,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.71,43.80,43.91,43.91,43.91,43.91,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.71,43.80,43.91,43.91,43.91,43.91,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.71,43.80,43.91,43.91,43.91,43.91,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.71,43.80,43.91,43.91,43.91,43.91,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.70,43.80,43.90,43.90,43.90,43.90,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.70,43.79,43.90,43.90,43.90,43.90,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.70,43.79,43.90,43.90,43.90,43.90,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.70,43.79,43.90,43.90,43.90,43.90,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.69,43.79,43.90,43.90,43.90,43.90,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.69,43.79,43.90,43.90,43.90,43.90,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.69,43.79,43.89,43.89,43.89,43.89,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.69,43.79,43.89,43.89,43.89,43.89,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.69,43.78,43.89,43.89,43.89,43.89,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.68,43.78,43.89,43.89,43.89,43.89,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.68,43.78,43.89,43.89,43.89,43.89,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.68,43.78,43.89,43.89,43.89,43.89,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.68,43.78,43.88,43.88,43.88,43.88,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.67,43.78,43.88,43.88,43.88,43.88,
