minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.32,40.82,52.72,57.08,57.08,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.32,40.82,52.72,58.14,58.14,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.32,40.83,52.71,59.20,59.20,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.83,52.71,60.26,60.26,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.84,52.71,61.31,61.31,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.84,52.70,62.37,62.37,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.85,52.71,63.43,63.43,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.86,52.71,64.48,64.48,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.86,52.71,65.54,65.54,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.87,52.71,66.59,66.59,
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.87,52.72,67.64,67.64,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.31,35.32,40.88,52.72,68.70,68.70,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.88,52.73,69.75,69.75,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.89,52.74,70.80,70.80,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.89,52.75,71.85,71.85,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.90,52.76,72.90,72.90,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.90,52.77,73.94,73.94,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.91,52.78,74.99,74.99,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.91,52.80,76.04,76.04,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.30,35.32,40.92,52.81,77.08,77.08,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.92,52.83,78.13,78.13,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.93,52.85,79.17,79.17,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.93,52.87,80.22,80.22,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.94,52.89,81.26,81.26,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.94,52.91,82.30,82.30,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.95,52.93,83.35,83.35,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.95,52.95,84.39,84.39,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.96,52.97,85.43,85.43,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.29,35.32,40.96,53.00,86.47,86.47,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.97,53.03,87.50,87.50,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.97,53.05,88.54,88.54,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.98,53.08,89.58,89.58,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.98,53.11,90.62,90.62,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.99,53.14,91.65,91.65,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.28,35.32,40.99,53.17,92.69,92.69,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,22.75,22.75,0.00,0.00,0.00,0.00,35.28,35.33,41.00,53.21,93.00,93.00,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.23,45.84,35.78,35.83,41.35,53.29,92.95,92.99,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.31,45.76,36.27,36.32,41.71,53.37,92.89,92.98,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.39,45.68,36.76,36.81,42.07,53.46,92.84,92.96,
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.47,45.59,37.25,37.30,42.43,53.55,92.79,92.95,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.55,45.50,37.73,37.78,42.79,53.65,92.73,92.94,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.63,45.41,38.21,38.26,43.15,53.75,92.68,92.93,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.71,45.31,38.68,38.73,43.51,53.86,92.63,92.91,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.78,45.21,39.15,39.20,43.87,53.98,92.58,92.90,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.86,45.11,39.61,39.67,44.23,54.10,92.53,92.89,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.93,45.00,40.07,40.13,44.58,54.23,92.47,92.88,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.01,44.90,40.53,40.58,44.94,54.36,92.42,92.86,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.08,44.78,40.98,41.04,45.30,54.49,92.37,92.85,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.15,44.67,41.42,41.48,45.66,54.64,92.32,92.84,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.22,44.55,41.87,41.93,46.01,54.79,92.27,92.82,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.30,44.44,42.30,42.37,46.37,54.94,92.22,92.81,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.37,44.32,42.74,42.80,46.72,55.10,92.18,92.80,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.44,44.19,43.17,43.23,47.07,55.26,92.13,92.79,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.51,44.07,43.59,43.66,47.42,55.43,92.08,92.77,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.58,43.94,44.02,44.08,47.77,55.60,92.03,92.76,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.64,43.81,44.43,44.50,48.12,55.78,91.98,92.75,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.71,43.68,44.85,44.92,48.46,55.96,91.93,92.73,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.78,43.55,45.26,45.33,48.81,56.15,91.89,92.72,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.84,43.41,45.67,45.74,49.15,56.34,91.84,92.71,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.91,43.28,46.07,46.15,49.49,56.53,91.79,92.69,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.98,43.14,46.47,46.55,49.83,56.73,91.75,92.68,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.04,43.00,46.87,46.95,50.17,56.93,91.70,92.67,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.11,42.86,47.27,47.34,50.51,57.13,91.66,92.65,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.17,42.72,47.66,47.74,50.84,57.34,91.61,92.64,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.23,42.57,48.05,48.13,51.17,57.55,91.57,92.62,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.30,42.43,48.43,48.51,51.51,57.76,91.52,92.61,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.36,42.28,48.81,48.90,51.84,57.98,91.48,92.60,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.42,42.13,49.19,49.28,52.17,58.19,91.44,92.58,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.48,41.98,49.57,49.65,52.49,58.41,91.39,92.57,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.54,41.83,49.94,50.03,52.82,58.63,91.35,92.56,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.60,41.67,50.32,50.40,53.14,58.85,91.31,92.54,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.66,41.52,50.68,50.77,53.47,59.08,91.27,92.53,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.72,41.36,51.05,51.14,53.79,59.30,91.23,92.51,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.78,41.21,51.41,51.50,54.11,59.53,91.18,92.50,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.84,41.05,51.77,51.87,54.43,59.76,91.14,92.49,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.90,40.89,52.13,52.23,54.74,59.99,91.10,92.47,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.96,40.73,52.49,52.58,55.06,60.22,91.06,92.46,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.01,40.57,52.84,52.94,55.37,60.45,91.02,92.44,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.07,40.40,53.19,53.29,55.68,60.68,90.98,92.43,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.13,40.24,53.54,53.64,55.99,60.91,90.94,92.42,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.18,40.07,53.89,53.99,56.30,61.15,90.90,92.40,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.24,39.91,54.23,54.33,56.61,61.38,90.87,92.39,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.30,39.74,54.57,54.68,56.92,61.61,90.83,92.38,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.35,39.57,54.91,55.02,57.22,61.85,90.79,92.36,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.41,39.41,55.25,55.36,57.52,62.08,90.75,92.35,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.46,39.24,55.59,55.69,57.82,62.32,90.71,92.33,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.51,39.07,55.92,56.03,58.12,62.55,90.68,92.32,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.57,38.89,56.25,56.36,58.42,62.79,90.64,92.31,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.62,38.72,56.58,56.69,58.72,63.03,90.60,92.29,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.67,38.55,56.90,57.02,59.01,63.26,90.57,92.28,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.73,38.38,57.23,57.34,59.31,63.50,90.53,92.26,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.78,38.20,57.55,57.67,59.60,63.73,90.50,92.25,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.83,38.03,57.87,57.99,59.89,63.97,90.46,92.24,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.88,37.85,58.19,58.31,60.18,64.20,90.43,92.22,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.93,37.67,58.51,58.62,60.47,64.44,90.39,92.21,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.99,37.50,58.82,58.94,60.76,64.67,90.36,92.20,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.04,37.32,59.13,59.25,61.04,64.90,90.33,92.18,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.09,37.14,59.44,59.56,61.32,65.14,90.29,92.17,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.14,36.96,59.75,59.87,61.61,65.37,90.26,92.15,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.19,36.78,60.06,60.18,61.89,65.60,90.23,92.14,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.24,36.60,60.36,60.49,62.16,65.84,90.19,92.13,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.29,36.42,60.66,60.79,62.44,66.07,90.16,92.11,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.33,36.24,60.96,61.09,62.72,66.30,90.13,92.10,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.38,36.06,61.26,61.39,62.99,66.53,90.10,92.08,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.43,35.88,61.56,61.69,63.26,66.76,90.07,92.07,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.48,35.70,61.85,61.98,63.54,66.99,90.04,92.06,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.53,35.52,62.14,62.28,63.81,67.22,90.01,92.04,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.57,35.33,62.43,62.57,64.07,67.44,89.98,92.03,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.62,35.15,62.72,62.86,64.34,67.67,89.95,92.02,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.67,34.97,63.01,63.15,64.61,67.90,89.92,92.00,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.71,34.78,63.29,63.43,64.87,68.12,89.89,91.99,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.76,34.60,63.58,63.72,65.13,68.35,89.86,91.97,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.81,34.42,63.86,64.00,65.39,68.57,89.83,91.96,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.85,34.23,64.14,64.28,65.65,68.79,89.80,91.95,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.90,34.05,64.41,64.56,65.91,69.01,89.77,91.93,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.94,33.86,64.69,64.84,66.17,69.24,89.75,91.92,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.99,33.68,64.96,65.11,66.42,69.46,89.72,91.90,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.03,33.50,65.24,65.38,66.67,69.67,89.69,91.89,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.07,33.31,65.51,65.66,66.93,69.89,89.66,91.88,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.12,33.13,65.77,65.93,67.18,70.11,89.64,91.86,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.16,32.94,66.04,66.19,67.43,70.33,89.61,91.85,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.20,32.76,66.30,66.46,67.67,70.54,89.58,91.84,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.25,32.57,66.57,66.72,67.92,70.76,89.56,91.82,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.29,32.39,66.83,66.98,68.16,70.97,89.53,91.81,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.33,32.20,67.09,67.25,68.41,71.18,89.51,91.79,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.37,32.02,67.34,67.50,68.85,71.20,89.48,91.78,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.42,31.84,67.60,67.76,69.29,71.21,89.45,91.77,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.46,31.65,67.85,68.02,69.72,71.23,89.43,91.75,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.50,31.47,68.10,68.27,70.16,71.24,89.40,91.74,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.54,31.28,68.35,68.52,70.59,71.26,89.38,91.72,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.58,31.10,68.60,68.77,71.01,71.27,89.35,91.71,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.62,30.92,68.85,69.35,71.11,71.29,89.33,91.70,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.69,30.61,69.09,70.02,71.11,71.30,89.30,91.68,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.76,30.27,69.33,70.68,71.11,71.31,89.27,91.67,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.83,29.93,69.79,71.11,71.11,71.33,89.25,91.65,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.90,29.59,70.67,71.11,71.11,71.34,89.22,91.64,
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,17.92,17.92,9.91,15.27,71.27,71.27,71.27,71.43,89.20,91.63,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,71.59,71.59,71.59,71.61,89.17,91.61,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,71.88,71.88,71.88,71.88,89.15,91.60,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.16,72.16,72.16,72.16,89.12,91.59,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.44,72.44,72.44,72.44,89.10,91.57,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.73,72.73,72.73,72.73,89.07,91.56,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.01,73.01,73.01,73.01,89.05,91.54,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.29,73.29,73.29,73.29,89.03,91.53,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.58,73.58,73.58,73.58,89.01,91.52,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.86,73.86,73.86,73.86,88.98,91.50,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.14,74.14,74.14,74.14,88.96,91.49,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.42,74.42,74.42,74.42,88.94,91.47,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.70,74.70,74.70,74.70,88.92,91.46,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.99,74.99,74.99,74.99,88.90,91.45,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.27,75.27,75.27,75.27,88.87,91.43,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.55,75.55,75.55,75.55,88.85,91.42,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.83,75.83,75.83,75.83,88.83,91.40,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.11,76.11,76.11,76.11,88.81,91.39,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.40,76.40,76.40,76.40,88.80,91.38,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.68,76.68,76.68,76.68,88.78,91.36,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.96,76.96,76.96,76.96,88.76,91.35,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.24,77.24,77.24,77.24,88.74,91.34,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.52,77.52,77.52,77.52,88.72,91.32,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.80,77.80,77.80,77.80,88.70,91.31,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.08,78.08,78.08,78.08,88.69,91.29,
