minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.74,30.45,23.13,53.00,53.00,53.00,53.00,53.00,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.76,30.56,23.76,53.00,53.00,53.00,53.00,53.00,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.78,30.68,24.39,53.00,53.00,53.00,53.00,53.00,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.81,30.80,25.02,53.00,53.00,53.00,53.00,53.00,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.83,30.91,25.66,53.00,53.00,53.00,53.00,53.00,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.85,31.03,26.30,53.00,53.00,53.00,53.00,53.00,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.88,31.14,26.94,53.00,53.00,53.00,53.00,53.00,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.90,31.26,27.58,53.00,53.00,53.00,53.00,53.00,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.71,30.40,28.20,53.00,53.00,53.00,53.00,53.00,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.20,53.00,53.00,53.00,53.00,53.00,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.20,52.99,52.99,52.99,52.99,52.99,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.20,52.99,52.99,52.99,52.99,52.99,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.20,52.98,52.99,52.99,52.99,52.99,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.98,52.98,52.98,52.98,52.98,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.98,52.98,52.98,52.98,52.98,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.97,52.98,52.98,52.98,52.98,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.97,52.97,52.97,52.97,52.97,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.96,52.97,52.97,52.97,52.97,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.21,52.95,52.97,52.97,52.97,52.97,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.22,52.95,52.96,52.96,52.96,52.96,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.22,52.94,52.96,52.96,52.96,52.96,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.22,52.93,52.96,52.96,52.96,52.96,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.22,52.93,52.95,52.95,52.95,52.95,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.23,52.92,52.95,52.95,52.95,52.95,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.23,52.91,52.95,52.95,52.95,52.95,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.24,52.91,52.94,52.94,52.94,52.94,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.24,52.90,52.94,52.94,52.94,52.94,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.24,52.89,52.94,52.94,52.94,52.94,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.25,52.88,52.93,52.93,52.93,52.93,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.25,52.87,52.93,52.93,52.93,52.93,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.26,52.87,52.93,52.93,52.93,52.93,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,28.26,52.86,52.92,52.92,52.92,52.92,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.91,31.34,28.46,53.00,53.00,53.00,53.00,53.00,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.93,31.40,29.10,53.00,53.00,53.00,53.00,53.00,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.78,30.73,29.74,53.00,53.00,53.00,53.00,53.00,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,53.00,53.00,53.00,53.00,53.00,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.73,52.99,52.99,52.99,52.99,52.99,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.73,52.99,52.99,52.99,52.99,52.99,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.73,52.99,52.99,52.99,52.99,52.99,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.98,52.98,52.98,52.98,52.98,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.98,52.98,52.98,52.98,52.98,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.97,52.98,52.98,52.98,52.98,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.97,52.97,52.97,52.97,52.97,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.96,52.97,52.97,52.97,52.97,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.96,52.97,52.97,52.97,52.97,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.95,52.96,52.96,52.96,52.96,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.74,52.94,52.96,52.96,52.96,52.96,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.75,52.94,52.96,52.96,52.96,52.96,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.75,52.93,52.95,52.95,52.95,52.95,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.75,52.93,52.95,52.95,52.95,52.95,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.75,52.92,52.95,52.95,52.95,52.95,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.76,52.91,52.94,52.94,52.94,52.94,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.76,52.90,52.94,52.94,52.94,52.94,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.76,52.90,52.94,52.94,52.94,52.94,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.77,52.89,52.93,52.93,52.93,52.93,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.77,52.88,52.93,52.93,52.93,52.93,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.78,52.87,52.93,52.93,52.93,52.93,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.78,52.87,52.92,52.92,52.92,52.92,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.78,52.86,52.92,52.92,52.92,52.92,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.79,52.85,52.92,52.92,52.92,52.92,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.79,52.84,52.91,52.91,52.91,52.91,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.80,52.83,52.91,52.91,52.91,52.91,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.80,52.82,52.91,52.91,52.91,52.91,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.81,52.82,52.90,52.90,52.90,52.90,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.81,52.81,52.90,52.90,52.90,52.90,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.82,52.80,52.90,52.90,52.90,52.90,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.82,52.79,52.89,52.89,52.89,52.89,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.83,52.78,52.89,52.89,52.89,52.89,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.83,52.77,52.89,52.89,52.89,52.89,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.84,52.76,52.88,52.88,52.88,52.88,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.85,52.75,52.88,52.88,52.88,52.88,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,29.85,52.74,52.88,52.88,52.88,52.88,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.93,31.41,30.03,52.89,52.96,52.96,52.96,52.96,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.94,31.47,30.39,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.96,31.55,31.04,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.78,30.75,31.67,53.00,53.00,53.00,53.00,53.00,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,53.00,53.00,53.00,53.00,53.00,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.99,52.99,52.99,52.99,52.99,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.99,52.99,52.99,52.99,52.99,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.99,52.99,52.99,52.99,52.99,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.98,52.98,52.98,52.98,52.98,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.98,52.98,52.98,52.98,52.98,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.97,52.98,52.98,52.98,52.98,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.97,52.97,52.97,52.97,52.97,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.67,52.96,52.97,52.97,52.97,52.97,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.96,52.97,52.97,52.97,52.97,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.95,52.96,52.96,52.96,52.96,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.95,52.96,52.96,52.96,52.96,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.94,52.96,52.96,52.96,52.96,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.94,52.95,52.95,52.95,52.95,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.93,52.95,52.95,52.95,52.95,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.68,52.92,52.95,52.95,52.95,52.95,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.69,52.92,52.94,52.94,52.94,52.94,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.69,52.91,52.94,52.94,52.94,52.94,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.69,52.90,52.94,52.94,52.94,52.94,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.69,52.90,52.93,52.93,52.93,52.93,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.70,52.89,52.93,52.93,52.93,52.93,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.70,52.88,52.93,52.93,52.93,52.93,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.70,52.88,52.92,52.92,52.92,52.92,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.71,52.87,52.92,52.92,52.92,52.92,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.71,52.86,52.92,52.92,52.92,52.92,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.71,52.85,52.91,52.91,52.91,52.91,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.72,52.85,52.91,52.91,52.91,52.91,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.72,52.84,52.91,52.91,52.91,52.91,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.72,52.83,52.90,52.90,52.90,52.90,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.73,52.82,52.90,52.90,52.90,52.90,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.73,52.81,52.90,52.90,52.90,52.90,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.74,52.81,52.89,52.89,52.89,52.89,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.74,52.80,52.89,52.89,52.89,52.89,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.74,52.79,52.89,52.89,52.89,52.89,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.75,52.78,52.88,52.88,52.88,52.88,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,31.75,52.77,52.88,52.88,52.88,52.88,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.96,31.58,31.93,52.92,52.96,52.96,52.96,52.96,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.97,31.63,32.35,53.00,53.00,53.00,53.00,53.00,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.99,31.73,33.00,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.61,30.01,33.62,53.00,53.00,53.00,53.00,53.00,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,53.00,53.00,53.00,53.00,53.00,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.99,52.99,52.99,52.99,52.99,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.99,52.99,52.99,52.99,52.99,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.99,52.99,52.99,52.99,52.99,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.98,52.98,52.98,52.98,52.98,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.98,52.98,52.98,52.98,52.98,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.97,52.98,52.98,52.98,52.98,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.97,52.97,52.97,52.97,52.97,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.96,52.97,52.97,52.97,52.97,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.96,52.97,52.97,52.97,52.97,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.96,52.96,52.96,52.96,52.96,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.95,52.96,52.96,52.96,52.96,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.94,52.96,52.96,52.96,52.96,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.94,52.95,52.95,52.95,52.95,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.61,52.93,52.95,52.95,52.95,52.95,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.93,52.95,52.95,52.95,52.95,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.92,52.94,52.94,52.94,52.94,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.92,52.94,52.94,52.94,52.94,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.91,52.94,52.94,52.94,52.94,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.91,52.93,52.93,52.93,52.93,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.62,52.90,52.93,52.93,52.93,52.93,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.63,52.89,52.93,52.93,52.93,52.93,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.63,52.89,52.92,52.92,52.92,52.92,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.63,52.88,52.92,52.92,52.92,52.92,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.63,52.87,52.92,52.92,52.92,52.92,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.63,52.87,52.91,52.91,52.91,52.91,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.64,52.86,52.91,52.91,52.91,52.91,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.64,52.85,52.91,52.91,52.91,52.91,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.64,52.85,52.90,52.90,52.90,52.90,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.64,52.84,52.90,52.90,52.90,52.90,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.65,52.83,52.90,52.90,52.90,52.90,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.65,52.82,52.89,52.89,52.89,52.89,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.65,52.82,52.89,52.89,52.89,52.89,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.66,52.81,52.89,52.89,52.89,52.89,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.66,52.80,52.88,52.88,52.88,52.88,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,33.66,52.79,52.88,52.88,52.88,52.88,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.99,31.73,33.84,52.94,52.96,52.96,52.96,52.96,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.00,31.79,34.28,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.87,31.20,34.93,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,53.00,53.00,53.00,53.00,53.00,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.99,52.99,52.99,52.99,52.99,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.99,52.99,52.99,52.99,52.99,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.98,52.98,52.98,52.98,52.98,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.98,52.98,52.98,52.98,52.98,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.97,52.98,52.98,52.98,52.98,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.97,52.97,52.97,52.97,52.97,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.97,52.97,52.97,52.97,52.97,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.96,52.97,52.97,52.97,52.97,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.96,52.96,52.96,52.96,52.96,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.95,52.96,52.96,52.96,52.96,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.95,52.96,52.96,52.96,52.96,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.94,52.95,52.95,52.95,52.95,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.94,52.95,52.95,52.95,52.95,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.93,52.95,52.95,52.95,52.95,
