time (day),h_src1In (Wh),h_src1Out (Wh)
231,66119,207169
232,66218,213262
233,68380,222296
234,69040,223849
235,70205,223160
236,59724,188641
237,64435,200109
238,71894,222622
239,89964,285529
240,80077,256589
241,69492,223745
242,52596,170251
243,57558,187429
244,70759,224685
245,75752,235159
246,78956,247499
247,59734,191251
248,81082,263673
249,55174,180375
250,58041,187543
251,62642,197083
252,74193,230099
253,83135,255049
254,95901,296360
255,60134,187941
256,71154,226490
257,72877,233480
258,71472,226885
259,52815,165050
260,82663,258611
261,76223,240665
262,78569,246698
263,65404,206555
264,79771,253813
265,69103,220687
266,76956,243646
267,69091,219223
268,70490,225306
269,73197,235006
270,74440,240880
271,80346,258734
272,61399,197619
273,67137,208937
274,59573,182940
275,93887,293476
276,73894,230455
277,63350,198588
278,69723,219306
279,69738,217440
280,63946,195171
281,69105,209217
282,77127,240352
283,86583,272128
284,73875,232061
285,61852,192935
286,80333,251550
287,68170,208787
288,99759,304186
289,82121,258588
290,95427,302125
291,62486,196981
292,71466,223067
293,68341,215725
294,81246,251629
295,72864,222683
296,91784,284856
297,80383,248842
298,62154,192611
299,83456,259891
300,72788,227156
301,98630,300384
302,84611,253939
303,87290,265404
304,89866,272038
305,88904,269146
306,72487,220155
307,75937,227627
308,109101,320911
309,84954,247920
310,78193,230163
311,79342,235580
312,94737,278188
313,83402,243412
314,78701,229010
315,83081,239265
316,93146,266204
317,97933,283401
318,115604,337402
319,59318,170983
320,103039,298265
321,102796,299850
322,79538,231543
323,84515,240627
324,94428,269928
325,95486,274968
326,63814,183166
327,104282,301426
328,97818,281264
329,140288,404985
330,113069,320010
331,97932,274645
332,95954,270724
333,83728,239470
334,94712,269695
335,94401,264546
336,78276,218241
337,102623,283692
338,123141,334849
339,84488,233302
340,70595,196920
341,136923,380801
342,132149,368845
343,105353,290573
344,103325,281360
345,103683,285312
346,104097,295293
347,111279,318992
348,90266,263471
349,99476,288527
350,92426,266771
351,83046,233186
352,132078,372024
353,95119,274837
354,88588,254144
355,92339,264074
356,102573,290154
357,96558,269754
358,111843,305521
359,92974,251029
360,116755,324729
361,120305,335408
362,93037,256841
363,96996,266868
364,107762,287911
