minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 7.222300, 57.222000,,, 53.784827, 57.818759, 118.770819, 0,933.94,2095.31,54.18,54.25,54.42,54.42,54.42,54.42,
21, 7.222300, 57.222000,,, 54.738591, 58.750360, 118.770819, 0,942.95,2083.80,55.13,55.20,55.37,55.37,55.37,55.37,
22, 7.222300, 57.222000,,, 55.687053, 59.676769, 118.770819, 0,951.92,2072.34,56.08,56.15,56.31,56.31,56.31,56.31,
23, 7.222300, 57.222000,,, 56.630243, 60.598028, 118.770819, 0,960.84,2060.95,57.02,57.09,57.25,57.25,57.25,57.25,
24, 7.222300, 57.222000,,, 57.184337, 61.139239, 20.833333, 0,169.46,360.33,57.18,57.24,57.42,57.42,57.42,57.42,
25, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.41,57.41,57.41,57.41,
26, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.41,57.41,57.41,57.41,
27, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.41,57.41,57.41,57.41,
28, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.41,57.41,57.41,57.41,
29, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.41,57.41,57.41,57.41,
30, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.86,57.17,57.35,57.40,57.40,57.40,57.41
31, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.59,57.12,57.24,57.40,57.40,57.40,57.40
32, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.96,57.17,57.35,57.40,57.40,57.40
33, 7.222300, 57.222000, 4.444444, 40.000000, 40.805125, 45.140718, 118.770819, 0,810.54,2252.00,41.23,41.31,41.48,41.48,41.48,41.48,57.40
34, 7.222300, 57.222000, 4.444444, 40.000000, 38.875041, 43.257675, 118.770819, 0,792.22,2276.43,39.31,39.38,39.56,39.56,39.56,39.56,41.48
35, 7.222300, 57.222000,,, 39.911978, 44.268792, 118.770819, 0,801.91,2263.02,40.34,40.42,40.59,40.59,40.59,40.59,
36, 7.222300, 57.222000,,, 40.942877, 45.275252, 118.770819, 0,811.89,2250.33,41.37,41.45,41.62,41.62,41.62,41.62,
37, 7.222300, 57.222000,,, 41.968003, 46.276667, 118.770819, 0,821.93,2238.01,42.39,42.47,42.64,42.64,42.64,42.64,
38, 7.222300, 57.222000,,, 42.987469, 47.272522, 118.770819, 0,831.81,2225.75,43.41,43.49,43.66,43.66,43.66,43.66,
39, 7.222300, 57.222000,,, 44.001252, 48.262483, 118.770819, 0,841.43,2213.37,44.42,44.50,44.67,44.67,44.67,44.67,
40, 7.222300, 57.222000,,, 45.009339, 49.246915, 118.770819, 0,850.97,2201.09,45.43,45.50,45.67,45.67,45.67,45.67,
41, 7.222300, 57.222000,,, 46.011779, 50.225930, 118.770819, 0,860.44,2188.92,46.43,46.50,46.67,46.67,46.67,46.67,
42, 7.222300, 57.222000,,, 47.008628, 51.199564, 118.770819, 0,869.87,2176.86,47.42,47.50,47.67,47.67,47.67,47.67,
43, 7.222300, 57.222000,,, 47.999931, 52.167844, 118.770819, 0,879.24,2164.90,48.41,48.48,48.65,48.65,48.65,48.65,
44, 7.222300, 57.222000,,, 48.985735, 53.130796, 118.770819, 0,888.56,2153.03,49.39,49.47,49.64,49.64,49.64,49.64,
45, 7.222300, 57.222000,,, 49.966078, 54.088443, 118.770819, 0,897.83,2141.24,50.37,50.45,50.61,50.61,50.61,50.61,
46, 7.222300, 57.222000,,, 50.940995, 55.040803, 118.770819, 0,907.05,2129.53,51.35,51.42,51.58,51.58,51.58,51.58,
47, 7.222300, 57.222000,,, 51.910519, 55.987890, 118.770819, 0,916.21,2117.87,52.31,52.38,52.55,52.55,52.55,52.55,
48, 7.222300, 57.222000,,, 52.874676, 56.929717, 118.770819, 0,925.33,2106.27,53.27,53.35,53.51,53.51,53.51,53.51,
49, 7.222300, 57.222000,,, 53.833491, 57.866293, 118.770819, 0,934.40,2094.72,54.23,54.30,54.47,54.47,54.47,54.47,
50, 7.222300, 57.222000,,, 54.786984, 58.797628, 118.770819, 0,943.41,2083.21,55.18,55.25,55.42,55.42,55.42,55.42,
51, 7.222300, 57.222000,,, 55.735177, 59.723774, 118.770819, 0,952.38,2071.76,56.13,56.20,56.36,56.36,56.36,56.36,
52, 7.222300, 57.222000,,, 56.678099, 60.644772, 118.770819, 0,961.29,2060.37,57.07,57.14,57.30,57.30,57.30,57.30,
53, 7.222300, 57.222000,,, 57.232035, 61.185828, 20.833333, 0,169.54,360.23,57.23,57.29,57.46,57.46,57.46,57.46,
54, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.46,57.46,57.46,57.46,
55, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.46,57.46,57.46,57.46,
56, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.46,57.46,57.46,57.46,
57, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.46,57.46,57.46,57.46,
58, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.45,57.45,57.45,57.45,
59, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.45,57.45,57.45,57.45,
60, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.45,57.45,57.45,57.45,
61, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.27,57.45,57.45,57.45,57.45,
62, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.44,57.44,57.44,57.44,
63, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.44,57.44,57.44,57.44,
64, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.44,57.44,57.44,57.44,
65, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.44,57.44,57.44,57.44,
66, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.43,57.43,57.43,57.43,
67, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.43,57.43,57.43,57.43,
68, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.43,57.43,57.43,57.43,
69, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.43,57.43,57.43,57.43,
70, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.42,57.42,57.42,57.42,
71, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.42,57.42,57.42,57.42,
72, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.42,57.42,57.42,57.42,
73, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.42,57.42,57.42,57.42,
74, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.42,57.42,57.42,57.42,
75, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.84,57.19,57.36,57.41,57.41,57.41,57.42
76, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.59,57.12,57.25,57.41,57.41,57.41,57.41
77, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.94,57.19,57.37,57.41,57.41,57.41
78, 7.222300, 57.222000, 4.444444, 40.000000, 40.810271, 45.145744, 118.770819, 0,810.59,2251.94,41.24,41.31,41.49,41.49,41.49,41.49,57.41
79, 7.222300, 57.222000, 4.444444, 40.000000, 38.879748, 43.262261, 118.770819, 0,792.26,2276.37,39.31,39.39,39.57,39.57,39.57,39.57,41.49
80, 7.222300, 57.222000,,, 39.916656, 44.273358, 118.770819, 0,801.95,2262.96,40.35,40.42,40.60,40.60,40.60,40.60,
81, 7.222300, 57.222000,,, 40.947529, 45.279796, 118.770819, 0,811.93,2250.27,41.38,41.45,41.63,41.63,41.63,41.63,
82, 7.222300, 57.222000,,, 41.972630, 46.281187, 118.770819, 0,821.98,2237.96,42.40,42.47,42.65,42.65,42.65,42.65,
83, 7.222300, 57.222000,,, 42.992070, 47.277016, 118.770819, 0,831.86,2225.69,43.41,43.49,43.66,43.66,43.66,43.66,
84, 7.222300, 57.222000,,, 44.005827, 48.266951, 118.770819, 0,841.48,2213.32,44.43,44.50,44.67,44.67,44.67,44.67,
85, 7.222300, 57.222000,,, 45.013888, 49.251357, 118.770819, 0,851.01,2201.03,45.43,45.51,45.68,45.68,45.68,45.68,
86, 7.222300, 57.222000,,, 46.016303, 50.230349, 118.770819, 0,860.49,2188.86,46.43,46.51,46.68,46.68,46.68,46.68,
87, 7.222300, 57.222000,,, 47.013126, 51.203958, 118.770819, 0,869.91,2176.81,47.43,47.50,47.67,47.67,47.67,47.67,
88, 7.222300, 57.222000,,, 48.004405, 52.172214, 118.770819, 0,879.28,2164.85,48.42,48.49,48.66,48.66,48.66,48.66,
89, 7.222300, 57.222000,,, 48.990184, 53.135142, 118.770819, 0,888.60,2152.98,49.40,49.47,49.64,49.64,49.64,49.64,
90, 7.222300, 57.222000,,, 49.970502, 54.092765, 118.770819, 0,897.87,2141.19,50.38,50.45,50.62,50.62,50.62,50.62,
91, 7.222300, 57.222000,,, 50.945395, 55.045101, 118.770819, 0,907.09,2129.47,51.35,51.42,51.59,51.59,51.59,51.59,
92, 7.222300, 57.222000,,, 51.914894, 55.992164, 118.770819, 0,916.26,2117.82,52.32,52.39,52.55,52.55,52.55,52.55,
93, 7.222300, 57.222000,,, 52.879027, 56.933968, 118.770819, 0,925.37,2106.22,53.28,53.35,53.51,53.51,53.51,53.51,
94, 7.222300, 57.222000,,, 53.837818, 57.870519, 118.770819, 0,934.44,2094.67,54.24,54.31,54.47,54.47,54.47,54.47,
95, 7.222300, 57.222000,,, 54.791287, 58.801831, 118.770819, 0,943.45,2083.16,55.19,55.26,55.42,55.42,55.42,55.42,
96, 7.222300, 57.222000,,, 55.739456, 59.727954, 118.770819, 0,952.42,2071.71,56.13,56.20,56.36,56.36,56.36,56.36,
97, 7.222300, 57.222000,,, 56.682355, 60.648928, 118.770819, 0,961.33,2060.32,57.07,57.14,57.30,57.30,57.30,57.30,
98, 7.222300, 57.222000,,, 57.236276, 61.189970, 20.833333, 0,169.54,360.22,57.24,57.29,57.47,57.47,57.47,57.47,
99, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.47,57.47,57.47,57.47,
100, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.46,57.46,57.46,57.46,
101, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.46,57.46,57.46,57.46,
102, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.29,57.46,57.46,57.46,57.46,
103, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.46,57.46,57.46,57.46,
104, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.45,57.45,57.45,57.45,
105, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.45,57.45,57.45,57.45,
106, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.45,57.45,57.45,57.45,
107, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.45,57.45,57.45,57.45,
108, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.44,57.44,57.44,57.44,
109, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.44,57.44,57.44,57.44,
110, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.44,57.44,57.44,57.44,
111, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.44,57.44,57.44,57.44,
112, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.43,57.43,57.43,57.43,
113, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.43,57.43,57.43,57.43,
114, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.43,57.43,57.43,57.43,
115, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.43,57.43,57.43,57.43,
116, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.42,57.42,57.42,57.42,
117, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.42,57.42,57.42,57.42,
118, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.42,57.42,57.42,57.42,
119, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.42,57.42,57.42,57.42,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.41,57.41,57.41,57.41,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.41,57.41,57.41,57.41,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.41,57.41,57.41,57.41,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.40,57.40,57.40,57.40,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.40,57.40,57.40,57.40,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.40,57.40,57.40,57.40,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.40,57.40,57.40,57.40,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.39,57.39,57.39,57.39,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.39,57.39,57.39,57.39,
129, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.39,57.39,57.39,57.39,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.39,57.39,57.39,57.39,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.38,57.38,57.38,57.38,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.38,57.38,57.38,57.38,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.38,57.38,57.38,57.38,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.37,57.37,57.37,57.37,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.37,57.37,57.37,57.37,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.37,57.37,57.37,57.37,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.37,57.37,57.37,57.37,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.20,57.36,57.36,57.36,57.36,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.20,57.36,57.36,57.36,57.36,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.36,57.36,57.36,57.36,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.36,57.36,57.36,57.36,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.35,57.35,57.35,57.35,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.35,57.35,57.35,57.35,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.35,57.35,57.35,57.35,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.35,57.35,57.35,57.35,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.34,57.34,57.34,57.34,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.18,57.34,57.34,57.34,57.34,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.34,57.34,57.34,57.34,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.33,57.33,57.33,57.33,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.33,57.33,57.33,57.33,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.33,57.33,57.33,57.33,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.33,57.33,57.33,57.33,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.32,57.32,57.32,57.32,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.32,57.32,57.32,57.32,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.16,57.32,57.32,57.32,57.32,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.32,57.32,57.32,57.32,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.31,57.31,57.31,57.31,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.31,57.31,57.31,57.31,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.31,57.31,57.31,57.31,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.15,57.30,57.30,57.30,57.30,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.30,57.30,57.30,57.30,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.30,57.30,57.30,57.30,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.30,57.30,57.30,57.30,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.29,57.29,57.29,57.29,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.29,57.29,57.29,57.29,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.29,57.29,57.29,57.29,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.29,57.29,57.29,57.29,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.13,57.28,57.28,57.28,57.28,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.28,57.28,57.28,57.28,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.28,57.28,57.28,57.28,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.28,57.28,57.28,57.28,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.27,57.27,57.27,57.27,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.27,57.27,57.27,57.27,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.27,57.27,57.27,57.27,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.26,57.26,57.26,57.26,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.26,57.26,57.26,57.26,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.26,57.26,57.26,57.26,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.26,57.26,57.26,57.26,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.25,57.25,57.25,57.25,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.25,57.25,57.25,57.25,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.10,57.25,57.25,57.25,57.25,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.25,57.25,57.25,57.25,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.24,57.24,57.24,57.24,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.24,57.24,57.24,57.24,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.24,57.24,57.24,57.24,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.09,57.24,57.24,57.24,57.24,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.09,57.23,57.23,57.23,57.23,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.23,57.23,57.23,57.23,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.23,57.23,57.23,57.23,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.22,57.22,57.22,57.22,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.22,57.22,57.22,57.22,
