minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
32, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.81,24.09,42.63,45.56,50.83,52.86,52.86,52.86
33, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.83,24.05,42.87,45.70,50.86,52.86,52.86,52.86
34, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.84,24.01,43.11,45.85,50.88,52.85,52.85,52.85
35, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.86,23.97,43.34,45.99,50.90,52.85,52.85,52.85
36, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,23.93,43.57,46.14,50.93,52.85,52.85,52.85
37, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.89,23.89,43.80,46.29,50.96,52.84,52.84,52.84
38, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.90,23.85,44.03,46.43,50.98,52.84,52.84,52.84
39, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.92,23.81,44.25,46.58,51.01,52.84,52.84,52.84
40, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,23.77,44.47,46.73,51.04,52.83,52.83,52.83
41, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.95,23.73,44.69,46.87,51.07,52.83,52.83,52.83
42, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.96,23.69,44.91,47.02,51.11,52.83,52.83,52.83
43, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.97,23.65,45.12,47.16,51.14,52.83,52.83,52.83
44, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,23.61,45.34,47.31,51.17,52.82,52.82,52.82
45, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.00,23.57,45.55,47.46,51.21,52.82,52.82,52.82
46, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.01,23.53,45.76,47.60,51.24,52.82,52.82,52.82
47, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.03,23.49,45.97,47.75,51.28,52.82,52.82,52.82
48, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.04,23.45,46.17,47.89,51.31,52.82,52.82,52.82
49, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,23.40,46.38,48.04,51.35,52.82,52.82,52.82
50, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.07,23.36,46.58,48.18,51.39,52.82,52.82,52.82
51, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,23.32,46.78,48.32,51.43,52.82,52.82,52.82
52, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.09,23.28,46.98,48.46,51.46,52.82,52.82,52.82
53, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,23.24,47.18,48.61,51.50,52.82,52.82,52.82
54, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.12,23.20,47.37,48.75,51.54,52.82,52.82,52.82
55, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.13,23.16,47.57,48.89,51.58,52.82,52.82,52.82
56, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.15,23.12,47.76,49.03,51.63,52.82,52.82,52.82
57, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.16,23.08,47.95,49.17,51.67,52.82,52.82,52.82
58, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.17,23.04,48.14,49.31,51.71,52.82,52.82,52.82
59, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.18,22.99,48.33,49.45,51.75,52.82,52.82,52.82
60, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.20,22.95,48.52,49.59,51.79,52.82,52.82,52.82
61, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.21,22.91,48.71,49.73,51.84,52.82,52.82,52.82
62, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.22,22.87,48.89,49.87,51.88,52.83,52.83,52.83
63, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.23,22.83,49.07,50.00,51.92,52.83,52.83,52.83
64, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.24,22.79,49.26,50.14,51.97,52.83,52.83,52.83
65, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.26,22.75,49.44,50.28,52.01,52.83,52.83,52.83
66, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.27,22.71,49.62,50.41,52.06,52.84,52.84,52.84
67, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.28,22.66,49.79,50.55,52.10,52.84,52.84,52.84
68, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.29,22.62,49.97,50.68,52.14,52.85,52.85,52.85
69, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.30,22.58,50.15,50.81,52.19,52.85,52.85,52.85
70, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.31,22.54,50.32,50.95,52.23,52.85,52.85,52.85
71, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.33,22.50,50.49,51.08,52.28,52.86,52.86,52.86
72, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.34,22.46,50.67,51.21,52.33,52.86,52.86,52.86
73, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.35,22.42,50.84,51.34,52.37,52.87,52.87,52.87
74, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.36,22.38,51.01,51.47,52.42,52.88,52.88,52.88
75, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.37,22.34,51.17,51.60,52.46,52.88,52.88,52.88
76, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.38,22.30,51.34,51.73,52.51,52.89,52.89,52.89
77, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.39,22.25,51.51,51.85,52.56,52.90,52.90,52.90
78, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.40,22.21,51.67,51.98,52.60,52.90,52.90,52.90
79, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.42,22.17,51.83,52.11,52.65,52.91,52.91,52.91
80, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.43,22.13,51.99,52.23,52.69,52.92,52.92,52.92
81, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,22.09,52.15,52.35,52.74,52.93,52.93,52.93
82, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,22.05,52.31,52.47,52.79,52.94,52.94,52.94
83, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.46,22.01,52.47,52.59,52.83,52.95,52.95,52.95
84, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.47,21.97,52.62,52.71,52.88,52.96,52.96,52.96
85, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.48,21.93,52.77,52.83,52.93,52.97,52.97,52.97
86, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.89,52.92,52.94,52.97,52.99,52.99,52.99
87, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.31,12.57,53.00,53.00,53.00,53.00,53.00,53.00
88, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
89, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
90, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
91, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
92, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
93, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
94, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
95, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
96, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
97, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
98, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
99, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
100, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
101, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.35,21.42,53.00,53.00,53.00,53.00,53.00,53.00
102, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
103, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
104, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
105, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
106, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
107, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
108, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
109, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
110, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
111, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
112, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
113, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
114, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
115, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
116, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
117, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
118, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
119, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
120, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
121, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
122, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
123, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
124, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
125, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
126, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
127, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
128, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
129, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
130, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.89,52.89,52.89,52.89,52.89
131, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
132, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
133, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.88,52.88,52.88,52.88,52.88
134, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
135, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
136, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
137, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
138, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
139, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
140, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.85,52.85,52.85,52.85,52.85
141, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.90,52.82,52.90,52.90,52.90,52.90,52.90
142, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.88,52.92,52.95,52.95,52.95,52.95,52.95
143, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.88,20.05,53.00,53.00,53.00,53.00,53.00,53.00
144, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
145, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
146, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
147, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
148, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
149, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
150, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
151, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
152, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
153, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
154, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
155, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
156, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
157, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
158, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
159, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
160, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
161, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
162, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
163, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
164, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
165, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
166, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
167, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
168, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
169, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
170, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
171, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
172, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.89,52.89,52.89,52.89,52.89
173, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
174, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
175, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.88,52.88,52.88,52.88,52.88
176, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
177, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
178, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
179, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
180, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
181, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.90,52.84,52.91,52.91,52.91,52.91,52.91
182, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.87,52.93,52.96,52.96,52.96,52.96,52.96
183, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.85,17.05,53.00,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
185, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
187, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
189, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
190, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
191, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
192, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
